3.340000	5.298670
3.350000	5.300277
3.360000	5.298581
3.370000	5.299637
3.380000	5.299131
3.390000	5.299250
3.400000	5.300381
3.410000	5.298968
3.420000	5.300187
3.430000	5.299741
3.440000	5.299384
3.450000	5.300291
3.460000	5.299042
3.470000	5.299964
3.480000	5.299384
3.490000	5.299161
3.500000	5.300544
3.510000	5.298596
3.520000	5.299622
3.530000	5.299087
3.540000	5.298968
3.550000	5.299964
3.560000	5.298090
3.570000	5.299354
3.580000	5.298685
3.590000	5.298670
3.600000	5.299786
3.610000	5.298239
3.620000	5.299250
3.630000	5.298506
3.640000	5.298120
3.650000	5.299384
3.660000	5.297703
3.670000	5.298819
3.680000	5.298477
3.690000	5.298254
3.700000	5.299310
3.710000	5.297584
3.720000	5.298997
3.730000	5.298551
3.740000	5.298655
3.750000	5.299592
3.760000	5.298298
3.770000	5.299339
3.780000	5.298804
3.790000	5.298417
3.800000	5.299265
3.810000	5.297525
3.820000	5.298670
3.830000	5.298120
3.840000	5.297956
3.850000	5.299384
3.860000	5.298001
3.870000	5.299146
3.880000	5.298417
3.890000	5.298135
3.900000	5.299146
3.910000	5.297703
3.920000	5.299042
3.930000	5.298328
3.940000	5.297986
3.950000	5.299057
3.960000	5.297718
3.970000	5.298700
3.980000	5.298268
3.990000	5.298105
4.000000	5.298982
4.010000	5.297599
4.020000	5.298611
4.030000	5.298298
4.040000	5.298030
4.050000	5.299042
4.060000	5.297495
4.070000	5.298551
4.080000	5.297956
4.090000	5.297986
4.100000	5.298938
4.110000	5.297331
4.120000	5.298878
4.130000	5.298432
4.140000	5.298477
4.150000	5.299592
4.160000	5.297792
4.170000	5.298640
4.180000	5.298120
4.190000	5.297926
4.200000	5.298730
4.210000	5.297465
4.220000	5.298670
4.230000	5.298506
4.240000	5.298328
4.250000	5.299176
4.260000	5.297897
4.270000	5.299339
4.280000	5.298759
4.290000	5.298685
4.300000	5.299250
4.310000	5.297792
4.320000	5.298923
4.330000	5.297956
4.340000	5.297525
4.350000	5.298536
4.360000	5.297108
4.370000	5.298447
4.380000	5.298016
4.390000	5.297867
4.400000	5.298997
4.410000	5.297659
4.420000	5.298923
4.430000	5.298328
4.440000	5.298179
4.450000	5.299295
4.460000	5.298090
4.470000	5.298968
4.480000	5.297763
4.490000	5.297391
4.500000	5.298239
4.510000	5.297093
4.520000	5.298328
4.530000	5.297971
4.540000	5.297792
4.550000	5.298849
4.560000	5.297465
4.570000	5.298417
4.580000	5.297763
4.590000	5.297659
4.600000	5.298506
4.610000	5.296989
4.620000	5.298030
4.630000	5.297435
4.640000	5.297227
4.650000	5.298030
4.660000	5.296528
4.670000	5.297763
4.680000	5.297316
4.690000	5.297242
4.700000	5.298358
4.710000	5.296751
4.720000	5.297971
4.730000	5.297361
4.740000	5.297227
4.750000	5.297986
4.760000	5.296543
4.770000	5.297807
4.780000	5.297227
4.790000	5.297153
4.800000	5.297956
4.810000	5.296870
4.820000	5.298030
4.830000	5.297569
4.840000	5.297406
4.850000	5.298268
4.860000	5.296707
4.870000	5.298001
4.880000	5.297376
4.890000	5.297197
4.900000	5.298060
4.910000	5.296617
4.920000	5.297941
4.930000	5.297212
4.940000	5.297123
4.950000	5.298016
4.960000	5.297197
4.970000	5.298417
4.980000	5.297703
4.990000	5.297837
5.000000	5.298551
5.010000	5.297064
5.020000	5.298239
5.030000	5.297659
5.040000	5.297406
5.050000	5.298209
5.060000	5.296781
5.070000	5.298640
5.080000	5.297673
5.090000	5.297703
5.100000	5.299057
5.110000	5.297911
5.120000	5.299280
5.130000	5.298908
5.140000	5.298611
5.150000	5.299458
5.160000	5.298016
5.170000	5.298625
5.180000	5.298045
5.190000	5.297867
5.200000	5.298551
5.210000	5.297302
5.220000	5.298625
5.230000	5.297599
5.240000	5.297316
5.250000	5.298045
5.260000	5.296870
5.270000	5.298596
5.280000	5.297361
5.290000	5.297287
5.300000	5.298090
5.310000	5.296379
5.320000	5.297435
5.330000	5.296558
5.340000	5.296350
5.350000	5.297272
5.360000	5.295918
5.370000	5.297361
5.380000	5.297078
5.390000	5.296885
5.400000	5.297778
5.410000	5.296826
5.420000	5.298164
5.430000	5.297361
5.440000	5.297644
5.450000	5.298759
5.460000	5.297733
5.470000	5.298819
5.480000	5.297778
5.490000	5.297882
5.500000	5.298611
5.510000	5.296915
5.520000	5.298045
5.530000	5.297584
5.540000	5.297748
5.550000	5.298521
5.560000	5.297197
5.570000	5.298328
5.580000	5.297510
5.590000	5.297108
5.600000	5.297911
5.610000	5.296662
5.620000	5.297941
5.630000	5.297093
5.640000	5.297242
5.650000	5.298001
5.660000	5.296885
5.670000	5.298135
5.680000	5.297287
5.690000	5.297197
5.700000	5.297837
5.710000	5.296647
5.720000	5.298283
5.730000	5.297659
5.740000	5.296959
5.750000	5.297614
5.760000	5.296216
5.770000	5.297941
5.780000	5.297346
5.790000	5.297064
5.800000	5.298239
5.810000	5.297004
5.820000	5.298045
5.830000	5.296930
5.840000	5.296915
5.850000	5.297569
5.860000	5.296186
5.870000	5.297287
5.880000	5.296439
5.890000	5.296320
5.900000	5.296721
5.910000	5.295591
5.920000	5.297197
5.930000	5.296231
5.940000	5.296067
5.950000	5.297316
5.960000	5.296245
5.970000	5.297718
5.980000	5.296469
5.990000	5.296543
6.000000	5.297287
6.010000	5.295814
6.020000	5.297153
6.030000	5.296647
6.040000	5.296543
6.050000	5.297272
6.060000	5.296231
6.070000	5.297391
6.080000	5.296602
6.090000	5.296305
6.100000	5.297331
6.110000	5.296305
6.120000	5.297346
6.130000	5.296498
6.140000	5.296245
6.150000	5.297064
6.160000	5.296171
6.170000	5.297108
6.180000	5.296290
6.190000	5.296305
6.200000	5.296915
6.210000	5.295799
6.220000	5.297064
6.230000	5.296231
6.240000	5.295740
6.250000	5.296513
6.260000	5.295472
6.270000	5.296647
6.280000	5.295844
6.290000	5.295517
6.300000	5.296335
6.310000	5.295383
6.320000	5.296781
6.330000	5.296409
6.340000	5.295978
6.350000	5.297183
6.360000	5.295978
6.370000	5.297034
6.380000	5.296454
6.390000	5.296171
6.400000	5.296721
6.410000	5.295308
6.420000	5.296588
6.430000	5.295695
6.440000	5.295442
6.450000	5.296305
6.460000	5.295279
6.470000	5.296364
6.480000	5.295427
6.490000	5.295621
6.500000	5.296543
6.510000	5.295561
6.520000	5.296305
6.530000	5.295576
6.540000	5.295264
6.550000	5.296037
6.560000	5.295011
6.570000	5.296171
6.580000	5.295308
6.590000	5.295160
6.600000	5.296037
6.610000	5.295323
6.620000	5.296617
6.630000	5.295695
6.640000	5.295576
6.650000	5.296677
6.660000	5.295472
6.670000	5.296439
6.680000	5.295978
6.690000	5.295978
6.700000	5.296721
6.710000	5.295457
6.720000	5.296692
6.730000	5.296394
6.740000	5.296275
6.750000	5.297257
6.760000	5.296156
6.770000	5.297227
6.780000	5.296409
6.790000	5.296082
6.800000	5.296900
6.810000	5.295829
6.820000	5.296677
6.830000	5.296201
6.840000	5.296364
6.850000	5.297108
6.860000	5.295695
6.870000	5.296751
6.880000	5.296335
6.890000	5.295725
6.900000	5.296141
6.910000	5.295234
6.920000	5.296245
6.930000	5.295100
6.940000	5.294773
6.950000	5.295665
6.960000	5.294118
6.970000	5.295383
6.980000	5.294252
6.990000	5.294252
7.000000	5.295308
7.010000	5.294193
7.020000	5.295442
7.030000	5.294832
7.040000	5.294446
7.050000	5.295442
7.060000	5.294431
7.070000	5.295799
7.080000	5.295412
7.090000	5.295160
7.100000	5.295725
7.110000	5.294922
7.120000	5.295978
7.130000	5.295427
7.140000	5.295249
7.150000	5.296097
7.160000	5.295041
7.170000	5.296350
7.180000	5.295591
7.190000	5.295695
7.200000	5.296335
7.210000	5.295219
7.220000	5.296483
7.230000	5.295695
7.240000	5.295591
7.250000	5.296409
7.260000	5.295070
7.270000	5.296112
7.280000	5.295457
7.290000	5.295100
7.300000	5.295918
7.310000	5.295115
7.320000	5.296350
7.330000	5.295338
7.340000	5.295353
7.350000	5.296483
7.360000	5.295353
7.370000	5.296290
7.380000	5.295710
7.390000	5.295472
7.400000	5.296216
7.410000	5.295398
7.420000	5.296275
7.430000	5.295204
7.440000	5.294788
7.450000	5.295725
7.460000	5.294684
7.470000	5.295517
7.480000	5.294713
7.490000	5.294520
7.500000	5.295293
7.510000	5.294014
7.520000	5.295323
7.530000	5.294550
7.540000	5.294505
7.550000	5.295517
7.560000	5.294624
7.570000	5.295561
7.580000	5.294907
7.590000	5.294862
7.600000	5.295844
7.610000	5.294817
7.620000	5.295903
7.630000	5.295472
7.640000	5.295234
7.650000	5.296201
7.660000	5.294936
7.670000	5.296350
7.680000	5.295725
7.690000	5.295963
7.700000	5.296662
7.710000	5.295621
7.720000	5.296870
7.730000	5.295993
7.740000	5.295680
7.750000	5.296424
7.760000	5.295160
7.770000	5.296290
7.780000	5.295844
7.790000	5.295383
7.800000	5.295933
7.810000	5.294981
7.820000	5.296067
7.830000	5.294951
7.840000	5.294669
7.850000	5.295799
7.860000	5.294817
7.870000	5.296097
7.880000	5.294936
7.890000	5.295041
7.900000	5.295502
7.910000	5.294565
7.920000	5.295844
7.930000	5.295338
7.940000	5.295383
7.950000	5.296394
7.960000	5.295383
7.970000	5.296290
7.980000	5.295279
7.990000	5.294832
8.000000	5.296037
8.010000	5.295041
8.020000	5.296052
8.030000	5.295412
8.040000	5.295383
8.050000	5.295978
8.060000	5.294817
8.070000	5.295918
8.080000	5.295026
8.090000	5.295189
8.100000	5.295755
8.110000	5.294951
8.120000	5.295695
8.130000	5.294862
8.140000	5.294936
8.150000	5.295546
8.160000	5.294148
8.170000	5.295264
8.180000	5.294684
8.190000	5.294832
8.200000	5.295933
8.210000	5.295055
8.220000	5.296067
8.230000	5.295621
8.240000	5.295531
8.250000	5.296513
8.260000	5.295636
8.270000	5.296870
8.280000	5.296052
8.290000	5.295903
8.300000	5.296320
8.310000	5.295189
8.320000	5.296067
8.330000	5.295621
8.340000	5.295323
8.350000	5.295844
8.360000	5.295041
8.370000	5.296141
8.380000	5.295561
8.390000	5.295546
8.400000	5.296350
8.410000	5.295293
8.420000	5.295918
8.430000	5.295308
8.440000	5.294922
8.450000	5.295338
8.460000	5.294386
8.470000	5.295665
8.480000	5.294446
8.490000	5.294327
8.500000	5.295055
8.510000	5.294282
8.520000	5.295695
8.530000	5.294773
8.540000	5.294713
8.550000	5.295918
8.560000	5.294594
8.570000	5.295398
8.580000	5.294654
8.590000	5.294356
8.600000	5.294996
8.610000	5.293910
8.620000	5.294684
8.630000	5.293836
8.640000	5.293717
8.650000	5.294431
8.660000	5.293746
8.670000	5.294446
8.680000	5.293657
8.690000	5.293984
8.700000	5.294684
8.710000	5.294103
8.720000	5.295130
8.730000	5.294208
8.740000	5.294371
8.750000	5.294966
8.760000	5.293776
8.770000	5.294803
8.780000	5.294029
8.790000	5.294089
8.800000	5.294892
8.810000	5.293717
8.820000	5.294936
8.830000	5.294237
8.840000	5.294446
8.850000	5.295055
8.860000	5.293925
8.870000	5.294966
8.880000	5.294312
8.890000	5.294148
8.900000	5.294446
8.910000	5.293479
8.920000	5.294252
8.930000	5.293256
8.940000	5.293241
8.950000	5.293955
8.960000	5.292690
8.970000	5.293627
8.980000	5.293137
8.990000	5.293523
9.000000	5.294014
9.010000	5.292675
9.020000	5.293910
9.030000	5.292824
9.040000	5.292839
9.050000	5.293613
9.060000	5.292765
9.070000	5.293687
9.080000	5.292809
9.090000	5.292958
9.100000	5.293836
9.110000	5.292765
9.120000	5.294029
9.130000	5.293181
9.140000	5.293761
9.150000	5.294550
9.160000	5.293613
9.170000	5.294862
9.180000	5.294133
9.190000	5.293821
9.200000	5.294297
9.210000	5.293657
9.220000	5.294728
9.230000	5.293613
9.240000	5.293910
9.250000	5.295100
9.260000	5.293702
9.270000	5.294550
9.280000	5.294208
9.290000	5.294297
9.300000	5.294832
9.310000	5.293330
9.320000	5.294728
9.330000	5.293702
9.340000	5.293746
9.350000	5.294029
9.360000	5.292705
9.370000	5.293999
9.380000	5.293166
9.390000	5.293642
9.400000	5.294446
9.410000	5.293122
9.420000	5.294297
9.430000	5.293940
9.440000	5.294386
9.450000	5.294654
9.460000	5.293077
9.470000	5.294639
9.480000	5.294178
9.490000	5.294044
9.500000	5.294817
9.510000	5.293821
9.520000	5.295368
9.530000	5.294460
9.540000	5.294654
9.550000	5.295457
9.560000	5.294282
9.570000	5.295412
9.580000	5.294312
9.590000	5.294669
9.600000	5.295100
9.610000	5.293851
9.620000	5.295234
9.630000	5.294089
9.640000	5.294178
9.650000	5.294624
9.660000	5.293642
9.670000	5.295174
9.680000	5.293925
9.690000	5.293910
9.700000	5.294535
9.710000	5.293211
9.720000	5.294624
9.730000	5.293895
9.740000	5.294356
9.750000	5.294862
9.760000	5.293419
9.770000	5.294877
9.780000	5.294565
9.790000	5.294579
9.800000	5.295115
9.810000	5.293568
9.820000	5.294907
9.830000	5.293821
9.840000	5.294029
9.850000	5.294505
9.860000	5.293523
9.870000	5.294981
9.880000	5.293925
9.890000	5.294698
9.900000	5.295174
9.910000	5.293880
9.920000	5.295085
9.930000	5.294178
9.940000	5.294074
9.950000	5.294475
9.960000	5.293300
9.970000	5.294713
9.980000	5.293732
9.990000	5.293791
10.000000	5.294639
10.010000	5.293092
10.020000	5.294535
10.030000	5.293672
10.040000	5.294431
10.050000	5.295026
10.060000	5.293880
10.070000	5.295189
10.080000	5.293836
10.090000	5.293999
10.100000	5.293925
10.110000	5.292854
10.120000	5.294773
10.130000	5.294118
10.140000	5.294029
10.150000	5.294550
10.160000	5.293003
10.170000	5.294356
10.180000	5.294029
10.190000	5.294505
10.200000	5.294743
10.210000	5.293241
10.220000	5.295011
10.230000	5.294267
10.240000	5.294609
10.250000	5.294877
10.260000	5.293389
10.270000	5.294684
10.280000	5.293746
10.290000	5.294446
10.300000	5.295085
10.310000	5.293836
10.320000	5.295174
10.330000	5.293702
10.340000	5.293984
10.350000	5.294505
10.360000	5.293375
10.370000	5.295412
10.380000	5.294639
10.390000	5.294565
10.400000	5.294654
10.410000	5.293494
10.420000	5.294922
10.430000	5.293672
10.440000	5.293687
10.450000	5.294148
10.460000	5.292794
10.470000	5.294639
10.480000	5.293657
10.490000	5.293925
10.500000	5.294029
10.510000	5.292839
10.520000	5.294416
10.530000	5.293360
10.540000	5.293821
10.550000	5.293955
10.560000	5.292973
10.570000	5.294193
10.580000	5.292646
10.590000	5.292869
10.600000	5.293122
10.610000	5.292318
10.620000	5.293345
10.630000	5.292750
10.640000	5.293836
10.650000	5.294490
10.660000	5.293032
10.670000	5.294431
10.680000	5.293300
10.690000	5.293627
10.700000	5.293880
10.710000	5.292675
10.720000	5.294193
10.730000	5.293315
10.740000	5.293523
10.750000	5.293568
10.760000	5.292601
10.770000	5.293821
10.780000	5.293226
10.790000	5.293940
10.800000	5.294475
10.810000	5.293241
10.820000	5.294341
10.830000	5.293895
10.840000	5.293984
10.850000	5.293627
10.860000	5.292095
10.870000	5.293895
10.880000	5.293151
10.890000	5.293479
10.900000	5.293865
10.910000	5.292586
10.920000	5.294505
10.930000	5.293241
10.940000	5.293925
10.950000	5.294520
10.960000	5.293523
10.970000	5.294803
10.980000	5.294089
10.990000	5.294267
11.000000	5.294416
11.010000	5.293181
11.020000	5.294817
11.030000	5.293583
11.040000	5.293925
11.050000	5.294267
11.060000	5.293137
11.070000	5.294565
11.080000	5.293479
11.090000	5.293895
11.100000	5.294208
11.110000	5.293137
11.120000	5.294684
11.130000	5.293241
11.140000	5.293627
11.150000	5.293717
11.160000	5.292378
11.170000	5.294029
11.180000	5.292988
11.190000	5.293092
11.200000	5.293508
11.210000	5.292199
11.220000	5.293687
11.230000	5.292720
11.240000	5.293508
11.250000	5.293851
11.260000	5.292512
11.270000	5.294282
11.280000	5.293434
11.290000	5.293523
11.300000	5.293717
11.310000	5.293018
11.320000	5.294222
11.330000	5.293315
11.340000	5.293746
11.350000	5.294133
11.360000	5.292735
11.370000	5.294237
11.380000	5.292913
11.390000	5.293627
11.400000	5.294297
11.410000	5.292869
11.420000	5.294654
11.430000	5.293553
11.440000	5.293672
11.450000	5.293776
11.460000	5.292899
11.470000	5.294654
11.480000	5.293285
11.490000	5.293761
11.500000	5.294475
11.510000	5.293315
11.520000	5.294565
11.530000	5.293776
11.540000	5.294208
11.550000	5.294639
11.560000	5.293702
11.570000	5.295353
11.580000	5.294133
11.590000	5.294758
11.600000	5.294847
11.610000	5.293270
11.620000	5.294936
11.630000	5.293657
11.640000	5.294252
11.650000	5.294743
11.660000	5.293955
11.670000	5.294773
11.680000	5.293746
11.690000	5.294267
11.700000	5.294505
11.710000	5.293375
11.720000	5.294684
11.730000	5.293345
11.740000	5.293821
11.750000	5.294029
11.760000	5.292690
11.770000	5.294148
11.780000	5.293166
11.790000	5.293999
11.800000	5.294089
11.810000	5.292973
11.820000	5.295055
11.830000	5.293836
11.840000	5.294550
11.850000	5.294490
11.860000	5.293315
11.870000	5.294817
11.880000	5.293583
11.890000	5.293851
11.900000	5.294193
11.910000	5.293241
11.920000	5.294639
11.930000	5.293419
11.940000	5.294208
11.950000	5.294103
11.960000	5.293166
11.970000	5.294996
11.980000	5.293553
11.990000	5.293955
12.000000	5.294014
12.010000	5.293389
12.020000	5.295145
12.030000	5.293508
12.040000	5.294133
12.050000	5.294312
12.060000	5.293508
12.070000	5.295085
12.080000	5.293568
12.090000	5.294550
12.100000	5.294639
12.110000	5.293791
12.120000	5.295189
12.130000	5.293791
12.140000	5.294267
12.150000	5.294103
12.160000	5.293732
12.170000	5.294996
12.180000	5.293687
12.190000	5.294341
12.200000	5.294520
12.210000	5.293776
12.220000	5.294773
12.230000	5.293151
12.240000	5.293880
12.250000	5.294089
12.260000	5.292973
12.270000	5.294327
12.280000	5.292869
12.290000	5.293657
12.300000	5.293717
12.310000	5.293315
12.320000	5.294565
12.330000	5.293166
12.340000	5.293523
12.350000	5.293806
12.360000	5.293122
12.370000	5.294252
12.380000	5.292661
12.390000	5.293300
12.400000	5.293538
12.410000	5.292705
12.420000	5.293657
12.430000	5.292512
12.440000	5.293226
12.450000	5.293107
12.460000	5.292006
12.470000	5.293434
12.480000	5.292333
12.490000	5.293107
12.500000	5.292750
12.510000	5.292110
12.520000	5.293196
12.530000	5.291738
12.540000	5.292556
12.550000	5.293330
12.560000	5.292229
12.570000	5.293627
12.580000	5.292304
12.590000	5.293270
12.600000	5.293494
12.610000	5.292661
12.620000	5.293672
12.630000	5.292482
12.640000	5.293092
12.650000	5.293345
12.660000	5.292824
12.670000	5.294222
12.680000	5.293122
12.690000	5.293494
12.700000	5.293553
12.710000	5.293137
12.720000	5.294044
12.730000	5.292750
12.740000	5.293821
12.750000	5.293910
12.760000	5.292646
12.770000	5.294282
12.780000	5.292720
12.790000	5.293508
12.800000	5.293702
12.810000	5.292780
12.820000	5.293791
12.830000	5.292646
12.840000	5.293300
12.850000	5.293613
12.860000	5.292512
12.870000	5.293508
12.880000	5.292289
12.890000	5.293211
12.900000	5.293538
12.910000	5.292586
12.920000	5.293613
12.930000	5.292497
12.940000	5.293107
12.950000	5.292899
12.960000	5.292363
12.970000	5.293672
12.980000	5.292333
12.990000	5.293300
13.000000	5.293241
13.010000	5.292437
13.020000	5.293375
13.030000	5.292274
13.040000	5.292854
13.050000	5.293137
13.060000	5.292289
13.070000	5.293494
13.080000	5.292408
13.090000	5.293018
13.100000	5.292452
13.110000	5.291828
13.120000	5.293196
13.130000	5.292155
13.140000	5.293003
13.150000	5.293018
13.160000	5.292110
13.170000	5.293032
13.180000	5.292140
13.190000	5.292839
13.200000	5.292646
13.210000	5.291917
13.220000	5.293226
13.230000	5.292066
13.240000	5.292824
13.250000	5.293538
13.260000	5.292780
13.270000	5.293538
13.280000	5.292274
13.290000	5.292928
13.300000	5.293151
13.310000	5.292809
13.320000	5.293821
13.330000	5.292274
13.340000	5.293166
13.350000	5.293226
13.360000	5.292661
13.370000	5.293910
13.380000	5.292497
13.390000	5.292899
13.400000	5.293389
13.410000	5.292542
13.420000	5.293449
13.430000	5.292170
13.440000	5.293122
13.450000	5.292884
13.460000	5.291485
13.470000	5.292437
13.480000	5.291709
13.490000	5.292928
13.500000	5.293256
13.510000	5.292705
13.520000	5.293657
13.530000	5.292229
13.540000	5.293508
13.550000	5.293508
13.560000	5.292869
13.570000	5.293880
13.580000	5.292765
13.590000	5.293375
13.600000	5.293404
13.610000	5.292542
13.620000	5.293553
13.630000	5.292333
13.640000	5.293107
13.650000	5.293241
13.660000	5.292616
13.670000	5.293910
13.680000	5.293166
13.690000	5.293613
13.700000	5.293538
13.710000	5.292809
13.720000	5.293821
13.730000	5.293122
13.740000	5.293776
13.750000	5.293583
13.760000	5.292705
13.770000	5.293642
13.780000	5.292586
13.790000	5.293538
13.800000	5.294297
13.810000	5.293642
13.820000	5.294565
13.830000	5.294148
13.840000	5.294981
13.850000	5.294936
13.860000	5.293851
13.870000	5.294624
13.880000	5.293538
13.890000	5.293984
13.900000	5.294193
13.910000	5.293538
13.920000	5.294609
13.930000	5.293464
13.940000	5.293746
13.950000	5.293984
13.960000	5.293047
13.970000	5.294089
13.980000	5.292794
13.990000	5.293627
