7.690000	4.693351
7.700000	4.693008
7.710000	4.693544
7.720000	4.693603
7.730000	4.693782
7.740000	4.693767
7.750000	4.693232
7.760000	4.693410
7.770000	4.693529
7.780000	4.693455
7.790000	4.693633
7.800000	4.693678
7.810000	4.693737
7.820000	4.694169
7.830000	4.694422
7.840000	4.694511
7.850000	4.694035
7.860000	4.694243
7.870000	4.694273
7.880000	4.694362
7.890000	4.694570
7.900000	4.694065
7.910000	4.694555
7.920000	4.694198
7.930000	4.693946
7.940000	4.693484
7.950000	4.693559
7.960000	4.693574
7.970000	4.693261
7.980000	4.692964
7.990000	4.693217
8.000000	4.693276
8.010000	4.693484
8.020000	4.692979
8.030000	4.692994
8.040000	4.692979
8.050000	4.692741
8.060000	4.693157
8.070000	4.693395
8.080000	4.693484
8.090000	4.693202
8.100000	4.692830
8.110000	4.693053
8.120000	4.692785
8.130000	4.692889
8.140000	4.693023
8.150000	4.693217
8.160000	4.692919
8.170000	4.693172
8.180000	4.693678
8.190000	4.693931
8.200000	4.693499
8.210000	4.693827
8.220000	4.693678
8.230000	4.693663
8.240000	4.693544
8.250000	4.693529
8.260000	4.693871
8.270000	4.693767
8.280000	4.693737
8.290000	4.693574
8.300000	4.693603
8.310000	4.694184
8.320000	4.694050
8.330000	4.693722
8.340000	4.693678
8.350000	4.693797
8.360000	4.694332
8.370000	4.694942
8.380000	4.694898
8.390000	4.694615
8.400000	4.694734
8.410000	4.694972
8.420000	4.694496
8.430000	4.694258
8.440000	4.694288
8.450000	4.694273
8.460000	4.694660
8.470000	4.694555
8.480000	4.694303
8.490000	4.694139
8.500000	4.693975
8.510000	4.694124
8.520000	4.693886
8.530000	4.694124
8.540000	4.694674
8.550000	4.694689
8.560000	4.694526
8.570000	4.693782
8.580000	4.693113
8.590000	4.693306
8.600000	4.692637
8.610000	4.692815
8.620000	4.692875
8.630000	4.693217
8.640000	4.693574
8.650000	4.693603
8.660000	4.693708
8.670000	4.693484
8.680000	4.693232
8.690000	4.693440
8.700000	4.693261
8.710000	4.693365
8.720000	4.693425
8.730000	4.693291
8.740000	4.693217
8.750000	4.692964
8.760000	4.693068
8.770000	4.693038
8.780000	4.693380
8.790000	4.693589
8.800000	4.693083
8.810000	4.693589
8.820000	4.693351
8.830000	4.693410
8.840000	4.693618
8.850000	4.693425
8.860000	4.693737
8.870000	4.693574
8.880000	4.693127
8.890000	4.693172
8.900000	4.692577
8.910000	4.692949
8.920000	4.693261
8.930000	4.693113
8.940000	4.693425
8.950000	4.693499
8.960000	4.693440
8.970000	4.693083
8.980000	4.693023
8.990000	4.693053
9.000000	4.693008
9.010000	4.693365
9.020000	4.693232
9.030000	4.693068
9.040000	4.692934
9.050000	4.692711
9.060000	4.692785
9.070000	4.692518
9.080000	4.692681
9.090000	4.692979
9.100000	4.692964
9.110000	4.693589
9.120000	4.693187
9.130000	4.692889
9.140000	4.693321
9.150000	4.693038
9.160000	4.692994
9.170000	4.693023
9.180000	4.693261
9.190000	4.693544
9.200000	4.693246
9.210000	4.693440
9.220000	4.693380
9.230000	4.693678
9.240000	4.694184
9.250000	4.694198
9.260000	4.694065
9.270000	4.693946
9.280000	4.693856
9.290000	4.693708
9.300000	4.693261
9.310000	4.693291
9.320000	4.693142
9.330000	4.693246
9.340000	4.693499
9.350000	4.693098
9.360000	4.693499
9.370000	4.693395
9.380000	4.693276
9.390000	4.693172
9.400000	4.692919
9.410000	4.693098
9.420000	4.692860
9.430000	4.692860
9.440000	4.692756
9.450000	4.692235
9.460000	4.692651
9.470000	4.692488
9.480000	4.692399
9.490000	4.692815
9.500000	4.692607
9.510000	4.693113
9.520000	4.693023
9.530000	4.692845
9.540000	4.693261
9.550000	4.692919
9.560000	4.693202
9.570000	4.692875
9.580000	4.692830
9.590000	4.693202
9.600000	4.693261
9.610000	4.693336
9.620000	4.693306
9.630000	4.693574
9.640000	4.693678
9.650000	4.693410
9.660000	4.693514
9.670000	4.693008
9.680000	4.692949
9.690000	4.693127
9.700000	4.692800
9.710000	4.693306
9.720000	4.693083
9.730000	4.692919
9.740000	4.693098
9.750000	4.692889
9.760000	4.693232
9.770000	4.693455
9.780000	4.693365
9.790000	4.693693
9.800000	4.693261
9.810000	4.693365
9.820000	4.693232
9.830000	4.693395
9.840000	4.693440
9.850000	4.692622
9.860000	4.693202
9.870000	4.693380
9.880000	4.693767
9.890000	4.694347
9.900000	4.694213
9.910000	4.694407
9.920000	4.694228
9.930000	4.694303
9.940000	4.694600
9.950000	4.694555
9.960000	4.694377
9.970000	4.694347
9.980000	4.693693
9.990000	4.694109
10.000000	4.693693
10.010000	4.694154
10.020000	4.694243
10.030000	4.694362
10.040000	4.694094
10.050000	4.693812
10.060000	4.694511
10.070000	4.694154
10.080000	4.694109
10.090000	4.694169
10.100000	4.693574
10.110000	4.693797
10.120000	4.693678
10.130000	4.693455
10.140000	4.693246
10.150000	4.693142
10.160000	4.693232
10.170000	4.693276
10.180000	4.693202
10.190000	4.693470
10.200000	4.693142
10.210000	4.693261
10.220000	4.693113
10.230000	4.693023
10.240000	4.693321
10.250000	4.693276
10.260000	4.693544
10.270000	4.693559
10.280000	4.693648
10.290000	4.693737
10.300000	4.693514
10.310000	4.693931
10.320000	4.693663
10.330000	4.693618
10.340000	4.694243
10.350000	4.694109
10.360000	4.694065
10.370000	4.693886
10.380000	4.694213
10.390000	4.694451
10.400000	4.694258
10.410000	4.694213
10.420000	4.694109
10.430000	4.693916
10.440000	4.694050
10.450000	4.693767
10.460000	4.694094
10.470000	4.694124
10.480000	4.694228
10.490000	4.694243
10.500000	4.694050
10.510000	4.694005
10.520000	4.693529
10.530000	4.693440
10.540000	4.693559
10.550000	4.692919
10.560000	4.693187
10.570000	4.693306
10.580000	4.693440
10.590000	4.693574
10.600000	4.693336
10.610000	4.693351
10.620000	4.693395
10.630000	4.693514
10.640000	4.693960
10.650000	4.693455
10.660000	4.693470
10.670000	4.693157
10.680000	4.693351
10.690000	4.693559
10.700000	4.693618
10.710000	4.693856
10.720000	4.693856
10.730000	4.694109
10.740000	4.694793
10.750000	4.694600
10.760000	4.694898
10.770000	4.694883
10.780000	4.694734
10.790000	4.695091
10.800000	4.694392
10.810000	4.694407
10.820000	4.694347
10.830000	4.694303
10.840000	4.694511
10.850000	4.694079
10.860000	4.694541
10.870000	4.694689
10.880000	4.695061
10.890000	4.695031
10.900000	4.694585
10.910000	4.694436
10.920000	4.694481
10.930000	4.694481
10.940000	4.694407
10.950000	4.693990
10.960000	4.694228
10.970000	4.693841
10.980000	4.694124
10.990000	4.694660
11.000000	4.694273
11.010000	4.694466
11.020000	4.694377
11.030000	4.694555
11.040000	4.694630
11.050000	4.694243
11.060000	4.694243
11.070000	4.694124
11.080000	4.693693
11.090000	4.693782
11.100000	4.693261
11.110000	4.693232
11.120000	4.693187
11.130000	4.692964
11.140000	4.692889
11.150000	4.692711
11.160000	4.692800
11.170000	4.692607
11.180000	4.692815
11.190000	4.692681
11.200000	4.691952
11.210000	4.692146
11.220000	4.692369
11.230000	4.692294
11.240000	4.692458
11.250000	4.692577
11.260000	4.693053
11.270000	4.693038
11.280000	4.693142
11.290000	4.693499
11.300000	4.693351
11.310000	4.693529
11.320000	4.693618
11.330000	4.693455
11.340000	4.693410
11.350000	4.693157
11.360000	4.693529
11.370000	4.693365
11.380000	4.693544
11.390000	4.693663
11.400000	4.693351
11.410000	4.693722
11.420000	4.693618
11.430000	4.693470
11.440000	4.693737
11.450000	4.693083
11.460000	4.692964
11.470000	4.692726
11.480000	4.692637
11.490000	4.693023
11.500000	4.692875
11.510000	4.693232
11.520000	4.693410
11.530000	4.693410
11.540000	4.693752
11.550000	4.693470
11.560000	4.693752
11.570000	4.693618
11.580000	4.693499
11.590000	4.693678
11.600000	4.693276
11.610000	4.694050
11.620000	4.694065
11.630000	4.694050
11.640000	4.694303
11.650000	4.693901
11.660000	4.694273
11.670000	4.694154
11.680000	4.694154
11.690000	4.694749
11.700000	4.694065
11.710000	4.694065
11.720000	4.693931
11.730000	4.693514
11.740000	4.693708
11.750000	4.693752
11.760000	4.694065
11.770000	4.694079
11.780000	4.694005
11.790000	4.694377
11.800000	4.693990
11.810000	4.694511
11.820000	4.694154
11.830000	4.694496
11.840000	4.694422
11.850000	4.693960
11.860000	4.694362
11.870000	4.694347
11.880000	4.694481
11.890000	4.694674
11.900000	4.694407
11.910000	4.695121
11.920000	4.695210
11.930000	4.694898
11.940000	4.695240
11.950000	4.694912
11.960000	4.695091
11.970000	4.694912
11.980000	4.694436
11.990000	4.694689
12.000000	4.694674
12.010000	4.694942
12.020000	4.694987
12.030000	4.694912
12.040000	4.694972
12.050000	4.694942
12.060000	4.695091
12.070000	4.694734
12.080000	4.694436
12.090000	4.694422
12.100000	4.694035
12.110000	4.693827
12.120000	4.693276
12.130000	4.693157
12.140000	4.693425
12.150000	4.693321
12.160000	4.693693
12.170000	4.693514
12.180000	4.693395
12.190000	4.693544
12.200000	4.693514
12.210000	4.693395
12.220000	4.693336
12.230000	4.692979
12.240000	4.693306
12.250000	4.692532
12.260000	4.693008
12.270000	4.692949
12.280000	4.692875
12.290000	4.693410
12.300000	4.693202
12.310000	4.693365
12.320000	4.693663
12.330000	4.693767
12.340000	4.694065
12.350000	4.693797
12.360000	4.693782
12.370000	4.693633
12.380000	4.693276
12.390000	4.693544
12.400000	4.693871
12.410000	4.693960
12.420000	4.694094
12.430000	4.693990
12.440000	4.694243
12.450000	4.693708
12.460000	4.694020
12.470000	4.693618
12.480000	4.693737
12.490000	4.694154
12.500000	4.694005
12.510000	4.694213
12.520000	4.694184
12.530000	4.693841
12.540000	4.694109
12.550000	4.693678
12.560000	4.693708
12.570000	4.693663
12.580000	4.693589
12.590000	4.694139
12.600000	4.694169
12.610000	4.693990
12.620000	4.693871
12.630000	4.693499
12.640000	4.693633
12.650000	4.693202
12.660000	4.693410
12.670000	4.693618
12.680000	4.693648
12.690000	4.693990
12.700000	4.693841
12.710000	4.693797
12.720000	4.693663
12.730000	4.693618
12.740000	4.693931
12.750000	4.693752
12.760000	4.693693
12.770000	4.693722
12.780000	4.693648
12.790000	4.693782
12.800000	4.693202
12.810000	4.692964
12.820000	4.693113
12.830000	4.693053
12.840000	4.693246
12.850000	4.692949
12.860000	4.693351
12.870000	4.693127
12.880000	4.692845
12.890000	4.693187
12.900000	4.692785
12.910000	4.692518
12.920000	4.692711
12.930000	4.692607
12.940000	4.692681
12.950000	4.692666
12.960000	4.692741
12.970000	4.692934
12.980000	4.692785
12.990000	4.693053
13.000000	4.692815
13.010000	4.693157
13.020000	4.693098
13.030000	4.693113
13.040000	4.693484
13.050000	4.693410
13.060000	4.693470
13.070000	4.693455
13.080000	4.693440
13.090000	4.693663
13.100000	4.693321
13.110000	4.693499
13.120000	4.693812
13.130000	4.693589
13.140000	4.693737
13.150000	4.693931
13.160000	4.693722
13.170000	4.693559
13.180000	4.693276
13.190000	4.693484
13.200000	4.693202
13.210000	4.693395
13.220000	4.693291
13.230000	4.693321
13.240000	4.693306
13.250000	4.692532
13.260000	4.692651
13.270000	4.692651
13.280000	4.692503
13.290000	4.692741
13.300000	4.692800
13.310000	4.692875
13.320000	4.692741
13.330000	4.692354
13.340000	4.692280
13.350000	4.692369
13.360000	4.692458
13.370000	4.692696
13.380000	4.692651
13.390000	4.693098
13.400000	4.692860
13.410000	4.692994
13.420000	4.692741
13.430000	4.692503
13.440000	4.692904
13.450000	4.692934
13.460000	4.693351
13.470000	4.693544
13.480000	4.693752
13.490000	4.694035
13.500000	4.694005
13.510000	4.693946
13.520000	4.694050
13.530000	4.694050
13.540000	4.694481
13.550000	4.694511
13.560000	4.694555
13.570000	4.694243
13.580000	4.693812
13.590000	4.693841
13.600000	4.693633
13.610000	4.693678
13.620000	4.694020
13.630000	4.694184
13.640000	4.694585
13.650000	4.694198
13.660000	4.694094
13.670000	4.694050
13.680000	4.693544
13.690000	4.693633
13.700000	4.693395
13.710000	4.693589
13.720000	4.693365
13.730000	4.693113
13.740000	4.693380
13.750000	4.692934
13.760000	4.692919
13.770000	4.692726
13.780000	4.692547
13.790000	4.693023
13.800000	4.692756
13.810000	4.692889
13.820000	4.693336
13.830000	4.692711
13.840000	4.692741
13.850000	4.692577
13.860000	4.692800
13.870000	4.693038
13.880000	4.692949
13.890000	4.693246
13.900000	4.693038
13.910000	4.692860
13.920000	4.692726
13.930000	4.692666
13.940000	4.692934
13.950000	4.692860
13.960000	4.693395
13.970000	4.693663
13.980000	4.693574
13.990000	4.693871
