4.100000	4.705340
4.110000	4.705593
4.120000	4.705786
4.130000	4.705950
4.140000	4.706396
4.150000	4.706143
4.160000	4.705950
4.170000	4.706069
4.180000	4.705697
4.190000	4.706098
4.200000	4.705905
4.210000	4.706143
4.220000	4.706128
4.230000	4.705816
4.240000	4.706084
4.250000	4.705860
4.260000	4.706024
4.270000	4.706232
4.280000	4.705875
4.290000	4.705965
4.300000	4.705875
4.310000	4.705816
4.320000	4.705667
4.330000	4.705608
4.340000	4.705786
4.350000	4.705622
4.360000	4.705474
4.370000	4.705518
4.380000	4.705161
4.390000	4.705518
4.400000	4.705236
4.410000	4.705756
4.420000	4.705905
4.430000	4.705771
4.440000	4.705979
4.450000	4.705563
4.460000	4.705712
4.470000	4.705682
4.480000	4.705325
4.490000	4.705503
4.500000	4.705370
4.510000	4.705548
4.520000	4.705771
4.530000	4.705563
4.540000	4.705697
4.550000	4.705429
4.560000	4.705251
4.570000	4.705533
4.580000	4.705340
4.590000	4.705608
4.600000	4.705310
4.610000	4.705533
4.620000	4.705727
4.630000	4.705593
4.640000	4.706098
4.650000	4.706054
4.660000	4.706098
4.670000	4.706277
4.680000	4.705994
4.690000	4.706441
4.700000	4.706351
4.710000	4.706366
4.720000	4.706634
4.730000	4.706203
4.740000	4.706723
4.750000	4.706649
4.760000	4.706917
4.770000	4.707318
4.780000	4.707140
4.790000	4.707526
4.800000	4.707363
4.810000	4.707214
4.820000	4.707288
4.830000	4.706723
4.840000	4.706723
4.850000	4.706292
4.860000	4.706039
4.870000	4.705860
4.880000	4.705399
4.890000	4.705682
4.900000	4.705355
4.910000	4.705444
4.920000	4.705875
4.930000	4.705727
4.940000	4.706024
4.950000	4.705727
4.960000	4.705474
4.970000	4.705652
4.980000	4.705414
4.990000	4.705518
5.000000	4.705251
5.010000	4.705325
5.020000	4.705935
5.030000	4.705712
5.040000	4.706054
5.050000	4.705875
5.060000	4.705965
5.070000	4.706143
5.080000	4.706381
5.090000	4.706649
5.100000	4.706441
5.110000	4.706366
5.120000	4.706426
5.130000	4.706158
5.140000	4.706307
5.150000	4.706232
5.160000	4.706351
5.170000	4.706679
5.180000	4.705831
5.190000	4.705667
5.200000	4.705622
5.210000	4.705697
5.220000	4.705697
5.230000	4.705221
5.240000	4.705370
5.250000	4.705265
5.260000	4.705161
5.270000	4.705608
5.280000	4.705280
5.290000	4.705399
5.300000	4.705355
5.310000	4.705042
5.320000	4.705712
5.330000	4.705370
5.340000	4.705682
5.350000	4.705712
5.360000	4.705608
5.370000	4.705533
5.380000	4.705280
5.390000	4.705682
5.400000	4.705965
5.410000	4.705727
5.420000	4.705965
5.430000	4.705682
5.440000	4.705637
5.450000	4.705622
5.460000	4.705474
5.470000	4.705801
5.480000	4.705399
5.490000	4.705801
5.500000	4.705697
5.510000	4.705518
5.520000	4.706143
5.530000	4.705459
5.540000	4.705727
5.550000	4.705310
5.560000	4.705072
5.570000	4.705741
5.580000	4.705355
5.590000	4.705325
5.600000	4.705578
5.610000	4.705176
5.620000	4.705548
5.630000	4.705265
5.640000	4.705637
5.650000	4.705756
5.660000	4.705548
5.670000	4.705593
5.680000	4.705251
5.690000	4.705533
5.700000	4.705236
5.710000	4.705236
5.720000	4.705384
5.730000	4.705072
5.740000	4.705667
5.750000	4.705816
5.760000	4.705846
5.770000	4.705890
5.780000	4.705072
5.790000	4.705325
5.800000	4.705414
5.810000	4.705295
5.820000	4.706024
5.830000	4.705890
5.840000	4.705979
5.850000	4.706009
5.860000	4.705875
5.870000	4.706054
5.880000	4.705682
5.890000	4.705950
5.900000	4.705563
5.910000	4.705637
5.920000	4.706084
5.930000	4.706396
5.940000	4.706589
5.950000	4.706203
5.960000	4.705965
5.970000	4.706128
5.980000	4.706039
5.990000	4.706470
6.000000	4.706574
6.010000	4.706441
6.020000	4.706812
6.030000	4.706292
6.040000	4.706203
6.050000	4.706292
6.060000	4.706113
6.070000	4.706500
6.080000	4.706515
6.090000	4.706798
6.100000	4.706798
6.110000	4.706798
6.120000	4.707140
6.130000	4.706798
6.140000	4.706366
6.150000	4.706113
6.160000	4.705950
6.170000	4.706277
6.180000	4.705994
6.190000	4.706054
6.200000	4.705801
6.210000	4.705637
6.220000	4.705846
6.230000	4.705132
6.240000	4.704998
6.250000	4.705325
6.260000	4.705370
6.270000	4.705399
6.280000	4.704879
6.290000	4.704819
6.300000	4.704938
6.310000	4.704522
6.320000	4.704566
6.330000	4.704551
6.340000	4.704447
6.350000	4.704596
6.360000	4.704804
6.370000	4.704953
6.380000	4.704670
6.390000	4.704938
6.400000	4.704670
6.410000	4.704879
6.420000	4.704700
6.430000	4.704566
6.440000	4.704968
6.450000	4.705355
6.460000	4.705265
6.470000	4.705429
6.480000	4.705489
6.490000	4.706024
6.500000	4.706143
6.510000	4.706069
6.520000	4.706396
6.530000	4.706113
6.540000	4.706173
6.550000	4.706589
6.560000	4.706396
6.570000	4.706604
6.580000	4.706545
6.590000	4.706693
6.600000	4.706649
6.610000	4.706634
6.620000	4.706500
6.630000	4.706753
6.640000	4.707006
6.650000	4.707169
6.660000	4.706991
6.670000	4.706991
6.680000	4.706723
6.690000	4.706723
6.700000	4.706366
6.710000	4.706128
6.720000	4.706158
6.730000	4.706188
6.740000	4.706753
6.750000	4.706366
6.760000	4.705756
6.770000	4.706054
6.780000	4.705890
6.790000	4.706113
6.800000	4.706098
6.810000	4.706039
6.820000	4.706500
6.830000	4.706560
6.840000	4.706649
6.850000	4.706470
6.860000	4.706277
6.870000	4.706173
6.880000	4.705756
6.890000	4.705637
6.900000	4.705578
6.910000	4.705578
6.920000	4.705831
6.930000	4.705697
6.940000	4.705518
6.950000	4.705489
6.960000	4.705503
6.970000	4.705801
6.980000	4.705697
6.990000	4.705682
7.000000	4.705533
7.010000	4.705295
7.020000	4.705489
7.030000	4.705265
7.040000	4.705146
7.050000	4.705251
7.060000	4.705280
7.070000	4.705072
7.080000	4.705013
7.090000	4.705221
7.100000	4.705340
7.110000	4.705117
7.120000	4.705280
7.130000	4.705370
7.140000	4.705637
7.150000	4.705652
7.160000	4.705161
7.170000	4.705355
7.180000	4.705325
7.190000	4.705221
7.200000	4.705340
7.210000	4.705132
7.220000	4.705533
7.230000	4.705236
7.240000	4.705474
7.250000	4.705489
7.260000	4.705146
7.270000	4.705265
7.280000	4.705355
7.290000	4.705265
7.300000	4.705236
7.310000	4.705251
7.320000	4.705622
7.330000	4.705489
7.340000	4.705251
7.350000	4.705280
7.360000	4.705414
7.370000	4.706024
7.380000	4.705652
7.390000	4.705429
7.400000	4.705816
7.410000	4.705712
7.420000	4.706173
7.430000	4.705682
7.440000	4.705667
7.450000	4.705533
7.460000	4.705370
7.470000	4.705295
7.480000	4.705042
7.490000	4.705295
7.500000	4.705697
7.510000	4.705727
7.520000	4.705994
7.530000	4.705667
7.540000	4.705563
7.550000	4.705816
7.560000	4.705608
7.570000	4.705712
7.580000	4.705384
7.590000	4.705935
7.600000	4.706381
7.610000	4.705950
7.620000	4.706009
7.630000	4.705697
7.640000	4.705950
7.650000	4.705756
7.660000	4.705414
7.670000	4.705741
7.680000	4.705801
7.690000	4.706039
7.700000	4.705935
7.710000	4.705682
7.720000	4.705474
7.730000	4.704983
7.740000	4.705191
7.750000	4.705206
7.760000	4.704804
7.770000	4.704923
7.780000	4.704894
7.790000	4.705072
7.800000	4.705057
7.810000	4.704730
7.820000	4.704983
7.830000	4.704715
7.840000	4.704834
7.850000	4.704938
7.860000	4.705117
7.870000	4.705622
7.880000	4.705295
7.890000	4.705459
7.900000	4.705429
7.910000	4.705384
7.920000	4.705489
7.930000	4.705697
7.940000	4.705905
7.950000	4.705741
7.960000	4.705503
7.970000	4.705771
7.980000	4.705727
7.990000	4.705697
8.000000	4.705756
8.010000	4.705444
8.020000	4.705741
8.030000	4.705518
8.040000	4.706024
8.050000	4.706113
8.060000	4.705950
8.070000	4.705920
8.080000	4.705741
8.090000	4.705935
8.100000	4.705950
8.110000	4.705771
8.120000	4.706069
8.130000	4.705533
8.140000	4.705712
8.150000	4.705831
8.160000	4.705771
8.170000	4.706188
8.180000	4.706128
8.190000	4.706158
8.200000	4.706188
8.210000	4.705727
8.220000	4.705756
8.230000	4.705355
8.240000	4.705265
8.250000	4.704908
8.260000	4.704492
8.270000	4.704789
8.280000	4.704864
8.290000	4.704819
8.300000	4.704745
8.310000	4.704522
8.320000	4.704581
8.330000	4.704105
8.340000	4.704537
8.350000	4.704239
8.360000	4.704090
8.370000	4.704492
8.380000	4.704596
8.390000	4.704789
8.400000	4.704700
8.410000	4.704492
8.420000	4.704745
8.430000	4.704537
8.440000	4.704403
8.450000	4.704551
8.460000	4.704031
8.470000	4.704492
8.480000	4.704299
8.490000	4.704596
8.500000	4.704611
8.510000	4.704730
8.520000	4.705117
8.530000	4.704894
8.540000	4.705013
8.550000	4.705117
8.560000	4.704983
8.570000	4.705355
8.580000	4.705013
8.590000	4.704864
8.600000	4.704834
8.610000	4.704522
8.620000	4.704998
8.630000	4.704849
8.640000	4.704983
8.650000	4.705459
8.660000	4.705444
8.670000	4.706069
8.680000	4.705935
8.690000	4.705920
8.700000	4.705697
8.710000	4.705578
8.720000	4.705831
8.730000	4.705608
8.740000	4.706024
8.750000	4.705950
8.760000	4.706009
8.770000	4.706470
8.780000	4.706128
8.790000	4.706366
8.800000	4.706470
8.810000	4.706217
8.820000	4.706679
8.830000	4.706203
8.840000	4.706158
8.850000	4.706307
8.860000	4.705831
8.870000	4.706084
8.880000	4.706054
8.890000	4.706084
8.900000	4.706113
8.910000	4.705756
8.920000	4.705831
8.930000	4.705444
8.940000	4.705637
8.950000	4.705697
8.960000	4.705503
8.970000	4.705548
8.980000	4.705459
8.990000	4.705444
9.000000	4.705518
9.010000	4.705027
9.020000	4.705474
9.030000	4.705295
9.040000	4.705533
9.050000	4.705652
9.060000	4.705206
9.070000	4.705831
9.080000	4.705474
9.090000	4.705325
9.100000	4.705102
9.110000	4.704983
9.120000	4.705518
9.130000	4.705265
9.140000	4.705206
9.150000	4.705384
9.160000	4.704864
9.170000	4.705042
9.180000	4.704745
9.190000	4.704953
9.200000	4.705087
9.210000	4.704670
9.220000	4.705221
9.230000	4.705042
9.240000	4.704938
9.250000	4.704879
9.260000	4.704626
9.270000	4.705533
9.280000	4.705161
9.290000	4.705355
9.300000	4.705637
9.310000	4.705563
9.320000	4.705637
9.330000	4.705518
9.340000	4.705846
9.350000	4.705920
9.360000	4.705384
9.370000	4.705727
9.380000	4.705935
9.390000	4.706247
9.400000	4.706158
9.410000	4.705682
9.420000	4.706143
9.430000	4.705875
9.440000	4.705608
9.450000	4.705727
9.460000	4.705444
9.470000	4.705860
9.480000	4.705265
9.490000	4.705414
9.500000	4.705548
9.510000	4.705117
9.520000	4.705384
9.530000	4.705340
9.540000	4.705474
9.550000	4.705890
9.560000	4.705310
9.570000	4.705251
9.580000	4.705251
9.590000	4.705042
9.600000	4.704998
9.610000	4.704447
9.620000	4.704834
9.630000	4.704403
9.640000	4.704581
9.650000	4.704998
9.660000	4.704700
9.670000	4.704864
9.680000	4.704834
9.690000	4.704551
9.700000	4.704581
9.710000	4.704016
9.720000	4.704432
9.730000	4.704715
9.740000	4.704581
9.750000	4.704418
9.760000	4.703823
9.770000	4.704641
9.780000	4.704894
9.790000	4.704626
9.800000	4.704641
9.810000	4.704254
9.820000	4.704626
9.830000	4.704566
9.840000	4.704745
9.850000	4.704894
9.860000	4.704492
9.870000	4.704938
9.880000	4.704819
9.890000	4.704551
9.900000	4.704641
9.910000	4.704373
9.920000	4.704879
9.930000	4.704626
9.940000	4.704522
9.950000	4.704626
9.960000	4.704358
9.970000	4.704313
9.980000	4.704180
9.990000	4.704209
