4.620000	-0.001213
4.630000	-0.000767
4.640000	-0.001273
4.650000	-0.001020
4.660000	-0.000723
4.670000	-0.001243
4.680000	-0.000797
4.690000	-0.000975
4.700000	-0.000871
4.710000	-0.001065
4.720000	-0.001318
4.730000	-0.000931
4.740000	-0.001570
4.750000	-0.001466
4.760000	-0.001124
4.770000	-0.001005
4.780000	-0.000633
4.790000	-0.000574
4.800000	-0.000499
4.810000	-0.000559
4.820000	-0.001020
4.830000	-0.000886
4.840000	-0.000856
4.850000	-0.000782
4.860000	-0.000901
4.870000	-0.001169
4.880000	-0.000618
4.890000	-0.001065
4.900000	-0.000975
4.910000	-0.000931
4.920000	-0.001020
4.930000	-0.000425
4.940000	-0.000455
4.950000	2.119234E-5
4.960000	-0.000113
4.970000	-0.000633
4.980000	-0.000485
4.990000	-0.000827
5.000000	-0.000782
5.010000	-0.000499
5.020000	-0.000455
5.030000	-0.000172
5.040000	-0.000291
5.050000	-0.000842
5.060000	-0.000470
5.070000	-0.000633
5.080000	-0.000202
5.090000	-0.000559
5.100000	-0.000470
5.110000	-0.000604
5.120000	-0.000827
5.130000	-0.001080
5.140000	-0.001347
5.150000	-0.001080
5.160000	-0.001228
5.170000	-0.001318
5.180000	-0.000856
5.190000	-0.001139
5.200000	-0.001303
5.210000	-0.001154
5.220000	-0.001422
5.230000	-0.001541
5.240000	-0.001451
5.250000	-0.001258
5.260000	-0.000767
5.270000	-0.001154
5.280000	-0.000916
5.290000	-0.001199
5.300000	-0.001080
5.310000	-0.001065
5.320000	-0.001199
5.330000	-0.000871
5.340000	-0.000648
5.350000	-0.000737
5.360000	-0.001005
5.370000	-0.001199
5.380000	-0.001199
5.390000	-0.001392
5.400000	-0.001080
5.410000	-0.000618
5.420000	-0.001199
5.430000	-0.000990
5.440000	-0.000782
5.450000	-0.000856
5.460000	-0.000589
5.470000	-0.000946
5.480000	-0.000589
5.490000	-0.000618
5.500000	-0.000425
5.510000	-0.000157
5.520000	-0.000366
5.530000	0.000259
5.540000	0.000244
5.550000	2.119234E-5
5.560000	0.000244
5.570000	6.317257E-6
5.580000	0.000363
5.590000	0.000512
5.600000	0.000319
5.610000	3.606743E-5
5.620000	-0.000172
5.630000	-8.557830E-6
5.640000	-0.000202
5.650000	-0.000157
5.660000	-0.000321
5.670000	-0.000871
5.680000	-0.000782
5.690000	-0.000886
5.700000	-0.000871
5.710000	-0.000812
5.720000	-0.001288
5.730000	-0.001050
5.740000	-0.001303
5.750000	-0.001600
5.760000	-0.001570
5.770000	-0.001913
5.780000	-0.001437
5.790000	-0.001466
5.800000	-0.001660
5.810000	-0.001451
5.820000	-0.001347
5.830000	-0.000990
5.840000	-0.000782
5.850000	-0.000395
5.860000	-0.000544
5.870000	-0.000604
5.880000	-0.000113
5.890000	-0.000217
5.900000	-0.000202
5.910000	-6.805817E-5
5.920000	-0.000217
5.930000	9.556777E-5
5.940000	6.317255E-6
5.950000	-8.557831E-6
5.960000	0.000378
5.970000	0.000616
5.980000	0.001092
5.990000	0.000899
6.000000	0.000899
6.010000	0.000973
6.020000	0.000646
6.030000	0.000869
6.040000	0.000810
6.050000	0.000586
6.060000	0.000393
6.070000	0.000244
6.080000	0.000557
6.090000	0.000170
6.100000	0.000378
6.110000	0.000601
6.120000	0.000215
6.130000	0.000408
6.140000	0.000170
6.150000	6.581760E-5
6.160000	0.000200
6.170000	2.119234E-5
6.180000	0.000542
6.190000	9.556777E-5
6.200000	0.000334
6.210000	0.000393
6.220000	0.000110
6.230000	0.000453
6.240000	0.000155
6.250000	0.000334
6.260000	0.000750
6.270000	0.000453
6.280000	0.000824
6.290000	0.000661
6.300000	0.000810
6.310000	0.000854
6.320000	0.000408
6.330000	0.000408
6.340000	5.094251E-5
6.350000	0.000200
6.360000	0.000750
6.370000	0.000423
6.380000	0.000453
6.390000	-8.293326E-5
6.400000	-2.343291E-5
6.410000	-0.000291
6.420000	-0.000425
6.430000	-8.557830E-6
6.440000	3.606743E-5
6.450000	0.000229
6.460000	0.000110
6.470000	-0.000306
6.480000	-0.000247
6.490000	-0.000708
6.500000	-0.000574
6.510000	-0.000366
6.520000	-0.000842
6.530000	-0.000633
6.540000	-0.000604
6.550000	-0.000618
6.560000	-0.000529
6.570000	-0.000767
6.580000	-0.000499
6.590000	-0.000395
6.600000	-0.000574
6.610000	-0.000574
6.620000	-0.000574
6.630000	-0.000470
6.640000	-0.000975
6.650000	-0.001362
6.660000	-0.001392
6.670000	-0.001645
6.680000	-0.000946
6.690000	-0.000708
6.700000	-0.000425
6.710000	-0.000604
6.720000	-0.000871
6.730000	-0.000544
6.740000	-0.000678
6.750000	-0.000618
6.760000	-8.293326E-5
6.770000	0.000110
6.780000	2.119234E-5
6.790000	-0.000217
6.800000	-0.000113
6.810000	0.000378
6.820000	-5.318308E-5
6.830000	6.581760E-5
6.840000	-8.557825E-6
6.850000	0.000616
6.860000	0.000691
6.870000	0.000542
6.880000	0.000467
6.890000	-0.000202
6.900000	-0.000544
6.910000	-0.000455
6.920000	-0.000410
6.930000	-0.000157
6.940000	-0.000217
6.950000	-0.000202
6.960000	6.317259E-6
6.970000	-0.000812
6.980000	-0.001109
6.990000	-0.001139
7.000000	-0.001139
7.010000	-0.001332
7.020000	-0.001957
7.030000	-0.001570
7.040000	-0.001675
7.050000	-0.001585
7.060000	-0.001645
7.070000	-0.001749
7.080000	-0.001570
7.090000	-0.001362
7.100000	-0.001377
7.110000	-0.001050
7.120000	-0.001184
7.130000	-0.001154
7.140000	-0.001347
7.150000	-0.001511
7.160000	-0.001303
7.170000	-0.001407
7.180000	-0.000827
7.190000	-0.000842
7.200000	-0.000886
7.210000	-0.000708
7.220000	-0.000648
7.230000	-0.000321
7.240000	-8.557832E-6
7.250000	-0.000410
7.260000	-0.000455
7.270000	-0.001124
7.280000	-0.000767
7.290000	-0.000916
7.300000	-0.000856
7.310000	-0.000633
7.320000	-0.001080
7.330000	-0.001303
7.340000	-0.001422
7.350000	-0.001303
7.360000	-0.000886
7.370000	-0.001511
7.380000	-0.001526
7.390000	-0.001779
7.400000	-0.002151
7.410000	-0.002195
7.420000	-0.002433
7.430000	-0.002314
7.440000	-0.002374
7.450000	-0.002641
7.460000	-0.002002
7.470000	-0.002151
7.480000	-0.001719
7.490000	-0.002210
7.500000	-0.002061
7.510000	-0.002032
7.520000	-0.002270
7.530000	-0.001779
7.540000	-0.001675
7.550000	-0.001779
7.560000	-0.001675
7.570000	-0.002106
7.580000	-0.001199
7.590000	-0.000961
7.600000	-0.000931
7.610000	-0.000529
7.620000	-0.000410
7.630000	-0.000321
7.640000	-0.000499
7.650000	-0.000604
7.660000	-0.000336
7.670000	-0.000470
7.680000	-0.000470
7.690000	-0.000559
7.700000	-0.000425
7.710000	-0.000202
7.720000	-0.000455
7.730000	-0.000336
7.740000	-0.000797
7.750000	-0.000618
7.760000	-0.000366
7.770000	-0.000767
7.780000	-0.000380
7.790000	-0.000544
7.800000	-0.000648
7.810000	-0.000529
7.820000	-0.000827
7.830000	-0.000782
7.840000	-0.000871
7.850000	-0.000916
7.860000	-0.000752
7.870000	-0.001124
7.880000	-0.001139
7.890000	-0.001422
7.900000	-0.000886
7.910000	-0.000321
7.920000	-0.000842
7.930000	-0.000678
7.940000	-0.000886
7.950000	-0.000767
7.960000	-0.000529
7.970000	-0.001005
7.980000	-0.000693
7.990000	-0.000604
8.000000	-0.000723
8.010000	-0.000633
8.020000	-0.000767
8.030000	-0.000366
8.040000	-0.000708
8.050000	-0.000470
8.060000	-0.000380
8.070000	-0.000544
8.080000	-0.000247
8.090000	3.606743E-5
8.100000	0.000215
8.110000	5.094252E-5
8.120000	-0.000723
8.130000	-0.000485
8.140000	-0.000544
8.150000	-0.000425
8.160000	-0.000217
8.170000	-0.000395
8.180000	0.000215
8.190000	0.000155
8.200000	0.000140
8.210000	0.000289
8.220000	-0.000217
8.230000	-6.805817E-5
8.240000	-6.805817E-5
8.250000	0.000110
8.260000	0.000185
8.270000	-0.000261
8.280000	2.119234E-5
8.290000	-0.000172
8.300000	-0.000737
8.310000	-0.000485
8.320000	-0.000589
8.330000	-2.343292E-5
8.340000	-8.293326E-5
8.350000	-5.318309E-5
8.360000	0.000497
8.370000	0.000497
8.380000	0.000334
8.390000	-5.318309E-5
8.400000	-0.000142
8.410000	-0.000217
8.420000	-0.000366
8.430000	-0.000187
8.440000	-0.000440
8.450000	-0.000648
8.460000	-0.000470
8.470000	-0.000723
8.480000	-0.000351
8.490000	-0.000604
8.500000	-0.000425
8.510000	3.606743E-5
8.520000	-0.000187
8.530000	-0.000306
8.540000	-0.000351
8.550000	-0.000351
8.560000	-0.000276
8.570000	-0.000678
8.580000	-0.000380
8.590000	-0.000574
8.600000	-0.000380
8.610000	-0.000767
8.620000	-0.000916
8.630000	-0.001005
8.640000	-0.000797
8.650000	-0.000678
8.660000	-0.000336
8.670000	-0.000351
8.680000	-2.343292E-5
8.690000	-0.000247
8.700000	-0.000351
8.710000	-9.780834E-5
8.720000	-0.000395
8.730000	-0.000366
8.740000	-0.000470
8.750000	-0.000589
8.760000	-0.000440
8.770000	-0.000856
8.780000	-0.000767
8.790000	-0.001094
8.800000	-0.000812
8.810000	-0.000708
8.820000	-0.000187
8.830000	-0.000142
8.840000	6.317255E-6
8.850000	-0.000142
8.860000	-0.000142
8.870000	-0.000499
8.880000	-0.000425
8.890000	-0.000589
8.900000	-0.000142
8.910000	5.094251E-5
8.920000	-0.000380
8.930000	6.581760E-5
8.940000	0.000363
8.950000	0.000497
8.960000	0.000557
8.970000	-0.000202
8.980000	0.000125
8.990000	0.000259
9.000000	0.000482
9.010000	0.000631
9.020000	0.000661
9.030000	0.000616
9.040000	0.000467
9.050000	-3.830800E-5
9.060000	-8.293325E-5
9.070000	-0.000128
9.080000	0.000244
9.090000	6.317260E-6
9.100000	-0.000217
9.110000	-0.000113
9.120000	-0.000276
9.130000	-0.000276
9.140000	-0.000886
9.150000	-0.001124
9.160000	-0.001199
9.170000	-0.001080
9.180000	-0.000440
9.190000	-0.000529
9.200000	-0.000514
9.210000	-0.000842
9.220000	-0.001154
9.230000	-0.000931
9.240000	-0.000990
9.250000	-0.000559
9.260000	-0.000142
9.270000	-6.805817E-5
9.280000	-0.000113
9.290000	-0.000678
9.300000	-0.001020
9.310000	-0.000916
9.320000	-0.001169
9.330000	-0.000737
9.340000	-0.000589
9.350000	-0.000291
9.360000	2.119234E-5
9.370000	-0.000470
9.380000	-0.000395
9.390000	-0.000366
9.400000	-0.000648
9.410000	-0.000916
9.420000	-0.000797
9.430000	-0.000351
9.440000	-0.000737
9.450000	-0.000842
9.460000	-0.000946
9.470000	-0.001243
9.480000	-0.001496
9.490000	-0.001362
9.500000	-0.001109
9.510000	-0.000380
9.520000	-0.000559
9.530000	-0.000440
9.540000	-0.000752
9.550000	-0.000708
9.560000	-0.000737
9.570000	-0.001303
9.580000	-0.000604
9.590000	-0.000946
9.600000	-0.000916
9.610000	-0.000261
9.620000	-0.000261
9.630000	-0.000276
9.640000	-0.000618
9.650000	-0.000752
9.660000	-0.000470
9.670000	-0.001005
9.680000	-0.000559
9.690000	-0.000366
9.700000	-0.000276
9.710000	0.000140
9.720000	-0.000306
9.730000	-5.318309E-5
9.740000	-0.000410
9.750000	-0.000380
9.760000	-0.000425
9.770000	-0.000529
9.780000	-3.830800E-5
9.790000	-8.293326E-5
9.800000	5.094251E-5
9.810000	0.000304
9.820000	-0.000232
9.830000	2.119234E-5
9.840000	-8.557829E-6
9.850000	-5.318309E-5
9.860000	0.000200
9.870000	3.606743E-5
9.880000	0.000244
9.890000	5.094251E-5
9.900000	-5.318309E-5
9.910000	-2.343292E-5
9.920000	-0.000559
9.930000	-0.000485
9.940000	-0.000276
9.950000	-0.000247
9.960000	-0.000261
9.970000	-0.000217
9.980000	-0.000366
9.990000	-0.000871
10.000000	-0.000990
10.010000	-0.000812
10.020000	-0.000946
10.030000	-0.000544
10.040000	-0.000767
10.050000	-0.000663
10.060000	-0.000261
10.070000	-0.000425
10.080000	-0.000499
10.090000	-0.000247
10.100000	-0.000559
10.110000	-2.343292E-5
10.120000	-0.000470
10.130000	-0.000261
10.140000	-0.000395
10.150000	-0.000618
10.160000	-9.780834E-5
10.170000	-0.000306
10.180000	-0.000544
10.190000	-0.000470
10.200000	-6.805817E-5
10.210000	0.000229
10.220000	5.094252E-5
10.230000	0.000215
10.240000	8.069269E-5
10.250000	0.000319
10.260000	0.000215
10.270000	-0.000485
10.280000	-0.000306
10.290000	-0.000380
10.300000	-0.000574
10.310000	-0.000276
10.320000	-0.000499
10.330000	3.606743E-5
10.340000	-0.000128
10.350000	-0.000128
10.360000	0.000200
10.370000	-0.000306
10.380000	0.000125
10.390000	0.000125
10.400000	0.000289
10.410000	0.000363
10.420000	-0.000113
10.430000	6.581760E-5
10.440000	-2.343292E-5
10.450000	-0.000187
10.460000	-0.000306
10.470000	-0.000351
10.480000	5.094251E-5
10.490000	5.094251E-5
10.500000	0.000125
10.510000	0.000482
10.520000	0.000482
10.530000	0.000572
10.540000	0.000348
10.550000	0.000542
10.560000	0.001033
10.570000	0.000720
10.580000	0.000750
10.590000	0.000735
10.600000	0.001077
10.610000	0.000958
10.620000	0.000408
10.630000	0.000720
10.640000	0.000542
10.650000	0.000378
10.660000	0.000750
10.670000	0.000453
10.680000	0.000467
10.690000	0.000170
10.700000	0.000185
10.710000	0.000646
10.720000	0.000497
10.730000	0.000557
10.740000	0.000274
10.750000	0.000482
10.760000	0.000586
10.770000	6.581760E-5
10.780000	-8.293326E-5
10.790000	-0.000217
10.800000	-9.780834E-5
10.810000	-0.000172
10.820000	-0.000499
10.830000	9.556777E-5
10.840000	-0.000157
10.850000	-8.293326E-5
10.860000	-0.000291
10.870000	-0.000678
10.880000	-0.000618
10.890000	-0.000618
10.900000	-0.000380
10.910000	-0.000306
10.920000	-0.000856
10.930000	-0.000752
10.940000	-0.000812
10.950000	-0.000782
10.960000	-0.001080
10.970000	-0.001318
10.980000	-0.001422
10.990000	-0.001288
11.000000	-0.000797
11.010000	-0.000752
11.020000	-0.001303
11.030000	-0.000678
11.040000	-0.001005
11.050000	-0.001124
11.060000	-0.000931
11.070000	-0.001139
11.080000	-0.000961
11.090000	-0.000901
11.100000	-0.000931
11.110000	-0.000618
11.120000	-0.000767
11.130000	-0.000485
11.140000	-0.000901
11.150000	-0.001035
11.160000	-0.001139
11.170000	-0.001139
11.180000	-0.000886
11.190000	-0.000559
11.200000	-0.000321
11.210000	-0.000559
11.220000	-0.000871
11.230000	-0.000574
11.240000	-0.000856
11.250000	-0.000723
11.260000	-0.000618
11.270000	-0.000782
11.280000	-0.000291
11.290000	-0.000440
11.300000	-0.000157
11.310000	0.000125
11.320000	-0.000172
11.330000	-2.343292E-5
11.340000	-9.780835E-5
11.350000	-0.000142
11.360000	3.606742E-5
11.370000	-0.000247
11.380000	-0.000351
11.390000	-0.000425
11.400000	-0.000455
11.410000	-0.000752
11.420000	-0.000648
11.430000	-0.000499
11.440000	-0.000485
11.450000	-0.000261
11.460000	5.094251E-5
11.470000	-0.000217
11.480000	-0.000366
11.490000	-0.000708
11.500000	-0.000767
11.510000	-0.000693
11.520000	-0.000797
11.530000	-0.000589
11.540000	-0.000574
11.550000	-0.000618
11.560000	-0.000336
11.570000	-0.000559
11.580000	-0.000202
11.590000	-0.000187
11.600000	-0.000247
11.610000	-0.000202
11.620000	-0.000291
11.630000	-0.000276
11.640000	-0.000485
11.650000	-0.000693
11.660000	-0.000693
11.670000	-0.000946
11.680000	-0.000633
11.690000	-0.000544
11.700000	-0.000589
11.710000	-0.000425
11.720000	-0.001035
11.730000	-0.000946
11.740000	-0.001005
11.750000	-0.001124
11.760000	-0.000812
11.770000	-0.000886
11.780000	-0.000499
11.790000	-0.000574
11.800000	-0.000752
11.810000	-0.000574
11.820000	-0.000752
11.830000	-0.000306
11.840000	-0.000752
11.850000	-0.000574
11.860000	-0.000128
11.870000	-0.000336
11.880000	-0.000514
11.890000	-0.000395
11.900000	-0.000366
11.910000	-0.000247
11.920000	-0.000529
11.930000	-0.000306
11.940000	-0.000455
11.950000	-0.000737
11.960000	-0.000693
11.970000	-0.000946
11.980000	-0.000752
11.990000	-0.000961
12.000000	-0.000633
12.010000	-0.000142
12.020000	-0.000321
12.030000	-0.000232
12.040000	-0.000544
12.050000	-0.000470
12.060000	-0.000529
12.070000	-0.000648
12.080000	-0.000380
12.090000	-0.000128
12.100000	-3.830800E-5
12.110000	-2.343292E-5
12.120000	0.000110
12.130000	0.000378
12.140000	0.000289
12.150000	-2.343292E-5
12.160000	9.556777E-5
12.170000	-0.000217
12.180000	-0.000232
12.190000	-0.000261
12.200000	-0.000187
12.210000	-6.805817E-5
12.220000	-0.000410
12.230000	-0.000380
12.240000	-0.000455
12.250000	-0.000544
12.260000	-0.000232
12.270000	-0.000261
12.280000	-0.000440
12.290000	-0.000990
12.300000	-0.001228
12.310000	-0.001169
12.320000	-0.001139
12.330000	-0.000975
12.340000	-0.001065
12.350000	-0.000871
12.360000	-0.000291
12.370000	-0.000395
12.380000	-3.830800E-5
12.390000	-3.830800E-5
12.400000	-0.000217
12.410000	8.069268E-5
12.420000	-0.000321
12.430000	3.606743E-5
12.440000	0.000125
12.450000	-8.293326E-5
12.460000	0.000334
12.470000	0.000155
12.480000	5.094251E-5
12.490000	-0.000113
12.500000	-0.000113
12.510000	0.000304
12.520000	0.000155
12.530000	0.000155
12.540000	-8.293326E-5
12.550000	0.000185
12.560000	0.000229
12.570000	-9.780834E-5
12.580000	-5.318309E-5
12.590000	-0.000455
12.600000	-0.000514
12.610000	-0.000440
12.620000	-0.000946
12.630000	-0.000693
