1.560000	5.035756
1.570000	5.036812
1.580000	5.036009
1.590000	5.035935
1.600000	5.036664
1.610000	5.035474
1.620000	5.036827
1.630000	5.036039
1.640000	5.035801
1.650000	5.036649
1.660000	5.035533
1.670000	5.037080
1.680000	5.036336
1.690000	5.036128
1.700000	5.037036
1.710000	5.035756
1.720000	5.037437
1.730000	5.036679
1.740000	5.036679
1.750000	5.037809
1.760000	5.036545
1.770000	5.038449
1.780000	5.037869
1.790000	5.037407
1.800000	5.038285
1.810000	5.036812
1.820000	5.038538
1.830000	5.037824
1.840000	5.037363
1.850000	5.038285
1.860000	5.037050
1.870000	5.038716
1.880000	5.037541
1.890000	5.037259
1.900000	5.038389
1.910000	5.037333
1.920000	5.038523
1.930000	5.037764
1.940000	5.038047
1.950000	5.039059
1.960000	5.037750
1.970000	5.039386
1.980000	5.038151
1.990000	5.038092
2.000000	5.039044
2.010000	5.037809
2.020000	5.039668
2.030000	5.038612
2.040000	5.038478
2.050000	5.039475
2.060000	5.038226
2.070000	5.039371
2.080000	5.038062
2.090000	5.037883
2.100000	5.038523
2.110000	5.036991
2.120000	5.038226
2.130000	5.037318
2.140000	5.036798
2.150000	5.037437
2.160000	5.035875
2.170000	5.037363
2.180000	5.036307
2.190000	5.036351
2.200000	5.036991
2.210000	5.035399
2.220000	5.036842
2.230000	5.035846
2.240000	5.035563
2.250000	5.036277
2.260000	5.035265
2.270000	5.036946
2.280000	5.036203
2.290000	5.036411
2.300000	5.037616
2.310000	5.036545
2.320000	5.038107
2.330000	5.037303
2.340000	5.037467
2.350000	5.038716
2.360000	5.037110
2.370000	5.038583
2.380000	5.037631
2.390000	5.037452
2.400000	5.038478
2.410000	5.037229
2.420000	5.038999
2.430000	5.037988
2.440000	5.037660
2.450000	5.038880
2.460000	5.037422
2.470000	5.038583
2.480000	5.037333
2.490000	5.037452
2.500000	5.038240
2.510000	5.036961
2.520000	5.038746
2.530000	5.037720
2.540000	5.037690
2.550000	5.038493
2.560000	5.037080
2.570000	5.038821
2.580000	5.038002
2.590000	5.037720
2.600000	5.039029
2.610000	5.037750
2.620000	5.039311
2.630000	5.038672
2.640000	5.038508
2.650000	5.039609
2.660000	5.038300
2.670000	5.039966
2.680000	5.039386
2.690000	5.039341
2.700000	5.040174
2.710000	5.038568
2.720000	5.039981
2.730000	5.038761
2.740000	5.038850
2.750000	5.039847
2.760000	5.038538
2.770000	5.039877
2.780000	5.038940
2.790000	5.038731
2.800000	5.039951
2.810000	5.038493
2.820000	5.039743
2.830000	5.038716
2.840000	5.038359
2.850000	5.039356
2.860000	5.038047
2.870000	5.039445
2.880000	5.038657
2.890000	5.038285
2.900000	5.039192
2.910000	5.037720
2.920000	5.039668
2.930000	5.038449
2.940000	5.038389
2.950000	5.039356
2.960000	5.037794
2.970000	5.039252
2.980000	5.038478
2.990000	5.038449
3.000000	5.039341
3.010000	5.037541
3.020000	5.039088
3.030000	5.038151
3.040000	5.037943
3.050000	5.039192
3.060000	5.037631
3.070000	5.039118
3.080000	5.038166
3.090000	5.037958
3.100000	5.039014
3.110000	5.037482
3.120000	5.038969
3.130000	5.037512
3.140000	5.037497
3.150000	5.038374
3.160000	5.037006
3.170000	5.038553
3.180000	5.038047
3.190000	5.037690
3.200000	5.038508
3.210000	5.037229
3.220000	5.039044
3.230000	5.037735
3.240000	5.037407
3.250000	5.038330
3.260000	5.036381
3.270000	5.038330
3.280000	5.037363
3.290000	5.037259
3.300000	5.038404
3.310000	5.036619
3.320000	5.038166
3.330000	5.037378
3.340000	5.037169
3.350000	5.038330
3.360000	5.037036
3.370000	5.038315
3.380000	5.037363
3.390000	5.036604
3.400000	5.037497
3.410000	5.036113
3.420000	5.037616
3.430000	5.036560
3.440000	5.036812
3.450000	5.037913
3.460000	5.036441
3.470000	5.038181
3.480000	5.037140
3.490000	5.036991
3.500000	5.037497
3.510000	5.035890
3.520000	5.037720
3.530000	5.036649
3.540000	5.036441
3.550000	5.037318
3.560000	5.035875
3.570000	5.037393
3.580000	5.036500
3.590000	5.036173
3.600000	5.037601
3.610000	5.036619
3.620000	5.038077
3.630000	5.036991
3.640000	5.037050
3.650000	5.038047
3.660000	5.036812
3.670000	5.038865
3.680000	5.037883
3.690000	5.037779
3.700000	5.038821
3.710000	5.037779
3.720000	5.039356
3.730000	5.038642
3.740000	5.038612
3.750000	5.039401
3.760000	5.038434
3.770000	5.039832
3.780000	5.038880
3.790000	5.038731
3.800000	5.039862
3.810000	5.038449
3.820000	5.039579
3.830000	5.038940
3.840000	5.038954
3.850000	5.039906
3.860000	5.038731
3.870000	5.040338
3.880000	5.039297
3.890000	5.039475
3.900000	5.040427
3.910000	5.038999
3.920000	5.040531
3.930000	5.039639
3.940000	5.039237
3.950000	5.040516
3.960000	5.039059
3.970000	5.040799
3.980000	5.039892
3.990000	5.039743
4.000000	5.040680
4.010000	5.039252
4.020000	5.040561
4.030000	5.039787
4.040000	5.039401
4.050000	5.040204
4.060000	5.038761
4.070000	5.039906
4.080000	5.038984
4.090000	5.038761
4.100000	5.039430
4.110000	5.037839
4.120000	5.039490
4.130000	5.038493
4.140000	5.038226
4.150000	5.038940
4.160000	5.037274
4.170000	5.038880
4.180000	5.037854
4.190000	5.037794
4.200000	5.038880
4.210000	5.037660
4.220000	5.039267
4.230000	5.038553
4.240000	5.038374
4.250000	5.039460
4.260000	5.038181
4.270000	5.039743
4.280000	5.038642
4.290000	5.038419
4.300000	5.039118
4.310000	5.037943
4.320000	5.039564
4.330000	5.038464
4.340000	5.038345
4.350000	5.039520
4.360000	5.038255
4.370000	5.040159
4.380000	5.039535
4.390000	5.039311
4.400000	5.040293
4.410000	5.038478
4.420000	5.039921
4.430000	5.039088
4.440000	5.038672
4.450000	5.039579
4.460000	5.038300
4.470000	5.039787
4.480000	5.038850
4.490000	5.038791
4.500000	5.039698
4.510000	5.038657
4.520000	5.039773
4.530000	5.038984
4.540000	5.038657
4.550000	5.039594
4.560000	5.038121
4.570000	5.039594
4.580000	5.038478
4.590000	5.038300
4.600000	5.039386
4.610000	5.037988
4.620000	5.039743
4.630000	5.039073
4.640000	5.038880
4.650000	5.040130
4.660000	5.038583
4.670000	5.039996
4.680000	5.039178
4.690000	5.038642
4.700000	5.039609
4.710000	5.038166
4.720000	5.039386
4.730000	5.038731
4.740000	5.038374
4.750000	5.039341
4.760000	5.037943
4.770000	5.039267
4.780000	5.038538
4.790000	5.038107
4.800000	5.038999
4.810000	5.037363
4.820000	5.038880
4.830000	5.038017
4.840000	5.037482
4.850000	5.038389
4.860000	5.036664
4.870000	5.038315
4.880000	5.037348
4.890000	5.037050
4.900000	5.038285
4.910000	5.037125
4.920000	5.038687
4.930000	5.037928
4.940000	5.037779
4.950000	5.038776
4.960000	5.037333
4.970000	5.038806
4.980000	5.038092
4.990000	5.037854
5.000000	5.038880
5.010000	5.037318
5.020000	5.038702
5.030000	5.037616
5.040000	5.037288
5.050000	5.038389
5.060000	5.036827
5.070000	5.038270
5.080000	5.037393
5.090000	5.036946
5.100000	5.038136
5.110000	5.036693
5.120000	5.038002
5.130000	5.036976
5.140000	5.036768
5.150000	5.037586
5.160000	5.036217
5.170000	5.037913
5.180000	5.037110
5.190000	5.037021
5.200000	5.038255
5.210000	5.036902
5.220000	5.038597
5.230000	5.038226
5.240000	5.038315
5.250000	5.039579
5.260000	5.038166
5.270000	5.039906
5.280000	5.039371
5.290000	5.039445
5.300000	5.040948
5.310000	5.039475
5.320000	5.041096
5.330000	5.040353
5.340000	5.040338
5.350000	5.041498
5.360000	5.040338
5.370000	5.041929
5.380000	5.041037
5.390000	5.040933
5.400000	5.041781
5.410000	5.040174
5.420000	5.041825
5.430000	5.040933
5.440000	5.040606
5.450000	5.041364
5.460000	5.040070
5.470000	5.041677
5.480000	5.040531
5.490000	5.040338
5.500000	5.041260
5.510000	5.039594
5.520000	5.041052
5.530000	5.040070
5.540000	5.039892
5.550000	5.040858
5.560000	5.039490
5.570000	5.041111
5.580000	5.040204
5.590000	5.039966
5.600000	5.040739
5.610000	5.039237
5.620000	5.040844
5.630000	5.039877
5.640000	5.039609
5.650000	5.040397
5.660000	5.039267
5.670000	5.040710
5.680000	5.039921
5.690000	5.039862
5.700000	5.040873
5.710000	5.039549
5.720000	5.041007
5.730000	5.040219
5.740000	5.040219
5.750000	5.041007
5.760000	5.039862
5.770000	5.041379
5.780000	5.040382
5.790000	5.040323
5.800000	5.041513
5.810000	5.040189
5.820000	5.041498
5.830000	5.040457
5.840000	5.040501
5.850000	5.041796
5.860000	5.040516
5.870000	5.041796
5.880000	5.040888
5.890000	5.040531
5.900000	5.041483
5.910000	5.040144
5.920000	5.041558
5.930000	5.040829
5.940000	5.040948
5.950000	5.041944
5.960000	5.040769
5.970000	5.041840
5.980000	5.040591
5.990000	5.040397
6.000000	5.041394
6.010000	5.039773
6.020000	5.041290
6.030000	5.040873
6.040000	5.040516
6.050000	5.041364
6.060000	5.039416
6.070000	5.040710
6.080000	5.039906
6.090000	5.039520
6.100000	5.040457
6.110000	5.039029
6.120000	5.040249
6.130000	5.039282
6.140000	5.039059
6.150000	5.039535
6.160000	5.038077
6.170000	5.039371
6.180000	5.038672
6.190000	5.038821
6.200000	5.039668
6.210000	5.038196
6.220000	5.039862
6.230000	5.039103
6.240000	5.038880
6.250000	5.039981
6.260000	5.038493
6.270000	5.040130
6.280000	5.039133
6.290000	5.038761
6.300000	5.039624
6.310000	5.038211
6.320000	5.040115
6.330000	5.039282
6.340000	5.039088
6.350000	5.039817
6.360000	5.038404
6.370000	5.039996
6.380000	5.039103
6.390000	5.038850
6.400000	5.039832
6.410000	5.038523
6.420000	5.040040
6.430000	5.039163
6.440000	5.038835
6.450000	5.039564
6.460000	5.038062
6.470000	5.039639
6.480000	5.038969
6.490000	5.039475
6.500000	5.041007
6.510000	5.039654
6.520000	5.041156
6.530000	5.039981
6.540000	5.039921
6.550000	5.041007
6.560000	5.039802
6.570000	5.041483
6.580000	5.040695
6.590000	5.040888
6.600000	5.042034
6.610000	5.040487
6.620000	5.042019
6.630000	5.041171
6.640000	5.041007
6.650000	5.042272
6.660000	5.040933
6.670000	5.042822
6.680000	5.041796
6.690000	5.041677
6.700000	5.042376
6.710000	5.040769
6.720000	5.042435
6.730000	5.041736
6.740000	5.041796
6.750000	5.042896
6.760000	5.041171
6.770000	5.042896
6.780000	5.041870
6.790000	5.041483
6.800000	5.042212
6.810000	5.040546
6.820000	5.042078
6.830000	5.041349
6.840000	5.041126
6.850000	5.042034
6.860000	5.040635
6.870000	5.042257
6.880000	5.041320
6.890000	5.041186
6.900000	5.042108
6.910000	5.040591
6.920000	5.042108
6.930000	5.041364
6.940000	5.040918
6.950000	5.041840
6.960000	5.040353
6.970000	5.042019
6.980000	5.040873
6.990000	5.040858
7.000000	5.041810
7.010000	5.040338
7.020000	5.042167
7.030000	5.041483
7.040000	5.041201
7.050000	5.042495
7.060000	5.041349
7.070000	5.042733
7.080000	5.041900
7.090000	5.041572
7.100000	5.042896
7.110000	5.041424
7.120000	5.042956
7.130000	5.041929
7.140000	5.041453
7.150000	5.042599
7.160000	5.041082
7.170000	5.042257
7.180000	5.041186
7.190000	5.041245
7.200000	5.041989
7.210000	5.040576
7.220000	5.042257
7.230000	5.041320
7.240000	5.041022
7.250000	5.042123
7.260000	5.040368
7.270000	5.041870
7.280000	5.040873
7.290000	5.040710
7.300000	5.041929
7.310000	5.040323
7.320000	5.041766
7.330000	5.040725
7.340000	5.040516
7.350000	5.041736
7.360000	5.040457
7.370000	5.041915
7.380000	5.041067
7.390000	5.040933
7.400000	5.041825
7.410000	5.040725
7.420000	5.042078
7.430000	5.040933
7.440000	5.040754
7.450000	5.041617
7.460000	5.039892
7.470000	5.041305
7.480000	5.040382
7.490000	5.040249
7.500000	5.041141
7.510000	5.039460
7.520000	5.040948
7.530000	5.040144
7.540000	5.039817
7.550000	5.040769
7.560000	5.039192
7.570000	5.040412
7.580000	5.039416
7.590000	5.039237
7.600000	5.040293
7.610000	5.038821
7.620000	5.039996
7.630000	5.039118
7.640000	5.038984
7.650000	5.039892
7.660000	5.038568
7.670000	5.040070
7.680000	5.039222
7.690000	5.038865
7.700000	5.039624
7.710000	5.037943
7.720000	5.039222
7.730000	5.038211
7.740000	5.037705
7.750000	5.038776
7.760000	5.036917
7.770000	5.038166
7.780000	5.037586
7.790000	5.037482
7.800000	5.038315
7.810000	5.037199
7.820000	5.038434
7.830000	5.038062
7.840000	5.038092
7.850000	5.038999
7.860000	5.037764
7.870000	5.039118
7.880000	5.038389
7.890000	5.038240
7.900000	5.039252
7.910000	5.037898
7.920000	5.039743
7.930000	5.039222
7.940000	5.039133
7.950000	5.040382
7.960000	5.038880
7.970000	5.040829
7.980000	5.040234
7.990000	5.040011
8.000000	5.040992
8.010000	5.039921
8.020000	5.041141
8.030000	5.040635
8.040000	5.040159
8.050000	5.041082
8.060000	5.039743
8.070000	5.040933
8.080000	5.040070
8.090000	5.039787
8.100000	5.040963
8.110000	5.039564
8.120000	5.041453
8.130000	5.040546
8.140000	5.040219
8.150000	5.041111
8.160000	5.039668
8.170000	5.041290
8.180000	5.040472
8.190000	5.040710
8.200000	5.041572
8.210000	5.039996
8.220000	5.041796
8.230000	5.041201
8.240000	5.041096
8.250000	5.042182
8.260000	5.040873
8.270000	5.042450
8.280000	5.041766
8.290000	5.041677
8.300000	5.042867
8.310000	5.041349
8.320000	5.042777
8.330000	5.041662
8.340000	5.041320
8.350000	5.042182
8.360000	5.040933
8.370000	5.042391
8.380000	5.041944
8.390000	5.041929
8.400000	5.042286
8.410000	5.040858
8.420000	5.042748
8.430000	5.041706
8.440000	5.041305
8.450000	5.042123
8.460000	5.040769
8.470000	5.042227
8.480000	5.041275
8.490000	5.041096
8.500000	5.042138
8.510000	5.040516
8.520000	5.042034
8.530000	5.041171
8.540000	5.041052
8.550000	5.042391
8.560000	5.040977
8.570000	5.042257
8.580000	5.041394
8.590000	5.040710
8.600000	5.041528
8.610000	5.040308
8.620000	5.041781
8.630000	5.040546
8.640000	5.040323
8.650000	5.041424
8.660000	5.040115
8.670000	5.041364
8.680000	5.040561
8.690000	5.040308
8.700000	5.041334
8.710000	5.039892
8.720000	5.041409
8.730000	5.040531
8.740000	5.040130
8.750000	5.041260
8.760000	5.039564
8.770000	5.041320
8.780000	5.040695
8.790000	5.040501
8.800000	5.041587
8.810000	5.040159
8.820000	5.041453
8.830000	5.040442
8.840000	5.040442
8.850000	5.041483
8.860000	5.040085
8.870000	5.041156
8.880000	5.040293
8.890000	5.040130
8.900000	5.041320
8.910000	5.039237
8.920000	5.040635
8.930000	5.039713
8.940000	5.039267
8.950000	5.040591
8.960000	5.039267
8.970000	5.040680
8.980000	5.039728
8.990000	5.039326
9.000000	5.040368
9.010000	5.039029
9.020000	5.040412
9.030000	5.039966
9.040000	5.039981
9.050000	5.040710
9.060000	5.039311
9.070000	5.040620
9.080000	5.040011
9.090000	5.039996
9.100000	5.040814
9.110000	5.039594
9.120000	5.041439
9.130000	5.040487
9.140000	5.040189
9.150000	5.041334
9.160000	5.039698
9.170000	5.040858
9.180000	5.039862
9.190000	5.039862
9.200000	5.040992
9.210000	5.039475
9.220000	5.040977
9.230000	5.040115
9.240000	5.039386
9.250000	5.040263
9.260000	5.039148
9.270000	5.040174
9.280000	5.039564
9.290000	5.039430
9.300000	5.040531
9.310000	5.039103
9.320000	5.040382
9.330000	5.039921
9.340000	5.039862
9.350000	5.041096
9.360000	5.039683
9.370000	5.041215
9.380000	5.040323
9.390000	5.040293
9.400000	5.041349
9.410000	5.039996
9.420000	5.041662
9.430000	5.040873
9.440000	5.040635
9.450000	5.042034
9.460000	5.040754
9.470000	5.042227
9.480000	5.041379
9.490000	5.040769
9.500000	5.041870
9.510000	5.040204
9.520000	5.041543
9.530000	5.040710
9.540000	5.040189
9.550000	5.041394
9.560000	5.039758
9.570000	5.041424
9.580000	5.040769
9.590000	5.040412
9.600000	5.041439
9.610000	5.039832
9.620000	5.041141
9.630000	5.040070
9.640000	5.039490
9.650000	5.040710
9.660000	5.039163
9.670000	5.040323
9.680000	5.039624
9.690000	5.039594
9.700000	5.040873
9.710000	5.039416
9.720000	5.040873
9.730000	5.040174
9.740000	5.039981
9.750000	5.041082
9.760000	5.039356
9.770000	5.040888
9.780000	5.039802
9.790000	5.039430
9.800000	5.040606
9.810000	5.039267
9.820000	5.040933
9.830000	5.040219
9.840000	5.039921
9.850000	5.041498
9.860000	5.039921
9.870000	5.041587
9.880000	5.041156
9.890000	5.040739
9.900000	5.041810
9.910000	5.040412
9.920000	5.041587
9.930000	5.040754
9.940000	5.040546
9.950000	5.041394
9.960000	5.039787
9.970000	5.041067
9.980000	5.039996
9.990000	5.039951
10.000000	5.041037
10.010000	5.039445
10.020000	5.040695
10.030000	5.039743
10.040000	5.039505
10.050000	5.040844
10.060000	5.039163
10.070000	5.040650
10.080000	5.039758
10.090000	5.039192
10.100000	5.040011
10.110000	5.038315
10.120000	5.039728
10.130000	5.039103
10.140000	5.038969
10.150000	5.040174
10.160000	5.039133
10.170000	5.040799
10.180000	5.040249
10.190000	5.040620
10.200000	5.041766
10.210000	5.040650
10.220000	5.042286
10.230000	5.041825
10.240000	5.041632
10.250000	5.042822
10.260000	5.041275
10.270000	5.042837
10.280000	5.042361
10.290000	5.042093
10.300000	5.043581
10.310000	5.042391
10.320000	5.043952
10.330000	5.043090
10.340000	5.043030
10.350000	5.044101
10.360000	5.042614
10.370000	5.043997
10.380000	5.043224
10.390000	5.043075
10.400000	5.043982
10.410000	5.042391
10.420000	5.043447
10.430000	5.042941
10.440000	5.042465
10.450000	5.043551
10.460000	5.041974
10.470000	5.043402
10.480000	5.042495
10.490000	5.042063
10.500000	5.043075
10.510000	5.041513
10.520000	5.042852
10.530000	5.042286
10.540000	5.042316
10.550000	5.043372
10.560000	5.041706
10.570000	5.043045
10.580000	5.041989
10.590000	5.041483
10.600000	5.042346
10.610000	5.040561
10.620000	5.042153
10.630000	5.041528
10.640000	5.040918
10.650000	5.042034
10.660000	5.040427
10.670000	5.041959
10.680000	5.041320
10.690000	5.041082
10.700000	5.042093
10.710000	5.040620
10.720000	5.041944
10.730000	5.041364
10.740000	5.041082
10.750000	5.041900
10.760000	5.040293
10.770000	5.041915
10.780000	5.041067
10.790000	5.040963
10.800000	5.042257
10.810000	5.040710
10.820000	5.042227
10.830000	5.041245
10.840000	5.040948
10.850000	5.042153
10.860000	5.040487
10.870000	5.042019
10.880000	5.041067
10.890000	5.040412
10.900000	5.041617
10.910000	5.040040
10.920000	5.041468
10.930000	5.040635
10.940000	5.040397
10.950000	5.041543
10.960000	5.039936
10.970000	5.041320
10.980000	5.040546
10.990000	5.039951
11.000000	5.040888
11.010000	5.039460
11.020000	5.041067
11.030000	5.040412
11.040000	5.040219
11.050000	5.041230
11.060000	5.039594
11.070000	5.041037
11.080000	5.040115
11.090000	5.039981
11.100000	5.041275
11.110000	5.039683
11.120000	5.041320
11.130000	5.040189
11.140000	5.040085
11.150000	5.040918
11.160000	5.039445
11.170000	5.041037
11.180000	5.040159
11.190000	5.039951
11.200000	5.041796
11.210000	5.040323
11.220000	5.041870
11.230000	5.041022
11.240000	5.040695
11.250000	5.041766
11.260000	5.040472
11.270000	5.042078
11.280000	5.041513
11.290000	5.041528
11.300000	5.042971
11.310000	5.041334
11.320000	5.042971
11.330000	5.041944
11.340000	5.042123
11.350000	5.043253
11.360000	5.041900
11.370000	5.043090
11.380000	5.042286
11.390000	5.042391
11.400000	5.043268
11.410000	5.041156
11.420000	5.042569
11.430000	5.041424
11.440000	5.041349
11.450000	5.042643
11.460000	5.040606
11.470000	5.041528
11.480000	5.040606
11.490000	5.040308
11.500000	5.041290
11.510000	5.039237
11.520000	5.040531
11.530000	5.039490
11.540000	5.039460
11.550000	5.040754
11.560000	5.038984
11.570000	5.040353
11.580000	5.039758
11.590000	5.039505
11.600000	5.040635
11.610000	5.039416
11.620000	5.041201
11.630000	5.040576
11.640000	5.040516
11.650000	5.041468
11.660000	5.039892
11.670000	5.041855
11.680000	5.041424
11.690000	5.041290
11.700000	5.042599
11.710000	5.040948
11.720000	5.042286
11.730000	5.042004
11.740000	5.041810
11.750000	5.042837
11.760000	5.040695
11.770000	5.042123
11.780000	5.041334
11.790000	5.041067
11.800000	5.042242
11.810000	5.040234
11.820000	5.041677
11.830000	5.040903
11.840000	5.040278
11.850000	5.041349
11.860000	5.039966
11.870000	5.041126
11.880000	5.040308
11.890000	5.040263
11.900000	5.041543
11.910000	5.039609
11.920000	5.040963
11.930000	5.040263
11.940000	5.039951
11.950000	5.041007
11.960000	5.039475
11.970000	5.040933
11.980000	5.040249
11.990000	5.039743
12.000000	5.040992
12.010000	5.039282
12.020000	5.040799
12.030000	5.039951
12.040000	5.039698
12.050000	5.041037
12.060000	5.039549
12.070000	5.040739
12.080000	5.040159
12.090000	5.039877
12.100000	5.040992
12.110000	5.038954
12.120000	5.040561
12.130000	5.039713
12.140000	5.039311
12.150000	5.040546
12.160000	5.038865
12.170000	5.040144
12.180000	5.039906
12.190000	5.039594
12.200000	5.041052
12.210000	5.039267
12.220000	5.040576
12.230000	5.039906
12.240000	5.039460
12.250000	5.040591
12.260000	5.039059
12.270000	5.040055
12.280000	5.039297
12.290000	5.039088
12.300000	5.040397
12.310000	5.038523
12.320000	5.040144
12.330000	5.039445
12.340000	5.039416
12.350000	5.040799
12.360000	5.038969
12.370000	5.040249
12.380000	5.039668
12.390000	5.039207
12.400000	5.040620
12.410000	5.038835
12.420000	5.040130
12.430000	5.039847
12.440000	5.039564
12.450000	5.040888
12.460000	5.039118
12.470000	5.040338
12.480000	5.039892
12.490000	5.039773
12.500000	5.041007
12.510000	5.039133
12.520000	5.040457
12.530000	5.039728
12.540000	5.039192
12.550000	5.040308
12.560000	5.038865
12.570000	5.040070
12.580000	5.039877
12.590000	5.039430
12.600000	5.040844
12.610000	5.039192
12.620000	5.040650
12.630000	5.039892
12.640000	5.039460
12.650000	5.040888
12.660000	5.039297
12.670000	5.040665
12.680000	5.039906
12.690000	5.039773
12.700000	5.041439
12.710000	5.039683
12.720000	5.041052
12.730000	5.040368
12.740000	5.040100
12.750000	5.041751
12.760000	5.040204
12.770000	5.041558
12.780000	5.040844
12.790000	5.040472
12.800000	5.041974
12.810000	5.040174
12.820000	5.041498
12.830000	5.041037
12.840000	5.041171
12.850000	5.042480
12.860000	5.040814
12.870000	5.041974
12.880000	5.041528
12.890000	5.041320
12.900000	5.042792
12.910000	5.040591
12.920000	5.041855
12.930000	5.041498
12.940000	5.041379
12.950000	5.042703
12.960000	5.041022
12.970000	5.042167
12.980000	5.041513
12.990000	5.041647
13.000000	5.042956
13.010000	5.040814
13.020000	5.042138
13.030000	5.041305
13.040000	5.040948
13.050000	5.042376
13.060000	5.040427
13.070000	5.041706
13.080000	5.041290
13.090000	5.040546
13.100000	5.042078
13.110000	5.039877
13.120000	5.041215
13.130000	5.040784
13.140000	5.040189
13.150000	5.041260
13.160000	5.039549
13.170000	5.040635
13.180000	5.040011
13.190000	5.039505
13.200000	5.040680
13.210000	5.038791
13.220000	5.040263
13.230000	5.039787
13.240000	5.039237
13.250000	5.040635
13.260000	5.038226
13.270000	5.039743
13.280000	5.038821
13.290000	5.038478
13.300000	5.040130
13.310000	5.038538
13.320000	5.039906
13.330000	5.039326
13.340000	5.038925
13.350000	5.040501
13.360000	5.038746
13.370000	5.039996
13.380000	5.039460
13.390000	5.039103
13.400000	5.040814
13.410000	5.038895
13.420000	5.040070
13.430000	5.039490
13.440000	5.038865
13.450000	5.040769
13.460000	5.039088
13.470000	5.040457
13.480000	5.039862
13.490000	5.039773
13.500000	5.041260
13.510000	5.039430
13.520000	5.040353
13.530000	5.039936
13.540000	5.039654
13.550000	5.041245
13.560000	5.039341
13.570000	5.040858
13.580000	5.040323
13.590000	5.039966
13.600000	5.041706
13.610000	5.039445
13.620000	5.040695
13.630000	5.040368
13.640000	5.040100
13.650000	5.041468
13.660000	5.039163
13.670000	5.040025
13.680000	5.039505
13.690000	5.038687
13.700000	5.040219
13.710000	5.038002
13.720000	5.039148
13.730000	5.038657
13.740000	5.038047
13.750000	5.039758
13.760000	5.037690
13.770000	5.038925
13.780000	5.038330
13.790000	5.038017
13.800000	5.039609
13.810000	5.037705
13.820000	5.039148
13.830000	5.038850
13.840000	5.038240
13.850000	5.039817
13.860000	5.038047
13.870000	5.039743
13.880000	5.039564
13.890000	5.039520
13.900000	5.041468
13.910000	5.039564
13.920000	5.041156
13.930000	5.040650
13.940000	5.040085
13.950000	5.041543
13.960000	5.039178
13.970000	5.040293
13.980000	5.039743
13.990000	5.039371
