"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
0.385,0.385,1,1,1,0,0.00318204999182759,-0.00516884028911591,0.428567044436932,
0.395,0.395,1,1,1,0,0.00333795339822321,-0.00490033999085426,0.429054833948612,
0.405,0.405,1,1,1,0,0.00324163135636857,-0.00397758558392525,0.429040491580963,
0.415,0.415,1,1,1,0,0.00286074368832406,-0.00532073900103569,0.428949147462845,
0.426,0.426,1,1,1,0,0.00286444569573399,-0.00323150306940079,0.429413020610809,
0.436,0.436,1,1,1,0,0.00356684921487127,-0.006098672747612,0.428901612758636,
0.446,0.446,1,1,1,0,0.00348268093319263,-0.00428874045610428,0.42935948818922,
0.456,0.456,1,1,1,0,0.00330428608555176,-0.00683777034282684,0.428844131529331,
0.466,0.466,1,1,1,0,0.00346305330900035,-0.00563459470868111,0.429079532623291,
0.476,0.476,1,1,1,0,0.00306372545310259,-0.00468362122774124,0.428625755012035,
0.487,0.487,1,1,1,0,0.00268234884068318,-0.00656526535749435,0.429107174277306,
0.497,0.497,1,1,1,0,0.0025595539533877,-0.0045454129576683,0.429454259574413,
0.511,0.511,1,1,1,0,0.00252057810178879,-0.00634361058473587,0.428883880376816,
0.521,0.521,1,1,1,0,0.00328905896073355,-0.00639036297798157,0.428399257361889,
0.531,0.531,1,1,1,0,0.00287792659064185,-0.00654458999633789,0.428868532180786,
0.541,0.541,1,1,1,0,0.00283028943868763,-0.00650603324174881,0.429167710244656,
0.551,0.551,1,1,1,0,0.00300700790561458,-0.0078294426202774,0.428788885474205,
0.561,0.561,1,1,1,0,0.00238765508101331,-0.00652512535452843,0.429398454725742,
0.574,0.574,1,1,1,0,0.00231990136049191,-0.00814441591501236,0.428905934095383,
0.585,0.585,1,1,1,0,0.00263366395078275,-0.00611692667007446,0.4294129088521,
0.595,0.595,1,1,1,0,0.00260230166159295,-0.00558197498321533,0.429235547780991,
0.605,0.605,1,1,1,0,0.00334731319054266,-0.00707637518644333,0.429220125079155,
0.615,0.615,1,1,1,0,0.00323192231806705,-0.00553103163838387,0.42860858142376,
0.625,0.625,1,1,1,0,0.00274479402227713,-0.00759940594434738,0.428988188505173,
0.635,0.635,1,1,1,0,0.00322570573958622,-0.00558728352189064,0.429157428443432,
0.645,0.645,1,1,1,0,0.00273347845245809,-0.00871550291776657,0.429156124591827,
0.655,0.655,1,1,1,0,0.00322381981128305,-0.0068051740527153,0.42936198413372,
0.672,0.672,1,1,1,0,0.00284153515931026,-0.00725984573364258,0.429227687418461,
0.688,0.688,1,1,1,0,0.00286032459314557,-0.00605741515755653,0.428907051682472,
0.698,0.698,1,1,1,0,0.00298137325053071,-0.007613655179739,0.42873777449131,
0.709,0.709,1,1,1,0,0.00232583854218709,-0.00530155375599861,0.428607612848282,
0.719,0.719,1,1,1,0,0.00208953871071917,-0.0073116272687912,0.428621396422386,
0.729,0.729,1,1,1,0,0.001842901198182,-0.00823140144348145,0.428988412022591,
0.739,0.739,1,1,1,0,0.00195025941307002,-0.00829212367534637,0.429067052900791,
0.751,0.751,1,1,1,0,0.00161763753974746,-0.00726208090782166,0.428783670067787,
0.761,0.761,1,1,1,0,0.00219577933846457,-0.00726785510778427,0.429211147129536,
0.771,0.771,1,1,1,0,0.00226919084389549,-0.00759316608309746,0.429217889904976,
0.781,0.781,1,1,1,0,0.00334458907188253,-0.00564726069569588,0.429006963968277,
0.791,0.791,1,1,1,0,0.00340102722258489,-0.00852979719638824,0.429070591926575,
0.801,0.801,1,1,1,0,0.00330575291867645,-0.00812551006674767,0.429206378757954,
0.811,0.811,1,1,1,0,0.00323443688913795,-0.00922558829188347,0.429204553365707,
0.821,0.821,1,1,1,0,0.00338475235982047,-0.00768713653087616,0.428573749959469,
0.831,0.831,1,1,1,0,0.00318323742816662,-0.00615827739238739,0.429330132901669,
0.842,0.842,1,1,1,0,0.00316025704254648,-0.00746017321944237,0.42901735752821,
0.852,0.852,1,1,1,0,0.00292304917152517,-0.00644810497760773,0.429063737392426,
0.862,0.862,1,1,1,0,0.00353709345719899,-0.00840742141008377,0.429485887289047,
0.872,0.872,1,1,1,0,0.00359185522718742,-0.00798441469669342,0.428907424211502,
0.882,0.882,1,1,1,0,0.00344859452534269,-0.00971909612417221,0.429244078695774,
0.892,0.892,1,1,1,0,0.00351020151657967,-0.00812727957963943,0.429025441408157,
0.902,0.902,1,1,1,0,0.00353807134594878,-0.00803200528025627,0.429091230034828,
0.912,0.912,1,1,1,0,0.00329213232537575,-0.00806041061878204,0.428643859922886,
0.922,0.922,1,1,1,0,0.00308796312425818,-0.00765006989240646,0.428989455103874,
0.932,0.932,1,1,1,0,0.00282281557467136,-0.00983402132987976,0.429124459624291,
0.942,0.942,1,1,1,0,0.00287485322599965,-0.0086621381342411,0.428861230611801,
0.952,0.952,1,1,1,0,0.0034870814325667,-0.00881971791386604,0.429467484354973,
0.965,0.965,1,1,1,0,0.00343825684427345,-0.00961935147643089,0.429004244506359,
0.975,0.975,1,1,1,0,0.00309550683747087,-0.00825067982077599,0.42961273342371,
0.985,0.985,1,1,1,0,0.00293094213071994,-0.00969395041465759,0.428824871778488,
0.995,0.995,1,1,1,0,0.00293073258313069,-0.00872788950800896,0.429139733314514,
1.005,1.005,1,1,1,0,0.00303788125042948,-0.00921329483389854,0.428085513412952,
1.015,1.015,1,1,1,0,0.00280074322860459,-0.00945189967751503,0.428484417498112,
1.026,1.026,1,1,1,0,0.00267054432648925,-0.0115727074444294,0.428550504148007,
1.036,1.036,1,1,1,0,0.00303990687712548,-0.00940868631005287,0.429110676050186,
1.046,1.046,1,1,1,0,0.00308495960881239,-0.0085439532995224,0.429537445306778,
1.056,1.056,1,1,1,0,0.00278747188128597,-0.00837761908769608,0.429125875234604,
1.066,1.066,1,1,1,0,0.00330833733894376,-0.00871745869517326,0.429488085210323,
1.076,1.076,1,1,1,0,0.00307112946792245,-0.0108619220554829,0.428883656859398,
1.086,1.086,1,1,1,0,0.002788659317625,-0.00854227691888809,0.428649932146072,
1.096,1.096,1,1,1,0,0.00280863618779935,-0.0115463510155678,0.428695045411587,
1.106,1.106,1,1,1,0,0.00275513170334637,-0.0101206824183464,0.429024025797844,
1.116,1.116,1,1,1,0,0.00266593427952594,-0.00881338492035866,0.429060980677605,
1.126,1.126,1,1,1,0,0.00362203008003818,-0.0106297433376312,0.428893975913525,
1.136,1.136,1,1,1,0,0.003316649393317,-0.00953515991568565,0.429209023714066,
1.146,1.146,1,1,1,0,0.00327613685939699,-0.0105556100606918,0.428527593612671,
1.157,1.157,1,1,1,0,0.00295224613562615,-0.00978121533989906,0.429076962172985,
1.167,1.167,1,1,1,0,0.00307161841229735,-0.0129849649965763,0.428867042064667,
1.177,1.177,1,1,1,0,0.00296942903794395,-0.0104497186839581,0.429111123085022,
1.187,1.187,1,1,1,0,0.00252560724393059,-0.0102458521723747,0.428653508424759,
1.197,1.197,1,1,1,0,0.00249752786697224,-0.0102521851658821,0.429022870957851,
1.207,1.207,1,1,1,0,0.00313252691157019,-0.0101245939731598,0.429452508687973,
1.217,1.217,1,1,1,0,0.00336407699768198,-0.0117582269012928,0.428921952843666,
1.227,1.227,1,1,1,0,0.0026981347590727,-0.0107945874333382,0.429193004965782,
1.237,1.237,1,1,1,0,0.00317569371495393,-0.0122298486530781,0.428688563406467,
1.247,1.247,1,1,1,0,0.00248411682126078,-0.0108410604298115,0.429422333836555,
1.257,1.257,1,1,1,0,0.00314272489424661,-0.0110846944153309,0.428512096405029,
1.273,1.273,1,1,1,0,0.00293247881304104,-0.011733639985323,0.429140850901604,
1.284,1.284,1,1,1,0,0.00197016643404796,-0.0115249305963516,0.42902760207653,
1.294,1.294,1,1,1,0,0.0033100835688541,-0.0120559707283974,0.429270900785923,
1.304,1.304,1,1,1,0,0.00351984070568478,-0.0113053247332573,0.428738109767437,
1.314,1.314,1,1,1,0,0.00303878928998286,-0.0118136405944824,0.428929850459099,
1.324,1.324,1,1,1,0,0.00295748482535718,-0.011645071208477,0.428902693092823,
1.334,1.334,1,1,1,0,0.00276463119405865,-0.0145565718412399,0.429098829627037,
1.344,1.344,1,1,1,0,0.00298793907499361,-0.0123411417007446,0.429476201534271,
1.354,1.354,1,1,1,0,0.00302977874364548,-0.0117158517241478,0.428844690322876,
1.364,1.364,1,1,1,0,0.00248139270260065,-0.0122618861496449,0.429292879998684,
1.374,1.374,1,1,1,0,0.00244940177064312,-0.0120457261800766,0.428942516446114,
1.384,1.384,1,1,1,0,0.00333893128697301,-0.0137198716402054,0.429129526019096,
1.394,1.394,1,1,1,0,0.0030749013245288,-0.0121149234473705,0.428451932966709,
1.404,1.404,1,1,1,0,0.00298786922579719,-0.0142926350235939,0.429014191031456,
1.415,1.415,1,1,1,0,0.00288253663760516,-0.012536346912384,0.429196506738663,
1.425,1.425,1,1,1,0,0.00270162721889339,-0.0116871669888496,0.429041013121605,
1.435,1.435,1,1,1,0,0.00273208146852981,-0.0131220556795597,0.429651290178299,
1.445,1.445,1,1,1,0,0.00283985877859633,-0.0116094946861267,0.428838990628719,
1.455,1.455,1,1,1,0,0.00177731280274943,-0.0129806809127331,0.429329313337803,
1.465,1.465,1,1,1,0,0.00318114195227421,-0.0128444284200668,0.42879793792963,
1.475,1.475,1,1,1,0,0.00306114103283528,-0.013573095202446,0.429348461329937,
1.485,1.485,1,1,1,0,0.00249417510554437,-0.0139603391289711,0.428704842925072,
1.495,1.495,1,1,1,0,0.00259287202007709,-0.0117707997560501,0.428730025887489,
1.5,1.5,1,1,1,0,0.0027446543238843,-0.0150313600897789,0.429146103560925,
1.51,1.51,1,1,1,0,0.00193866444646533,-0.0132517889142036,0.428630448877811,
1.522,1.522,1,1,1,0,0.00160820789823159,-0.0139767304062843,0.428808145225048,
1.532,1.532,1,1,1,0,0.00142673968594851,-0.0133244320750237,0.428641997277737,
1.542,1.542,1,1,1,0,0.00139160554015236,-0.0112765468657017,0.428942032158375,
1.552,1.552,1,1,1,0,0.00273752970585009,-0.0142605043947697,0.429618656635284,
1.562,1.562,1,1,1,0,0.00230711895754819,-0.0125146470963955,0.428526028990746,
1.572,1.572,1,1,1,0,0.00276016084548817,-0.0136236660182476,0.429474599659443,
1.582,1.582,1,1,1,0,0.00193133028084188,-0.0132307410240173,0.429186709225178,
1.592,1.592,1,1,1,0,0.0026854920545218,-0.0129647552967072,0.429131798446178,
1.602,1.602,1,1,1,0,0.00200537042904052,-0.0130352564156055,0.428832955658436,
1.612,1.612,1,1,1,0,0.00216490599364967,-0.012039951980114,0.42880617082119,
1.622,1.622,1,1,1,0,0.00193810565289402,-0.0142383389174938,0.428746864199638,
1.632,1.632,1,1,1,0,0.00246770226010354,-0.0121596269309521,0.42873203754425,
1.642,1.642,1,1,1,0,0.00286933513948295,-0.0141424126923084,0.429362654685974,
1.652,1.652,1,1,1,0,0.00272300107299602,-0.0132139772176743,0.42871780693531,
1.662,1.662,1,1,1,0,0.00217831703936112,-0.0108640640974045,0.429345704615116,
1.673,1.673,1,1,1,0,0.00227268330371618,-0.0125586986541748,0.429005958139896,
1.683,1.683,1,1,1,0,0.00234784103905744,-0.0118703581392765,0.429163314402104,
1.693,1.693,1,1,1,0,0.00142317737693141,-0.0132909044623375,0.428456068038941,
1.703,1.703,1,1,1,0,0.00167575207116375,-0.012053269892931,0.428821109235287,
1.717,1.717,1,1,1,0,0.00169384301303492,-0.0125018879771233,0.428560562431812,
1.727,1.727,1,1,1,0,0.00213508038678097,-0.0107442960143089,0.429140441119671,
1.737,1.737,1,1,1,0,0.00225878331362983,-0.013083778321743,0.429162085056305,
1.747,1.747,1,1,1,0,0.00150469138914632,-0.01171063631773,0.428657941520214,
1.757,1.757,1,1,1,0,0.00158529736180786,-0.0104786828160286,0.429156422615051,
1.767,1.767,1,1,1,0,0.00127111567633854,-0.0126272439956665,0.429035909473896,
1.777,1.777,1,1,1,0,0.00141451607657609,-0.0104843638837337,0.429024286568165,
1.787,1.787,1,1,1,0,0.00118478206957107,-0.012168288230896,0.428609997034073,
1.798,1.798,1,1,1,0,0.00146739191826135,-0.0122040510177612,0.429173409938812,
1.808,1.808,1,1,1,0,0.00213983013213711,-0.0123629346489906,0.428979769349098,
1.818,1.818,1,1,1,0,0.00196436895074561,-0.011859554797411,0.428822934627533,
1.828,1.828,1,1,1,0,0.00167624101553864,-0.010563712567091,0.429338701069355,
1.838,1.838,1,1,1,0,0.00152508735449916,-0.0120628625154495,0.429010838270187,
1.848,1.848,1,1,1,0,0.00165340032831133,-0.0113901682198048,0.429170653223991,
1.858,1.858,1,1,1,0,0.00151272404673391,-0.0126250088214874,0.428057685494423,
1.868,1.868,1,1,1,0,0.00178744093622943,-0.0101055018603802,0.428961887955666,
1.878,1.878,1,1,1,0,0.00174113091900707,-0.011866632848978,0.428992807865143,
1.888,1.888,1,1,1,0,0.00178024646899881,-0.0119801610708237,0.428903996944428,
1.898,1.898,1,1,1,0,0.0023552450538773,-0.0109510496258736,0.428932495415211,
1.908,1.908,1,1,1,0,0.00280276885530059,-0.0119789503514767,0.429191142320633,
1.918,1.918,1,1,1,0,0.00243166007475401,-0.010957196354866,0.429560206830502,
1.929,1.929,1,1,1,0,0.00223922553863396,-0.012487918138504,0.428859107196331,
1.939,1.939,1,1,1,0,0.00197226190994038,-0.0112484209239483,0.42926236987114,
1.949,1.949,1,1,1,0,0.00194383328699995,-0.0106935389339924,0.428671054542065,
1.959,1.959,1,1,1,0,0.00196122573690699,-0.0121005810797215,0.42896892875433,
1.969,1.969,1,1,1,0,0.00158180490198717,-0.0102774240076542,0.428840070962906,
1.979,1.979,1,1,1,0,0.00271748298647933,-0.0113118439912796,0.429158993065357,
1.989,1.989,1,1,1,0,0.00179582283979909,-0.010890606790781,0.429234877228737,
1.999,1.999,1,1,1,0,0.00195556795199747,-0.0125913880765438,0.428764969110489,
2.01,2.01,1,1,1,0,0.00178227209569481,-0.0111212953925133,0.429324805736542,
2.021,2.021,1,1,1,0,0.00182907105729206,-0.00947983935475349,0.429202280938625,
2.031,2.031,1,1,1,0,0.00193964233521513,-0.011361762881279,0.429054424166679,
2.042,2.042,1,1,1,0,0.00166988473866499,-0.0093681737780571,0.429025292396546,
2.053,2.053,1,1,1,0,0.00196995688645872,-0.0120398588478565,0.429184585809708,
2.063,2.063,1,1,1,0,0.0028999290875122,-0.0107603147625923,0.428566373884678,
2.074,2.074,1,1,1,0,0.00306854504765514,-0.0103590078651905,0.428937375545502,
2.084,2.084,1,1,1,0,0.0028609532359133,-0.011798832565546,0.428628548979759,
2.095,2.095,1,1,1,0,0.00289853210358393,-0.0121045857667923,0.429305694997311,
2.106,2.106,1,1,1,0,0.00244842388189333,-0.0120425596833229,0.428834222257137,
2.116,2.116,1,1,1,0,0.00202255333135832,-0.0109261833131313,0.429170876741409,
2.127,2.127,1,1,1,0,0.00183773235764737,-0.0125017948448658,0.429348200559616,
2.138,2.138,1,1,1,0,0.00202625533876825,-0.00913757830858231,0.42889416217804,
2.148,2.148,1,1,1,0,0.00289496979456682,-0.0129609368741512,0.429466105997562,
2.159,2.159,1,1,1,0,0.00235426716512751,-0.0115331262350082,0.428828895092011,
2.17,2.17,1,1,1,0,0.00256095093731598,-0.01255813986063,0.429631881415844,
2.18,2.18,1,1,1,0,0.00231591995629633,-0.0107626430690289,0.42889442294836,
2.191,2.191,1,1,1,0,0.00214297334597573,-0.0129726715385914,0.429546013474464,
2.201,2.201,1,1,1,0,0.00207906133125709,-0.0108841806650162,0.428572706878185,
2.212,2.212,1,1,1,0,0.00172653243695659,-0.0127885490655899,0.429285205900669,
2.223,2.223,1,1,1,0,0.00137707690729829,-0.0115484930574894,0.428702086210251,
2.233,2.233,1,1,1,0,0.0022338471505101,-0.0107506290078163,0.429172143340111,
2.244,2.244,1,1,1,0,0.0024730806482274,-0.0112000852823257,0.428737476468086,
2.255,2.255,1,1,1,0,0.00277273370084265,-0.0101306475698948,0.429165586829186,
2.265,2.265,1,1,1,0,0.00266111468497338,-0.011904165148735,0.428954437375069,
2.276,2.276,1,1,1,0,0.00250360474706024,-0.0104911625385284,0.42907752096653,
2.287,2.287,1,1,1,0,0.0021600165499007,-0.0116869807243347,0.429357513785362,
2.297,2.297,1,1,1,0,0.00239394150869055,-0.0113515183329582,0.428761839866638,
2.308,2.308,1,1,1,0,0.00172897715883107,-0.0136701390147209,0.429212376475334,
2.318,2.318,1,1,1,0,0.00313518118103392,-0.0107847154140472,0.429111905395985,
2.329,2.329,1,1,1,0,0.00231962196370626,-0.0107624568045139,0.429165363311768,
2.34,2.34,1,1,1,0,0.00308963950497211,-0.0112956389784813,0.428952611982822,
2.35,2.35,1,1,1,0,0.00255263888294273,-0.00972477719187737,0.428868345916271,
2.361,2.361,1,1,1,0,0.00210148292330593,-0.0121879391372204,0.428761132061482,
2.372,2.372,1,1,1,0,0.00214506882186814,-0.010374654084444,0.428988374769688,
2.385,2.385,1,1,1,0,0.00218767683168057,-0.0116000883281231,0.429001189768314,
2.396,2.396,1,1,1,0,0.0019056257765616,-0.0102607533335686,0.429337657988071,
2.406,2.406,1,1,1,0,0.00322451830324718,-0.0116636976599693,0.429199710488319,
2.417,2.417,1,1,1,0,0.00276176737700568,-0.0118807889521122,0.429190695285797,
2.428,2.428,1,1,1,0,0.00274947391843685,-0.0120388343930244,0.42875099927187,
2.438,2.438,1,1,1,0,0.00208339198143475,-0.0116214156150818,0.4289935156703,
2.449,2.449,1,1,1,0,0.00218069191203919,-0.0117160379886627,0.429257862269878,
2.459,2.459,1,1,1,0,0.00200418299270149,-0.0118504278361797,0.429317802190781,
2.47,2.47,1,1,1,0,0.00141339848943347,-0.0109124928712845,0.429521799087524,
2.481,2.481,1,1,1,0,0.00126915989883895,-0.0111929140985012,0.429167151451111,
2.497,2.497,1,1,1,0,0.00175202739364763,-0.0120229087769985,0.429021529853344,
2.507,2.507,1,1,1,0,0.00186357656032049,-0.0114113092422485,0.429085902869701,
2.518,2.518,1,1,1,0,0.00153933659056757,-0.0102230347692966,0.429344102740288,
2.529,2.529,1,1,1,0,0.00134180306310932,-0.0110235996544361,0.429168492555618,
2.539,2.539,1,1,1,0,0.00141116331514823,-0.0102875754237175,0.429677478969097,
2.55,2.55,1,1,1,0,0.0014236663213063,-0.0109474174678326,0.429213345050812,
2.561,2.561,1,1,1,0,0.00146019745103073,-0.010566134005785,0.429420284926891,
2.571,2.571,1,1,1,0,0.00137686735970905,-0.0109517015516758,0.428544320166111,
2.582,2.582,1,1,1,0,0.0022990862999606,-0.010237842798233,0.429309457540512,
2.592,2.592,1,1,1,0,0.00304144355944659,-0.0113359652459621,0.428739488124847,
2.603,2.603,1,1,1,0,0.00192679008307498,-0.0118213705718517,0.4293392598629,
2.614,2.614,1,1,1,0,0.00246770226010354,-0.0104554928839207,0.428752154111862,
2.624,2.624,1,1,1,0,0.00204595281215695,-0.0114556401968002,0.429189912974835,
2.635,2.635,1,1,1,0,0.00193160967762754,-0.0116419978439808,0.428644344210625,
2.646,2.646,1,1,1,0,0.00176285401909177,-0.0116224400699139,0.429392196238041,
2.656,2.656,1,1,1,0,0.00162769582403104,-0.0104540027678013,0.429130829870701,
2.667,2.667,1,1,1,0,0.00275925280593479,-0.0114185735583305,0.42886670678854,
2.678,2.678,1,1,1,0,0.00291292103804517,-0.0105656683444977,0.429205894470215,
2.688,2.688,1,1,1,0,0.00276155782941644,-0.0119896605610847,0.429138578474522,
2.699,2.699,1,1,1,0,0.002260669241933,-0.011629331856966,0.429473221302033,
2.709,2.709,1,1,1,0,0.00255312782731763,-0.0110886059701443,0.428677871823311,
2.72,2.72,1,1,1,0,0.00286179142627026,-0.0107631087303162,0.428802818059921,
2.731,2.731,1,1,1,0,0.00212418391214042,-0.0114839524030685,0.429020784795284,
2.741,2.741,1,1,1,0,0.00186706902014118,-0.0125053338706493,0.429357439279556,
2.752,2.752,1,1,1,0,0.00299261897115333,-0.00945627689361572,0.428744368255138,
2.763,2.763,1,1,1,0,0.00246281281635457,-0.0119493342936039,0.428934767842293,
2.773,2.773,1,1,1,0,0.00250297610429251,-0.0109104439616203,0.428409241139889,
2.784,2.784,1,1,1,0,0.00210274020884138,-0.0123010948300362,0.42896993458271,
2.795,2.795,1,1,1,0,0.00174364549007797,-0.0108326785266399,0.42888954281807,
2.805,2.805,1,1,1,0,0.00121090566902983,-0.0108907930552959,0.429155677556992,
2.816,2.816,1,1,1,0,0.00173742891159714,-0.011300016194582,0.429327450692654,
2.826,2.826,1,1,1,0,0.00115390872475616,-0.00968184322118759,0.428917147219181,
2.837,2.837,1,1,1,0,0.00200208751680907,-0.0118854455649853,0.428884066641331,
2.848,2.848,1,1,1,0,0.00220339290087368,-0.0102570280432701,0.429057851433754,
2.858,2.858,1,1,1,0,0.00173749876079356,-0.0124191865324974,0.429263971745968,
2.869,2.869,1,1,1,0,0.00203344980599887,-0.0101580284535885,0.428743474185467,
2.88,2.88,1,1,1,0,0.00211643065133848,-0.0118204392492771,0.429195873439312,
2.89,2.89,1,1,1,0,0.00210644221625131,-0.0103646889328957,0.429026931524277,
2.901,2.901,1,1,1,0,0.00210811859696524,-0.0111127272248268,0.429205670952797,
2.912,2.912,1,1,1,0,0.00180001379158392,-0.011599063873291,0.428848117589951,
2.922,2.922,1,1,1,0,0.00343993322498738,-0.00986764207482338,0.429026298224926,
2.933,2.933,1,1,1,0,0.00304668224917762,-0.0122201628983021,0.42866937816143,
2.944,2.944,1,1,1,0,0.00307343449140411,-0.010578241199255,0.42917475104332,
2.954,2.954,1,1,1,0,0.00276449149566582,-0.0131499953567982,0.429723933339119,
2.965,2.965,1,1,1,0,0.00277629600985976,-0.0104013830423355,0.428951121866703,
2.975,2.975,1,1,1,0,0.00268262823746884,-0.0116150826215744,0.429352000355721,
2.986,2.986,1,1,1,0,0.00245086860376781,-0.0110626220703125,0.429127737879753,
2.997,2.997,1,1,1,0,0.00208681459205903,-0.0125166960060596,0.429168567061424,
3.007,3.007,1,1,1,0,0.00265957800265228,-0.010237842798233,0.428908206522465,
3.018,3.018,1,1,1,0,0.00261557300891158,-0.0108362175524235,0.429136157035828,
3.029,3.029,1,1,1,0,0.00261305843784068,-0.0123343430459499,0.428680256009102,
3.039,3.039,1,1,1,0,0.00234427873004033,-0.0109536573290825,0.429120697081089,
3.05,3.05,1,1,1,0,0.0023279340180795,-0.0126966275274754,0.428641401231289,
3.061,3.061,1,1,1,0,0.00220010998864223,-0.0120545737445354,0.428857207298279,
3.071,3.071,1,1,1,0,0.00217147181811257,-0.0118224881589413,0.428911931812763,
3.082,3.082,1,1,1,0,0.00226136773389714,-0.0107341445982456,0.429109558463097,
3.092,3.092,1,1,1,0,0.00274661010138389,-0.0110805034637451,0.429238453507423,
3.103,3.103,1,1,1,0,0.00290321199974365,-0.0115755014121532,0.428531132638455,
3.114,3.114,1,1,1,0,0.00288274618519441,-0.0120756216347218,0.429334826767445,
3.124,3.124,1,1,1,0,0.00285606379216433,-0.0115898437798023,0.428703054785728,
3.135,3.135,1,1,1,0,0.00274151111004568,-0.0106240622699261,0.429577082395554,
3.146,3.146,1,1,1,0,0.00251547911045059,-0.0115544535219669,0.428979285061359,
3.156,3.156,1,1,1,0,0.00220122757578485,-0.0105176120996475,0.429041795432568,
3.167,3.167,1,1,1,0,0.00249438465313362,-0.01265499740839,0.429266802966595,
3.178,3.178,1,1,1,0,0.00344021262177303,-0.011806283146143,0.428964495658875,
3.188,3.188,1,1,1,0,0.0030197903085583,-0.0127296894788742,0.428539700806141,
3.199,3.199,1,1,1,0,0.00277664525584183,-0.0107932835817337,0.428742952644825,
3.21,3.21,1,1,1,0,0.00290726325313565,-0.0116120092570782,0.428726077079773,
3.22,3.22,1,1,1,0,0.00268968300630663,-0.0125089660286903,0.42930394411087,
3.231,3.231,1,1,1,0,0.00256975193606412,-0.0106326304376125,0.429076477885246,
3.241,3.241,1,1,1,0,0.00235985510084061,-0.0121165998280048,0.428651235997677,
3.252,3.252,1,1,1,0,0.00213962058454787,-0.012881588190794,0.429226346313953,
3.263,3.263,1,1,1,0,0.0034036116428522,-0.0126040540635586,0.428917557001114,
3.273,3.273,1,1,1,0,0.00292668132973869,-0.0109761953353882,0.429711751639843,
3.284,3.284,1,1,1,0,0.00316319070879586,-0.0120190903544426,0.428619720041752,
