1.140000	4.947652
1.150000	4.948991
1.160000	4.946968
1.170000	4.947905
1.180000	4.947474
1.190000	4.947057
1.200000	4.948545
1.210000	4.946953
1.220000	4.948381
1.230000	4.947756
1.240000	4.947266
1.250000	4.948798
1.260000	4.947013
1.270000	4.947875
1.280000	4.947414
1.290000	4.946953
1.300000	4.948619
1.310000	4.946700
1.320000	4.948099
1.330000	4.947890
1.340000	4.947325
1.350000	4.948887
1.360000	4.947444
1.370000	4.948470
1.380000	4.948277
1.390000	4.947994
1.400000	4.949660
1.410000	4.947935
1.420000	4.949169
1.430000	4.948798
1.440000	4.947950
1.450000	4.949393
1.460000	4.947504
1.470000	4.948649
1.480000	4.948292
1.490000	4.947965
1.500000	4.949601
1.510000	4.947905
1.520000	4.949199
1.530000	4.948470
1.540000	4.947756
1.550000	4.949050
1.560000	4.947623
1.570000	4.948515
1.580000	4.948337
1.590000	4.948009
1.600000	4.949645
1.610000	4.947637
1.620000	4.948887
1.630000	4.948545
1.640000	4.947875
1.650000	4.950017
1.660000	4.948560
1.670000	4.949631
1.680000	4.948813
1.690000	4.948158
1.700000	4.949288
1.710000	4.947727
1.720000	4.948649
1.730000	4.948262
1.740000	4.947608
1.750000	4.949155
1.760000	4.947355
1.770000	4.947846
1.780000	4.947399
1.790000	4.946804
1.800000	4.948113
1.810000	4.946284
1.820000	4.947623
1.830000	4.947236
1.840000	4.946403
1.850000	4.947994
1.860000	4.945897
1.870000	4.946760
1.880000	4.946745
1.890000	4.946299
1.900000	4.948143
1.910000	4.946849
1.920000	4.947667
1.930000	4.947057
1.940000	4.946135
1.950000	4.947608
1.960000	4.945644
1.970000	4.946864
1.980000	4.946358
1.990000	4.945763
2.000000	4.947072
2.010000	4.945153
2.020000	4.945957
2.030000	4.945213
2.040000	4.944648
2.050000	4.946462
2.060000	4.944707
2.070000	4.945927
2.080000	4.945481
2.090000	4.944424
2.100000	4.945897
2.110000	4.943919
2.120000	4.945005
2.130000	4.944930
2.140000	4.944945
2.150000	4.947072
2.160000	4.945838
2.170000	4.947087
2.180000	4.946552
2.190000	4.946031
2.200000	4.947593
2.210000	4.946016
2.220000	4.947206
2.230000	4.947266
2.240000	4.946804
2.250000	4.948307
2.260000	4.946656
2.270000	4.947652
2.280000	4.947474
2.290000	4.947236
2.300000	4.949050
2.310000	4.947920
2.320000	4.949259
2.330000	4.949184
2.340000	4.948188
2.350000	4.949378
2.360000	4.947578
2.370000	4.948307
2.380000	4.948426
2.390000	4.948232
2.400000	4.949973
2.410000	4.948664
2.420000	4.949735
2.430000	4.949393
2.440000	4.948470
2.450000	4.950166
2.460000	4.948604
2.470000	4.949720
2.480000	4.949497
2.490000	4.949050
2.500000	4.950389
2.510000	4.948694
2.520000	4.949512
2.530000	4.948887
2.540000	4.948069
2.550000	4.949928
2.560000	4.948232
2.570000	4.949288
2.580000	4.949080
2.590000	4.948054
2.600000	4.949318
2.610000	4.947742
2.620000	4.948694
2.630000	4.948218
2.640000	4.947727
2.650000	4.949407
2.660000	4.947727
2.670000	4.948411
2.680000	4.947965
2.690000	4.947295
2.700000	4.948515
2.710000	4.946581
2.720000	4.947280
2.730000	4.946685
2.740000	4.946135
2.750000	4.947325
2.760000	4.945659
2.770000	4.946626
2.780000	4.946477
2.790000	4.945466
2.800000	4.947176
2.810000	4.945748
2.820000	4.946745
2.830000	4.946328
2.840000	4.945882
2.850000	4.947563
2.860000	4.946254
2.870000	4.947325
2.880000	4.947399
2.890000	4.946552
2.900000	4.947920
2.910000	4.946566
2.920000	4.947846
2.930000	4.948039
2.940000	4.947578
2.950000	4.949422
2.960000	4.948024
2.970000	4.949021
2.980000	4.948887
2.990000	4.948084
3.000000	4.950062
3.010000	4.948411
3.020000	4.949452
3.030000	4.949244
3.040000	4.948664
3.050000	4.950270
3.060000	4.948515
3.070000	4.949363
3.080000	4.949259
3.090000	4.948485
3.100000	4.950226
3.110000	4.948798
3.120000	4.949720
3.130000	4.949735
3.140000	4.948530
3.150000	4.950002
3.160000	4.948470
3.170000	4.949571
3.180000	4.949407
3.190000	4.948783
3.200000	4.950077
3.210000	4.948485
3.220000	4.949422
3.230000	4.948946
3.240000	4.948366
3.250000	4.949616
3.260000	4.947950
3.270000	4.949036
3.280000	4.948575
3.290000	4.947742
3.300000	4.949303
3.310000	4.947652
3.320000	4.948738
3.330000	4.948560
3.340000	4.947742
3.350000	4.949764
3.360000	4.948247
3.370000	4.948931
3.380000	4.948723
3.390000	4.947905
3.400000	4.949199
3.410000	4.947697
3.420000	4.948396
3.430000	4.948351
3.440000	4.948158
3.450000	4.949571
3.460000	4.948277
3.470000	4.949006
3.480000	4.948768
3.490000	4.948203
3.500000	4.949690
3.510000	4.947831
3.520000	4.948589
3.530000	4.948366
3.540000	4.947489
3.550000	4.948946
3.560000	4.947251
3.570000	4.948084
3.580000	4.947712
3.590000	4.947042
3.600000	4.948411
3.610000	4.947355
3.620000	4.948247
3.630000	4.948188
3.640000	4.947236
3.650000	4.948337
3.660000	4.946879
3.670000	4.947771
3.680000	4.947459
3.690000	4.946685
3.700000	4.948128
3.710000	4.946641
3.720000	4.947816
3.730000	4.947890
3.740000	4.947087
3.750000	4.948441
3.760000	4.946388
3.770000	4.947251
3.780000	4.947161
3.790000	4.946909
3.800000	4.948039
3.810000	4.946685
3.820000	4.947147
3.830000	4.946983
3.840000	4.946269
3.850000	4.947727
3.860000	4.946269
3.870000	4.947325
3.880000	4.947414
3.890000	4.947176
3.900000	4.948560
3.910000	4.947132
3.920000	4.948113
3.930000	4.947667
3.940000	4.947072
3.950000	4.948619
3.960000	4.947504
3.970000	4.949006
3.980000	4.949125
3.990000	4.948381
4.000000	4.949363
4.010000	4.948039
4.020000	4.948976
4.030000	4.948872
4.040000	4.948396
4.050000	4.949943
4.060000	4.948456
4.070000	4.949125
4.080000	4.948664
4.090000	4.947474
4.100000	4.948426
4.110000	4.947355
4.120000	4.948277
4.130000	4.948054
4.140000	4.947697
4.150000	4.948679
4.160000	4.947028
4.170000	4.947771
4.180000	4.947608
4.190000	4.946596
4.200000	4.948069
4.210000	4.947028
4.220000	4.947801
4.230000	4.947310
4.240000	4.946819
4.250000	4.948054
4.260000	4.946715
4.270000	4.947667
4.280000	4.947816
4.290000	4.947117
4.300000	4.948694
4.310000	4.947444
4.320000	4.948262
4.330000	4.948247
4.340000	4.947578
4.350000	4.948664
4.360000	4.947518
4.370000	4.948277
4.380000	4.947875
4.390000	4.947295
4.400000	4.948783
4.410000	4.947310
4.420000	4.948069
4.430000	4.947920
4.440000	4.947474
4.450000	4.948560
4.460000	4.947013
4.470000	4.947816
4.480000	4.947875
4.490000	4.947161
4.500000	4.948277
4.510000	4.946909
4.520000	4.947861
4.530000	4.947786
4.540000	4.946775
4.550000	4.948024
4.560000	4.946819
4.570000	4.947459
4.580000	4.947712
4.590000	4.947028
4.600000	4.948218
4.610000	4.946804
4.620000	4.947652
4.630000	4.947399
4.640000	4.946656
4.650000	4.947920
4.660000	4.946685
4.670000	4.947355
4.680000	4.947355
4.690000	4.946328
4.700000	4.947593
4.710000	4.946284
4.720000	4.947161
4.730000	4.947266
4.740000	4.946076
4.750000	4.947801
4.760000	4.946671
4.770000	4.947623
4.780000	4.947905
4.790000	4.946998
4.800000	4.948351
4.810000	4.946804
4.820000	4.947697
4.830000	4.947682
4.840000	4.946938
4.850000	4.948515
4.860000	4.947087
4.870000	4.947697
4.880000	4.948173
4.890000	4.947161
4.900000	4.948530
4.910000	4.947161
4.920000	4.948247
4.930000	4.947920
4.940000	4.946894
4.950000	4.948232
4.960000	4.946671
4.970000	4.947340
4.980000	4.947221
4.990000	4.946090
5.000000	4.947385
5.010000	4.946254
5.020000	4.947057
5.030000	4.946790
5.040000	4.946046
5.050000	4.947206
5.060000	4.945778
5.070000	4.946879
5.080000	4.946983
5.090000	4.945912
5.100000	4.947102
5.110000	4.945748
5.120000	4.946656
5.130000	4.946849
5.140000	4.946120
5.150000	4.947028
5.160000	4.945793
5.170000	4.946775
5.180000	4.946760
5.190000	4.946076
5.200000	4.947518
5.210000	4.945882
5.220000	4.946552
5.230000	4.946685
5.240000	4.946224
5.250000	4.947295
5.260000	4.946239
5.270000	4.947161
5.280000	4.946879
5.290000	4.946016
5.300000	4.947340
5.310000	4.946224
5.320000	4.947161
5.330000	4.947102
5.340000	4.945778
5.350000	4.947295
5.360000	4.946492
5.370000	4.947191
5.380000	4.946804
5.390000	4.946061
5.400000	4.947132
5.410000	4.945867
5.420000	4.947236
5.430000	4.947340
5.440000	4.946328
5.450000	4.947459
5.460000	4.946790
5.470000	4.947652
5.480000	4.947637
5.490000	4.946923
5.500000	4.948232
5.510000	4.946864
5.520000	4.947742
5.530000	4.947831
5.540000	4.947251
5.550000	4.948768
5.560000	4.947385
5.570000	4.948500
5.580000	4.948634
5.590000	4.947950
5.600000	4.949065
5.610000	4.947994
5.620000	4.948560
5.630000	4.948381
5.640000	4.947593
5.650000	4.948842
5.660000	4.947608
5.670000	4.948113
5.680000	4.948292
5.690000	4.947355
5.700000	4.948441
5.710000	4.947504
5.720000	4.948292
5.730000	4.948203
5.740000	4.946998
5.750000	4.948099
5.760000	4.946834
5.770000	4.947623
5.780000	4.947355
5.790000	4.946462
5.800000	4.947712
5.810000	4.946358
5.820000	4.946894
5.830000	4.947087
5.840000	4.946061
5.850000	4.946953
5.860000	4.945852
5.870000	4.946626
5.880000	4.946745
5.890000	4.945347
5.900000	4.946790
5.910000	4.945748
5.920000	4.946269
5.930000	4.946611
5.940000	4.945882
5.950000	4.947518
5.960000	4.946239
5.970000	4.947236
5.980000	4.947280
5.990000	4.946641
6.000000	4.947548
6.010000	4.946314
6.020000	4.947474
6.030000	4.947742
6.040000	4.946983
6.050000	4.948634
6.060000	4.947756
6.070000	4.948337
6.080000	4.948604
6.090000	4.947593
6.100000	4.949095
6.110000	4.947965
6.120000	4.948679
6.130000	4.948634
6.140000	4.947355
6.150000	4.948411
6.160000	4.947132
6.170000	4.948173
6.180000	4.948411
6.190000	4.947771
6.200000	4.948976
6.210000	4.948099
6.220000	4.948917
6.230000	4.948946
6.240000	4.947786
6.250000	4.949006
6.260000	4.947444
6.270000	4.948158
6.280000	4.948500
6.290000	4.947176
6.300000	4.948381
6.310000	4.947161
6.320000	4.947652
6.330000	4.948039
6.340000	4.947310
6.350000	4.948917
6.360000	4.947890
6.370000	4.948470
6.380000	4.948322
6.390000	4.946938
6.400000	4.948173
6.410000	4.946864
6.420000	4.947890
6.430000	4.948203
6.440000	4.947206
6.450000	4.948099
6.460000	4.946745
6.470000	4.947935
6.480000	4.948128
6.490000	4.947518
6.500000	4.949333
6.510000	4.948069
6.520000	4.948783
6.530000	4.949125
6.540000	4.947861
6.550000	4.948902
6.560000	4.947965
6.570000	4.948619
6.580000	4.949140
6.590000	4.948426
6.600000	4.949854
6.610000	4.948679
6.620000	4.949214
6.630000	4.949407
6.640000	4.948500
6.650000	4.949512
6.660000	4.948783
6.670000	4.949779
6.680000	4.949645
6.690000	4.948470
6.700000	4.949526
6.710000	4.948113
6.720000	4.948961
6.730000	4.949199
6.740000	4.948128
6.750000	4.949333
6.760000	4.948099
6.770000	4.948679
6.780000	4.949080
6.790000	4.948054
6.800000	4.948857
6.810000	4.947652
6.820000	4.948247
6.830000	4.948411
6.840000	4.947429
6.850000	4.948604
6.860000	4.947399
6.870000	4.948262
6.880000	4.948173
6.890000	4.947057
6.900000	4.948441
6.910000	4.946894
6.920000	4.947771
6.930000	4.948173
6.940000	4.947102
6.950000	4.948515
6.960000	4.947608
6.970000	4.948708
6.980000	4.948649
6.990000	4.947310
7.000000	4.948575
7.010000	4.947637
7.020000	4.948381
7.030000	4.948470
7.040000	4.947459
7.050000	4.948470
7.060000	4.947147
7.070000	4.947980
7.080000	4.948173
7.090000	4.947206
7.100000	4.948798
7.110000	4.947429
7.120000	4.948337
7.130000	4.948322
7.140000	4.947117
7.150000	4.948723
7.160000	4.947147
7.170000	4.947846
7.180000	4.947950
7.190000	4.946998
7.200000	4.948456
7.210000	4.947042
7.220000	4.947890
7.230000	4.948322
7.240000	4.947518
7.250000	4.949036
7.260000	4.947980
7.270000	4.948946
7.280000	4.949512
7.290000	4.948456
7.300000	4.949794
7.310000	4.948262
7.320000	4.949393
7.330000	4.949735
7.340000	4.948619
7.350000	4.949824
7.360000	4.948039
7.370000	4.948872
7.380000	4.949259
7.390000	4.948351
7.400000	4.949645
7.410000	4.948396
7.420000	4.949199
7.430000	4.949110
7.440000	4.947786
7.450000	4.949006
7.460000	4.947756
7.470000	4.948500
7.480000	4.948738
7.490000	4.947697
7.500000	4.948842
7.510000	4.947459
7.520000	4.948262
7.530000	4.947950
7.540000	4.946953
7.550000	4.948381
7.560000	4.947266
7.570000	4.948232
7.580000	4.948232
7.590000	4.946745
7.600000	4.948084
7.610000	4.946700
7.620000	4.947385
7.630000	4.947385
7.640000	4.946418
7.650000	4.947801
7.660000	4.946358
7.670000	4.947072
7.680000	4.947132
7.690000	4.945719
7.700000	4.946849
7.710000	4.945600
7.720000	4.946715
7.730000	4.947132
7.740000	4.946537
7.750000	4.947667
7.760000	4.946016
7.770000	4.946775
7.780000	4.946790
7.790000	4.946120
7.800000	4.947712
7.810000	4.946165
7.820000	4.947251
7.830000	4.947578
7.840000	4.946790
7.850000	4.948307
7.860000	4.946790
7.870000	4.947697
7.880000	4.948084
7.890000	4.947221
7.900000	4.948917
7.910000	4.947385
7.920000	4.948247
7.930000	4.948411
7.940000	4.947518
7.950000	4.948931
7.960000	4.947861
7.970000	4.948946
7.980000	4.948917
7.990000	4.948158
8.000000	4.949883
8.010000	4.948530
8.020000	4.949541
8.030000	4.949764
8.040000	4.948917
8.050000	4.950270
8.060000	4.948902
8.070000	4.950062
8.080000	4.950434
8.090000	4.949407
8.100000	4.950672
8.110000	4.949095
8.120000	4.950092
8.130000	4.950478
8.140000	4.949556
8.150000	4.951014
8.160000	4.949512
8.170000	4.949943
8.180000	4.950211
8.190000	4.949512
8.200000	4.950776
8.210000	4.948664
8.220000	4.949318
8.230000	4.949541
8.240000	4.948753
8.250000	4.949645
8.260000	4.948158
8.270000	4.948991
8.280000	4.948798
8.290000	4.947623
8.300000	4.948842
8.310000	4.947325
8.320000	4.948128
8.330000	4.948366
8.340000	4.946968
8.350000	4.948054
8.360000	4.946254
8.370000	4.946983
8.380000	4.947280
8.390000	4.946284
8.400000	4.947727
8.410000	4.946537
8.420000	4.947712
8.430000	4.947861
8.440000	4.946447
8.450000	4.947414
8.460000	4.946537
8.470000	4.947459
8.480000	4.947399
8.490000	4.946566
8.500000	4.948173
8.510000	4.946894
8.520000	4.947593
8.530000	4.947623
8.540000	4.946790
8.550000	4.948411
8.560000	4.946879
8.570000	4.947801
8.580000	4.947846
8.590000	4.946775
8.600000	4.947980
8.610000	4.946507
8.620000	4.947280
8.630000	4.947489
8.640000	4.946685
8.650000	4.948396
8.660000	4.947013
8.670000	4.947459
8.680000	4.947504
8.690000	4.946611
8.700000	4.948247
8.710000	4.946656
8.720000	4.947266
8.730000	4.947504
8.740000	4.946581
8.750000	4.947474
8.760000	4.946254
8.770000	4.947489
8.780000	4.947652
8.790000	4.947072
8.800000	4.948604
8.810000	4.947087
8.820000	4.947667
8.830000	4.947786
8.840000	4.946403
8.850000	4.947965
8.860000	4.946269
8.870000	4.946968
8.880000	4.947102
8.890000	4.946254
8.900000	4.947905
8.910000	4.945763
8.920000	4.946180
8.930000	4.946626
8.940000	4.945763
8.950000	4.947504
8.960000	4.946046
8.970000	4.946671
8.980000	4.946626
8.990000	4.945168
9.000000	4.946120
9.010000	4.944469
9.020000	4.945585
9.030000	4.946046
9.040000	4.944573
9.050000	4.946507
9.060000	4.944662
9.070000	4.945600
9.080000	4.945927
9.090000	4.945109
9.100000	4.946447
9.110000	4.944841
9.120000	4.946180
9.130000	4.946656
9.140000	4.944960
9.150000	4.946373
9.160000	4.944811
9.170000	4.945957
9.180000	4.946239
9.190000	4.945079
9.200000	4.946938
9.210000	4.945674
9.220000	4.946269
9.230000	4.946224
9.240000	4.944811
9.250000	4.946879
9.260000	4.945168
9.270000	4.946090
9.280000	4.946224
9.290000	4.944707
9.300000	4.946239
9.310000	4.944900
9.320000	4.945778
9.330000	4.945927
9.340000	4.944692
9.350000	4.946462
9.360000	4.945168
9.370000	4.945778
9.380000	4.945852
9.390000	4.944454
9.400000	4.946209
9.410000	4.944796
9.420000	4.945243
9.430000	4.946090
9.440000	4.945198
9.450000	4.946864
9.460000	4.945391
9.470000	4.946284
9.480000	4.946328
9.490000	4.945019
9.500000	4.946938
9.510000	4.945406
9.520000	4.946090
9.530000	4.946120
9.540000	4.944662
9.550000	4.946477
9.560000	4.945153
9.570000	4.945867
9.580000	4.946135
9.590000	4.944856
9.600000	4.946522
9.610000	4.945168
9.620000	4.945704
9.630000	4.946358
9.640000	4.944856
9.650000	4.946135
9.660000	4.944886
9.670000	4.945778
9.680000	4.945971
9.690000	4.944826
9.700000	4.946581
9.710000	4.945287
9.720000	4.945733
9.730000	4.945793
9.740000	4.944276
9.750000	4.946180
9.760000	4.944677
9.770000	4.945376
9.780000	4.945570
9.790000	4.943948
9.800000	4.945629
9.810000	4.944439
9.820000	4.944975
9.830000	4.945495
9.840000	4.944157
9.850000	4.945525
9.860000	4.944276
9.870000	4.944856
9.880000	4.945019
9.890000	4.943339
9.900000	4.945198
9.910000	4.944008
9.920000	4.944291
9.930000	4.944588
9.940000	4.942982
9.950000	4.945153
9.960000	4.943948
9.970000	4.944543
9.980000	4.944439
9.990000	4.942892
10.000000	4.945034
10.010000	4.943844
10.020000	4.944484
10.030000	4.944960
10.040000	4.943234
10.050000	4.944930
10.060000	4.943829
10.070000	4.944186
10.080000	4.944216
10.090000	4.942491
10.100000	4.944618
10.110000	4.943086
10.120000	4.943710
10.130000	4.944365
10.140000	4.942654
10.150000	4.944648
10.160000	4.943353
10.170000	4.943904
10.180000	4.944201
10.190000	4.942937
10.200000	4.944573
10.210000	4.943086
10.220000	4.943458
10.230000	4.944186
10.240000	4.942491
10.250000	4.944231
10.260000	4.942967
10.270000	4.943591
10.280000	4.944112
10.290000	4.942372
10.300000	4.944424
10.310000	4.943160
10.320000	4.944112
10.330000	4.944380
10.340000	4.942744
10.350000	4.944945
10.360000	4.943517
10.370000	4.943517
10.380000	4.943874
10.390000	4.942639
10.400000	4.944767
10.410000	4.943740
10.420000	4.944246
10.430000	4.944722
10.440000	4.942506
10.450000	4.944305
10.460000	4.943472
10.470000	4.943844
10.480000	4.944231
10.490000	4.942506
10.500000	4.944692
10.510000	4.943294
10.520000	4.943829
10.530000	4.943978
10.540000	4.942506
10.550000	4.944157
10.560000	4.943294
10.570000	4.944395
10.580000	4.945391
10.590000	4.943770
10.600000	4.945376
10.610000	4.943963
10.620000	4.944320
10.630000	4.944558
10.640000	4.942863
10.650000	4.944915
10.660000	4.943815
10.670000	4.944127
10.680000	4.944603
10.690000	4.943160
10.700000	4.944945
10.710000	4.943963
10.720000	4.944871
10.730000	4.945109
10.740000	4.943696
10.750000	4.945451
10.760000	4.944350
10.770000	4.944216
10.780000	4.944439
10.790000	4.942580
10.800000	4.944439
10.810000	4.943353
10.820000	4.943591
10.830000	4.944172
10.840000	4.942758
10.850000	4.944648
10.860000	4.943160
10.870000	4.943353
10.880000	4.943889
10.890000	4.942327
10.900000	4.944023
10.910000	4.943294
10.920000	4.943651
10.930000	4.943740
10.940000	4.942327
10.950000	4.943874
10.960000	4.942669
10.970000	4.943324
10.980000	4.944291
10.990000	4.942833
11.000000	4.944543
11.010000	4.943264
11.020000	4.943547
11.030000	4.944127
11.040000	4.942610
11.050000	4.944320
11.060000	4.943383
11.070000	4.943889
11.080000	4.944424
11.090000	4.942506
11.100000	4.944082
11.110000	4.942937
11.120000	4.943115
11.130000	4.943800
11.140000	4.942268
11.150000	4.943829
11.160000	4.942595
11.170000	4.942654
11.180000	4.943220
11.190000	4.941435
11.200000	4.943101
11.210000	4.942089
11.220000	4.942193
11.230000	4.942818
11.240000	4.942015
11.250000	4.943725
11.260000	4.943011
11.270000	4.943234
11.280000	4.943874
11.290000	4.942357
11.300000	4.944291
11.310000	4.943740
11.320000	4.944038
11.330000	4.944841
11.340000	4.943234
11.350000	4.944781
11.360000	4.943889
11.370000	4.944246
11.380000	4.945243
11.390000	4.943755
11.400000	4.945540
11.410000	4.944320
11.420000	4.944484
11.430000	4.945287
11.440000	4.943562
11.450000	4.944826
11.460000	4.944038
11.470000	4.944276
11.480000	4.945064
11.490000	4.943800
11.500000	4.945302
11.510000	4.944142
11.520000	4.944514
11.530000	4.945243
11.540000	4.943755
11.550000	4.945213
11.560000	4.944350
11.570000	4.944439
11.580000	4.945391
11.590000	4.943859
11.600000	4.945198
11.610000	4.943934
11.620000	4.944097
11.630000	4.944811
11.640000	4.943472
11.650000	4.944900
11.660000	4.943889
11.670000	4.944067
11.680000	4.944633
11.690000	4.943056
11.700000	4.944424
11.710000	4.943681
11.720000	4.943740
11.730000	4.943785
11.740000	4.942208
11.750000	4.943562
11.760000	4.942580
11.770000	4.942595
11.780000	4.943458
11.790000	4.941806
11.800000	4.943115
11.810000	4.942476
11.820000	4.942848
11.830000	4.943502
11.840000	4.942312
11.850000	4.943532
11.860000	4.942848
11.870000	4.942639
11.880000	4.942788
11.890000	4.941301
11.900000	4.942491
11.910000	4.941494
11.920000	4.941702
11.930000	4.942952
11.940000	4.941747
11.950000	4.943190
11.960000	4.942476
11.970000	4.942342
11.980000	4.943130
11.990000	4.941702
12.000000	4.943086
12.010000	4.942297
12.020000	4.942342
12.030000	4.942922
12.040000	4.942000
12.050000	4.943264
12.060000	4.942625
12.070000	4.942595
12.080000	4.943621
12.090000	4.942714
12.100000	4.944276
12.110000	4.943785
12.120000	4.943815
12.130000	4.944410
12.140000	4.942446
12.150000	4.943725
12.160000	4.943190
12.170000	4.942922
12.180000	4.944097
12.190000	4.942967
12.200000	4.944112
12.210000	4.943428
12.220000	4.943234
12.230000	4.943547
12.240000	4.942327
12.250000	4.943220
12.260000	4.942208
12.270000	4.941792
12.280000	4.942996
12.290000	4.941940
12.300000	4.942907
12.310000	4.941866
12.320000	4.941687
12.330000	4.942461
12.340000	4.941494
12.350000	4.943071
12.360000	4.942461
12.370000	4.942401
12.380000	4.943130
12.390000	4.941762
12.400000	4.942580
12.410000	4.941658
12.420000	4.941464
12.430000	4.942684
12.440000	4.941866
12.450000	4.943086
12.460000	4.942253
12.470000	4.942134
12.480000	4.943621
12.490000	4.942059
12.500000	4.942863
12.510000	4.942476
12.520000	4.942387
12.530000	4.943175
12.540000	4.942401
12.550000	4.943205
12.560000	4.942372
12.570000	4.942044
12.580000	4.942773
12.590000	4.942074
12.600000	4.943234
12.610000	4.942461
12.620000	4.942699
12.630000	4.943472
12.640000	4.942044
12.650000	4.942996
12.660000	4.942223
12.670000	4.942104
12.680000	4.943175
12.690000	4.941851
12.700000	4.942863
12.710000	4.942089
12.720000	4.941583
12.730000	4.942520
12.740000	4.941479
12.750000	4.942327
12.760000	4.941464
12.770000	4.941613
12.780000	4.942669
12.790000	4.941330
12.800000	4.942431
12.810000	4.941717
12.820000	4.941687
12.830000	4.942773
12.840000	4.941658
12.850000	4.942952
12.860000	4.942387
12.870000	4.942193
12.880000	4.943443
12.890000	4.942506
12.900000	4.943532
12.910000	4.943101
12.920000	4.943339
12.930000	4.944618
12.940000	4.943502
12.950000	4.944543
12.960000	4.943948
12.970000	4.943844
12.980000	4.944707
12.990000	4.943413
13.000000	4.944886
13.010000	4.943829
13.020000	4.943651
13.030000	4.944781
13.040000	4.943220
13.050000	4.944767
13.060000	4.943978
13.070000	4.943532
13.080000	4.944752
13.090000	4.943264
13.100000	4.944305
13.110000	4.943532
13.120000	4.943220
13.130000	4.944023
13.140000	4.942550
13.150000	4.943755
13.160000	4.942967
13.170000	4.942654
13.180000	4.943919
13.190000	4.942788
13.200000	4.944216
13.210000	4.943324
13.220000	4.943145
13.230000	4.943948
13.240000	4.942788
13.250000	4.944365
13.260000	4.943160
13.270000	4.942996
13.280000	4.944127
13.290000	4.942565
13.300000	4.943919
13.310000	4.942922
13.320000	4.942996
13.330000	4.944038
13.340000	4.942714
13.350000	4.943800
13.360000	4.942714
13.370000	4.942372
13.380000	4.943532
13.390000	4.942491
13.400000	4.943785
13.410000	4.943175
13.420000	4.942907
13.430000	4.943740
13.440000	4.942610
13.450000	4.944082
13.460000	4.943130
13.470000	4.943160
13.480000	4.944053
13.490000	4.942922
13.500000	4.944395
13.510000	4.943770
13.520000	4.943904
13.530000	4.944677
13.540000	4.943532
13.550000	4.945287
13.560000	4.944871
13.570000	4.944767
13.580000	4.946209
13.590000	4.944752
13.600000	4.945823
13.610000	4.945094
13.620000	4.944573
13.630000	4.945525
13.640000	4.944142
13.650000	4.945510
13.660000	4.944767
13.670000	4.944558
13.680000	4.945585
13.690000	4.944410
13.700000	4.945629
13.710000	4.944558
13.720000	4.944276
13.730000	4.945124
13.740000	4.944172
13.750000	4.945213
13.760000	4.943963
13.770000	4.943725
13.780000	4.944722
13.790000	4.943443
13.800000	4.944722
13.810000	4.943562
13.820000	4.943279
13.830000	4.944395
13.840000	4.942877
13.850000	4.944573
13.860000	4.943755
13.870000	4.943294
13.880000	4.944127
13.890000	4.942684
13.900000	4.944082
13.910000	4.943249
13.920000	4.943234
13.930000	4.943993
13.940000	4.942699
13.950000	4.943666
13.960000	4.943205
13.970000	4.943011
13.980000	4.943904
13.990000	4.942699
