2.960000	4.773363
2.970000	4.773824
2.980000	4.773393
2.990000	4.773348
3.000000	4.773705
3.010000	4.772931
3.020000	4.773764
3.030000	4.773898
3.040000	4.774017
3.050000	4.774226
3.060000	4.773586
3.070000	4.774255
3.080000	4.774092
3.090000	4.774240
3.100000	4.774315
3.110000	4.773378
3.120000	4.774077
3.130000	4.774032
3.140000	4.773913
3.150000	4.774330
3.160000	4.773378
3.170000	4.774181
3.180000	4.773750
3.190000	4.773452
3.200000	4.773690
3.210000	4.773110
3.220000	4.773824
3.230000	4.773184
3.240000	4.772976
3.250000	4.772946
3.260000	4.772649
3.270000	4.772887
3.280000	4.772217
3.290000	4.772054
3.300000	4.772396
3.310000	4.771593
3.320000	4.771979
3.330000	4.771474
3.340000	4.771176
3.350000	4.771801
3.360000	4.770522
3.370000	4.771206
3.380000	4.771042
3.390000	4.771280
3.400000	4.772307
3.410000	4.771712
3.420000	4.772232
3.430000	4.772039
3.440000	4.771994
3.450000	4.772441
3.460000	4.771667
3.470000	4.772203
3.480000	4.772173
3.490000	4.772322
3.500000	4.773259
3.510000	4.772679
3.520000	4.773512
3.530000	4.773378
3.540000	4.773943
3.550000	4.774716
3.560000	4.773705
3.570000	4.774583
3.580000	4.774374
3.590000	4.774121
3.600000	4.774806
3.610000	4.774032
3.620000	4.774553
3.630000	4.774002
3.640000	4.773720
3.650000	4.774687
3.660000	4.773928
3.670000	4.774761
3.680000	4.774211
3.690000	4.774315
3.700000	4.774895
3.710000	4.773779
3.720000	4.774255
3.730000	4.774107
3.740000	4.774359
3.750000	4.774657
3.760000	4.773303
3.770000	4.774226
3.780000	4.773883
3.790000	4.773779
3.800000	4.774330
3.810000	4.773288
3.820000	4.773720
3.830000	4.773705
3.840000	4.773616
3.850000	4.774285
3.860000	4.773021
3.870000	4.773437
3.880000	4.773303
3.890000	4.773378
3.900000	4.774121
3.910000	4.773006
3.920000	4.773556
3.930000	4.773586
3.940000	4.773244
3.950000	4.774121
3.960000	4.773021
3.970000	4.773571
3.980000	4.773348
3.990000	4.773467
4.000000	4.774107
4.010000	4.773497
4.020000	4.773809
4.030000	4.773839
4.040000	4.773348
4.050000	4.774315
4.060000	4.773422
4.070000	4.774121
4.080000	4.774240
4.090000	4.774181
4.100000	4.774969
4.110000	4.773869
4.120000	4.774612
4.130000	4.774523
4.140000	4.773988
4.150000	4.774761
4.160000	4.773645
4.170000	4.774151
4.180000	4.774538
4.190000	4.773928
4.200000	4.774702
4.210000	4.774047
4.220000	4.774211
4.230000	4.774017
4.240000	4.773616
4.250000	4.774776
4.260000	4.773735
4.270000	4.774330
4.280000	4.774181
4.290000	4.773794
4.300000	4.774151
4.310000	4.773214
4.320000	4.773675
4.330000	4.773407
4.340000	4.773288
4.350000	4.773883
4.360000	4.772991
4.370000	4.773303
4.380000	4.773199
4.390000	4.772768
4.400000	4.773571
4.410000	4.772574
4.420000	4.773036
4.430000	4.772991
4.440000	4.772857
4.450000	4.773244
4.460000	4.772366
4.470000	4.772693
4.480000	4.772708
4.490000	4.772679
4.500000	4.773482
4.510000	4.772931
4.520000	4.773378
4.530000	4.773244
4.540000	4.773214
4.550000	4.773690
4.560000	4.773021
4.570000	4.773288
4.580000	4.773437
4.590000	4.773259
4.600000	4.773943
4.610000	4.773318
4.620000	4.773720
4.630000	4.773422
4.640000	4.773155
4.650000	4.773705
4.660000	4.773348
4.670000	4.773571
4.680000	4.773750
4.690000	4.773437
4.700000	4.774107
4.710000	4.773467
4.720000	4.773794
4.730000	4.773601
4.740000	4.773288
4.750000	4.773973
4.760000	4.773229
4.770000	4.773750
4.780000	4.773913
4.790000	4.773333
4.800000	4.773973
4.810000	4.773348
4.820000	4.773779
4.830000	4.773794
4.840000	4.773526
4.850000	4.774270
4.860000	4.773660
4.870000	4.774404
4.880000	4.774285
4.890000	4.773839
4.900000	4.774449
4.910000	4.773407
4.920000	4.773690
4.930000	4.773422
4.940000	4.773229
4.950000	4.773943
4.960000	4.773169
4.970000	4.773675
4.980000	4.773452
4.990000	4.773155
5.000000	4.774047
5.010000	4.773274
5.020000	4.773363
5.030000	4.773229
5.040000	4.773021
5.050000	4.773437
5.060000	4.772664
5.070000	4.772931
5.080000	4.772515
5.090000	4.772217
5.100000	4.772872
5.110000	4.772351
5.120000	4.773006
5.130000	4.772649
5.140000	4.772589
5.150000	4.773125
5.160000	4.772336
5.170000	4.772634
5.180000	4.772455
5.190000	4.772232
5.200000	4.773095
5.210000	4.772143
5.220000	4.772530
5.230000	4.772634
5.240000	4.772366
5.250000	4.772783
5.260000	4.772634
5.270000	4.772961
5.280000	4.773169
5.290000	4.772679
5.300000	4.773274
5.310000	4.772753
5.320000	4.772679
5.330000	4.772441
5.340000	4.772203
5.350000	4.773065
5.360000	4.772649
5.370000	4.772946
5.380000	4.772679
5.390000	4.772366
5.400000	4.772857
5.410000	4.771994
5.420000	4.772872
5.430000	4.772708
5.440000	4.772485
5.450000	4.772917
5.460000	4.772485
5.470000	4.772664
5.480000	4.772515
5.490000	4.772069
5.500000	4.772842
5.510000	4.772366
5.520000	4.772515
5.530000	4.772798
5.540000	4.772664
5.550000	4.773318
5.560000	4.772411
5.570000	4.772188
5.580000	4.772366
5.590000	4.772247
5.600000	4.772619
5.610000	4.772024
5.620000	4.772411
5.630000	4.772128
5.640000	4.772039
5.650000	4.771831
5.660000	4.771280
5.670000	4.771727
5.680000	4.771563
5.690000	4.771518
5.700000	4.772098
5.710000	4.771533
5.720000	4.771994
5.730000	4.772143
5.740000	4.771637
5.750000	4.771950
5.760000	4.771325
5.770000	4.771489
5.780000	4.772009
5.790000	4.771727
5.800000	4.772113
5.810000	4.771935
5.820000	4.772574
5.830000	4.772649
5.840000	4.772173
5.850000	4.772619
5.860000	4.773065
5.870000	4.773437
5.880000	4.773467
5.890000	4.773095
5.900000	4.773764
5.910000	4.773348
5.920000	4.773348
5.930000	4.773318
5.940000	4.772708
5.950000	4.773482
5.960000	4.772872
5.970000	4.773184
5.980000	4.773422
5.990000	4.772619
6.000000	4.773155
6.010000	4.772857
6.020000	4.772917
6.030000	4.772857
6.040000	4.772128
6.050000	4.772991
6.060000	4.772530
6.070000	4.772381
6.080000	4.772500
6.090000	4.771994
6.100000	4.772708
6.110000	4.771697
6.120000	4.771831
6.130000	4.772217
6.140000	4.771816
6.150000	4.772411
6.160000	4.771682
6.170000	4.772158
6.180000	4.772143
6.190000	4.771578
6.200000	4.772322
6.210000	4.771935
6.220000	4.772054
6.230000	4.772158
6.240000	4.771905
6.250000	4.772723
6.260000	4.772024
6.270000	4.772381
6.280000	4.772738
6.290000	4.772336
6.300000	4.772827
6.310000	4.772411
6.320000	4.773080
6.330000	4.773199
6.340000	4.772679
6.350000	4.772693
6.360000	4.772426
6.370000	4.772887
6.380000	4.773229
6.390000	4.772783
6.400000	4.773021
6.410000	4.772530
6.420000	4.772738
6.430000	4.773021
6.440000	4.772664
6.450000	4.773214
6.460000	4.772872
6.470000	4.773095
6.480000	4.773467
6.490000	4.772753
6.500000	4.773318
6.510000	4.772693
6.520000	4.772783
6.530000	4.772842
6.540000	4.772292
6.550000	4.773036
6.560000	4.773199
6.570000	4.773303
6.580000	4.773184
6.590000	4.772470
6.600000	4.773199
6.610000	4.773006
6.620000	4.773393
6.630000	4.773556
6.640000	4.773214
6.650000	4.773854
6.660000	4.773333
6.670000	4.773452
6.680000	4.773616
6.690000	4.772961
6.700000	4.773467
6.710000	4.772902
6.720000	4.773288
6.730000	4.773512
6.740000	4.772946
6.750000	4.773794
6.760000	4.773140
6.770000	4.773110
6.780000	4.773437
6.790000	4.773214
6.800000	4.773482
6.810000	4.773244
6.820000	4.773675
6.830000	4.773720
6.840000	4.773303
6.850000	4.773512
6.860000	4.772679
6.870000	4.772812
6.880000	4.773169
6.890000	4.772798
6.900000	4.772917
6.910000	4.772679
6.920000	4.773095
6.930000	4.773184
6.940000	4.772530
6.950000	4.773110
6.960000	4.772530
6.970000	4.772976
6.980000	4.773378
6.990000	4.773006
7.000000	4.773110
7.010000	4.772574
7.020000	4.772574
7.030000	4.772753
7.040000	4.772574
7.050000	4.772976
7.060000	4.772693
7.070000	4.773065
7.080000	4.773214
7.090000	4.772322
7.100000	4.772902
7.110000	4.772545
7.120000	4.772619
7.130000	4.772708
7.140000	4.772351
7.150000	4.773006
7.160000	4.772455
7.170000	4.772798
7.180000	4.772783
7.190000	4.772143
7.200000	4.772530
7.210000	4.772411
7.220000	4.772753
7.230000	4.772812
7.240000	4.772530
7.250000	4.772931
7.260000	4.772158
7.270000	4.772292
7.280000	4.772589
7.290000	4.772262
7.300000	4.773036
7.310000	4.772232
7.320000	4.772396
7.330000	4.772857
7.340000	4.772500
7.350000	4.773214
7.360000	4.772560
7.370000	4.773110
7.380000	4.773244
7.390000	4.772634
7.400000	4.773274
7.410000	4.772455
7.420000	4.772470
7.430000	4.772991
7.440000	4.772768
7.450000	4.773125
7.460000	4.772098
7.470000	4.772649
7.480000	4.772693
7.490000	4.772545
7.500000	4.772961
7.510000	4.772232
7.520000	4.772396
7.530000	4.772857
7.540000	4.772084
7.550000	4.772381
7.560000	4.771741
7.570000	4.771965
7.580000	4.772009
7.590000	4.771608
7.600000	4.772619
7.610000	4.772098
7.620000	4.772530
7.630000	4.772798
7.640000	4.772128
7.650000	4.772604
7.660000	4.771965
7.670000	4.772530
7.680000	4.772634
7.690000	4.772470
7.700000	4.772693
7.710000	4.772009
7.720000	4.772366
7.730000	4.772545
7.740000	4.772188
7.750000	4.772946
7.760000	4.772351
7.770000	4.772455
7.780000	4.773021
7.790000	4.772649
7.800000	4.773184
7.810000	4.771935
7.820000	4.772039
7.830000	4.772366
7.840000	4.771816
7.850000	4.772545
7.860000	4.771741
7.870000	4.771979
7.880000	4.772009
7.890000	4.771697
7.900000	4.772188
7.910000	4.771474
7.920000	4.772009
7.930000	4.772396
7.940000	4.772143
7.950000	4.772336
7.960000	4.771399
7.970000	4.771831
7.980000	4.772262
7.990000	4.771414
8.000000	4.771979
8.010000	4.771325
8.020000	4.771920
8.030000	4.772203
8.040000	4.771697
8.050000	4.771920
8.060000	4.771370
8.070000	4.772128
8.080000	4.772560
8.090000	4.772366
8.100000	4.772917
8.110000	4.772307
8.120000	4.772931
8.130000	4.772738
8.140000	4.771831
8.150000	4.772574
8.160000	4.772128
8.170000	4.773021
8.180000	4.772931
8.190000	4.772366
8.200000	4.773214
8.210000	4.772589
8.220000	4.772604
8.230000	4.772798
8.240000	4.772277
8.250000	4.772842
8.260000	4.772604
8.270000	4.772917
8.280000	4.772604
8.290000	4.772173
8.300000	4.772798
8.310000	4.772098
8.320000	4.772545
8.330000	4.772485
8.340000	4.772203
8.350000	4.773393
8.360000	4.772500
8.370000	4.772887
8.380000	4.772515
8.390000	4.772351
8.400000	4.772887
8.410000	4.772232
8.420000	4.772143
8.430000	4.772619
8.440000	4.772470
8.450000	4.773184
8.460000	4.772515
8.470000	4.773050
8.480000	4.773199
8.490000	4.772902
8.500000	4.773140
8.510000	4.772411
8.520000	4.772723
8.530000	4.772560
8.540000	4.772113
8.550000	4.772470
8.560000	4.771697
8.570000	4.772143
8.580000	4.772336
8.590000	4.772054
8.600000	4.772664
8.610000	4.772232
8.620000	4.772470
8.630000	4.772798
8.640000	4.772217
8.650000	4.772426
8.660000	4.771682
8.670000	4.771994
8.680000	4.772411
8.690000	4.771325
8.700000	4.771994
8.710000	4.771771
8.720000	4.772128
8.730000	4.772426
8.740000	4.771875
8.750000	4.772604
8.760000	4.772203
8.770000	4.772649
8.780000	4.772961
8.790000	4.772113
8.800000	4.772812
8.810000	4.772113
8.820000	4.772262
8.830000	4.772381
8.840000	4.771548
8.850000	4.772084
8.860000	4.771682
8.870000	4.772113
8.880000	4.772262
8.890000	4.771340
8.900000	4.772545
8.910000	4.771905
8.920000	4.772069
8.930000	4.772247
8.940000	4.771087
8.950000	4.771860
8.960000	4.771310
8.970000	4.771712
8.980000	4.771474
8.990000	4.770537
9.000000	4.771280
9.010000	4.770789
9.020000	4.770864
9.030000	4.770894
9.040000	4.770388
9.050000	4.771459
9.060000	4.771221
9.070000	4.771340
9.080000	4.771161
9.090000	4.770447
9.100000	4.771191
9.110000	4.770923
9.120000	4.771370
9.130000	4.771310
9.140000	4.770715
9.150000	4.771771
9.160000	4.771370
9.170000	4.771652
9.180000	4.771622
9.190000	4.771072
9.200000	4.771950
9.210000	4.771667
9.220000	4.771860
9.230000	4.772307
9.240000	4.771370
9.250000	4.771950
9.260000	4.771637
9.270000	4.771518
9.280000	4.771682
9.290000	4.770953
9.300000	4.772009
9.310000	4.771459
9.320000	4.770983
9.330000	4.770715
9.340000	4.770016
9.350000	4.770998
9.360000	4.770849
9.370000	4.771027
9.380000	4.770923
9.390000	4.770239
9.400000	4.771206
9.410000	4.771132
9.420000	4.771176
9.430000	4.771593
9.440000	4.770700
9.450000	4.771816
9.460000	4.771444
9.470000	4.771444
9.480000	4.771979
9.490000	4.771251
9.500000	4.772336
9.510000	4.771935
9.520000	4.771994
9.530000	4.772619
9.540000	4.772069
9.550000	4.773095
9.560000	4.772470
9.570000	4.772277
9.580000	4.772589
9.590000	4.771801
9.600000	4.772545
9.610000	4.771712
9.620000	4.771578
9.630000	4.771994
9.640000	4.771042
9.650000	4.772247
9.660000	4.771994
9.670000	4.772113
9.680000	4.772426
9.690000	4.771563
9.700000	4.772530
9.710000	4.771994
9.720000	4.771935
9.730000	4.772203
9.740000	4.771370
9.750000	4.772307
9.760000	4.771489
9.770000	4.771295
9.780000	4.771652
9.790000	4.770998
9.800000	4.772322
9.810000	4.771950
9.820000	4.772158
9.830000	4.772292
9.840000	4.771667
9.850000	4.772381
9.860000	4.771593
9.870000	4.771503
9.880000	4.771682
9.890000	4.771087
9.900000	4.771533
9.910000	4.770849
9.920000	4.771117
9.930000	4.771414
9.940000	4.770700
9.950000	4.771444
9.960000	4.771072
9.970000	4.771355
9.980000	4.772069
9.990000	4.771251
10.000000	4.771965
10.010000	4.771325
10.020000	4.771667
10.030000	4.772024
10.040000	4.771280
10.050000	4.771756
10.060000	4.771474
10.070000	4.771950
10.080000	4.772188
10.090000	4.771593
10.100000	4.772143
10.110000	4.771950
10.120000	4.772247
10.130000	4.772426
10.140000	4.771548
10.150000	4.772217
10.160000	4.771875
10.170000	4.771920
10.180000	4.772500
10.190000	4.771146
10.200000	4.771771
10.210000	4.771132
10.220000	4.771161
10.230000	4.771340
10.240000	4.770908
10.250000	4.771563
10.260000	4.771176
10.270000	4.771221
10.280000	4.771578
10.290000	4.771191
10.300000	4.771831
10.310000	4.771459
10.320000	4.771712
10.330000	4.772009
10.340000	4.771384
10.350000	4.772113
10.360000	4.771652
10.370000	4.771875
10.380000	4.771994
10.390000	4.771251
10.400000	4.772455
10.410000	4.772292
10.420000	4.772500
10.430000	4.772530
10.440000	4.771965
10.450000	4.772084
10.460000	4.771920
10.470000	4.771979
10.480000	4.772485
10.490000	4.771548
10.500000	4.771920
10.510000	4.771652
10.520000	4.771608
10.530000	4.771712
10.540000	4.771191
10.550000	4.771518
10.560000	4.771355
10.570000	4.771652
10.580000	4.771979
10.590000	4.771503
10.600000	4.771950
10.610000	4.771191
10.620000	4.771265
10.630000	4.771801
10.640000	4.771518
10.650000	4.771831
10.660000	4.771994
10.670000	4.772128
10.680000	4.772589
10.690000	4.771727
10.700000	4.772143
10.710000	4.771727
10.720000	4.771682
10.730000	4.772411
10.740000	4.772203
10.750000	4.772619
10.760000	4.772560
10.770000	4.772574
10.780000	4.773006
10.790000	4.772470
10.800000	4.772649
10.810000	4.772307
10.820000	4.772381
10.830000	4.772857
10.840000	4.772128
10.850000	4.772530
10.860000	4.772247
10.870000	4.771846
10.880000	4.772292
10.890000	4.771593
10.900000	4.772024
10.910000	4.771593
10.920000	4.771608
10.930000	4.772009
10.940000	4.770923
10.950000	4.771057
10.960000	4.770641
10.970000	4.770641
10.980000	4.771057
10.990000	4.770328
11.000000	4.770596
11.010000	4.770715
11.020000	4.770834
11.030000	4.771459
11.040000	4.770730
11.050000	4.770923
11.060000	4.770566
11.070000	4.770551
11.080000	4.771503
11.090000	4.770447
11.100000	4.771072
11.110000	4.770685
11.120000	4.771057
11.130000	4.771503
11.140000	4.771206
11.150000	4.771637
11.160000	4.771414
11.170000	4.771533
11.180000	4.771712
11.190000	4.771295
11.200000	4.771920
11.210000	4.771637
11.220000	4.771518
11.230000	4.771890
11.240000	4.771489
11.250000	4.771801
11.260000	4.771489
11.270000	4.771533
11.280000	4.772203
11.290000	4.771295
11.300000	4.772054
11.310000	4.771652
11.320000	4.771741
11.330000	4.771935
11.340000	4.771563
11.350000	4.771608
11.360000	4.771429
11.370000	4.771414
11.380000	4.771697
11.390000	4.771548
11.400000	4.771756
11.410000	4.771161
11.420000	4.771146
11.430000	4.771563
11.440000	4.771102
11.450000	4.771221
11.460000	4.770968
11.470000	4.771280
11.480000	4.771548
11.490000	4.770998
11.500000	4.771578
11.510000	4.771221
11.520000	4.771027
11.530000	4.771608
11.540000	4.771637
11.550000	4.771816
11.560000	4.771786
11.570000	4.771667
11.580000	4.772039
11.590000	4.771831
11.600000	4.771771
11.610000	4.771310
11.620000	4.771295
11.630000	4.771875
11.640000	4.771533
11.650000	4.771756
11.660000	4.771727
11.670000	4.771801
11.680000	4.772232
11.690000	4.771846
11.700000	4.772203
11.710000	4.771593
11.720000	4.771399
11.730000	4.772054
11.740000	4.771399
11.750000	4.771265
11.760000	4.770968
11.770000	4.770760
11.780000	4.771593
11.790000	4.771325
11.800000	4.771905
11.810000	4.771994
11.820000	4.771727
11.830000	4.772351
11.840000	4.771667
11.850000	4.772039
11.860000	4.771935
11.870000	4.771756
11.880000	4.772039
11.890000	4.771414
11.900000	4.771994
11.910000	4.771533
11.920000	4.771325
11.930000	4.771994
11.940000	4.771608
11.950000	4.772069
11.960000	4.771801
11.970000	4.771950
11.980000	4.772470
11.990000	4.771905
12.000000	4.772098
12.010000	4.771280
12.020000	4.770894
12.030000	4.771682
12.040000	4.771132
12.050000	4.771860
12.060000	4.771236
12.070000	4.771087
12.080000	4.771518
12.090000	4.771176
12.100000	4.771801
12.110000	4.771489
12.120000	4.771578
12.130000	4.772411
12.140000	4.771920
12.150000	4.772351
12.160000	4.772024
12.170000	4.771622
12.180000	4.772158
12.190000	4.771637
12.200000	4.771935
12.210000	4.771533
12.220000	4.771652
12.230000	4.772381
12.240000	4.771682
12.250000	4.772232
12.260000	4.771563
12.270000	4.771727
12.280000	4.772054
12.290000	4.771593
12.300000	4.771890
12.310000	4.771236
12.320000	4.771072
12.330000	4.771384
12.340000	4.770998
12.350000	4.771161
12.360000	4.770879
12.370000	4.770879
12.380000	4.771667
12.390000	4.771102
12.400000	4.771325
12.410000	4.771087
12.420000	4.771013
12.430000	4.771414
12.440000	4.770879
12.450000	4.771637
12.460000	4.771161
12.470000	4.771251
12.480000	4.771727
12.490000	4.771295
12.500000	4.771860
12.510000	4.771340
12.520000	4.771429
12.530000	4.771979
12.540000	4.771414
12.550000	4.771905
12.560000	4.771727
12.570000	4.771280
12.580000	4.771578
12.590000	4.770908
12.600000	4.771563
12.610000	4.771801
12.620000	4.771563
12.630000	4.772098
12.640000	4.771459
12.650000	4.771831
12.660000	4.771444
12.670000	4.771221
12.680000	4.771622
12.690000	4.771221
12.700000	4.772173
12.710000	4.771831
12.720000	4.771950
12.730000	4.772247
12.740000	4.771533
12.750000	4.772188
12.760000	4.771741
12.770000	4.771280
12.780000	4.771860
12.790000	4.771563
12.800000	4.772500
12.810000	4.771712
12.820000	4.771280
12.830000	4.771682
12.840000	4.771161
12.850000	4.771697
12.860000	4.771355
12.870000	4.771161
12.880000	4.771875
12.890000	4.771340
12.900000	4.771652
12.910000	4.771206
12.920000	4.771191
12.930000	4.771518
12.940000	4.771072
12.950000	4.772158
12.960000	4.771994
12.970000	4.771950
12.980000	4.772961
12.990000	4.772693
13.000000	4.773155
13.010000	4.772738
13.020000	4.772798
13.030000	4.773333
13.040000	4.772931
13.050000	4.773616
13.060000	4.773467
13.070000	4.773883
13.080000	4.774107
13.090000	4.773645
13.100000	4.774077
13.110000	4.773735
13.120000	4.773080
13.130000	4.773214
13.140000	4.772783
13.150000	4.773541
13.160000	4.772753
13.170000	4.772768
13.180000	4.773110
13.190000	4.772292
13.200000	4.772649
13.210000	4.772366
13.220000	4.772396
13.230000	4.772679
13.240000	4.771816
13.250000	4.772411
13.260000	4.772039
13.270000	4.772247
13.280000	4.772203
13.290000	4.771905
13.300000	4.772351
13.310000	4.772039
13.320000	4.772098
13.330000	4.773006
13.340000	4.772574
13.350000	4.773378
13.360000	4.772976
13.370000	4.772768
13.380000	4.773140
13.390000	4.772322
13.400000	4.773036
13.410000	4.772798
13.420000	4.772857
13.430000	4.773184
13.440000	4.772604
13.450000	4.773169
13.460000	4.772679
13.470000	4.772708
13.480000	4.773378
13.490000	4.772738
13.500000	4.773214
13.510000	4.772887
13.520000	4.772976
13.530000	4.773244
13.540000	4.772128
13.550000	4.772574
13.560000	4.772024
13.570000	4.772128
13.580000	4.772812
13.590000	4.771741
13.600000	4.772351
13.610000	4.772024
13.620000	4.771786
13.630000	4.772322
13.640000	4.771191
13.650000	4.771905
13.660000	4.771816
13.670000	4.771890
13.680000	4.772203
13.690000	4.770983
13.700000	4.771533
13.710000	4.771176
13.720000	4.770998
13.730000	4.771712
13.740000	4.771399
13.750000	4.772039
13.760000	4.771860
13.770000	4.771875
13.780000	4.772292
13.790000	4.771191
13.800000	4.772009
13.810000	4.771905
13.820000	4.771875
13.830000	4.772634
13.840000	4.771652
13.850000	4.772515
13.860000	4.772232
13.870000	4.772232
13.880000	4.772887
13.890000	4.772292
13.900000	4.772485
13.910000	4.772277
13.920000	4.772277
13.930000	4.773288
13.940000	4.771950
13.950000	4.772470
13.960000	4.772411
13.970000	4.772188
13.980000	4.772976
13.990000	4.772232
