"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
0.471,0.471,1,1,1,0,0.00371478981287573,0.0246348790824413,0.423611514270306,
0.482,0.482,1,1,1,0,0.00383227616124376,0.0237804837524891,0.423182621598244,
0.492,0.492,1,1,1,0,0.00349783820881443,0.0237946398556232,0.423633977770805,
0.502,0.502,1,1,1,0,0.00372491794635573,0.0234025530517101,0.423255190253258,
0.512,0.512,1,1,1,0,0.00336414684687839,0.0239753164350986,0.423423610627651,
0.522,0.522,1,1,1,0,0.00332635843161852,0.0230338424444199,0.423120073974133,
0.532,0.532,1,1,1,0,0.00332936194706432,0.0238299369812012,0.423343554139137,
0.542,0.542,1,1,1,0,0.00338335537589219,0.0250291079282761,0.423969887197018,
0.552,0.552,1,1,1,0,0.00338384432026709,0.0234205275774002,0.423261933028698,
0.562,0.562,1,1,1,0,0.00378743297714609,0.0249095261096954,0.42359970510006,
0.572,0.572,1,1,1,0,0.00400710869986753,0.0221559777855873,0.423387885093689,
0.583,0.583,1,1,1,0,0.00359192507638383,0.0249424017965794,0.423813462257385,
0.593,0.593,1,1,1,0,0.0035988401468288,0.0229744240641594,0.423354730010033,
0.603,0.603,1,1,1,0,0.00342931614713248,0.0229867175221443,0.423752777278423,
0.613,0.613,1,1,1,0,0.00361874716780674,0.0241739675402641,0.423342175781727,
0.623,0.623,1,1,1,0,0.00323827859494071,0.0240362249314785,0.423715226352215,
0.633,0.633,1,1,1,0,0.00337413528196557,0.0255621038377285,0.423770807683468,
0.643,0.643,1,1,1,0,0.00380189176080375,0.0228073447942734,0.423157326877117,
0.653,0.653,1,1,1,0,0.00373071542965807,0.0237134285271168,0.423673130571842,
0.671,0.671,1,1,1,0,0.00350147036702795,0.0236085616052151,0.423684716224671,
0.681,0.681,1,1,1,0,0.0035356266240743,0.02543730661273,0.422787554562092,
0.691,0.691,1,1,1,0,0.00318994295102235,0.023370236158371,0.423573441803455,
0.701,0.701,1,1,1,0,0.00305876616015721,0.0242287293076515,0.423695631325245,
0.712,0.712,1,1,1,0,0.00311024501791419,0.0227471813559532,0.423047132790089,
0.722,0.722,1,1,1,0,0.00302866115650286,0.0230833888053894,0.423708334565163,
0.732,0.732,1,1,1,0,0.00342002620400944,0.0247810035943985,0.423247665166855,
0.742,0.742,1,1,1,0,0.00328186449350292,0.0224544666707516,0.423550046980381,
0.752,0.752,1,1,1,0,0.0034258935365082,0.024114828556776,0.423275269567967,
0.762,0.762,1,1,1,0,0.00319853440218125,0.0226733274757862,0.4238136485219,
0.772,0.772,1,1,1,0,0.00329876799903507,0.0233559869229794,0.423501767218113,
0.782,0.782,1,1,1,0,0.003182119841024,0.0221210531890392,0.423468090593815,
0.792,0.792,1,1,1,0,0.00304395813051748,0.0229137949645519,0.423641949892044,
0.802,0.802,1,1,1,0,0.00266125438336621,0.024984497576952,0.423236973583698,
0.812,0.812,1,1,1,0,0.00329625342796417,0.0236340798437595,0.42369470000267,
0.829,0.829,1,1,1,0,0.00309082694131115,0.0230244360864162,0.423307307064533,
0.84,0.84,1,1,1,0,0.00354994570933913,0.0236354768276215,0.422872938215733,
0.85,0.85,1,1,1,0,0.00323373839717381,0.0253132544457912,0.423160381615162,
0.86,0.86,1,1,1,0,0.00273892668977837,0.0231576152145863,0.423608869314194,
0.87,0.87,1,1,1,0,0.00312561184112523,0.0243530608713627,0.423180833458901,
0.88,0.88,1,1,1,0,0.00271894981960402,0.022794958204031,0.42353518307209,
0.89,0.89,1,1,1,0,0.00259273232168426,0.0244223512709141,0.423271395266056,
0.9,0.9,1,1,1,0,0.00356112158076534,0.0231178477406502,0.423577427864075,
0.91,0.91,1,1,1,0,0.00356608087371072,0.0249695964157581,0.423062555491924,
0.92,0.92,1,1,1,0,0.00317646205611448,0.0248332507908344,0.42395181953907,
0.932,0.932,1,1,1,0,0.00325727757636526,0.0242517329752445,0.423336736857891,
0.942,0.942,1,1,1,0,0.00344279704204034,0.0249166041612625,0.423059836030006,
0.952,0.952,1,1,1,0,0.00316717211299145,0.0238534063100815,0.423552952706814,
0.963,0.963,1,1,1,0,0.00340801214222627,0.0262797810137272,0.423477254807949,
0.973,0.973,1,1,1,0,0.00327760369252168,0.0241434201598167,0.42402122169733,
0.983,0.983,1,1,1,0,0.0034026337541024,0.0240035355091095,0.423185080289841,
0.993,0.993,1,1,1,0,0.00395164843791496,0.0249951146543026,0.423627272248268,
1.003,1.003,1,1,1,0,0.00365031900458578,0.0238613225519657,0.423449166119099,
1.013,1.013,1,1,1,0,0.00385504699927466,0.0251282006502151,0.423562563955784,
1.023,1.023,1,1,1,0,0.00356335675505058,0.0243257731199265,0.423106923699379,
1.034,1.034,1,1,1,0,0.00355469545469527,0.0259070657193661,0.423523671925068,
1.044,1.044,1,1,1,0,0.00352605728416561,0.0237574800848961,0.423145443201065,
1.054,1.054,1,1,1,0,0.0032468700460996,0.0247607007622719,0.423646979033947,
1.064,1.064,1,1,1,0,0.00321536805851698,0.0260297209024429,0.42385458946228,
1.074,1.074,1,1,1,0,0.00391022786444157,0.0235820189118385,0.423460900783539,
1.084,1.084,1,1,1,0,0.00381453446535465,0.0252361409366131,0.423428378999233,
1.094,1.094,1,1,1,0,0.00356985273031707,0.0241255387663841,0.422920621931553,
1.104,1.104,1,1,1,0,0.00336729006071701,0.0249056145548821,0.423884503543377,
1.114,1.114,1,1,1,0,0.00328165494591368,0.0229347497224808,0.422973223030567,
1.124,1.124,1,1,1,0,0.00325888410788278,0.0246596522629261,0.423103906214237,
1.134,1.134,1,1,1,0,0.00293862554232545,0.0260630622506142,0.423439927399159,
1.144,1.144,1,1,1,0,0.00304703149515969,0.0238486565649509,0.422999486327171,
1.155,1.155,1,1,1,0,0.00278027741405534,0.0255360268056393,0.423905849456787,
1.165,1.165,1,1,1,0,0.00335925740312943,0.0242171809077263,0.423025973141193,
1.175,1.175,1,1,1,0,0.00348365882194242,0.0255575403571129,0.423360280692577,
1.185,1.185,1,1,1,0,0.00312994249130288,0.0233666971325874,0.423334017395973,
1.195,1.195,1,1,1,0,0.00312994249130288,0.0238995999097824,0.42371217161417,
1.205,1.205,1,1,1,0,0.00296873054597981,0.0259409658610821,0.422554202377796,
1.215,1.215,1,1,1,0,0.00262542174560592,0.023767352104187,0.423415414988995,
1.225,1.225,1,1,1,0,0.0032387675393156,0.0253081321716309,0.423551388084889,
1.235,1.235,1,1,1,0,0.00288735623215772,0.023331493139267,0.423192419111729,
1.245,1.245,1,1,1,0,0.00364431197369419,0.0254066661000252,0.423992462456226,
1.255,1.255,1,1,1,0,0.00366324110592233,0.0249492004513741,0.42331013828516,
1.265,1.265,1,1,1,0,0.00350601056479484,0.0244097784161568,0.423559993505478,
1.279,1.279,1,1,1,0,0.00348491610747787,0.0244544818997383,0.423366911709309,
1.29,1.29,1,1,1,0,0.00366917828761751,0.0249334610998631,0.4237250238657,
1.3,1.3,1,1,1,0,0.00318435501530924,0.0255766324698925,0.423120781779289,
1.31,1.31,1,1,1,0,0.0033100835688541,0.0238116830587387,0.42388092726469,
1.32,1.32,1,1,1,0,0.00331427452063893,0.0269560143351555,0.423533357679844,
1.33,1.33,1,1,1,0,0.00411048551055997,0.0246215611696243,0.423439480364323,
1.34,1.34,1,1,1,0,0.00379239227009147,0.0255453400313854,0.423244349658489,
1.35,1.35,1,1,1,0,0.0039821725367478,0.0229771248996258,0.423776656389237,
1.369,1.369,1,1,1,0,0.00371346267814386,0.0260374508798122,0.423825867474079,
1.379,1.379,1,1,1,0,0.00350747739791953,0.0240118242800236,0.424006134271622,
1.389,1.389,1,1,1,0,0.00320663690896525,0.0272532925009727,0.423463918268681,
1.399,1.399,1,1,1,0,0.0033403981200977,0.0245437026023865,0.423696935176849,
1.409,1.409,1,1,1,0,0.0028958778341202,0.0239862129092216,0.42315486818552,
1.427,1.427,1,1,1,0,0.00338545085178461,0.024665892124176,0.42370330542326,
1.437,1.437,1,1,1,0,0.00375285762492125,0.0253965146839619,0.423695780336857,
1.447,1.447,1,1,1,0,0.00321033891637518,0.0236960127949715,0.423734188079834,
1.457,1.457,1,1,1,0,0.0032564393860083,0.0252195633947849,0.422910936176777,
1.467,1.467,1,1,1,0,0.00303955763114341,0.0252190977334976,0.423248037695885,
1.477,1.477,1,1,1,0,0.0030809782046168,0.0235921703279018,0.423368737101555,
1.487,1.487,1,1,1,0,0.00315355151969075,0.0263114459812641,0.423505902290344,
1.497,1.497,1,1,1,0,0.00281198894922721,0.0253659673035145,0.423692539334297,
1.507,1.507,1,1,1,0,0.00367839838154413,0.02558883279562,0.423734486103058,
1.517,1.517,1,1,1,0,0.00361008586745142,0.0231345184147358,0.42392585426569,
1.527,1.527,1,1,1,0,0.00350028293068891,0.0249264761805534,0.423737093806267,
1.538,1.538,1,1,1,0,0.00347157491096284,0.0259894877672195,0.424140505492687,
1.548,1.548,1,1,1,0,0.00307587921327859,0.0256422907114029,0.423247516155243,
1.558,1.558,1,1,1,0,0.00306295711194204,0.0268273055553436,0.423613823950291,
1.568,1.568,1,1,1,0,0.00302516869668217,0.0263339839875698,0.423259399831295,
1.578,1.578,1,1,1,0,0.00304311994016052,0.0255388207733631,0.423427522182465,
1.588,1.588,1,1,1,0,0.00380105357044678,0.0244366936385632,0.424018166959286,
1.598,1.598,1,1,1,0,0.00339676642160364,0.025665108114481,0.423246994614601,
1.608,1.608,1,1,1,0,0.00331958305956638,0.027567520737648,0.423548370599747,
1.618,1.618,1,1,1,0,0.00310591436773653,0.0257027335464954,0.423344671726227,
1.628,1.628,1,1,1,0,0.00296942903794395,0.0266714952886105,0.42359109967947,
1.638,1.638,1,1,1,0,0.00288414316912268,0.0240005552768707,0.423215068876743,
1.648,1.648,1,1,1,0,0.00247866858394051,0.0264785252511501,0.423580259084702,
1.658,1.658,1,1,1,0,0.00257513032418798,0.0241934321820736,0.423754490911961,
1.669,1.669,1,1,1,0,0.0028771582494813,0.0265581533312798,0.423442907631397,
1.679,1.679,1,1,1,0,0.00397826098174862,0.0270748510956764,0.423701144754887,
1.689,1.689,1,1,1,0,0.00359234417156231,0.0260726548731327,0.423284843564034,
1.699,1.699,1,1,1,0,0.00343364679731014,0.0269391573965549,0.423625968396664,
1.709,1.709,1,1,1,0,0.00303920838516134,0.0253119505941868,0.423495508730412,
1.719,1.719,1,1,1,0,0.00304703149515969,0.0263343565165997,0.423459522426128,
1.729,1.729,1,1,1,0,0.0027213945414785,0.0246978364884853,0.423313118517399,
1.739,1.739,1,1,1,0,0.00296551748294477,0.0259233638644218,0.423647724092007,
1.749,1.749,1,1,1,0,0.00264609710774441,0.0267565250396729,0.423577353358269,
1.761,1.761,1,1,1,0,0.00364808383030054,0.0262381508946419,0.423427186906338,
1.777,1.777,1,1,1,0,0.00341765133133137,0.025531742721796,0.423233434557915,
1.787,1.787,1,1,1,0,0.00325427406091947,0.0261685810983181,0.423865467309952,
1.798,1.798,1,1,1,0,0.00307231690426149,0.0273814424872398,0.42305950075388,
1.808,1.808,1,1,1,0,0.00323967557886898,0.026468001306057,0.423356294631958,
1.818,1.818,1,1,1,0,0.00303753200444741,0.0271300785243511,0.423061475157738,
1.828,1.828,1,1,1,0,0.00277692465262748,0.0264935195446014,0.42313639074564,
1.838,1.838,1,1,1,0,0.00253859919446356,0.0267514027655125,0.424079187214375,
1.848,1.848,1,1,1,0,0.00358403211718907,0.0268287025392056,0.423545129597187,
1.858,1.858,1,1,1,0,0.00377870182759436,0.0270207412540913,0.423820465803146,
1.868,1.868,1,1,1,0,0.00345201713596697,0.0277509912848473,0.422816164791584,
1.878,1.878,1,1,1,0,0.00339970008785302,0.027112290263176,0.423331782221794,
1.888,1.888,1,1,1,0,0.00309271286961432,0.0281631946563721,0.423203185200691,
1.898,1.898,1,1,1,0,0.00303417924301955,0.0257488340139389,0.42356189340353,
1.925,1.925,1,1,1,0,0.00273103373058361,0.0269025564193726,0.424080155789852,
1.935,1.935,1,1,1,0,0.00354868842380368,0.0276925042271614,0.42351558804512,
1.945,1.945,1,1,1,0,0.00340731365026213,0.0259595923125744,0.423589237034321,
1.955,1.955,1,1,1,0,0.00350468343006298,0.0272604636847973,0.423151142895222,
1.965,1.965,1,1,1,0,0.00335185338830956,0.0266057439148426,0.423624776303768,
1.975,1.975,1,1,1,0,0.00296230441990974,0.0269884243607521,0.423785150051117,
1.985,1.985,1,1,1,0,0.00321166605110704,0.0290186144411564,0.423645824193955,
1.995,1.995,1,1,1,0,0.00330128257010596,0.0254347920417786,0.424119345843792,
2.006,2.006,1,1,1,0,0.00324910522038485,0.0281091779470444,0.423845611512661,
2.017,2.017,1,1,1,0,0.00400522277156435,0.0272862613201141,0.423682518303394,
2.027,2.027,1,1,1,0,0.00386517513275466,0.0278318300843239,0.42338889092207,
2.038,2.038,1,1,1,0,0.00368601194395324,0.0265567563474178,0.423790663480759,
2.049,2.049,1,1,1,0,0.0035568607797841,0.0266856513917446,0.423324853181839,
2.059,2.059,1,1,1,0,0.00352982914077195,0.026931706815958,0.423753075301647,
2.07,2.07,1,1,1,0,0.0035320643150572,0.0273216515779495,0.422866195440292,
2.08,2.08,1,1,1,0,0.00336191167259315,0.0284602865576744,0.423484183847904,
2.091,2.091,1,1,1,0,0.00315215453576248,0.027027539908886,0.423103347420693,
2.102,2.102,1,1,1,0,0.00376249681402636,0.0285099260509014,0.42345829308033,
2.112,2.112,1,1,1,0,0.00395507104853924,0.0266300514340401,0.424069911241531,
2.123,2.123,1,1,1,0,0.00369655917261172,0.0283943489193916,0.423522032797337,
2.134,2.134,1,1,1,0,0.00357956176861859,0.0260546803474426,0.423782244324684,
2.144,2.144,1,1,1,0,0.00361071451021915,0.0261982902884483,0.423314571380615,
2.155,2.155,1,1,1,0,0.00328430921537741,0.0263228081166744,0.42374063283205,
2.166,2.166,1,1,1,0,0.00323716100779808,0.027387123554945,0.423240438103676,
2.176,2.176,1,1,1,0,0.00332482174929742,0.0274580903351307,0.423886515200138,
2.187,2.187,1,1,1,0,0.00394068211407799,0.0272028148174286,0.423405058681965,
2.197,2.197,1,1,1,0,0.00366603507377889,0.0277576968073845,0.423704907298088,
2.208,2.208,1,1,1,0,0.00371597724921476,0.0262382440268993,0.423317588865757,
2.228,2.228,1,1,1,0,0.00355448590710603,0.0259154476225376,0.423032566905022,
2.239,2.239,1,1,1,0,0.00335045640438129,0.0278905965387821,0.423551686108112,
2.249,2.249,1,1,1,0,0.00324519366538567,0.0269476324319839,0.423762649297714,
2.26,2.26,1,1,1,0,0.00320370324271587,0.0266431830823421,0.423448421061039,
2.271,2.271,1,1,1,0,0.00379993598330416,0.0274986959993839,0.42395044118166,
2.281,2.281,1,1,1,0,0.00378498825527161,0.026919599622488,0.423937290906906,
2.292,2.292,1,1,1,0,0.0036913903320771,0.0272000208497047,0.423805899918079,
2.303,2.303,1,1,1,0,0.00339536943767537,0.0277961604297161,0.423075966536999,
2.313,2.313,1,1,1,0,0.00361665169191432,0.0273833051323891,0.423637069761753,
2.324,2.324,1,1,1,0,0.00309243347282867,0.0267916359007359,0.423208959400654,
2.334,2.334,1,1,1,0,0.00266397850202635,0.0272804871201515,0.424075685441494,
2.345,2.345,1,1,1,0,0.00244772538992919,0.0249025411903858,0.423241332173347,
2.356,2.356,1,1,1,0,0.00328032781118182,0.0269154086709023,0.423808097839356,
2.369,2.369,1,1,1,0,0.00384296308829507,0.0268708914518356,0.423329249024391,
2.38,2.38,1,1,1,0,0.00382242742454941,0.0274064019322395,0.423998422920704,
2.39,2.39,1,1,1,0,0.00332747601876114,0.0267603434622288,0.423404052853584,
2.401,2.401,1,1,1,0,0.00292954514679166,0.0266726128757,0.423547439277172,
2.412,2.412,1,1,1,0,0.00329611372957134,0.0282431021332741,0.423141941428185,
2.422,2.422,1,1,1,0,0.0028336422001155,0.0277595594525337,0.423404350876808,
2.433,2.433,1,1,1,0,0.00277154626450362,0.0285327434539795,0.423329621553421,
2.443,2.443,1,1,1,0,0.00366477778824344,0.0262441113591194,0.423342436552048,
2.454,2.454,1,1,1,0,0.00365632603547737,0.0283751636743546,0.423250198364258,
2.465,2.465,1,1,1,0,0.00369146018127351,0.0262622721493244,0.423530228435993,
2.475,2.475,1,1,1,0,0.00325769667154374,0.0288696959614754,0.423903837800026,
2.486,2.486,1,1,1,0,0.00336233076777163,0.0249993987381458,0.423385910689831,
2.497,2.497,1,1,1,0,0.0032372308569945,0.0278248451650143,0.423835664987564,
2.507,2.507,1,1,1,0,0.00337092221893053,0.0284143723547459,0.423870831727982,
2.518,2.518,1,1,1,0,0.00312288772246509,0.0265944749116898,0.423851981759071,
2.529,2.529,1,1,1,0,0.00355846731130162,0.0285320915281773,0.423712432384491,
2.539,2.539,1,1,1,0,0.00347883922738987,0.0279960222542286,0.423671007156372,
2.55,2.55,1,1,1,0,0.00344635935105745,0.0269865617156029,0.422980189323425,
2.561,2.561,1,1,1,0,0.00334787198411398,0.026883278042078,0.42363852262497,
2.571,2.571,1,1,1,0,0.00334382073072197,0.0280490145087242,0.423104949295521,
2.582,2.582,1,1,1,0,0.00332579963804721,0.0256329774856567,0.423323139548302,
2.592,2.592,1,1,1,0,0.00305625158908631,0.0280028209090233,0.423056595027447,
2.603,2.603,1,1,1,0,0.00284230350047081,0.0278027728199959,0.423712842166424,
2.614,2.614,1,1,1,0,0.00382941234419079,0.028128270059824,0.423169583082199,
2.624,2.624,1,1,1,0,0.00378317217616485,0.0289320945739746,0.423889830708504,
2.635,2.635,1,1,1,0,0.00370326469546745,0.0277530401945114,0.423404611647129,
2.646,2.646,1,1,1,0,0.00362112204048481,0.0291039235889912,0.423479788005352,
2.656,2.656,1,1,1,0,0.00374999380786829,0.0265632756054401,0.423867851495743,
2.667,2.667,1,1,1,0,0.00379993598330416,0.0282608903944492,0.423180535435677,
2.678,2.678,1,1,1,0,0.0035442180752332,0.0265710987150669,0.424143597483635,
2.688,2.688,1,1,1,0,0.0035123668416685,0.0279218889772892,0.423610657453537,
2.699,2.699,1,1,1,0,0.00363055168200067,0.0264661386609077,0.42419582605362,
2.709,2.709,1,1,1,0,0.0036347426337855,0.0268632546067238,0.42340736836195,
2.72,2.72,1,1,1,0,0.00356182007272948,0.0287673436105251,0.423883348703384,
2.731,2.731,1,1,1,0,0.00370920187716262,0.0271427445113659,0.423128344118595,
2.741,2.741,1,1,1,0,0.0034936472570296,0.0284573994576931,0.423308722674847,
2.752,2.752,1,1,1,0,0.00348882766247705,0.0280412845313549,0.422918908298016,
2.763,2.763,1,1,1,0,0.00352493969702299,0.0284198671579361,0.423679240047932,
2.773,2.773,1,1,1,0,0.00315166559138758,0.0272721983492374,0.422651618719101,
2.784,2.784,1,1,1,0,0.00344545131150407,0.0285415910184383,0.423336215317249,
2.795,2.795,1,1,1,0,0.00368538330118551,0.0252927653491497,0.423400364816189,
2.805,2.805,1,1,1,0,0.00402044989638256,0.0269710086286068,0.423318631947041,
2.814,2.814,1,1,1,0,0.0038597967446308,0.0305235385894775,0.424132533371449,
2.825,2.825,1,1,1,0,0.00351278593684698,0.0276596285402775,0.423053428530693,
2.836,2.836,1,1,1,0,0.00350070202586739,0.0275981612503529,0.423521883785725,
2.846,2.846,1,1,1,0,0.00368894561020262,0.0274688005447388,0.422934964299202,
2.857,2.857,1,1,1,0,0.00361686123950356,0.0274772755801678,0.423381514847279,
2.868,2.868,1,1,1,0,0.00344265734364752,0.0262638553977013,0.423075146973133,
2.878,2.878,1,1,1,0,0.00378680433437837,0.0270649790763855,0.423785746097565,
2.889,2.889,1,1,1,0,0.00398538559978283,0.0251287594437599,0.423274040222168,
2.9,2.9,1,1,1,0,0.00346158647587566,0.0270980410277843,0.423633754253388,
2.91,2.91,1,1,1,0,0.00352724472050464,0.0274556688964367,0.42302917689085,
2.921,2.921,1,1,1,0,0.0033904799939264,0.026265624910593,0.423430763185024,
2.932,2.932,1,1,1,0,0.00300218831106202,0.0271245837211609,0.422874540090561,
2.942,2.942,1,1,1,0,0.00346570757846408,0.026167556643486,0.42356975376606,
2.953,2.953,1,1,1,0,0.00315578669397599,0.0283691100776196,0.42372927069664,
2.963,2.963,1,1,1,0,0.004105596066811,0.025803130120039,0.423604510724545,
2.974,2.974,1,1,1,0,0.00373672246054966,0.0278851017355919,0.423677153885365,
2.985,2.985,1,1,1,0,0.0037232415656418,0.0263985246419907,0.423269420862198,
2.995,2.995,1,1,1,0,0.00365695467824509,0.0261814333498478,0.424126833677292,
3.006,3.006,1,1,1,0,0.00375027320465394,0.0260104425251484,0.423423238098621,
3.017,3.017,1,1,1,0,0.00359911954361445,0.0268707051873207,0.423738844692707,
3.027,3.027,1,1,1,0,0.00347548646596201,0.0277231447398663,0.423543192446232,
3.038,3.038,1,1,1,0,0.00335625388768363,0.0263422727584839,0.423738472163677,
3.049,3.049,1,1,1,0,0.00390303339721095,0.0279249623417854,0.422991625964642,
3.059,3.059,1,1,1,0,0.00396128762702007,0.0260978937149048,0.42355302721262,
3.07,3.07,1,1,1,0,0.0035062899615805,0.0268219038844109,0.423094183206558,
3.081,3.081,1,1,1,0,0.00356188992192589,0.0257212668657303,0.423448011279106,
3.091,3.091,1,1,1,0,0.00329213232537575,0.0270821154117584,0.423031523823738,
3.102,3.102,1,1,1,0,0.0033343212400097,0.025539007037878,0.423369668424129,
3.112,3.112,1,1,1,0,0.0034117141496362,0.0263105146586895,0.424063727259636,
3.123,3.123,1,1,1,0,0.00316940728727669,0.027413759380579,0.423242896795273,
3.134,3.134,1,1,1,0,0.00408680663297568,0.0259941443800926,0.424228422343731,
3.144,3.144,1,1,1,0,0.0037611696792945,0.0271320343017578,0.423056147992611,
3.155,3.155,1,1,1,0,0.00377604755813064,0.0262017361819744,0.423989705741406,
3.166,3.166,1,1,1,0,0.00368796772145282,0.027848407626152,0.423515215516091,
3.176,3.176,1,1,1,0,0.00357439292808397,0.0260815024375916,0.423959717154503,
3.187,3.187,1,1,1,0,0.00363208836432177,0.0280230306088924,0.422801934182644,
3.198,3.198,1,1,1,0,0.00332796496313604,0.0253239646553993,0.423565767705441,
3.208,3.208,1,1,1,0,0.0034683618479278,0.0272804871201515,0.423416458070278,
3.219,3.219,1,1,1,0,0.00417984576259888,0.0254560261964798,0.423621200025082,
3.229,3.229,1,1,1,0,0.00367406773136647,0.0257912091910839,0.423396304249763,
3.24,3.24,1,1,1,0,0.00366435869306495,0.027451291680336,0.423175729811192,
3.251,3.251,1,1,1,0,0.00367008632717089,0.0262917019426823,0.422692336142063,
3.261,3.261,1,1,1,0,0.00379763095982251,0.0271081924438477,0.423233583569527,
3.272,3.272,1,1,1,0,0.00339900159588889,0.0245069153606892,0.423258319497109,
3.283,3.283,1,1,1,0,0.00358207633968948,0.0266420654952526,0.423528179526329,
3.293,3.293,1,1,1,0,0.00338363477267785,0.0247093848884106,0.423650331795216,
3.304,3.304,1,1,1,0,0.00404468756753816,0.0279746018350124,0.423179529607296,
3.315,3.315,1,1,1,0,0.00378924905625285,0.0244188122451305,0.423674955964088,
3.325,3.325,1,1,1,0,0.00379127468294885,0.0267848372459412,0.423625595867634,
3.336,3.336,1,1,1,0,0.00381383597339051,0.0261987559497356,0.423630736768246,
3.346,3.346,1,1,1,0,0.00347995681453249,0.0264531932771206,0.423464588820934,
3.357,3.357,1,1,1,0,0.00344978196168173,0.0263433903455734,0.423535443842411,
3.368,3.368,1,1,1,0,0.00330631171224776,0.0260299071669579,0.42271688580513,
3.378,3.378,1,1,1,0,0.00322444845405077,0.0266307964920998,0.423553436994553,
3.389,3.389,1,1,1,0,0.0039437554787202,0.0249841250479221,0.423116721212864,
3.4,3.4,1,1,1,0,0.00344482266873635,0.0278504565358162,0.423068590462208,
