2.730000	4.906925
2.740000	4.906880
2.750000	4.907014
2.760000	4.906806
2.770000	4.906984
2.780000	4.906835
2.790000	4.906940
2.800000	4.906999
2.810000	4.906850
2.820000	4.906821
2.830000	4.906672
2.840000	4.906865
2.850000	4.907014
2.860000	4.907163
2.870000	4.907282
2.880000	4.906865
2.890000	4.906925
2.900000	4.906865
2.910000	4.906672
2.920000	4.906478
2.930000	4.906493
2.940000	4.906731
2.950000	4.907044
2.960000	4.907163
2.970000	4.907430
2.980000	4.907371
2.990000	4.907401
3.000000	4.907356
3.010000	4.907326
3.020000	4.907549
3.030000	4.907713
3.040000	4.907535
3.050000	4.907683
3.060000	4.907743
3.070000	4.907892
3.080000	4.908516
3.090000	4.908635
3.100000	4.908680
3.110000	4.908769
3.120000	4.909201
3.130000	4.909409
3.140000	4.909230
3.150000	4.908918
3.160000	4.908680
3.170000	4.908784
3.180000	4.908918
3.190000	4.908397
3.200000	4.908606
3.210000	4.908442
3.220000	4.908397
3.230000	4.907951
3.240000	4.907728
3.250000	4.908130
3.260000	4.907758
3.270000	4.907758
3.280000	4.907594
3.290000	4.907178
3.300000	4.907490
3.310000	4.907683
3.320000	4.907832
3.330000	4.907698
3.340000	4.907758
3.350000	4.907951
3.360000	4.907758
3.370000	4.908174
3.380000	4.907892
3.390000	4.907237
3.400000	4.907877
3.410000	4.907654
3.420000	4.907936
3.430000	4.907951
3.440000	4.908204
3.450000	4.908546
3.460000	4.908412
3.470000	4.908591
3.480000	4.908159
3.490000	4.907862
3.500000	4.908130
3.510000	4.907743
3.520000	4.907728
3.530000	4.907773
3.540000	4.907594
3.550000	4.907609
3.560000	4.907326
3.570000	4.908070
3.580000	4.907430
3.590000	4.907549
3.600000	4.908249
3.610000	4.908249
3.620000	4.908576
3.630000	4.908397
3.640000	4.908174
3.650000	4.908204
3.660000	4.907713
3.670000	4.907624
3.680000	4.907401
3.690000	4.907817
3.700000	4.908159
3.710000	4.908070
3.720000	4.908501
3.730000	4.908293
3.740000	4.907906
3.750000	4.907936
3.760000	4.907877
3.770000	4.908249
3.780000	4.907877
3.790000	4.908219
3.800000	4.908204
3.810000	4.907966
3.820000	4.908055
3.830000	4.907787
3.840000	4.907847
3.850000	4.908278
3.860000	4.908189
3.870000	4.908442
3.880000	4.908665
3.890000	4.908457
3.900000	4.908353
3.910000	4.907817
3.920000	4.907981
3.930000	4.907624
3.940000	4.907535
3.950000	4.907713
3.960000	4.907475
3.970000	4.907773
3.980000	4.907341
3.990000	4.907148
4.000000	4.907207
4.010000	4.907118
4.020000	4.907192
4.030000	4.906865
4.040000	4.906954
4.050000	4.907207
4.060000	4.906954
4.070000	4.907178
4.080000	4.906984
4.090000	4.906850
4.100000	4.907356
4.110000	4.907445
4.120000	4.907758
4.130000	4.907624
4.140000	4.907654
4.150000	4.907877
4.160000	4.907728
4.170000	4.907966
4.180000	4.907787
4.190000	4.907951
4.200000	4.908263
4.210000	4.907906
4.220000	4.907966
4.230000	4.907758
4.240000	4.907832
4.250000	4.907698
4.260000	4.907371
4.270000	4.907311
4.280000	4.907088
4.290000	4.907103
4.300000	4.907505
4.310000	4.907103
4.320000	4.906999
4.330000	4.907014
4.340000	4.906880
4.350000	4.907192
4.360000	4.906940
4.370000	4.906969
4.380000	4.907192
4.390000	4.906925
4.400000	4.907445
4.410000	4.907178
4.420000	4.907460
4.430000	4.907341
4.440000	4.907728
4.450000	4.907981
4.460000	4.907966
4.470000	4.908472
4.480000	4.908174
4.490000	4.908219
4.500000	4.908308
4.510000	4.907787
4.520000	4.908234
4.530000	4.907966
4.540000	4.908159
4.550000	4.908085
4.560000	4.907877
4.570000	4.908144
4.580000	4.907996
4.590000	4.907698
4.600000	4.907832
4.610000	4.907148
4.620000	4.907475
4.630000	4.907579
4.640000	4.907624
4.650000	4.907311
4.660000	4.906969
4.670000	4.907133
4.680000	4.906642
4.690000	4.907401
4.700000	4.907668
4.710000	4.907624
4.720000	4.907817
4.730000	4.907401
4.740000	4.907549
4.750000	4.907341
4.760000	4.907609
4.770000	4.907683
4.780000	4.907490
4.790000	4.907475
4.800000	4.907773
4.810000	4.907773
4.820000	4.908189
4.830000	4.908189
4.840000	4.908040
4.850000	4.908516
4.860000	4.908144
4.870000	4.908338
4.880000	4.908323
4.890000	4.908263
4.900000	4.907892
4.910000	4.907579
4.920000	4.907668
4.930000	4.907564
4.940000	4.907713
4.950000	4.907951
4.960000	4.908070
4.970000	4.908249
4.980000	4.908174
4.990000	4.908144
5.000000	4.908665
5.010000	4.908680
5.020000	4.908873
5.030000	4.908844
5.040000	4.908680
5.050000	4.908903
5.060000	4.908234
5.070000	4.908903
5.080000	4.908829
5.090000	4.908487
5.100000	4.908918
5.110000	4.908576
5.120000	4.909037
5.130000	4.909171
5.140000	4.909082
5.150000	4.909156
5.160000	4.908665
5.170000	4.908650
5.180000	4.908115
5.190000	4.908070
5.200000	4.907996
5.210000	4.907535
5.220000	4.907594
5.230000	4.907371
5.240000	4.907207
5.250000	4.907029
5.260000	4.906553
5.270000	4.906597
5.280000	4.906300
5.290000	4.906240
5.300000	4.906731
5.310000	4.906419
5.320000	4.906835
5.330000	4.906672
5.340000	4.906627
5.350000	4.906687
5.360000	4.906464
5.370000	4.906954
5.380000	4.906969
5.390000	4.907059
5.400000	4.907178
5.410000	4.907460
5.420000	4.907654
5.430000	4.907505
5.440000	4.907475
5.450000	4.907579
5.460000	4.907490
5.470000	4.907832
5.480000	4.908115
5.490000	4.907936
5.500000	4.908189
5.510000	4.907639
5.520000	4.907847
5.530000	4.907906
5.540000	4.907668
5.550000	4.908130
5.560000	4.907773
5.570000	4.908204
5.580000	4.907906
5.590000	4.907654
5.600000	4.907728
5.610000	4.907773
5.620000	4.907758
5.630000	4.907654
5.640000	4.907728
5.650000	4.907758
5.660000	4.907460
5.670000	4.907505
5.680000	4.907282
5.690000	4.906612
5.700000	4.907103
5.710000	4.906954
5.720000	4.907207
5.730000	4.907341
5.740000	4.907118
5.750000	4.907416
5.760000	4.906702
5.770000	4.907133
5.780000	4.906508
5.790000	4.906731
5.800000	4.907163
5.810000	4.907103
5.820000	4.907059
5.830000	4.906776
5.840000	4.906597
5.850000	4.906627
5.860000	4.906300
5.870000	4.906702
5.880000	4.906835
5.890000	4.907148
5.900000	4.907713
5.910000	4.907430
5.920000	4.907490
5.930000	4.907460
5.940000	4.907148
5.950000	4.907401
5.960000	4.907163
5.970000	4.907728
5.980000	4.907624
5.990000	4.907773
6.000000	4.907668
6.010000	4.907371
6.020000	4.907386
6.030000	4.907297
6.040000	4.907505
6.050000	4.907847
6.060000	4.907802
6.070000	4.908234
6.080000	4.908040
6.090000	4.907951
6.100000	4.908040
6.110000	4.908204
6.120000	4.908159
6.130000	4.907906
6.140000	4.908159
6.150000	4.908204
6.160000	4.907951
6.170000	4.907921
6.180000	4.907416
6.190000	4.907505
6.200000	4.907773
6.210000	4.907639
6.220000	4.907847
6.230000	4.908011
6.240000	4.907996
6.250000	4.908040
6.260000	4.907862
6.270000	4.907802
6.280000	4.907743
6.290000	4.907639
6.300000	4.907728
6.310000	4.907490
6.320000	4.907520
6.330000	4.907594
6.340000	4.907430
6.350000	4.907222
6.360000	4.906999
6.370000	4.907297
6.380000	4.907475
6.390000	4.907698
6.400000	4.907832
6.410000	4.907445
6.420000	4.907564
6.430000	4.907535
6.440000	4.907549
6.450000	4.907787
6.460000	4.907311
6.470000	4.907594
6.480000	4.907654
6.490000	4.907639
6.500000	4.908070
6.510000	4.907892
6.520000	4.907817
6.530000	4.907624
6.540000	4.907564
6.550000	4.908263
6.560000	4.908115
6.570000	4.908531
6.580000	4.908338
6.590000	4.908025
6.600000	4.907951
6.610000	4.907728
6.620000	4.907832
6.630000	4.907654
6.640000	4.907654
6.650000	4.907862
6.660000	4.907758
6.670000	4.907713
6.680000	4.907564
6.690000	4.907371
6.700000	4.907490
6.710000	4.907163
6.720000	4.907579
6.730000	4.907817
6.740000	4.908025
6.750000	4.908219
6.760000	4.907579
6.770000	4.907832
6.780000	4.907609
6.790000	4.907743
6.800000	4.908427
6.810000	4.908100
6.820000	4.908368
6.830000	4.908323
6.840000	4.908457
6.850000	4.908338
6.860000	4.908219
6.870000	4.908754
6.880000	4.909245
6.890000	4.908933
6.900000	4.908933
6.910000	4.908546
6.920000	4.908620
6.930000	4.908338
6.940000	4.908263
6.950000	4.908115
6.960000	4.907906
6.970000	4.908472
6.980000	4.908249
6.990000	4.908308
7.000000	4.908516
7.010000	4.907787
7.020000	4.908040
7.030000	4.908130
7.040000	4.908591
7.050000	4.908888
7.060000	4.909007
7.070000	4.908844
7.080000	4.908115
7.090000	4.907921
7.100000	4.908219
7.110000	4.908011
7.120000	4.908546
7.130000	4.908516
7.140000	4.908412
7.150000	4.908680
7.160000	4.908531
7.170000	4.908710
7.180000	4.908189
7.190000	4.908293
7.200000	4.908487
7.210000	4.908189
7.220000	4.908635
7.230000	4.908516
7.240000	4.908144
7.250000	4.908040
7.260000	4.907639
7.270000	4.907475
7.280000	4.907802
7.290000	4.908011
7.300000	4.908219
7.310000	4.907996
7.320000	4.908115
7.330000	4.907996
7.340000	4.907773
7.350000	4.908100
7.360000	4.907996
7.370000	4.908085
7.380000	4.908085
7.390000	4.908516
7.400000	4.908695
7.410000	4.908442
7.420000	4.908234
7.430000	4.907936
7.440000	4.908189
7.450000	4.908174
7.460000	4.907921
7.470000	4.907981
7.480000	4.907892
7.490000	4.907787
7.500000	4.907817
7.510000	4.907505
7.520000	4.907698
7.530000	4.907787
7.540000	4.907743
7.550000	4.908070
7.560000	4.907817
7.570000	4.907639
7.580000	4.907698
7.590000	4.907549
7.600000	4.907371
7.610000	4.906895
7.620000	4.906791
7.630000	4.906999
7.640000	4.907044
7.650000	4.906969
7.660000	4.906761
7.670000	4.906925
7.680000	4.906895
7.690000	4.907059
7.700000	4.906940
7.710000	4.906716
7.720000	4.906969
7.730000	4.907059
7.740000	4.907371
7.750000	4.907594
7.760000	4.907163
7.770000	4.907044
7.780000	4.907118
7.790000	4.907163
7.800000	4.907520
7.810000	4.907326
7.820000	4.907654
7.830000	4.907877
7.840000	4.907951
7.850000	4.908189
7.860000	4.908323
7.870000	4.908591
7.880000	4.908531
7.890000	4.908427
7.900000	4.908903
7.910000	4.908784
7.920000	4.908963
7.930000	4.909037
7.940000	4.908858
7.950000	4.908873
7.960000	4.908219
7.970000	4.908784
7.980000	4.908725
7.990000	4.908650
8.000000	4.908784
8.010000	4.907996
8.020000	4.908234
8.030000	4.908442
8.040000	4.908368
8.050000	4.908412
8.060000	4.907892
8.070000	4.907773
8.080000	4.907906
8.090000	4.907430
8.100000	4.907996
8.110000	4.907371
8.120000	4.907460
8.130000	4.907535
8.140000	4.907073
8.150000	4.907624
8.160000	4.907371
8.170000	4.907624
8.180000	4.907549
8.190000	4.907698
8.200000	4.908130
8.210000	4.907654
8.220000	4.908130
8.230000	4.908025
8.240000	4.907668
8.250000	4.907609
8.260000	4.907014
8.270000	4.907386
8.280000	4.907668
8.290000	4.907535
8.300000	4.908501
8.310000	4.907966
8.320000	4.907936
8.330000	4.907758
8.340000	4.907311
8.350000	4.907743
8.360000	4.907311
8.370000	4.907549
8.380000	4.907668
8.390000	4.907311
8.400000	4.907773
8.410000	4.906865
8.420000	4.907044
8.430000	4.907029
8.440000	4.906850
8.450000	4.906940
8.460000	4.906806
8.470000	4.907520
8.480000	4.907445
8.490000	4.907044
8.500000	4.907252
8.510000	4.906597
8.520000	4.906791
8.530000	4.906880
8.540000	4.906895
8.550000	4.907475
8.560000	4.907326
8.570000	4.907148
8.580000	4.906791
8.590000	4.906925
8.600000	4.907237
8.610000	4.906731
8.620000	4.907044
8.630000	4.907014
8.640000	4.906954
8.650000	4.907282
8.660000	4.907341
8.670000	4.907371
8.680000	4.907014
8.690000	4.907088
8.700000	4.907326
8.710000	4.907252
8.720000	4.907475
8.730000	4.907341
8.740000	4.907460
8.750000	4.907892
8.760000	4.907430
8.770000	4.907297
8.780000	4.907371
8.790000	4.907654
8.800000	4.907564
8.810000	4.907326
8.820000	4.907252
8.830000	4.907520
8.840000	4.907490
8.850000	4.907579
8.860000	4.907475
8.870000	4.907371
8.880000	4.907505
8.890000	4.907520
8.900000	4.907594
8.910000	4.907505
8.920000	4.907430
8.930000	4.907698
8.940000	4.907728
8.950000	4.907743
8.960000	4.907163
8.970000	4.907475
8.980000	4.907668
8.990000	4.907594
9.000000	4.907698
9.010000	4.907683
9.020000	4.907713
9.030000	4.908189
9.040000	4.908144
9.050000	4.908650
9.060000	4.908576
9.070000	4.908769
9.080000	4.908695
9.090000	4.908754
9.100000	4.909126
9.110000	4.908531
9.120000	4.908710
9.130000	4.908457
9.140000	4.908055
9.150000	4.908412
9.160000	4.908323
9.170000	4.908368
9.180000	4.908234
9.190000	4.908189
9.200000	4.908412
9.210000	4.907683
9.220000	4.907728
9.230000	4.907713
9.240000	4.907445
9.250000	4.907609
9.260000	4.907282
9.270000	4.907430
9.280000	4.907014
9.290000	4.906746
9.300000	4.907044
9.310000	4.906508
9.320000	4.907088
9.330000	4.906568
9.340000	4.906642
9.350000	4.907133
9.360000	4.906702
9.370000	4.906657
9.380000	4.906583
9.390000	4.906300
9.400000	4.906568
9.410000	4.906181
9.420000	4.906568
9.430000	4.906255
9.440000	4.906107
9.450000	4.906404
9.460000	4.905720
9.470000	4.905765
9.480000	4.905571
9.490000	4.905735
9.500000	4.906389
9.510000	4.905675
9.520000	4.906315
9.530000	4.906032
9.540000	4.906151
9.550000	4.906538
9.560000	4.906122
9.570000	4.906434
9.580000	4.906211
9.590000	4.906345
9.600000	4.906716
9.610000	4.906122
9.620000	4.906493
9.630000	4.906508
9.640000	4.906716
9.650000	4.906791
9.660000	4.906419
9.670000	4.906999
9.680000	4.906984
9.690000	4.907326
9.700000	4.907564
9.710000	4.906910
9.720000	4.907118
9.730000	4.906895
9.740000	4.907088
9.750000	4.907787
9.760000	4.907326
9.770000	4.907207
9.780000	4.907118
9.790000	4.907416
9.800000	4.907906
9.810000	4.907683
9.820000	4.907981
9.830000	4.907981
9.840000	4.908204
9.850000	4.908531
9.860000	4.908323
9.870000	4.908501
9.880000	4.908278
9.890000	4.908159
9.900000	4.908323
9.910000	4.908115
9.920000	4.908412
9.930000	4.908784
9.940000	4.908487
9.950000	4.908695
9.960000	4.908174
9.970000	4.908591
9.980000	4.909022
9.990000	4.908710
10.000000	4.908977
10.010000	4.908606
10.020000	4.908754
10.030000	4.908873
10.040000	4.908680
10.050000	4.908799
10.060000	4.908501
10.070000	4.908695
10.080000	4.908546
10.090000	4.908487
10.100000	4.908784
10.110000	4.907966
10.120000	4.907996
10.130000	4.908308
10.140000	4.907892
10.150000	4.908308
10.160000	4.907817
10.170000	4.907773
10.180000	4.907609
10.190000	4.907148
10.200000	4.907877
10.210000	4.907178
10.220000	4.907222
10.230000	4.906999
10.240000	4.906746
10.250000	4.907267
10.260000	4.906657
10.270000	4.906568
10.280000	4.906330
10.290000	4.906330
10.300000	4.906940
10.310000	4.906330
10.320000	4.906925
10.330000	4.906702
10.340000	4.906434
10.350000	4.906702
10.360000	4.906345
10.370000	4.906597
10.380000	4.906359
10.390000	4.906255
10.400000	4.906806
10.410000	4.906285
10.420000	4.907282
10.430000	4.907237
10.440000	4.907252
10.450000	4.907981
10.460000	4.906954
10.470000	4.907311
10.480000	4.907222
10.490000	4.907475
10.500000	4.907743
10.510000	4.906940
10.520000	4.907267
10.530000	4.906865
10.540000	4.907148
10.550000	4.907668
10.560000	4.907535
10.570000	4.907594
10.580000	4.907505
10.590000	4.907713
10.600000	4.907877
10.610000	4.907430
10.620000	4.907668
10.630000	4.907133
10.640000	4.907044
10.650000	4.907430
10.660000	4.906776
10.670000	4.907713
10.680000	4.907475
10.690000	4.907549
10.700000	4.907892
10.710000	4.907520
10.720000	4.907966
10.730000	4.907966
10.740000	4.908159
10.750000	4.908055
10.760000	4.907594
10.770000	4.907520
10.780000	4.907579
10.790000	4.907654
10.800000	4.907668
10.810000	4.907535
10.820000	4.907743
10.830000	4.907713
10.840000	4.907579
10.850000	4.907743
10.860000	4.907460
10.870000	4.907817
10.880000	4.907639
10.890000	4.907817
10.900000	4.908130
10.910000	4.907713
10.920000	4.907892
10.930000	4.907773
10.940000	4.907668
10.950000	4.907713
10.960000	4.907445
10.970000	4.907416
10.980000	4.907430
10.990000	4.907535
11.000000	4.907505
11.010000	4.907326
11.020000	4.907505
11.030000	4.907267
11.040000	4.906999
11.050000	4.907207
11.060000	4.906999
11.070000	4.907148
11.080000	4.906895
11.090000	4.906642
11.100000	4.907014
11.110000	4.907059
11.120000	4.907237
11.130000	4.907133
11.140000	4.907237
11.150000	4.907594
11.160000	4.907549
11.170000	4.907981
11.180000	4.907981
11.190000	4.907981
11.200000	4.907862
11.210000	4.907921
11.220000	4.907936
11.230000	4.907921
11.240000	4.907921
11.250000	4.908100
11.260000	4.907817
11.270000	4.908055
11.280000	4.907996
11.290000	4.907906
11.300000	4.908442
11.310000	4.908234
11.320000	4.908100
11.330000	4.908263
11.340000	4.908085
11.350000	4.907832
11.360000	4.907535
11.370000	4.907654
11.380000	4.907520
11.390000	4.907192
11.400000	4.907297
11.410000	4.907282
11.420000	4.907252
11.430000	4.907906
11.440000	4.907787
11.450000	4.907936
11.460000	4.907654
11.470000	4.907639
11.480000	4.907341
11.490000	4.907282
11.500000	4.907594
11.510000	4.906493
11.520000	4.906330
11.530000	4.906196
11.540000	4.905973
11.550000	4.906493
11.560000	4.906226
11.570000	4.906240
11.580000	4.906181
11.590000	4.905869
11.600000	4.906597
11.610000	4.906240
11.620000	4.906166
11.630000	4.906062
11.640000	4.905556
11.650000	4.905779
11.660000	4.905571
11.670000	4.906092
11.680000	4.906196
11.690000	4.906464
11.700000	4.906791
11.710000	4.906821
11.720000	4.907549
11.730000	4.907549
11.740000	4.907237
11.750000	4.907668
11.760000	4.907222
11.770000	4.907535
11.780000	4.907728
11.790000	4.907416
11.800000	4.908070
11.810000	4.907624
11.820000	4.907773
11.830000	4.908516
11.840000	4.908710
11.850000	4.908858
11.860000	4.908353
11.870000	4.908323
11.880000	4.907996
11.890000	4.907758
11.900000	4.908011
11.910000	4.907356
11.920000	4.907356
11.930000	4.907237
11.940000	4.906940
11.950000	4.907282
11.960000	4.906746
11.970000	4.906806
11.980000	4.906776
11.990000	4.906999
12.000000	4.907401
12.010000	4.906865
12.020000	4.906791
12.030000	4.907192
12.040000	4.906464
12.050000	4.906434
12.060000	4.906211
12.070000	4.906672
12.080000	4.906865
12.090000	4.906657
12.100000	4.907475
12.110000	4.906999
12.120000	4.907148
12.130000	4.906940
12.140000	4.906806
12.150000	4.907371
12.160000	4.907222
12.170000	4.907460
12.180000	4.907624
12.190000	4.907847
12.200000	4.907817
12.210000	4.907311
12.220000	4.907401
12.230000	4.907475
12.240000	4.907386
12.250000	4.907892
12.260000	4.907892
12.270000	4.908070
12.280000	4.907624
12.290000	4.907505
12.300000	4.908011
12.310000	4.907222
12.320000	4.907267
12.330000	4.907371
12.340000	4.907416
12.350000	4.907951
12.360000	4.907490
12.370000	4.907341
12.380000	4.907326
12.390000	4.907148
12.400000	4.907297
12.410000	4.906925
12.420000	4.907282
12.430000	4.907356
12.440000	4.907326
12.450000	4.907044
12.460000	4.906359
12.470000	4.906270
12.480000	4.906136
12.490000	4.906523
12.500000	4.906716
12.510000	4.906122
12.520000	4.906345
12.530000	4.906359
12.540000	4.906478
12.550000	4.906345
12.560000	4.905824
12.570000	4.906032
12.580000	4.906553
12.590000	4.906672
12.600000	4.907148
12.610000	4.906568
12.620000	4.906464
12.630000	4.906255
12.640000	4.906166
12.650000	4.906478
12.660000	4.906493
12.670000	4.906731
12.680000	4.906538
12.690000	4.906434
12.700000	4.906702
12.710000	4.906731
12.720000	4.907073
12.730000	4.907148
12.740000	4.907133
12.750000	4.907207
12.760000	4.907222
12.770000	4.907282
12.780000	4.906940
12.790000	4.906716
12.800000	4.906687
12.810000	4.906285
12.820000	4.906538
12.830000	4.907609
12.840000	4.907981
12.850000	4.908442
12.860000	4.908011
12.870000	4.908130
12.880000	4.907728
12.890000	4.907758
12.900000	4.908174
12.910000	4.907892
12.920000	4.907683
12.930000	4.907609
12.940000	4.907356
12.950000	4.907624
12.960000	4.907416
12.970000	4.907416
12.980000	4.907505
12.990000	4.907862
13.000000	4.907847
13.010000	4.907564
13.020000	4.907862
13.030000	4.907668
13.040000	4.906612
13.050000	4.906687
13.060000	4.906047
13.070000	4.906553
13.080000	4.906568
13.090000	4.906865
13.100000	4.906969
13.110000	4.906627
13.120000	4.906627
13.130000	4.906538
13.140000	4.906776
13.150000	4.906687
13.160000	4.906523
13.170000	4.906657
13.180000	4.906583
13.190000	4.906270
13.200000	4.906434
13.210000	4.906240
13.220000	4.906493
13.230000	4.905809
13.240000	4.905720
13.250000	4.906077
13.260000	4.906062
13.270000	4.906330
13.280000	4.905958
13.290000	4.905958
13.300000	4.906047
13.310000	4.905958
13.320000	4.906211
13.330000	4.906166
13.340000	4.906345
13.350000	4.906211
13.360000	4.905958
13.370000	4.906345
13.380000	4.906240
13.390000	4.906464
13.400000	4.907118
13.410000	4.906910
13.420000	4.907073
13.430000	4.906910
13.440000	4.907192
13.450000	4.907713
13.460000	4.907356
13.470000	4.907237
13.480000	4.907430
13.490000	4.907401
13.500000	4.907520
13.510000	4.907535
13.520000	4.907892
13.530000	4.907951
13.540000	4.907892
13.550000	4.907549
13.560000	4.907341
13.570000	4.907668
13.580000	4.907282
13.590000	4.907356
13.600000	4.907371
13.610000	4.906865
13.620000	4.906969
13.630000	4.906300
13.640000	4.906032
13.650000	4.906270
13.660000	4.906062
13.670000	4.906047
13.680000	4.905586
13.690000	4.905363
13.700000	4.905720
13.710000	4.905541
13.720000	4.905631
13.730000	4.905318
13.740000	4.905140
13.750000	4.905527
13.760000	4.905750
13.770000	4.906017
13.780000	4.906077
13.790000	4.906047
13.800000	4.906523
13.810000	4.906464
13.820000	4.906419
13.830000	4.906672
13.840000	4.907564
13.850000	4.908115
13.860000	4.907877
13.870000	4.907921
13.880000	4.907862
13.890000	4.908055
13.900000	4.908085
13.910000	4.907773
13.920000	4.907877
13.930000	4.907802
13.940000	4.907787
13.950000	4.907966
13.960000	4.907356
13.970000	4.907668
13.980000	4.907505
13.990000	4.907654
