"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
0.274,0.274,1,1,1,0,0.000769109501712476,0.0296569429337978,0.437868759036064,
0.287,0.287,1,1,1,0,0.000698631662530941,0.0299171544611454,0.438506864011288,
0.298,0.298,1,1,1,0,0.000627106085403198,0.0307308509945869,0.438475646078587,
0.308,0.308,1,1,1,0,0.00069513920271025,0.0293032266199589,0.438427142798901,
0.318,0.318,1,1,1,0,0.00132406136722021,0.0305863097310066,0.438353419303894,
0.328,0.328,1,1,1,0,0.000932277224535139,0.0276594422757626,0.438681244850159,
0.338,0.338,1,1,1,0,0.00140871859327375,0.0312360003590584,0.439025983214378,
0.348,0.348,1,1,1,0,0.00117416499171617,0.0292340293526649,0.438389666378498,
0.359,0.359,1,1,1,0,0.00105339573111669,0.0286114402115345,0.439145974814892,
0.369,0.369,1,1,1,0,0.000783149190191652,0.031234510242939,0.438397563993931,
0.379,0.379,1,1,1,0,0.000815768764916902,0.0291208736598492,0.438720062375069,
0.389,0.389,1,1,1,0,0.000840774777233047,0.0298681668937206,0.438128411769867,
0.407,0.407,1,1,1,0,0.000873045105976227,0.030253641307354,0.438355095684528,
0.422,0.422,1,1,1,0,0.00164906967813367,0.0289121642708778,0.438583418726921,
0.432,0.432,1,1,1,0,0.00131861312989993,0.0300901010632515,0.438190624117851,
0.442,0.442,1,1,1,0,0.000890996349454577,0.0291646458208561,0.438236854970455,
0.452,0.452,1,1,1,0,0.00108559621066346,0.029344204813242,0.438625179231167,
0.462,0.462,1,1,1,0,0.000604474945765123,0.0306298956274986,0.438397601246834,
0.478,0.478,1,1,1,0,0.000579818179431048,0.02934280782938,0.43820958584547,
0.498,0.498,1,1,1,0,0.000989344018005223,0.0294381752610207,0.437855049967766,
0.508,0.508,1,1,1,0,0.0010478776446,0.0308984890580177,0.438247546553612,
0.518,0.518,1,1,1,0,0.000687385941908317,0.0285526737570763,0.438614077866077,
0.528,0.528,1,1,1,0,0.000833370762413183,0.0307312235236168,0.438499040901661,
0.538,0.538,1,1,1,0,0.000850134569552497,0.0275716185569763,0.438886918127537,
0.548,0.548,1,1,1,0,0.000778189897246272,0.030053686350584,0.438177585601807,
0.558,0.558,1,1,1,0,0.000763661264392199,0.0269792973995209,0.438470281660557,
0.568,0.568,1,1,1,0,0.000799074806974001,0.0296980142593384,0.438507422804833,
0.579,0.579,1,1,1,0,0.000799633600545312,0.0293104909360409,0.43863620609045,
0.589,0.589,1,1,1,0,0.000995351048896811,0.0295556150376797,0.438096299767494,
0.599,0.599,1,1,1,0,0.00116780871484251,0.0306682661175728,0.438488200306892,
0.609,0.609,1,1,1,0,0.00107854144182566,0.0287738628685474,0.438580885529518,
0.619,0.619,1,1,1,0,0.000840704928036633,0.028586108237505,0.438116937875748,
0.629,0.629,1,1,1,0,0.000819540621523248,0.0281604006886482,0.438999384641647,
0.639,0.639,1,1,1,0,0.000712461803420875,0.0306850299239159,0.438058190047741,
0.649,0.649,1,1,1,0,0.0008096918848289,0.0269225798547268,0.438493527472019,
0.659,0.659,1,1,1,0,0.000690249758961283,0.0290283933281899,0.43842900544405,
0.669,0.669,1,1,1,0,0.000543356898903038,0.0301726162433624,0.438389703631401,
0.679,0.679,1,1,1,0,0.000805920028222555,0.0295355916023254,0.438073761761189,
0.689,0.689,1,1,1,0,0.0014363090258572,0.0304736196994781,0.437949597835541,
0.702,0.702,1,1,1,0,0.00109530524896497,0.0272032804787159,0.438183844089508,
0.713,0.713,1,1,1,0,0.000707083415297012,0.0306583940982819,0.438567250967026,
0.723,0.723,1,1,1,0,0.000543636295688693,0.0290569849312305,0.438216254115105,
0.733,0.733,1,1,1,0,0.000672019118697279,0.0302527099847794,0.438453070819378,
0.743,0.743,1,1,1,0,0.000718608532705291,0.0279947184026241,0.43840728700161,
0.753,0.753,1,1,1,0,0.000748015044395505,0.0292936339974403,0.438002943992615,
0.763,0.763,1,1,1,0,0.000804662742687106,0.0288100913167,0.438528396189213,
0.773,0.773,1,1,1,0,0.000960356601493492,0.0290145166218281,0.438287444412708,
0.783,0.783,1,1,1,0,0.000803894401526554,0.0309592112898827,0.438377670943737,
0.793,0.793,1,1,1,0,0.00099332542220081,0.028669647872448,0.437774397432804,
0.803,0.803,1,1,1,0,0.000615092023620022,0.0317449681460857,0.438544005155563,
0.813,0.813,1,1,1,0,0.000916491306145618,0.0280768610537052,0.43847355991602,
0.823,0.823,1,1,1,0,0.000710366327528461,0.0300714746117592,0.438468046486378,
0.834,0.834,1,1,1,0,0.000718538683508877,0.0290635041892529,0.439016260206699,
0.844,0.844,1,1,1,0,0.000839447642501184,0.0300855375826359,0.438710562884808,
0.854,0.854,1,1,1,0,0.000672438213875761,0.0304545275866985,0.438803657889366,
0.864,0.864,1,1,1,0,0.001339218642842,0.0282814726233482,0.438367128372192,
0.874,0.874,1,1,1,0,0.00114929867779285,0.0301462598145008,0.438291728496552,
0.884,0.884,1,1,1,0,0.00115747103377327,0.0289575196802616,0.438171848654747,
0.894,0.894,1,1,1,0,0.000766036137070268,0.030489731580019,0.438294596970081,
0.904,0.904,1,1,1,0,0.000905455133112236,0.0281978398561478,0.437731221318245,
0.914,0.914,1,1,1,0,0.000909646084897064,0.0295143574476242,0.438433438539505,
0.924,0.924,1,1,1,0,0.000669574396822795,0.0299799256026745,0.439011678099632,
0.934,0.934,1,1,1,0,0.000729016062970948,0.0279544852674007,0.438339859247208,
0.944,0.944,1,1,1,0,0.000779307484388893,0.0301324762403965,0.438512787222862,
0.962,0.962,1,1,1,0,0.00109691178048249,0.0298601575195789,0.438431613147259,
0.972,0.972,1,1,1,0,0.000735162792255364,0.0276984646916389,0.438029803335667,
0.982,0.982,1,1,1,0,0.001066108284864,0.0295038335025311,0.438626930117607,
0.992,0.992,1,1,1,0,0.000933674208463415,0.0301819294691086,0.439230129122734,
1.002,1.002,1,1,1,0,0.00117528257885879,0.0278737396001816,0.438030585646629,
1.012,1.012,1,1,1,0,0.000967900314706183,0.030187051743269,0.438744984567165,
1.022,1.022,1,1,1,0,0.000804173798312209,0.0281441956758499,0.438323616981506,
1.032,1.032,1,1,1,0,0.000650086471023342,0.029979832470417,0.438021123409271,
1.042,1.042,1,1,1,0,0.00163398225170829,0.0269733369350433,0.438125394284725,
1.052,1.052,1,1,1,0,0.0019040890942405,0.0293497927486897,0.438950173556805,
1.054,1.054,1,1,1,0,0.00160660136671407,0.0293046236038208,0.438647419214249,
1.064,1.064,1,1,1,0,0.00148715924084646,0.0276306644082069,0.438058637082577,
1.074,1.074,1,1,1,0,0.00109307007467973,0.028407946228981,0.438174456357956,
1.084,1.084,1,1,1,0,0.00124387448973715,0.0314698554575443,0.438451394438744,
1.094,1.094,1,1,1,0,0.000919844067573481,0.0278453342616558,0.438485071063042,
1.104,1.104,1,1,1,0,0.000658049279414516,0.0299595296382904,0.438802689313889,
1.114,1.114,1,1,1,0,0.000725314055561016,0.0276542268693447,0.438384935259819,
1.124,1.124,1,1,1,0,0.000684033180480454,0.029640831053257,0.438512749969959,
1.134,1.134,1,1,1,0,0.00108622485343118,0.027226097881794,0.438331253826618,
1.144,1.144,1,1,1,0,0.00125805387660916,0.0287632457911968,0.438715368509293,
1.155,1.155,1,1,1,0,0.00111807608699588,0.030059926211834,0.438419245183468,
1.165,1.165,1,1,1,0,0.00101791233933847,0.0274721533060074,0.438471995294094,
1.175,1.175,1,1,1,0,0.000685919108783627,0.0310109928250313,0.438331142067909,
1.185,1.185,1,1,1,0,0.000875140581868642,0.0294603407382965,0.438669100403786,
1.195,1.195,1,1,1,0,0.000760029106178681,0.0299563631415367,0.438995622098446,
1.205,1.205,1,1,1,0,0.000681378911016729,0.0284237787127495,0.438278056681156,
1.215,1.215,1,1,1,0,0.000846432562142565,0.0292927026748657,0.438689775764942,
1.225,1.225,1,1,1,0,0.000825058708039939,0.029472541064024,0.438427068293095,
1.235,1.235,1,1,1,0,0.00113064894235036,0.0289395451545715,0.438793115317822,
1.245,1.245,1,1,1,0,0.000797119029474414,0.0300073996186256,0.438124388456345,
1.255,1.255,1,1,1,0,0.000796839632688759,0.0293799676001072,0.438390336930752,
1.265,1.265,1,1,1,0,0.000777212008496478,0.0299668870866299,0.438005179166794,
1.284,1.284,1,1,1,0,0.000794255212421448,0.0297272577881813,0.438565649092197,
1.294,1.294,1,1,1,0,0.000854465219730153,0.0285523943603039,0.437984466552734,
1.304,1.304,1,1,1,0,0.000824010970093732,0.0290362164378166,0.438692457973957,
1.314,1.314,1,1,1,0,0.00124680815598653,0.0300814397633076,0.437846854329109,
1.324,1.324,1,1,1,0,0.00121726194590349,0.0294032506644726,0.438670851290226,
1.334,1.334,1,1,1,0,0.000894977753650164,0.0309795141220093,0.43799065053463,
1.344,1.344,1,1,1,0,0.000893371222132646,0.0289900228381157,0.43854609131813,
1.354,1.354,1,1,1,0,0.000964407854885492,0.0295825302600861,0.438002049922943,
1.364,1.364,1,1,1,0,0.000778608992424754,0.029099453240633,0.438592955470085,
1.374,1.374,1,1,1,0,0.000713230144581427,0.0301975756883621,0.438869819045067,
1.384,1.384,1,1,1,0,0.000812206455899798,0.029497966170311,0.438376292586327,
1.394,1.394,1,1,1,0,0.00058645385309036,0.0299680978059769,0.438958816230297,
1.404,1.404,1,1,1,0,0.000989064621219568,0.0296246260404587,0.438179895281792,
1.415,1.415,1,1,1,0,0.00090370890320189,0.0282295979559422,0.43898455798626,
1.425,1.425,1,1,1,0,0.00136401510756891,0.0303027220070362,0.437845028936863,
1.435,1.435,1,1,1,0,0.000846642109731807,0.0284509733319283,0.439029783010483,
1.445,1.445,1,1,1,0,0.001060031404776,0.0300572253763676,0.438141562044621,
1.455,1.455,1,1,1,0,0.000864174258031673,0.0303222797811031,0.438180081546307,
1.465,1.465,1,1,1,0,0.000751367805823368,0.029786117374897,0.439500920474529,
1.475,1.475,1,1,1,0,0.000918307385252377,0.0318561680614948,0.438268184661865,
1.485,1.485,1,1,1,0,0.00053972474068952,0.0295624136924744,0.438938513398171,
1.495,1.495,1,1,1,0,0.00104676005745738,0.0299194827675819,0.438174866139889,
1.505,1.505,1,1,1,0,0.00103984498701241,0.0287509523332119,0.438563749194145,
1.515,1.515,1,1,1,0,0.00101365153835723,0.0291199423372746,0.438154116272926,
1.525,1.525,1,1,1,0,0.000830646643753044,0.0302337110042572,0.438133180141449,
1.535,1.535,1,1,1,0,0.000793975815635793,0.0301294028759003,0.437886118888855,
1.546,1.546,1,1,1,0,0.000794115514028621,0.0298116356134415,0.438504368066788,
1.556,1.556,1,1,1,0,0.000825477803218422,0.0294674187898636,0.439110212028027,
1.566,1.566,1,1,1,0,0.000639888488346925,0.0306284986436367,0.438425354659557,
1.576,1.576,1,1,1,0,0.000883592334634713,0.0288501381874084,0.4385145008564,
1.586,1.586,1,1,1,0,0.000993884215772121,0.0313700176775455,0.438348613679409,
1.596,1.596,1,1,1,0,0.00113903084592002,0.0287123024463654,0.438581518828869,
1.606,1.606,1,1,1,0,0.000805081837865589,0.0289903953671455,0.437964573502541,
1.616,1.616,1,1,1,0,0.000830087850181733,0.0304349698126316,0.438483953475952,
1.626,1.626,1,1,1,0,0.000730343197702811,0.0308196060359478,0.438076741993427,
1.636,1.636,1,1,1,0,0.000800821036884346,0.030833762139082,0.438577346503735,
1.646,1.646,1,1,1,0,0.000803405457151657,0.0292340293526649,0.438786745071411,
1.656,1.656,1,1,1,0,0.000583939282019462,0.0297212973237038,0.438584722578526,
1.667,1.667,1,1,1,0,0.00056026040443518,0.0296094454824924,0.438743866980076,
1.677,1.677,1,1,1,0,0.00115474691511313,0.0301342457532883,0.438347049057484,
1.687,1.687,1,1,1,0,0.0012350036417926,0.0289525836706162,0.43867826461792,
1.697,1.697,1,1,1,0,0.00108035752093242,0.0297234393656254,0.438357815146446,
1.707,1.707,1,1,1,0,0.00146578538674383,0.0305662862956524,0.438298173248768,
1.717,1.717,1,1,1,0,0.00122417701634846,0.0288273207843304,0.438015125691891,
1.727,1.727,1,1,1,0,0.00102343042585516,0.0305656343698502,0.438499338924885,
1.737,1.737,1,1,1,0,0.000832672270449044,0.0282859429717064,0.438480600714684,
1.747,1.747,1,1,1,0,0.000613136246120435,0.0299785286188126,0.438209511339665,
1.757,1.757,1,1,1,0,0.000667758317716036,0.0280003994703293,0.438501238822937,
1.767,1.767,1,1,1,0,0.00121851923143894,0.0298815779387951,0.438311025500298,
1.777,1.777,1,1,1,0,0.000844546633839392,0.0297710299491882,0.438599847257137,
1.787,1.787,1,1,1,0,0.00119651673456859,0.0292358919978142,0.438337288796902,
1.798,1.798,1,1,1,0,0.000684242728069695,0.0302446074783802,0.438460148870945,
1.808,1.808,1,1,1,0,0.000915443568199411,0.0286751426756382,0.43776523321867,
1.818,1.818,1,1,1,0,0.000917748591681067,0.0311090610921383,0.438630506396294,
1.828,1.828,1,1,1,0,0.000623194530404024,0.0280723907053471,0.438444875180721,
1.838,1.838,1,1,1,0,0.000798655711795518,0.0294816680252552,0.43816901743412,
1.848,1.848,1,1,1,0,0.000648479939505824,0.0288388691842556,0.438983552157879,
1.858,1.858,1,1,1,0,0.00109223188432277,0.0308644026517868,0.438237562775612,
1.868,1.868,1,1,1,0,0.00104745854942151,0.029864814132452,0.438450016081333,
1.883,1.883,1,1,1,0,0.00113463034654595,0.0295587815344334,0.438611470162869,
1.893,1.893,1,1,1,0,0.000653299534058377,0.02986965700984,0.439195968210697,
1.903,1.903,1,1,1,0,0.000943383246764935,0.0287419185042381,0.437998920679092,
1.913,1.913,1,1,1,0,0.000754441170465576,0.0295666046440601,0.438620634377003,
1.923,1.923,1,1,1,0,0.000610132730674642,0.0280113890767097,0.438398495316506,
1.933,1.933,1,1,1,0,0.000228337023076749,0.0294854864478111,0.438579954206944,
1.943,1.943,1,1,1,0,0.000784057229745032,0.0291594304144382,0.437909699976444,
1.953,1.953,1,1,1,0,0.00175419271873646,0.0295402482151985,0.438546873629093,
1.963,1.963,1,1,1,0,0.00143121003451899,0.028169434517622,0.438496097922325,
1.975,1.975,1,1,1,0,0.000982638495149497,0.0297877937555313,0.438407845795155,
1.985,1.985,1,1,1,0,0.000985013367827567,0.029588770121336,0.438915081322193,
1.995,1.995,1,1,1,0,0.00082177579580849,0.0293971970677376,0.438169874250889,
2.006,2.006,1,1,1,0,0.00066636133378776,0.0305978581309319,0.438665896654129,
2.017,2.017,1,1,1,0,0.00088464007258092,0.0289664603769779,0.438618771731854,
2.027,2.027,1,1,1,0,0.000569270950772562,0.0303294509649277,0.438557453453541,
2.043,2.043,1,1,1,0,0.000945967667032246,0.0301253981888294,0.438645780086517,
2.054,2.054,1,1,1,0,0.001439312541303,0.0297508202493191,0.438332073390484,
2.064,2.064,1,1,1,0,0.00104117212174427,0.0270446762442589,0.437986180186272,
2.075,2.075,1,1,1,0,0.00102217314031971,0.0305005349218845,0.438606142997742,
2.086,2.086,1,1,1,0,0.00117060268269906,0.0296158716082573,0.438393726944923,
2.096,2.096,1,1,1,0,0.00105500226263421,0.0303321518003941,0.438414178788662,
2.107,2.107,1,1,1,0,0.000683474386909144,0.0296312384307384,0.43799065053463,
2.118,2.118,1,1,1,0,0.000697164829406251,0.0302495434880257,0.438760295510292,
2.128,2.128,1,1,1,0,0.001469696941743,0.0286939553916454,0.43841727077961,
2.139,2.139,1,1,1,0,0.00106079974593655,0.0306137837469578,0.438642911612988,
2.155,2.155,1,1,1,0,0.00112589919699422,0.0288811512291431,0.437950268387794,
2.166,2.166,1,1,1,0,0.00131302519418682,0.0294702127575874,0.438560955226421,
2.176,2.176,1,1,1,0,0.000804243647508623,0.0284068286418915,0.438448190689087,
2.187,2.187,1,1,1,0,0.00081590846330973,0.0296201556921005,0.439038313925266,
2.197,2.197,1,1,1,0,0.000657560335039619,0.028268713504076,0.438209399580956,
2.208,2.208,1,1,1,0,0.000578491044699185,0.0292013399302959,0.43872956186533,
2.219,2.219,1,1,1,0,0.0013482990383758,0.0285832211375237,0.438156202435494,
2.229,2.229,1,1,1,0,0.00134718145123318,0.0288216397166252,0.438479669392109,
2.24,2.24,1,1,1,0,0.00106135853950786,0.0286420807242393,0.43836522847414,
2.251,2.251,1,1,1,0,0.000984803820238325,0.0286114402115345,0.438700318336487,
2.261,2.261,1,1,1,0,0.00143114018532258,0.0299848616123199,0.438143685460091,
2.272,2.272,1,1,1,0,0.000950228468013489,0.0283139757812023,0.438486486673355,
2.283,2.283,1,1,1,0,0.00040191227616507,0.0314750708639622,0.43801099061966,
2.293,2.293,1,1,1,0,0.000366498733583268,0.0275294296443462,0.438907966017723,
2.313,2.313,1,1,1,0,0.00176571783614474,0.0277743674814701,0.438627377152443,
2.324,2.324,1,1,1,0,0.00110955448503339,0.0290871597826481,0.438287109136582,
2.334,2.334,1,1,1,0,0.000850902910713049,0.0275444239377975,0.43829619884491,
2.345,2.345,1,1,1,0,0.00102713243326509,0.028871838003397,0.438879169523716,
2.356,2.356,1,1,1,0,0.00094457068310397,0.0279201194643974,0.438118651509285,
2.366,2.366,1,1,1,0,0.000842101911964909,0.0297492370009422,0.438585318624973,
2.377,2.377,1,1,1,0,0.000850623513927394,0.0293221324682236,0.438228622078896,
2.388,2.388,1,1,1,0,0.00062403272076099,0.0284329056739807,0.438233576714993,
2.398,2.398,1,1,1,0,0.000977260107025634,0.0300539657473564,0.437983833253384,
2.409,2.409,1,1,1,0,0.00152389991816012,0.028302613645792,0.438069924712181,
2.42,2.42,1,1,1,0,0.00126098754285854,0.0298391096293926,0.437956638634205,
2.43,2.43,1,1,1,0,0.00148611150290025,0.0281419605016708,0.438323579728603,
2.441,2.441,1,1,1,0,0.000965665140420941,0.0306322239339352,0.43818648904562,
2.451,2.451,1,1,1,0,0.000946247063817902,0.0290112569928169,0.438913032412529,
2.462,2.462,1,1,1,0,0.000741519069129021,0.0300866551697254,0.437856093049049,
2.473,2.473,1,1,1,0,0.000719376873865843,0.0274363905191422,0.438709072768688,
2.483,2.483,1,1,1,0,0.000433204716158458,0.0299188308417797,0.438291244208813,
2.494,2.494,1,1,1,0,0.000985013367827567,0.028038676828146,0.438730530440807,
2.505,2.505,1,1,1,0,0.000893371222132646,0.0281692482531071,0.4383534938097,
2.515,2.515,1,1,1,0,0.000721332651365429,0.0295701436698437,0.438338331878185,
2.526,2.526,1,1,1,0,0.000937655612659003,0.0298889353871346,0.438242405653,
2.537,2.537,1,1,1,0,0.000608596048353538,0.0302943401038647,0.438390448689461,
2.547,2.547,1,1,1,0,0.000950018920424247,0.0298733823001385,0.438648462295532,
2.558,2.558,1,1,1,0,0.000653369383254791,0.0303239561617374,0.43808214366436,
2.569,2.569,1,1,1,0,0.000912300354360789,0.0290127471089363,0.438727177679539,
2.579,2.579,1,1,1,0,0.000427127836070456,0.0292485579848289,0.43839268386364,
2.59,2.59,1,1,1,0,0.00142708893193058,0.0276301056146622,0.438429042696953,
2.6,2.6,1,1,1,0,0.00125903176535895,0.0298029743134975,0.43827947229147,
2.611,2.611,1,1,1,0,0.00113057909315395,0.028657540678978,0.438518486917019,
2.622,2.622,1,1,1,0,0.00102419876701571,0.0297881662845612,0.438465885818005,
2.632,2.632,1,1,1,0,0.000531412686316276,0.0278526917099953,0.438580848276615,
2.643,2.643,1,1,1,0,0.00055236744524042,0.0291024334728718,0.438226535916328,
2.654,2.654,1,1,1,0,0.00079208988733262,0.0287867151200771,0.438420996069908,
2.664,2.664,1,1,1,0,0.000537280018815036,0.0305152498185635,0.437700860202312,
2.675,2.675,1,1,1,0,0.00146571553754742,0.0298884697258472,0.438163131475449,
2.686,2.686,1,1,1,0,0.00126755336732143,0.0284011475741863,0.43784324079752,
2.696,2.696,1,1,1,0,0.000558723722114077,0.0303610228002071,0.438491925597191,
2.707,2.707,1,1,1,0,0.00110445549369518,0.0293849036097527,0.438414067029953,
2.717,2.717,1,1,1,0,0.000771833620372615,0.0289604067802429,0.438338220119476,
2.728,2.728,1,1,1,0,0.00119735492492555,0.028669461607933,0.438621751964092,
2.739,2.739,1,1,1,0,0.000580726218984427,0.0298377126455307,0.438355207443237,
2.749,2.749,1,1,1,0,0.000625429704689266,0.028887577354908,0.438217855989933,
2.76,2.76,1,1,1,0,0.000787409991172895,0.0294099561870098,0.438109375536442,
2.771,2.771,1,1,1,0,0.0010509510092422,0.0271801836788654,0.439036004245281,
2.781,2.781,1,1,1,0,0.00101979826764164,0.0282847322523594,0.437983013689518,
2.792,2.792,1,1,1,0,0.000972580210865908,0.0289758667349815,0.438370406627655,
2.803,2.803,1,1,1,0,0.000984594272649084,0.0288148410618305,0.438070818781853,
2.813,2.813,1,1,1,0,0.000693602520389146,0.0294853933155537,0.438287109136582,
2.824,2.824,1,1,1,0,0.000731390935649018,0.0287594273686409,0.438058413565159,
2.834,2.834,1,1,1,0,0.000492157437931714,0.030343234539032,0.438691265881062,
2.845,2.845,1,1,1,0,0.000703102011101424,0.0284112989902496,0.437765344977379,
2.856,2.856,1,1,1,0,0.00143917284291017,0.0311450101435184,0.438397116959095,
2.866,2.866,1,1,1,0,0.00135248999016063,0.02830745652318,0.437708012759686,
2.877,2.877,1,1,1,0,0.00134410808659097,0.029418058693409,0.438444204628468,
2.888,2.888,1,1,1,0,0.00101944902165958,0.0289170071482658,0.438212752342224,
2.898,2.898,1,1,1,0,0.000916770702931273,0.0291958451271057,0.438635125756264,
2.909,2.909,1,1,1,0,0.000862707424906983,0.0278624705970287,0.438360795378685,
2.92,2.92,1,1,1,0,0.00104962387451034,0.0289388000965118,0.438327416777611,
2.93,2.93,1,1,1,0,0.00111367558762181,0.0306493602693081,0.438755862414837,
2.941,2.941,1,1,1,0,0.00045248309436867,0.0293625518679619,0.438429340720177,
2.952,2.952,1,1,1,0,0.00146941754495735,0.0300018116831779,0.438745021820068,
2.962,2.962,1,1,1,0,0.00151628635575102,0.0295757316052914,0.438177734613419,
2.973,2.973,1,1,1,0,0.00135898596542711,0.0305784866213799,0.438297502696514,
2.983,2.983,1,1,1,0,0.00104836658897489,0.0282871536910534,0.437950529158116,
2.994,2.994,1,1,1,0,0.000846572260535393,0.0292864628136158,0.438539274036884,
3.005,3.005,1,1,1,0,0.000841822515179254,0.028733815997839,0.438301153481007,
3.015,3.015,1,1,1,0,0.000830087850181733,0.0300195068120956,0.43842650949955,
3.026,3.026,1,1,1,0,0.000864313956424501,0.0281915999948978,0.437897928059101,
3.037,3.037,1,1,1,0,0.000458490125260257,0.0298243016004562,0.438465513288975,
3.047,3.047,1,1,1,0,0.00119225593358734,0.0263881869614124,0.437986478209496,
3.058,3.058,1,1,1,0,0.00110480473967725,0.0293324701488018,0.438071079552174,
3.069,3.069,1,1,1,0,0.00135703018792753,0.0290104188024998,0.438073240220547,
3.079,3.079,1,1,1,0,0.000700168344852044,0.0286913476884365,0.438012480735779,
3.09,3.09,1,1,1,0,0.000792508982511103,0.0299381092190742,0.437896251678467,
3.1,3.1,1,1,1,0,0.000556977492203731,0.0288479030132294,0.438431277871132,
3.111,3.111,1,1,1,0,0.000582751845680428,0.0313297845423222,0.43830081820488,
3.122,3.122,1,1,1,0,0.000858376774729327,0.0288279727101326,0.438112504780293,
3.132,3.132,1,1,1,0,0.00110103288307091,0.0303836539387703,0.439168252050877,
3.143,3.143,1,1,1,0,0.00104368669281517,0.0290904194116592,0.438588783144951,
3.154,3.154,1,1,1,0,0.00109362886825104,0.030254852026701,0.438920371234417,
3.164,3.164,1,1,1,0,0.000707712058064736,0.0282471068203449,0.437903590500355,
3.175,3.175,1,1,1,0,0.000820588359469455,0.0304760411381722,0.438881665468216,
3.186,3.186,1,1,1,0,0.000891694841418715,0.0280929729342461,0.438614338636398,
3.196,3.196,1,1,1,0,0.00070484824101177,0.0295958481729031,0.438530445098877,
3.207,3.207,1,1,1,0,0.000590155860500292,0.0285222195088863,0.438047125935555,
3.217,3.217,1,1,1,0,0.000488245882932541,0.0288625247776508,0.438505373895168,
3.228,3.228,1,1,1,0,0.00152627479083819,0.0304896384477615,0.438059158623219,
3.248,3.248,1,1,1,0,0.00102636409210454,0.0293848104774952,0.437855571508408,
3.259,3.259,1,1,1,0,0.000962032982207423,0.0278898514807224,0.438348539173603,
3.269,3.269,1,1,1,0,0.000935071192391692,0.0296489335596561,0.438423566520214,
3.28,3.28,1,1,1,0,0.00108880927369849,0.0283912755548954,0.438166968524456,
3.291,3.291,1,1,1,0,0.00095337168185211,0.0291743315756321,0.438772924244404,
3.301,3.301,1,1,1,0,0.000883592334634713,0.0284417532384396,0.438490733504295,
3.312,3.312,1,1,1,0,0.000680121625481281,0.029608141630888,0.438863411545754,
3.323,3.323,1,1,1,0,0.00141256029907651,0.0287394970655441,0.438269823789597,
3.333,3.333,1,1,1,0,0.00131351413856172,0.029128510504961,0.438354872167111,
3.344,3.344,1,1,1,0,0.00143582008148231,0.0296902842819691,0.438560210168362,
3.354,3.354,1,1,1,0,0.0010261545445153,0.0288376584649086,0.438602231442928,
3.365,3.365,1,1,1,0,0.000844406935446565,0.0299290753901005,0.438366867601872,
3.376,3.376,1,1,1,0,0.00087437224070809,0.0286965630948544,0.438431240618229,
3.386,3.386,1,1,1,0,0.000738445704486813,0.0300038605928421,0.437839031219482,
