"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1022.376,0.322999999999979,993,993,2,992.25,0.600004806742228,7.23083503544331,0.252940356731415,
1022.385,0.331999999999994,993,993,2,992.25,0.584576516238346,7.02518774196506,0.241213738918304,
1022.393,0.340000000000032,993,993,2,992.25,0.569534072695453,6.81583499535918,0.233758799731731,
1022.4,0.34699999999998,993,993,2,992.25,0.554410254838738,6.61579286679626,0.223675072193146,
1022.407,0.354000000000042,993,993,2,992.25,0.538904082480854,6.40633180737495,0.214549228549004,
1022.414,0.36099999999999,993,993,2,992.25,0.521675638486995,6.18160357698798,0.20539540797472,
1022.42,0.367000000000075,993,993,2,992.25,0.506669935621415,5.98104987293482,0.200396664440632,
1022.426,0.373000000000047,993,993,2,992.25,0.490863341869756,5.77748399227858,0.186942890286446,
1022.432,0.379000000000019,993,993,2,992.25,0.474839796514035,5.56459650397301,0.18162440508604,
1022.438,0.384999999999991,993,993,2,992.25,0.457919457325557,5.3453522734344,0.171007812023163,
1022.444,0.391000000000076,993,993,2,992.25,0.440376831646228,5.114880297333,0.159127861261368,
1022.45,0.397000000000048,993,993,2,992.25,0.422136342645529,4.87707853317261,0.152574814856052,
1022.455,0.402000000000044,993,993,2,992.25,0.406214567568982,4.66685704886913,0.1408776268363,
1022.46,0.407000000000039,993,993,2,992.25,0.389825221971642,4.45370562374592,0.131975971162319,
1022.465,0.412000000000035,993,993,2,992.25,0.373415829654931,4.23888843506575,0.125413313508034,
1022.47,0.41700000000003,993,993,2,992.25,0.356168805774826,4.0157675743103,0.112089924514294,
1022.475,0.422000000000025,993,993,2,992.25,0.338760849346183,3.79147343337536,0.103576928377151,
1022.48,0.427000000000021,993,993,2,992.25,0.322491085573103,3.5641054622829,0.0959026068449021,
1022.485,0.432000000000016,993,993,2,992.25,0.304557583790643,3.33004193380475,0.0838276743888855,
1022.49,0.437000000000012,993,993,2,992.25,0.28588437901816,3.088653460145,0.0728848576545715,
1022.495,0.442000000000007,993,993,2,992.25,0.266895106631905,2.84123988822103,0.0654346495866776,
1022.5,0.447000000000003,993,993,2,992.25,0.247828161939237,2.59382436051965,0.0511960312724114,
1022.505,0.451999999999998,993,993,2,992.25,0.228896235743238,2.3461296223104,0.0428327545523643,
1022.51,0.456999999999994,993,993,2,992.25,0.209590057552853,2.09851060062647,0.0328867882490158,
1022.514,0.461000000000013,993,993,2,992.25,0.194669640556096,1.8983943387866,0.0243357941508293,
1022.518,0.465000000000032,993,993,2,992.25,0.178744792114907,1.69392097741365,0.0144580006599426,
1022.522,0.469000000000051,993,993,2,992.25,0.163111144973568,1.48924514651299,0.00501226633787155,
1022.526,0.47300000000007,993,993,2,992.25,0.147445157654289,1.28192184492946,-0.00364169478416443,
1022.53,0.476999999999975,993,993,2,992.25,0.13176554974171,1.07363294810057,-0.0139695778489113,
1022.534,0.480999999999995,993,993,2,992.25,0.115230917815829,0.865635182708502,-0.0235926732420921,
1022.538,0.485000000000014,993,993,2,992.25,0.099390936148283,0.652645714581013,-0.0317414104938507,
1022.542,0.489000000000033,993,993,2,992.25,0.0830357468079891,0.44167498126626,-0.040796771645546,
1022.546,0.493000000000052,993,993,2,992.25,0.0670288954102108,0.228881184011698,-0.0487719848752022,
1022.55,0.497000000000071,993,993,2,992.25,0.0504077203299731,0.015178881585598,-0.0567372888326645,
1022.557,0.504000000000019,993,993,2,992.5,0.0222640821109203,-0.360337272286415,-0.0753379613161087,
1022.561,0.508000000000038,993,993,2,992.5,0.00515605813167831,-0.575755909085274,-0.0831600278615952,
1022.565,0.512000000000057,993,993,2,992.5,-0.0107877194417383,-0.790323317050934,-0.0913281366229057,
1022.569,0.516000000000076,993,993,2,992.5,-0.0264928921602052,-1.00677032023668,-0.10042741894722,
1022.573,0.519999999999982,993,993,2,992.5,-0.0432871535491564,-1.22396862134337,-0.108277909457684,
1022.577,0.524000000000001,993,993,2,992.5,-0.0594673706524337,-1.44074372947216,-0.119330659508705,
1022.581,0.52800000000002,993,993,2,992.5,-0.0760395814459853,-1.65679203346372,-0.127817764878273,
1022.585,0.532000000000039,993,993,2,992.5,-0.0925070184449162,-1.87260620296001,-0.137924142181873,
1022.589,0.536000000000058,993,993,2,992.5,-0.108926399196714,-2.0884957164526,-0.148344449698925,
1022.593,0.540000000000077,993,993,2,992.5,-0.124811712992733,-2.30242013931274,-0.15740193426609,
1022.597,0.543999999999983,993,993,2,992.5,-0.140950998466911,-2.51476531848311,-0.16811415553093,
1022.601,0.548000000000002,993,993,2,992.5,-0.156959176999422,-2.72355349734426,-0.177771709859371,
1022.605,0.552000000000021,993,993,2,992.5,-0.172483510148373,-2.93165240436792,-0.186414420604706,
1022.609,0.55600000000004,993,993,2,992.5,-0.188098717101859,-3.13602015376091,-0.195179283618927,
1022.613,0.560000000000059,993,993,2,992.5,-0.203587147763854,-3.33753507584333,-0.20208016037941,
1022.617,0.564000000000078,993,993,2,992.5,-0.218444630634643,-3.54482950642705,-0.210373997688294,
1022.621,0.567999999999984,993,993,2,992.5,-0.233959394443686,-3.74526232481003,-0.219040401279926,
1022.625,0.572000000000003,993,993,2,992.5,-0.249015388730683,-3.94595582038164,-0.226967260241509,
1022.63,0.576999999999998,993,993,2,992.5,-0.267700677414145,-4.19394001364708,-0.239152386784554,
1022.635,0.581999999999994,993,993,2,992.5,-0.286585036307387,-4.43847011774778,-0.250232368707657,
1022.64,0.586999999999989,993,993,2,992.5,-0.3044220763496,-4.67785922810435,-0.258086584508419,
1022.645,0.591999999999985,993,993,2,992.5,-0.322164540579868,-4.91392007097602,-0.270181111991406,
1022.65,0.59699999999998,993,993,2,992.5,-0.339773802392576,-5.14306295663118,-0.281131826341152,
1022.655,0.601999999999975,993,993,2,992.5,-0.355799652771779,-5.36786122247577,-0.288146883249283,
1022.66,0.606999999999971,993,993,2,992.5,-0.37284984161639,-5.59206055477262,-0.299483463168144,
1022.665,0.61200000000008,993,993,2,992.5,-0.389365963505221,-5.81606728956103,-0.310315527021885,
1022.67,0.617000000000075,993,993,2,992.5,-0.405443641988163,-6.02959264069796,-0.316417627036572,
1022.675,0.622000000000071,993,993,2,992.5,-0.421649633444917,-6.23735077679157,-0.328190252184868,
1022.68,0.627000000000066,993,993,2,992.5,-0.436821437699568,-6.4373622648418,-0.336569845676422,
1022.686,0.633000000000038,993,993,2,992.5,-0.45354829461398,-6.66200015693903,-0.345282405614853,
1022.692,0.63900000000001,993,993,2,992.5,-0.470836808916755,-6.89091701060534,-0.354413688182831,
1022.698,0.644999999999982,993,993,2,992.5,-0.487160985213842,-7.10727926343679,-0.366936177015305,
1022.704,0.651000000000067,993,993,2,992.5,-0.503281271706596,-7.31716556474566,-0.372546836733818,
1022.71,0.657000000000039,993,993,2,992.5,-0.518342853929306,-7.51770939677954,-0.383544415235519,
1022.717,0.663999999999987,993,993,2,992.5,-0.5349999314965,-7.7371733263135,-0.3944006934762,
1022.724,0.671000000000049,993,993,2,992.5,-0.550244518613815,-7.9372463747859,-0.402058102190495,
1022.732,0.678999999999974,993,993,2,992.5,-0.566463990965477,-8.151014149189,-0.4121283441782,
1022.741,0.687999999999988,993,993,2,992.5,-0.582517711174048,-8.36692349985242,-0.418397299945354,
1022.751,0.697999999999979,993,993,2,992.5,-0.599288712780594,-8.5872451774776,-0.430603288114071,
1022.762,0.70900000000006,993,993,2,992.5,-0.614513881821305,-8.78566363826394,-0.440459065139294,
1022.773,0.720000000000027,993,993,2,992.5,-0.627360266628948,-8.94130207598209,-0.447839498519897,
1022.784,0.730999999999995,993,993,2,992.5,-0.636152883473518,-9.05886134132743,-0.453324802219868,
1022.795,0.742000000000075,993,993,2,992.5,-0.642879640484954,-9.12412749603391,-0.456132516264916,
1022.811,0.758000000000038,993,993,2,992.75,-0.646662184018351,-9.16401110589504,-0.456952825188637,
1022.814,0.760999999999967,993,993,2,992.75,-0.646934456185972,-9.16101615875959,-0.458635091781616,
1022.815,0.762000000000057,993,993,2,992.75,-0.646964421491234,-9.1586728580296,-0.456463471055031,
1022.816,0.763000000000034,993,993,2,992.75,-0.647011150603634,-9.1565583832562,-0.455650240182877,
1022.817,0.76400000000001,993,993,2,992.75,-0.646846376349294,-9.15461229160428,-0.457902513444424,
1022.828,0.774999999999977,993,993,2,992.75,-0.644488407176757,-9.11585539579391,-0.456821583211422,
1022.839,0.786000000000058,993,993,2,992.75,-0.63890110010642,-9.01769381016493,-0.451974421739578,
1022.85,0.797000000000025,993,993,2,992.75,-0.629194506526774,-8.8702630251646,-0.446373000741005,
1022.861,0.807999999999993,993,993,2,992.75,-0.61709802269183,-8.69390545412898,-0.438304506242275,
1022.872,0.819000000000074,993,993,2,992.75,-0.602282658886479,-8.47470927983522,-0.429904647171497,
1022.881,0.827999999999975,993,993,2,992.75,-0.588462715979221,-8.27147215604782,-0.424634516239166,
1022.889,0.836000000000013,993,993,2,992.75,-0.573439201568556,-8.05757408961654,-0.415264554321766,
1022.897,0.844000000000051,993,993,2,992.75,-0.558264603346049,-7.83203495666385,-0.404501222074032,
1022.904,0.850999999999999,993,993,2,992.75,-0.542893659032422,-7.61758992448449,-0.396502949297428,
1022.911,0.858000000000061,993,993,2,992.75,-0.526917611130262,-7.38726481795311,-0.388495177030563,
1022.917,0.864000000000033,993,993,2,992.75,-0.511256862500714,-7.17842178419232,-0.377436578273773,
1022.923,0.870000000000005,993,993,2,992.75,-0.496147293880068,-6.96869557723403,-0.369805917143822,
1022.929,0.875999999999976,993,993,2,992.75,-0.480359699109832,-6.74550030380487,-0.360514298081398,
1022.935,0.882000000000062,993,993,2,992.75,-0.464213289017619,-6.51045339182019,-0.349471904337406,
1022.941,0.888000000000034,993,993,2,992.75,-0.4465925719367,-6.26966413110495,-0.341980159282684,
1022.946,0.893000000000029,993,993,2,992.75,-0.431764705125191,-6.06422936543822,-0.331037826836109,
1022.951,0.898000000000025,993,993,2,992.75,-0.416276484010785,-5.84760969504714,-0.322729609906673,
1022.956,0.90300000000002,993,993,2,992.75,-0.401007938619101,-5.62752904370427,-0.315118171274662,
1022.961,0.908000000000015,993,993,2,992.75,-0.383967388963594,-5.39885489270091,-0.302259884774685,
1022.966,0.913000000000011,993,993,2,992.75,-0.367441907282444,-5.16430465504527,-0.294766947627068,
1022.971,0.918000000000006,993,993,2,992.75,-0.350415257617024,-4.93218032643199,-0.285629779100418,
1022.976,0.923000000000002,993,993,2,992.75,-0.333176406092899,-4.69440501183271,-0.272787511348724,
1022.981,0.927999999999997,993,993,2,992.75,-0.315262531934631,-4.45289937779307,-0.265765264630318,
1022.986,0.932999999999993,993,993,2,992.75,-0.297484304915798,-4.20420840382576,-0.255362614989281,
1022.991,0.937999999999988,993,993,2,992.75,-0.279347751519363,-3.95772596821189,-0.242167636752129,
1022.996,0.942999999999984,993,993,2,992.75,-0.26067727086554,-3.70757114142179,-0.233421251177788,
1023,0.947000000000003,993,993,2,992.75,-0.246167497294499,-3.50532699376345,-0.225819237530232,
1023.004,0.951000000000022,993,993,2,992.75,-0.230198993105552,-3.3006627112627,-0.217617638409138,
1023.008,0.955000000000041,993,993,2,992.75,-0.215080134541783,-3.09728961437941,-0.209469757974148,
1023.012,0.95900000000006,993,993,2,992.75,-0.199910355913827,-2.89068846032023,-0.200369879603386,
1023.016,0.963000000000079,993,993,2,992.75,-0.184639086403483,-2.68647400662303,-0.19042607396841,
1023.02,0.966999999999985,993,993,2,992.75,-0.168995311128664,-2.47243912890553,-0.180781818926334,
1023.024,0.971000000000004,993,993,2,992.75,-0.153306972066533,-2.26250095292926,-0.171476379036903,
1023.028,0.975000000000023,993,993,2,992.75,-0.137353555304011,-2.04668194055557,-0.161851458251476,
1023.032,0.979000000000042,993,993,2,992.75,-0.121580908261808,-1.83384362608194,-0.152479112148285,
1023.036,0.983000000000061,993,993,2,992.75,-0.105694407029451,-1.61792263388634,-0.142396539449692,
1023.04,0.98700000000008,993,993,2,992.75,-0.0893227332788034,-1.40370689332485,-0.133141316473484,
1023.044,0.990999999999985,993,993,2,992.75,-0.0732141116018502,-1.18850795552135,-0.1251270622015,
1023.048,0.995000000000005,993,993,2,992.75,-0.0571331502066769,-0.974125880748034,-0.117174573242664,
1023.052,0.999000000000024,993,993,2,992.75,-0.0411787555554055,-0.757251307368279,-0.108574368059635,
1023.053,1,993,993,2,993,-0.0371987483437465,-0.705068558454514,-0.107352435588837,
1023.057,0.0040000000000191,994,994,2,993,-0.0209933855297602,-0.489792041480541,-0.0976687297224998,
1023.061,0.0080000000000382,994,994,2,993,-0.00467947706454687,-0.273924227803946,-0.0867913290858269,
1023.065,0.0120000000000573,994,994,2,993,0.0119004171406103,-0.0592214055359364,-0.0775523856282234,
1023.069,0.0160000000000764,994,994,2,993,0.0281766070397602,0.156565569341183,-0.0671510025858879,
1023.073,0.0199999999999818,994,994,2,993,0.0445399687360345,0.372918229550123,-0.0572371110320091,
1023.077,0.0240000000000009,994,994,2,993,0.0605190900028365,0.587015599012375,-0.0485080108046532,
1023.081,0.02800000000002,994,994,2,993,0.0767528115905667,0.797874201089144,-0.0389021262526512,
1023.085,0.0320000000000391,994,994,2,993,0.0926886962047885,1.00675523281097,-0.0299685820937157,
1023.089,0.0360000000000582,994,994,2,993,0.109190568857551,1.21553316712379,-0.0221031159162521,
1023.093,0.0400000000000773,994,994,2,993,0.125878659467954,1.42400255426764,-0.0138969346880913,
1023.097,0.0439999999999827,994,994,2,993,0.141707465264073,1.62807991728187,-0.00619031488895416,
1023.101,0.0480000000000018,994,994,2,993,0.15731778277381,1.8318654038012,0.00278640538454056,
1023.105,0.0520000000000209,994,994,2,993,0.172930894251404,2.0345252007246,0.0114971771836281,
1023.109,0.05600000000004,994,994,2,993,0.188702144309678,2.2353638894856,0.0202676653862,
1023.114,0.0610000000000355,994,994,2,993,0.207635257942017,2.48539317399263,0.0344212353229523,
1023.119,0.0660000000000309,994,994,2,993,0.227102228982546,2.73369764909148,0.0432989373803139,
1023.124,0.0710000000000264,994,994,2,993,0.246357556957941,2.97617483884096,0.0527779757976532,
1023.129,0.0760000000000218,994,994,2,993,0.264703937340404,3.21733998134732,0.0669430568814278,
1023.134,0.0810000000000173,994,994,2,993,0.283907507061256,3.45080150291324,0.0754917412996292,
1023.139,0.0860000000000127,994,994,2,993,0.301925456522181,3.68250645697117,0.0837232917547226,
1023.144,0.0910000000000082,994,994,2,993,0.319668339847628,3.90983354300261,0.0973696261644364,
1023.149,0.0960000000000036,994,994,2,993,0.337254132330341,4.13239924237132,0.10476041585207,
1023.154,0.100999999999999,994,994,2,993,0.35470169325335,4.35102488845587,0.113738775253296,
1023.159,0.105999999999995,994,994,2,993,0.37152382447167,4.5626025646925,0.126461014151573,
1023.164,0.11099999999999,994,994,2,993,0.387905486657405,4.77024633437395,0.132332816720009,
1023.169,0.115999999999985,994,994,2,993,0.403958578223209,4.97040404006839,0.142269358038902,
1023.175,0.122000000000071,994,994,2,993,0.422987105857849,5.20836487412453,0.153258070349693,
1023.181,0.128000000000043,994,994,2,993,0.441942990328218,5.4304413497448,0.16432162374258,
1023.187,0.134000000000015,994,994,2,993,0.458927311380611,5.64639447256923,0.171050392091274,
1023.193,0.139999999999986,994,994,2,993,0.476117757411622,5.85712464526296,0.185048244893551,
1023.199,0.146000000000072,994,994,2,993,0.492192292680725,6.05830987915397,0.191949903964996,
1023.206,0.15300000000002,994,994,2,993,0.51033625009198,6.2803516164422,0.200471766293049,
1023.213,0.159999999999968,994,994,2,993,0.527684695005278,6.49732425808907,0.210464000701904,
1023.22,0.16700000000003,994,994,2,993,0.543827961883653,6.69736796990037,0.221310444176197,
1023.228,0.175000000000068,994,994,2,993,0.560919012508166,6.90363151952624,0.228880308568478,
1023.237,0.183999999999969,994,994,2,993,0.578719521420655,7.12402695789933,0.242358706891537,
1023.247,0.194000000000074,994,994,2,993,0.596431252004501,7.33502171933651,0.249309204518795,
1023.258,0.205000000000041,994,994,2,993,0.61389110638608,7.54686491563916,0.258442424237728,
1023.269,0.216000000000008,994,994,2,993,0.627705321659232,7.71112041547894,0.266853198409081,
1023.28,0.226999999999975,994,994,2,993,0.637928938990732,7.82625479623675,0.27267262339592,
1023.29,0.23700000000008,994,994,2,993,0.644551481001118,7.90280373767018,0.280713960528374,
1023.301,0.248000000000047,994,994,2,993,0.649464044834098,7.9484504647553,0.282620564103127,
1023.308,0.254999999999995,994,994,2,993.25,0.651096280855896,7.96170039102435,0.28363149613142,
1023.309,0.255999999999972,994,994,2,993.25,0.651188062699984,7.96167561784387,0.283750034868717,
1023.31,0.257000000000062,994,994,2,993.25,0.651092020054915,7.96144204214215,0.280940234661102,
1023.318,0.264999999999986,994,994,2,993.25,0.651643549309798,7.95328160747886,0.279617197811604,
1023.325,0.272000000000048,994,994,2,993.25,0.650710922839281,7.92983155697584,0.278765857219696,
1023.336,0.283000000000015,994,994,2,993.25,0.6438097523844,7.84648787230253,0.276113301515579,
1023.347,0.293999999999983,994,994,2,993.25,0.63638617978954,7.720338832587,0.271226689219475,
1023.358,0.305000000000064,994,994,2,993.25,0.624789257407348,7.56349759176373,0.265552029013634,
1023.369,0.316000000000031,994,994,2,993.25,0.610177504009543,7.36293271183968,0.257303901016712,
1023.379,0.326000000000022,994,994,2,993.25,0.594512424729817,7.15107209980488,0.250278525054455,
1023.388,0.335000000000036,994,994,2,993.25,0.57838110206403,6.93952236324549,0.238193646073341,
1023.396,0.343000000000075,994,994,2,993.25,0.562775394601256,6.72781458124518,0.229152180254459,
1023.404,0.350999999999999,994,994,2,993.25,0.54499451331296,6.49916920810938,0.218646265566349,
1023.411,0.358000000000061,994,994,2,993.25,0.529012109133926,6.29120199009776,0.209105908870697,
1023.418,0.365000000000009,994,994,2,993.25,0.512479432985545,6.06893869116902,0.200875923037529,
1023.424,0.370999999999981,994,994,2,993.25,0.497060641972375,5.86455576121807,0.195227563381195,
1023.43,0.377000000000066,994,994,2,993.25,0.480216089162006,5.64234042540193,0.182133130729198,
1023.436,0.383000000000038,994,994,2,993.25,0.463010485855374,5.41889760643244,0.174144096672535,
1023.442,0.38900000000001,994,994,2,993.25,0.446511267472074,5.18790259957314,0.165518820285797,
1023.448,0.394999999999982,994,994,2,993.25,0.428613388779785,4.95248204097152,0.152101069688797,
1023.453,0.399999999999977,994,994,2,993.25,0.412339503904117,4.74493429064751,0.145218595862389,
1023.458,0.404999999999973,994,994,2,993.25,0.396217401332256,4.53407187014818,0.137441605329514,
1023.463,0.409999999999968,994,994,2,993.25,0.380106334933428,4.31685047224164,0.125070065259933,
1023.468,0.415000000000077,994,994,2,993.25,0.362690904640769,4.09650336951017,0.117512010037899,
1023.473,0.420000000000073,994,994,2,993.25,0.345757713200151,3.87442586943507,0.109372921288013,
1023.478,0.425000000000068,994,994,2,993.25,0.328439233592114,3.64794181659818,0.095885656774044,
1023.483,0.430000000000064,994,994,2,993.25,0.310531017218755,3.41445310041308,0.0889704376459122,
1023.488,0.435000000000059,994,994,2,993.25,0.292488410991497,3.17737618461251,0.0793049484491348,
1023.493,0.440000000000055,994,994,2,993.25,0.274053671375571,2.93735424056649,0.0655635073781013,
1023.498,0.44500000000005,994,994,2,993.25,0.255625427734911,2.694923710078,0.0576426088809967,
1023.503,0.450000000000045,994,994,2,993.25,0.236250517935255,2.44716508314013,0.0479535013437271,
1023.508,0.455000000000041,994,994,2,993.25,0.217419733375663,2.1978291682899,0.0342004373669624,
1023.512,0.45900000000006,994,994,2,993.25,0.202054865942124,1.99710177257657,0.0259784981608391,
1023.516,0.463000000000079,994,994,2,993.25,0.186581662404948,1.7967501655221,0.0170839205384254,
1023.52,0.466999999999985,994,994,2,993.25,0.171247808014616,1.59571031108499,0.00971388071775437,
1023.524,0.471000000000004,994,994,2,993.25,0.15547620871036,1.39161422848701,0.00211626291275024,
1023.528,0.475000000000023,994,994,2,993.25,0.140459749068533,1.18362912908196,-0.00601854175329208,
1023.532,0.479000000000042,994,994,2,993.25,0.124110985854309,0.969821866601706,-0.0147474184632301,
1023.536,0.483000000000061,994,994,2,993.25,0.107432953528191,0.757465790957212,-0.0229651480913162,
1023.54,0.48700000000008,994,994,2,993.25,0.0912284289045614,0.541444029659033,-0.0329385325312615,
1023.544,0.490999999999985,994,994,2,993.25,0.0745809206772757,0.326255336403847,-0.0437381118535995,
1023.548,0.495000000000005,994,994,2,993.25,0.0584201914997978,0.112458039075136,-0.0526544451713562,
1023.552,0.499000000000024,994,994,2,993.25,0.041894360572665,-0.10061664506793,-0.0634266436100006,
1023.557,0.504000000000019,994,994,2,993.5,0.0212648893562207,-0.370878633111715,-0.0754008814692497,
1023.561,0.508000000000038,994,994,2,993.5,0.00516353199569459,-0.584928877651691,-0.0844793766736984,
1023.565,0.512000000000057,994,994,2,993.5,-0.0112764542690457,-0.798426289111376,-0.0931721553206444,
1023.569,0.516000000000076,994,994,2,993.5,-0.0275328069964141,-1.01163042709231,-0.100980550050735,
1023.573,0.519999999999982,994,994,2,993.5,-0.043766458734948,-1.2246698141098,-0.109878666698933,
1023.577,0.524000000000001,994,994,2,993.5,-0.0597964302167392,-1.43820187076926,-0.118009112775326,
1023.581,0.52800000000002,994,994,2,993.5,-0.076260304906653,-1.65420081466436,-0.127128548920155,
1023.585,0.532000000000039,994,994,2,993.5,-0.0924876003683132,-1.86925055459142,-0.138128995895386,
1023.589,0.536000000000058,994,994,2,993.5,-0.108564370811702,-2.08248849958181,-0.147507674992085,
1023.593,0.540000000000077,994,994,2,993.5,-0.124594970936261,-2.29579349979758,-0.157344415783882,
1023.597,0.543999999999983,994,994,2,993.5,-0.140879053794605,-2.50820703804493,-0.167395360767841,
1023.601,0.548000000000002,994,994,2,993.5,-0.156831562517574,-2.71990597248077,-0.176727958023548,
1023.605,0.552000000000021,994,994,2,993.5,-0.172758436585458,-2.93080853298306,-0.186280310153961,
1023.609,0.55600000000004,994,994,2,993.5,-0.18839047719528,-3.13564976677299,-0.195663012564182,
1023.613,0.560000000000059,994,994,2,993.5,-0.203415737835855,-3.33971306681633,-0.203324183821678,
1023.618,0.565000000000055,994,994,2,993.5,-0.222151457639128,-3.58911231160164,-0.211656279861927,
1023.622,0.569000000000074,994,994,2,993.5,-0.237206613735768,-3.79019966349006,-0.219856239855289,
1023.626,0.572999999999979,994,994,2,993.5,-0.252347684343997,-3.99279976263642,-0.228111334145069,
1023.631,0.577999999999975,994,994,2,993.5,-0.271062938332721,-4.24161357805133,-0.2430409938097,
