3.670000	4.286253
3.680000	4.285970
3.690000	4.286446
3.700000	4.286521
3.710000	4.286551
3.720000	4.286194
3.730000	4.285718
3.740000	4.285985
3.750000	4.286134
3.760000	4.286283
3.770000	4.286432
3.780000	4.286298
3.790000	4.286223
3.800000	4.285762
3.810000	4.286030
3.820000	4.286387
3.830000	4.286625
3.840000	4.286774
3.850000	4.286491
3.860000	4.286774
3.870000	4.287160
3.880000	4.287041
3.890000	4.287131
3.900000	4.287071
3.910000	4.286893
3.920000	4.286878
3.930000	4.286833
3.940000	4.286937
3.950000	4.286506
3.960000	4.286030
3.970000	4.285956
3.980000	4.285509
3.990000	4.285643
4.000000	4.285822
4.010000	4.286268
4.020000	4.286223
4.030000	4.285777
4.040000	4.285450
4.050000	4.285227
4.060000	4.285450
4.070000	4.285554
4.080000	4.285048
4.090000	4.285212
4.100000	4.284899
4.110000	4.284632
4.120000	4.284944
4.130000	4.284974
4.140000	4.285256
4.150000	4.285494
4.160000	4.285494
4.170000	4.285970
4.180000	4.286119
4.190000	4.286327
4.200000	4.286000
4.210000	4.285673
4.220000	4.285643
4.230000	4.285197
4.240000	4.285450
4.250000	4.285822
4.260000	4.285762
4.270000	4.285509
4.280000	4.285286
4.290000	4.285569
4.300000	4.285420
4.310000	4.285628
4.320000	4.286060
4.330000	4.285703
4.340000	4.285688
4.350000	4.285569
4.360000	4.285405
4.370000	4.285792
4.380000	4.285628
4.390000	4.285613
4.400000	4.285584
4.410000	4.285777
4.420000	4.285970
4.430000	4.285866
4.440000	4.286432
4.450000	4.286402
4.460000	4.286327
4.470000	4.286417
4.480000	4.286625
4.490000	4.286922
4.500000	4.286922
4.510000	4.286908
4.520000	4.287027
4.530000	4.286342
4.540000	4.286491
4.550000	4.287027
4.560000	4.286967
4.570000	4.287205
4.580000	4.286922
4.590000	4.286893
4.600000	4.287056
4.610000	4.286893
4.620000	4.286729
4.630000	4.286357
4.640000	4.285837
4.650000	4.285480
4.660000	4.285301
4.670000	4.285048
4.680000	4.284766
4.690000	4.284468
4.700000	4.284572
4.710000	4.284498
4.720000	4.284542
4.730000	4.284052
4.740000	4.284275
4.750000	4.284141
4.760000	4.283799
4.770000	4.283858
4.780000	4.283486
4.790000	4.283590
4.800000	4.283352
4.810000	4.283070
4.820000	4.283248
4.830000	4.283397
4.840000	4.283605
4.850000	4.283888
4.860000	4.283977
4.870000	4.284245
4.880000	4.284171
4.890000	4.284498
4.900000	4.284542
4.910000	4.284171
4.920000	4.284230
4.930000	4.284185
4.940000	4.284795
4.950000	4.285137
4.960000	4.285420
4.970000	4.285301
4.980000	4.285078
4.990000	4.285361
5.000000	4.285435
5.010000	4.285584
5.020000	4.285613
5.030000	4.285390
5.040000	4.285331
5.050000	4.285494
5.060000	4.285718
5.070000	4.285539
5.080000	4.285569
5.090000	4.285941
5.100000	4.285762
5.110000	4.285970
5.120000	4.286223
5.130000	4.286208
5.140000	4.285822
5.150000	4.285554
5.160000	4.285613
5.170000	4.285494
5.180000	4.285613
5.190000	4.285807
5.200000	4.285539
5.210000	4.285346
5.220000	4.285509
5.230000	4.285435
5.240000	4.285569
5.250000	4.285346
5.260000	4.284944
5.270000	4.284944
5.280000	4.284974
5.290000	4.284840
5.300000	4.284632
5.310000	4.284200
5.320000	4.284096
5.330000	4.283680
5.340000	4.283724
5.350000	4.283724
5.360000	4.283590
5.370000	4.283442
5.380000	4.283724
5.390000	4.283814
5.400000	4.283590
5.410000	4.283635
5.420000	4.283784
5.430000	4.283724
5.440000	4.283784
5.450000	4.284022
5.460000	4.284409
5.470000	4.284587
5.480000	4.284647
5.490000	4.284855
5.500000	4.284766
5.510000	4.284795
5.520000	4.285137
5.530000	4.284870
5.540000	4.285123
5.550000	4.285271
5.560000	4.285718
5.570000	4.285911
5.580000	4.286000
5.590000	4.285554
5.600000	4.285197
5.610000	4.285331
5.620000	4.285792
5.630000	4.285911
5.640000	4.285881
5.650000	4.285747
5.660000	4.285628
5.670000	4.285480
5.680000	4.285450
5.690000	4.285420
5.700000	4.285361
5.710000	4.285435
5.720000	4.285599
5.730000	4.285301
5.740000	4.285554
5.750000	4.285480
5.760000	4.285286
5.770000	4.285643
5.780000	4.285450
5.790000	4.285212
5.800000	4.285375
5.810000	4.285227
5.820000	4.285361
5.830000	4.284780
5.840000	4.284840
5.850000	4.284944
5.860000	4.285137
5.870000	4.285167
5.880000	4.284929
5.890000	4.285048
5.900000	4.285033
5.910000	4.285093
5.920000	4.285271
5.930000	4.285078
5.940000	4.285301
5.950000	4.285524
5.960000	4.285613
5.970000	4.285584
5.980000	4.284929
5.990000	4.285033
6.000000	4.284885
6.010000	4.284959
6.020000	4.285420
6.030000	4.285703
6.040000	4.286283
6.050000	4.286268
6.060000	4.285851
6.070000	4.285494
6.080000	4.285375
6.090000	4.285822
6.100000	4.285926
6.110000	4.285613
6.120000	4.285390
6.130000	4.285182
6.140000	4.285346
6.150000	4.285509
6.160000	4.285093
6.170000	4.285256
6.180000	4.285078
6.190000	4.285405
6.200000	4.285703
6.210000	4.285881
6.220000	4.285480
6.230000	4.285361
6.240000	4.284840
6.250000	4.284453
6.260000	4.284290
6.270000	4.284840
6.280000	4.285108
6.290000	4.285063
6.300000	4.284647
6.310000	4.284647
6.320000	4.285197
6.330000	4.285539
6.340000	4.285643
6.350000	4.285554
6.360000	4.285703
6.370000	4.285851
6.380000	4.285346
6.390000	4.285673
6.400000	4.285524
6.410000	4.285018
6.420000	4.285078
6.430000	4.285137
6.440000	4.285197
6.450000	4.285316
6.460000	4.285182
6.470000	4.285242
6.480000	4.284899
6.490000	4.284989
6.500000	4.285123
6.510000	4.285123
6.520000	4.284766
6.530000	4.284513
6.540000	4.284423
6.550000	4.284185
6.560000	4.284171
6.570000	4.284215
6.580000	4.284141
6.590000	4.284513
6.600000	4.284423
6.610000	4.284572
6.620000	4.284914
6.630000	4.284899
6.640000	4.285048
6.650000	4.285242
6.660000	4.285286
6.670000	4.285197
6.680000	4.285420
6.690000	4.285375
6.700000	4.285286
6.710000	4.285078
6.720000	4.285301
6.730000	4.285777
6.740000	4.285822
6.750000	4.285658
6.760000	4.285747
6.770000	4.285480
6.780000	4.285465
6.790000	4.285569
6.800000	4.285346
6.810000	4.285108
6.820000	4.285063
6.830000	4.284661
6.840000	4.284468
6.850000	4.284706
6.860000	4.284349
6.870000	4.284394
6.880000	4.284468
6.890000	4.284156
6.900000	4.284394
6.910000	4.284185
6.920000	4.284483
6.930000	4.284394
6.940000	4.284260
6.950000	4.284111
6.960000	4.284037
6.970000	4.283992
6.980000	4.284394
6.990000	4.284364
7.000000	4.284319
7.010000	4.284661
7.020000	4.284706
7.030000	4.284706
7.040000	4.285197
7.050000	4.285331
7.060000	4.284914
7.070000	4.284766
7.080000	4.284766
7.090000	4.284840
7.100000	4.284840
7.110000	4.284736
7.120000	4.284870
7.130000	4.284870
7.140000	4.285301
7.150000	4.285137
7.160000	4.285316
7.170000	4.285390
7.180000	4.285361
7.190000	4.285286
7.200000	4.285093
7.210000	4.285004
7.220000	4.284855
7.230000	4.285048
7.240000	4.285123
7.250000	4.285182
7.260000	4.285227
7.270000	4.285465
7.280000	4.285242
7.290000	4.285450
7.300000	4.285792
7.310000	4.285658
7.320000	4.285777
7.330000	4.285822
7.340000	4.285628
7.350000	4.285152
7.360000	4.285242
7.370000	4.285004
7.380000	4.284914
7.390000	4.284840
7.400000	4.284617
7.410000	4.284795
7.420000	4.285018
7.430000	4.285063
7.440000	4.285018
7.450000	4.284632
7.460000	4.284096
7.470000	4.284022
7.480000	4.283784
7.490000	4.284245
7.500000	4.284141
7.510000	4.283873
7.520000	4.284052
7.530000	4.283799
7.540000	4.283799
7.550000	4.283769
7.560000	4.284230
7.570000	4.284171
7.580000	4.284334
7.590000	4.284587
7.600000	4.284944
7.610000	4.284914
7.620000	4.284855
7.630000	4.284557
7.640000	4.284334
7.650000	4.284528
7.660000	4.285018
7.670000	4.285256
7.680000	4.285569
7.690000	4.286134
7.700000	4.285985
7.710000	4.285837
7.720000	4.285807
7.730000	4.285494
7.740000	4.285539
7.750000	4.285822
7.760000	4.285837
7.770000	4.285509
7.780000	4.285450
7.790000	4.285316
7.800000	4.284855
7.810000	4.284557
7.820000	4.284795
7.830000	4.284810
7.840000	4.284914
7.850000	4.285018
7.860000	4.284602
7.870000	4.284483
7.880000	4.284438
7.890000	4.284111
7.900000	4.283680
7.910000	4.283933
7.920000	4.283650
7.930000	4.283412
7.940000	4.283724
7.950000	4.283828
7.960000	4.283680
7.970000	4.283858
7.980000	4.284126
7.990000	4.284141
8.000000	4.284037
8.010000	4.284409
8.020000	4.284468
8.030000	4.284438
8.040000	4.284557
8.050000	4.284810
8.060000	4.284423
8.070000	4.284676
8.080000	4.284647
8.090000	4.284528
8.100000	4.284647
8.110000	4.284587
8.120000	4.284557
8.130000	4.284557
8.140000	4.284647
8.150000	4.284959
8.160000	4.284959
8.170000	4.284899
8.180000	4.284885
8.190000	4.284513
8.200000	4.284453
8.210000	4.284468
8.220000	4.284409
8.230000	4.284483
8.240000	4.284572
8.250000	4.284602
8.260000	4.284304
8.270000	4.284929
8.280000	4.284944
8.290000	4.284810
8.300000	4.285494
8.310000	4.285435
8.320000	4.285673
8.330000	4.285539
8.340000	4.285837
8.350000	4.285956
8.360000	4.285301
8.370000	4.285465
8.380000	4.285331
8.390000	4.285182
8.400000	4.285420
8.410000	4.285435
8.420000	4.285599
8.430000	4.285271
8.440000	4.285554
8.450000	4.285613
8.460000	4.285509
8.470000	4.285747
8.480000	4.285390
8.490000	4.285242
8.500000	4.285286
8.510000	4.284974
8.520000	4.284914
8.530000	4.284721
8.540000	4.284528
8.550000	4.284528
8.560000	4.284215
8.570000	4.284379
8.580000	4.284319
8.590000	4.284334
8.600000	4.284438
8.610000	4.284171
8.620000	4.284409
8.630000	4.284334
8.640000	4.284379
8.650000	4.283933
8.660000	4.283828
8.670000	4.283695
8.680000	4.283590
8.690000	4.283620
8.700000	4.283977
8.710000	4.283754
8.720000	4.283397
8.730000	4.283620
8.740000	4.284022
8.750000	4.284423
8.760000	4.284304
8.770000	4.284498
8.780000	4.284334
8.790000	4.284185
8.800000	4.284542
8.810000	4.284498
8.820000	4.284528
8.830000	4.284319
8.840000	4.284319
8.850000	4.284572
8.860000	4.284691
8.870000	4.284721
8.880000	4.284423
8.890000	4.284647
8.900000	4.284706
8.910000	4.284304
8.920000	4.284602
8.930000	4.284780
8.940000	4.284602
8.950000	4.284200
8.960000	4.284037
8.970000	4.284409
8.980000	4.284334
8.990000	4.284676
9.000000	4.284840
9.010000	4.284349
9.020000	4.284409
9.030000	4.284319
9.040000	4.284468
9.050000	4.284409
9.060000	4.284334
9.070000	4.284483
9.080000	4.284706
9.090000	4.285093
9.100000	4.284885
9.110000	4.285078
9.120000	4.285361
9.130000	4.285271
9.140000	4.285212
9.150000	4.285227
9.160000	4.285703
9.170000	4.285926
9.180000	4.285554
9.190000	4.285732
9.200000	4.285569
9.210000	4.284959
9.220000	4.285480
9.230000	4.285480
9.240000	4.285643
9.250000	4.285643
9.260000	4.285613
9.270000	4.285450
9.280000	4.285063
9.290000	4.284929
9.300000	4.284944
9.310000	4.284914
9.320000	4.284914
9.330000	4.284810
9.340000	4.284617
9.350000	4.284899
9.360000	4.284899
9.370000	4.284542
9.380000	4.284423
9.390000	4.284334
9.400000	4.284438
9.410000	4.284468
9.420000	4.284780
9.430000	4.284364
9.440000	4.284438
9.450000	4.284632
9.460000	4.284557
9.470000	4.284855
9.480000	4.284795
9.490000	4.284751
9.500000	4.284602
9.510000	4.284453
9.520000	4.284275
9.530000	4.283799
9.540000	4.283873
9.550000	4.284275
9.560000	4.283680
9.570000	4.283799
9.580000	4.283501
9.590000	4.283546
9.600000	4.283754
9.610000	4.283590
9.620000	4.283486
9.630000	4.283516
9.640000	4.283352
9.650000	4.283233
9.660000	4.282668
9.670000	4.282862
9.680000	4.282698
9.690000	4.283085
9.700000	4.283174
9.710000	4.283382
9.720000	4.283248
9.730000	4.283293
9.740000	4.283501
9.750000	4.283695
9.760000	4.283561
9.770000	4.283784
9.780000	4.283754
9.790000	4.283992
9.800000	4.283888
9.810000	4.283650
9.820000	4.283843
9.830000	4.284096
9.840000	4.283903
9.850000	4.283992
9.860000	4.283888
9.870000	4.284171
9.880000	4.283873
9.890000	4.284111
9.900000	4.284052
9.910000	4.284171
9.920000	4.284007
9.930000	4.284022
9.940000	4.283962
9.950000	4.283918
9.960000	4.283680
9.970000	4.283903
9.980000	4.284081
9.990000	4.283918
10.000000	4.283858
10.010000	4.283665
10.020000	4.283814
10.030000	4.283471
10.040000	4.283233
10.050000	4.283605
10.060000	4.283843
10.070000	4.283784
10.080000	4.283709
10.090000	4.283665
10.100000	4.283323
10.110000	4.283189
10.120000	4.283397
10.130000	4.283219
10.140000	4.283546
10.150000	4.283933
10.160000	4.284022
10.170000	4.283769
10.180000	4.283114
10.190000	4.283129
10.200000	4.283352
10.210000	4.283278
10.220000	4.283278
10.230000	4.283293
10.240000	4.283323
10.250000	4.283352
10.260000	4.282995
10.270000	4.282772
10.280000	4.282594
10.290000	4.282787
10.300000	4.283129
10.310000	4.283382
10.320000	4.283531
10.330000	4.283471
10.340000	4.283412
10.350000	4.283457
10.360000	4.282817
10.370000	4.282609
10.380000	4.282862
10.390000	4.283129
10.400000	4.283248
10.410000	4.282757
10.420000	4.282862
10.430000	4.282995
10.440000	4.282951
10.450000	4.282995
10.460000	4.282728
10.470000	4.282876
10.480000	4.282995
10.490000	4.283308
10.500000	4.283219
10.510000	4.282921
10.520000	4.282921
10.530000	4.282847
10.540000	4.282534
10.550000	4.282772
10.560000	4.282519
10.570000	4.283144
10.580000	4.283100
10.590000	4.282653
10.600000	4.282534
10.610000	4.282058
10.620000	4.282252
10.630000	4.282162
10.640000	4.282177
10.650000	4.282445
10.660000	4.282564
10.670000	4.283248
10.680000	4.283189
10.690000	4.283055
10.700000	4.283040
10.710000	4.282490
10.720000	4.282356
10.730000	4.281999
10.740000	4.281999
10.750000	4.282326
10.760000	4.282103
10.770000	4.282088
10.780000	4.281746
10.790000	4.281657
10.800000	4.282029
10.810000	4.281969
10.820000	4.282177
10.830000	4.282415
10.840000	4.282534
10.850000	4.282579
10.860000	4.282400
10.870000	4.282505
10.880000	4.282029
10.890000	4.282207
10.900000	4.282326
10.910000	4.282058
10.920000	4.282653
10.930000	4.282862
10.940000	4.283055
10.950000	4.283412
10.960000	4.283219
10.970000	4.283263
10.980000	4.283189
10.990000	4.283144
11.000000	4.283293
11.010000	4.283040
11.020000	4.283308
11.030000	4.283055
11.040000	4.282787
11.050000	4.282802
11.060000	4.282445
11.070000	4.282534
11.080000	4.282371
11.090000	4.282490
11.100000	4.282311
11.110000	4.282475
11.120000	4.282787
11.130000	4.282728
11.140000	4.282594
11.150000	4.282594
11.160000	4.282281
11.170000	4.282326
11.180000	4.282177
11.190000	4.282505
11.200000	4.282832
11.210000	4.283144
11.220000	4.283516
11.230000	4.283471
11.240000	4.283650
11.250000	4.283590
11.260000	4.283605
11.270000	4.283665
11.280000	4.283471
11.290000	4.283650
11.300000	4.283531
11.310000	4.283620
11.320000	4.283516
11.330000	4.283412
11.340000	4.283189
11.350000	4.283159
11.360000	4.283025
11.370000	4.283100
11.380000	4.283070
11.390000	4.283189
11.400000	4.282921
11.410000	4.282728
11.420000	4.282668
11.430000	4.282311
11.440000	4.282400
11.450000	4.282549
11.460000	4.282728
11.470000	4.282653
11.480000	4.282891
11.490000	4.282891
11.500000	4.282787
11.510000	4.282876
11.520000	4.282966
11.530000	4.282698
11.540000	4.282728
11.550000	4.283070
11.560000	4.283442
11.570000	4.283635
11.580000	4.283100
11.590000	4.283338
11.600000	4.283189
11.610000	4.283129
11.620000	4.283457
11.630000	4.283516
11.640000	4.283680
11.650000	4.283382
11.660000	4.283367
11.670000	4.283531
11.680000	4.283457
11.690000	4.283442
11.700000	4.283620
11.710000	4.283903
11.720000	4.284022
11.730000	4.284126
11.740000	4.284141
11.750000	4.284215
11.760000	4.283709
11.770000	4.283769
11.780000	4.283471
11.790000	4.283516
11.800000	4.283516
11.810000	4.283620
11.820000	4.283858
11.830000	4.283486
11.840000	4.283219
11.850000	4.283040
11.860000	4.282876
11.870000	4.282653
11.880000	4.282400
11.890000	4.282609
11.900000	4.282638
11.910000	4.282534
11.920000	4.282341
11.930000	4.282267
11.940000	4.282073
11.950000	4.282148
11.960000	4.281984
11.970000	4.282638
11.980000	4.282386
11.990000	4.282981
12.000000	4.283129
12.010000	4.283025
12.020000	4.282981
12.030000	4.282728
12.040000	4.282549
12.050000	4.282638
12.060000	4.282638
12.070000	4.282951
12.080000	4.283100
12.090000	4.283100
12.100000	4.283189
12.110000	4.283516
12.120000	4.283605
12.130000	4.283219
12.140000	4.283055
12.150000	4.283040
12.160000	4.283189
12.170000	4.283352
12.180000	4.282966
12.190000	4.282743
12.200000	4.282415
12.210000	4.282594
12.220000	4.282817
12.230000	4.283025
12.240000	4.282981
12.250000	4.283248
12.260000	4.283293
12.270000	4.283471
12.280000	4.283665
12.290000	4.283397
12.300000	4.283501
12.310000	4.283219
12.320000	4.282981
12.330000	4.282981
12.340000	4.283680
12.350000	4.283724
12.360000	4.283516
12.370000	4.283397
12.380000	4.283501
12.390000	4.283531
12.400000	4.283605
12.410000	4.283576
12.420000	4.283784
12.430000	4.283531
12.440000	4.283605
12.450000	4.284052
12.460000	4.284022
12.470000	4.284215
12.480000	4.284275
12.490000	4.284200
12.500000	4.284349
12.510000	4.284304
12.520000	4.284364
12.530000	4.284007
12.540000	4.283918
12.550000	4.283471
12.560000	4.283605
12.570000	4.283620
12.580000	4.283769
12.590000	4.283635
12.600000	4.283546
12.610000	4.283605
12.620000	4.283709
12.630000	4.283189
12.640000	4.283278
12.650000	4.283189
12.660000	4.282757
12.670000	4.282728
12.680000	4.282356
12.690000	4.282237
12.700000	4.282073
12.710000	4.282133
12.720000	4.282267
12.730000	4.282088
12.740000	4.282207
12.750000	4.282133
12.760000	4.282237
12.770000	4.282445
12.780000	4.282490
12.790000	4.282281
12.800000	4.282371
12.810000	4.282281
12.820000	4.282162
12.830000	4.281761
12.840000	4.282118
12.850000	4.282103
12.860000	4.282177
12.870000	4.282594
12.880000	4.282638
12.890000	4.283025
12.900000	4.282936
12.910000	4.282698
12.920000	4.282743
12.930000	4.282505
12.940000	4.282475
12.950000	4.282519
12.960000	4.282534
12.970000	4.282668
12.980000	4.282341
12.990000	4.282296
13.000000	4.282252
13.010000	4.282162
13.020000	4.282386
13.030000	4.282386
13.040000	4.282832
13.050000	4.282981
13.060000	4.282757
13.070000	4.282371
13.080000	4.281731
13.090000	4.281612
13.100000	4.281463
13.110000	4.281716
13.120000	4.282162
13.130000	4.282490
13.140000	4.282995
13.150000	4.283412
13.160000	4.283070
13.170000	4.282951
13.180000	4.283025
13.190000	4.283025
13.200000	4.283174
13.210000	4.283100
13.220000	4.282891
13.230000	4.282757
13.240000	4.282921
13.250000	4.282817
13.260000	4.282460
13.270000	4.282460
13.280000	4.282757
13.290000	4.283055
13.300000	4.282921
13.310000	4.282564
13.320000	4.282594
13.330000	4.282356
13.340000	4.282029
13.350000	4.281701
13.360000	4.281419
13.370000	4.281716
13.380000	4.281910
13.390000	4.281389
13.400000	4.281270
13.410000	4.281344
13.420000	4.281642
13.430000	4.281820
13.440000	4.281999
13.450000	4.281984
13.460000	4.281701
13.470000	4.281969
13.480000	4.281910
13.490000	4.281835
13.500000	4.281582
13.510000	4.281567
13.520000	4.281805
13.530000	4.281731
13.540000	4.281776
13.550000	4.281910
13.560000	4.281880
13.570000	4.281939
13.580000	4.281582
13.590000	4.281448
13.600000	4.281597
13.610000	4.281776
13.620000	4.281463
13.630000	4.281032
13.640000	4.281121
13.650000	4.281181
13.660000	4.281225
13.670000	4.281344
13.680000	4.281225
13.690000	4.281196
13.700000	4.281255
13.710000	4.281538
13.720000	4.281657
13.730000	4.281538
13.740000	4.281315
13.750000	4.281419
13.760000	4.281300
13.770000	4.281270
13.780000	4.281240
13.790000	4.281820
13.800000	4.282058
13.810000	4.282326
13.820000	4.282252
13.830000	4.282415
13.840000	4.282728
13.850000	4.282549
13.860000	4.282267
13.870000	4.282430
13.880000	4.282192
13.890000	4.282043
13.900000	4.281984
13.910000	4.281672
13.920000	4.281820
13.930000	4.281969
13.940000	4.281939
13.950000	4.282029
13.960000	4.282029
13.970000	4.282043
13.980000	4.281865
13.990000	4.281820
