6.830000	4.923525
6.840000	4.923406
6.850000	4.923525
6.860000	4.923838
6.870000	4.923867
6.880000	4.923674
6.890000	4.923481
6.900000	4.922841
6.910000	4.923466
6.920000	4.923525
6.930000	4.923748
6.940000	4.923302
6.950000	4.923064
6.960000	4.923168
6.970000	4.923332
6.980000	4.923243
6.990000	4.923332
7.000000	4.923257
7.010000	4.923733
7.020000	4.923466
7.030000	4.923198
7.040000	4.923436
7.050000	4.923005
7.060000	4.922945
7.070000	4.922305
7.080000	4.922439
7.090000	4.922781
7.100000	4.922841
7.110000	4.923257
7.120000	4.922692
7.130000	4.922886
7.140000	4.922975
7.150000	4.922990
7.160000	4.923109
7.170000	4.922930
7.180000	4.922662
7.190000	4.922424
7.200000	4.922529
7.210000	4.922424
7.220000	4.922082
7.230000	4.922276
7.240000	4.922186
7.250000	4.921815
7.260000	4.922424
7.270000	4.922514
7.280000	4.922960
7.290000	4.922856
7.300000	4.922856
7.310000	4.922975
7.320000	4.922573
7.330000	4.922335
7.340000	4.922097
7.350000	4.921443
7.360000	4.921948
7.370000	4.921889
7.380000	4.922038
7.390000	4.922231
7.400000	4.922291
7.410000	4.922439
7.420000	4.922469
7.430000	4.922305
7.440000	4.922514
7.450000	4.922514
7.460000	4.922945
7.470000	4.922499
7.480000	4.922529
7.490000	4.922424
7.500000	4.922410
7.510000	4.922246
7.520000	4.922335
7.530000	4.922603
7.540000	4.923153
7.550000	4.922975
7.560000	4.923719
7.570000	4.923510
7.580000	4.923555
7.590000	4.923228
7.600000	4.922826
7.610000	4.923094
7.620000	4.922796
7.630000	4.922886
7.640000	4.923109
7.650000	4.922975
7.660000	4.923183
7.670000	4.922767
7.680000	4.922900
7.690000	4.923049
7.700000	4.922692
7.710000	4.923094
7.720000	4.923495
7.730000	4.922618
7.740000	4.922410
7.750000	4.922038
7.760000	4.922157
7.770000	4.922023
7.780000	4.922231
7.790000	4.922142
7.800000	4.922261
7.810000	4.922871
7.820000	4.922588
7.830000	4.922915
7.840000	4.922796
7.850000	4.922395
7.860000	4.922246
7.870000	4.921978
7.880000	4.922067
7.890000	4.922112
7.900000	4.921487
7.910000	4.921800
7.920000	4.921696
7.930000	4.921353
7.940000	4.922038
7.950000	4.921785
7.960000	4.922023
7.970000	4.922127
7.980000	4.922097
7.990000	4.921800
8.000000	4.921829
8.010000	4.922008
8.020000	4.921651
8.030000	4.921904
8.040000	4.921948
8.050000	4.921948
8.060000	4.922038
8.070000	4.922008
8.080000	4.922142
8.090000	4.922216
8.100000	4.922201
8.110000	4.922618
8.120000	4.922692
8.130000	4.922573
8.140000	4.922900
8.150000	4.922826
8.160000	4.922930
8.170000	4.922960
8.180000	4.922930
8.190000	4.922930
8.200000	4.922975
8.210000	4.922945
8.220000	4.922514
8.230000	4.922692
8.240000	4.922618
8.250000	4.922484
8.260000	4.922737
8.270000	4.922930
8.280000	4.923153
8.290000	4.923272
8.300000	4.923168
8.310000	4.923272
8.320000	4.923109
8.330000	4.923064
8.340000	4.923213
8.350000	4.922648
8.360000	4.922871
8.370000	4.922722
8.380000	4.922514
8.390000	4.922365
8.400000	4.922320
8.410000	4.921740
8.420000	4.921651
8.430000	4.922082
8.440000	4.921978
8.450000	4.921919
8.460000	4.921948
8.470000	4.921651
8.480000	4.921815
8.490000	4.921577
8.500000	4.921487
8.510000	4.921621
8.520000	4.921428
8.530000	4.921249
8.540000	4.921413
8.550000	4.921130
8.560000	4.921368
8.570000	4.921428
8.580000	4.921606
8.590000	4.921844
8.600000	4.922038
8.610000	4.922142
8.620000	4.922692
8.630000	4.922573
8.640000	4.922082
8.650000	4.921859
8.660000	4.921874
8.670000	4.921919
8.680000	4.922365
8.690000	4.922454
8.700000	4.922514
8.710000	4.922529
8.720000	4.922291
8.730000	4.922305
8.740000	4.922365
8.750000	4.922067
8.760000	4.922201
8.770000	4.922127
8.780000	4.922216
8.790000	4.922246
8.800000	4.921993
8.810000	4.922201
8.820000	4.921889
8.830000	4.922067
8.840000	4.921963
8.850000	4.922246
8.860000	4.922529
8.870000	4.922469
8.880000	4.922633
8.890000	4.922424
8.900000	4.922305
8.910000	4.922246
8.920000	4.921874
8.930000	4.921740
8.940000	4.921889
8.950000	4.921963
8.960000	4.922380
8.970000	4.922186
8.980000	4.922216
8.990000	4.921815
9.000000	4.921859
9.010000	4.922172
9.020000	4.921919
9.030000	4.922023
9.040000	4.922097
9.050000	4.922172
9.060000	4.922291
9.070000	4.922439
9.080000	4.922558
9.090000	4.922261
9.100000	4.922142
9.110000	4.922305
9.120000	4.922350
9.130000	4.922930
9.140000	4.922871
9.150000	4.922529
9.160000	4.922558
9.170000	4.922395
9.180000	4.922707
9.190000	4.922707
9.200000	4.922960
9.210000	4.923049
9.220000	4.922826
9.230000	4.922886
9.240000	4.922767
9.250000	4.922380
9.260000	4.922603
9.270000	4.922692
9.280000	4.922558
9.290000	4.922633
9.300000	4.922841
9.310000	4.922886
9.320000	4.922662
9.330000	4.922588
9.340000	4.922469
9.350000	4.922856
9.360000	4.923079
9.370000	4.923153
9.380000	4.923243
9.390000	4.923302
9.400000	4.923257
9.410000	4.923376
9.420000	4.923391
9.430000	4.923183
9.440000	4.923168
9.450000	4.923257
9.460000	4.923733
9.470000	4.923733
9.480000	4.923748
9.490000	4.923555
9.500000	4.923302
9.510000	4.923034
9.520000	4.922990
9.530000	4.923109
9.540000	4.923257
9.550000	4.922856
9.560000	4.922960
9.570000	4.922662
9.580000	4.922945
9.590000	4.922573
9.600000	4.922395
9.610000	4.922588
9.620000	4.922320
9.630000	4.921919
9.640000	4.921978
9.650000	4.921666
9.660000	4.921487
9.670000	4.921056
9.680000	4.921130
9.690000	4.921026
9.700000	4.920937
9.710000	4.921160
9.720000	4.921324
9.730000	4.921458
9.740000	4.921309
9.750000	4.920967
9.760000	4.921339
9.770000	4.921220
9.780000	4.921591
9.790000	4.921234
9.800000	4.921428
9.810000	4.921859
9.820000	4.921696
9.830000	4.921948
9.840000	4.922261
9.850000	4.922157
9.860000	4.922529
9.870000	4.922648
9.880000	4.922990
9.890000	4.923257
9.900000	4.922930
9.910000	4.922915
9.920000	4.922990
9.930000	4.922737
9.940000	4.922856
9.950000	4.923183
9.960000	4.923272
9.970000	4.923049
9.980000	4.923094
9.990000	4.923109
10.000000	4.923317
10.010000	4.923421
10.020000	4.922648
10.030000	4.922662
10.040000	4.922677
10.050000	4.922573
10.060000	4.922975
10.070000	4.922752
10.080000	4.923019
10.090000	4.922573
10.100000	4.922127
10.110000	4.922484
10.120000	4.922900
10.130000	4.922692
10.140000	4.923168
10.150000	4.922752
10.160000	4.922514
10.170000	4.922380
10.180000	4.922722
10.190000	4.923019
10.200000	4.922841
10.210000	4.922692
10.220000	4.922529
10.230000	4.922886
10.240000	4.923138
10.250000	4.922529
10.260000	4.922930
10.270000	4.922692
10.280000	4.922915
10.290000	4.922767
10.300000	4.922707
10.310000	4.923005
10.320000	4.922826
10.330000	4.922499
10.340000	4.922692
10.350000	4.922543
10.360000	4.923064
10.370000	4.922975
10.380000	4.923466
10.390000	4.923317
10.400000	4.922781
10.410000	4.922900
10.420000	4.922871
10.430000	4.922811
10.440000	4.922990
10.450000	4.922633
10.460000	4.923287
10.470000	4.922945
10.480000	4.923302
10.490000	4.923391
10.500000	4.923510
10.510000	4.923897
10.520000	4.923555
10.530000	4.923748
10.540000	4.923912
10.550000	4.923927
10.560000	4.923600
10.570000	4.923124
10.580000	4.923019
10.590000	4.922543
10.600000	4.922276
10.610000	4.922692
10.620000	4.922990
10.630000	4.923124
10.640000	4.923406
10.650000	4.923228
10.660000	4.923332
10.670000	4.922960
10.680000	4.922915
10.690000	4.922871
10.700000	4.922781
10.710000	4.922752
10.720000	4.922767
10.730000	4.922990
10.740000	4.922573
10.750000	4.922424
10.760000	4.922395
10.770000	4.922484
10.780000	4.922633
10.790000	4.922752
10.800000	4.923034
10.810000	4.923391
10.820000	4.923153
10.830000	4.923138
10.840000	4.923109
10.850000	4.922543
10.860000	4.922633
10.870000	4.922573
10.880000	4.922677
10.890000	4.922781
10.900000	4.922826
10.910000	4.922826
10.920000	4.922707
10.930000	4.922499
10.940000	4.922662
10.950000	4.922767
10.960000	4.923049
10.970000	4.922454
10.980000	4.922722
10.990000	4.922633
11.000000	4.922573
11.010000	4.922588
11.020000	4.922246
11.030000	4.922454
11.040000	4.922172
11.050000	4.922172
11.060000	4.922320
11.070000	4.922246
11.080000	4.922291
11.090000	4.922484
11.100000	4.922454
11.110000	4.922454
11.120000	4.922023
11.130000	4.922082
11.140000	4.922097
11.150000	4.921934
11.160000	4.922305
11.170000	4.921874
11.180000	4.922053
11.190000	4.921785
11.200000	4.921651
11.210000	4.921993
11.220000	4.922053
11.230000	4.922186
11.240000	4.921815
11.250000	4.922172
11.260000	4.922350
11.270000	4.922424
11.280000	4.922216
11.290000	4.922350
11.300000	4.922053
11.310000	4.922186
11.320000	4.922261
11.330000	4.922752
11.340000	4.922781
11.350000	4.922573
11.360000	4.922291
11.370000	4.922097
11.380000	4.922618
11.390000	4.923005
11.400000	4.922796
11.410000	4.923198
11.420000	4.922633
11.430000	4.922811
11.440000	4.923034
11.450000	4.923183
11.460000	4.922752
11.470000	4.922424
11.480000	4.922677
11.490000	4.922707
11.500000	4.922350
11.510000	4.922588
11.520000	4.922350
11.530000	4.922529
11.540000	4.922514
11.550000	4.922038
11.560000	4.922484
11.570000	4.922603
11.580000	4.922529
11.590000	4.922439
11.600000	4.922350
11.610000	4.922826
11.620000	4.922648
11.630000	4.923064
11.640000	4.923153
11.650000	4.923124
11.660000	4.922960
11.670000	4.922781
11.680000	4.922796
11.690000	4.923049
11.700000	4.923109
11.710000	4.923362
11.720000	4.923406
11.730000	4.923257
11.740000	4.923094
11.750000	4.923049
11.760000	4.923659
11.770000	4.923153
11.780000	4.922945
11.790000	4.923124
11.800000	4.922990
11.810000	4.923257
11.820000	4.922945
11.830000	4.922990
11.840000	4.922975
11.850000	4.922529
11.860000	4.922767
11.870000	4.922826
11.880000	4.922960
11.890000	4.923034
11.900000	4.922990
11.910000	4.923124
11.920000	4.922975
11.930000	4.922752
11.940000	4.923124
11.950000	4.923287
11.960000	4.923168
11.970000	4.922945
11.980000	4.923436
11.990000	4.923540
12.000000	4.923213
12.010000	4.923421
12.020000	4.923406
12.030000	4.923287
12.040000	4.922588
12.050000	4.922305
12.060000	4.922856
12.070000	4.922424
12.080000	4.922320
12.090000	4.922618
12.100000	4.922722
12.110000	4.922305
12.120000	4.922172
12.130000	4.922692
12.140000	4.922573
12.150000	4.922588
12.160000	4.922261
12.170000	4.922469
12.180000	4.922707
12.190000	4.922633
12.200000	4.922841
12.210000	4.923391
12.220000	4.923198
12.230000	4.923109
12.240000	4.923600
12.250000	4.923882
12.260000	4.923986
12.270000	4.923525
12.280000	4.923674
12.290000	4.923927
12.300000	4.923957
12.310000	4.923852
12.320000	4.923704
12.330000	4.923525
12.340000	4.923376
12.350000	4.923838
12.360000	4.923719
12.370000	4.923614
12.380000	4.923644
12.390000	4.923362
12.400000	4.922990
12.410000	4.922945
12.420000	4.922335
12.430000	4.921934
12.440000	4.921577
12.450000	4.921339
12.460000	4.921815
12.470000	4.921919
12.480000	4.922038
12.490000	4.922276
12.500000	4.922320
12.510000	4.922023
12.520000	4.922127
12.530000	4.922157
12.540000	4.922454
12.550000	4.922201
12.560000	4.922023
12.570000	4.922053
12.580000	4.921963
12.590000	4.921785
12.600000	4.921948
12.610000	4.922291
12.620000	4.922291
12.630000	4.922588
12.640000	4.922915
12.650000	4.922737
12.660000	4.922781
12.670000	4.922722
12.680000	4.922662
12.690000	4.922454
12.700000	4.922053
12.710000	4.922082
12.720000	4.922216
12.730000	4.922023
12.740000	4.921978
12.750000	4.922023
12.760000	4.922484
12.770000	4.922305
12.780000	4.922023
12.790000	4.921755
12.800000	4.921562
12.810000	4.921591
12.820000	4.921710
12.830000	4.921785
12.840000	4.921636
12.850000	4.921606
12.860000	4.922142
12.870000	4.921963
12.880000	4.922023
12.890000	4.922097
12.900000	4.922261
12.910000	4.922484
12.920000	4.922335
12.930000	4.922335
12.940000	4.922469
12.950000	4.922871
12.960000	4.922871
12.970000	4.922543
12.980000	4.922603
12.990000	4.922886
13.000000	4.923436
13.010000	4.923733
13.020000	4.923317
13.030000	4.923406
13.040000	4.923243
13.050000	4.923466
13.060000	4.923763
13.070000	4.923659
13.080000	4.923600
13.090000	4.923332
13.100000	4.923362
13.110000	4.923302
13.120000	4.923005
13.130000	4.923124
13.140000	4.923481
13.150000	4.923451
13.160000	4.923317
13.170000	4.923332
13.180000	4.923332
13.190000	4.923302
13.200000	4.923034
13.210000	4.922692
13.220000	4.922618
13.230000	4.923138
13.240000	4.922841
13.250000	4.922752
13.260000	4.922707
13.270000	4.922499
13.280000	4.922365
13.290000	4.922439
13.300000	4.922291
13.310000	4.922261
13.320000	4.922067
13.330000	4.922499
13.340000	4.922380
13.350000	4.921696
13.360000	4.921829
13.370000	4.921978
13.380000	4.921934
13.390000	4.921785
13.400000	4.921963
13.410000	4.922112
13.420000	4.922335
13.430000	4.922246
13.440000	4.922142
13.450000	4.922172
13.460000	4.922320
13.470000	4.922008
13.480000	4.921978
13.490000	4.922186
13.500000	4.922157
13.510000	4.922424
13.520000	4.922291
13.530000	4.922499
13.540000	4.922410
13.550000	4.922320
13.560000	4.922573
13.570000	4.922395
13.580000	4.922350
13.590000	4.922469
13.600000	4.922157
13.610000	4.922082
13.620000	4.921859
13.630000	4.921785
13.640000	4.921874
13.650000	4.921874
13.660000	4.921934
13.670000	4.922127
13.680000	4.922499
13.690000	4.922603
13.700000	4.922142
13.710000	4.922499
13.720000	4.922752
13.730000	4.923257
13.740000	4.923376
13.750000	4.923124
13.760000	4.923287
13.770000	4.923138
13.780000	4.923064
13.790000	4.923243
13.800000	4.923019
13.810000	4.923391
13.820000	4.923257
13.830000	4.923719
13.840000	4.923852
13.850000	4.923838
13.860000	4.923570
13.870000	4.923525
13.880000	4.923347
13.890000	4.923243
13.900000	4.923034
13.910000	4.923302
13.920000	4.922871
13.930000	4.922529
13.940000	4.922216
13.950000	4.922469
13.960000	4.922767
13.970000	4.922856
13.980000	4.923183
13.990000	4.923406
