10.540000	4.918378
10.550000	4.918408
10.560000	4.918512
10.570000	4.918319
10.580000	4.918840
10.590000	4.919182
10.600000	4.918944
10.610000	4.918914
10.620000	4.918721
10.630000	4.918527
10.640000	4.918364
10.650000	4.918364
10.660000	4.918364
10.670000	4.918274
10.680000	4.918497
10.690000	4.918393
10.700000	4.918200
10.710000	4.917962
10.720000	4.917858
10.730000	4.917754
10.740000	4.917590
10.750000	4.917769
10.760000	4.918007
10.770000	4.917694
10.780000	4.917828
10.790000	4.917456
10.800000	4.917188
10.810000	4.917218
10.820000	4.917025
10.830000	4.917293
10.840000	4.917545
10.850000	4.917575
10.860000	4.917486
10.870000	4.917456
10.880000	4.917560
10.890000	4.917382
10.900000	4.917456
10.910000	4.917545
10.920000	4.917605
10.930000	4.917635
10.940000	4.917382
10.950000	4.917099
10.960000	4.916891
10.970000	4.916683
10.980000	4.916727
10.990000	4.916593
11.000000	4.916921
11.010000	4.917114
11.020000	4.917025
11.030000	4.917025
11.040000	4.916831
11.050000	4.916519
11.060000	4.916653
11.070000	4.916638
11.080000	4.916727
11.090000	4.916936
11.100000	4.917040
11.110000	4.916965
11.120000	4.916698
11.130000	4.916817
11.140000	4.916355
11.150000	4.916385
11.160000	4.916727
11.170000	4.916757
11.180000	4.916995
11.190000	4.916891
11.200000	4.917144
11.210000	4.916906
11.220000	4.916757
11.230000	4.916772
11.240000	4.917099
11.250000	4.917293
11.260000	4.917367
11.270000	4.917174
11.280000	4.916980
11.290000	4.917025
11.300000	4.916891
11.310000	4.916653
11.320000	4.916787
11.330000	4.917218
11.340000	4.917099
11.350000	4.917501
11.360000	4.917307
11.370000	4.916965
11.380000	4.916950
11.390000	4.916564
11.400000	4.916608
11.410000	4.916504
11.420000	4.916727
11.430000	4.916876
11.440000	4.916608
11.450000	4.916251
11.460000	4.916222
11.470000	4.915954
11.480000	4.915998
11.490000	4.916207
11.500000	4.916311
11.510000	4.916103
11.520000	4.916222
11.530000	4.916013
11.540000	4.916058
11.550000	4.915939
11.560000	4.915894
11.570000	4.916207
11.580000	4.916549
11.590000	4.916519
11.600000	4.916921
11.610000	4.916772
11.620000	4.916727
11.630000	4.916608
11.640000	4.916073
11.650000	4.916430
11.660000	4.916757
11.670000	4.916653
11.680000	4.916846
11.690000	4.916683
11.700000	4.916653
11.710000	4.916326
11.720000	4.916251
11.730000	4.916489
11.740000	4.916489
11.750000	4.916296
11.760000	4.916504
11.770000	4.916355
11.780000	4.916370
11.790000	4.916311
11.800000	4.916534
11.810000	4.916088
11.820000	4.916222
11.830000	4.916474
11.840000	4.916519
11.850000	4.916831
11.860000	4.916787
11.870000	4.916445
11.880000	4.916787
11.890000	4.916980
11.900000	4.917248
11.910000	4.917516
11.920000	4.917620
11.930000	4.917769
11.940000	4.917293
11.950000	4.917263
11.960000	4.917307
11.970000	4.917099
11.980000	4.917367
11.990000	4.917084
12.000000	4.917040
12.010000	4.916668
12.020000	4.916757
12.030000	4.917159
12.040000	4.916891
12.050000	4.916876
12.060000	4.916995
12.070000	4.917025
12.080000	4.917352
12.090000	4.916980
12.100000	4.916980
12.110000	4.916876
12.120000	4.916698
12.130000	4.916861
12.140000	4.916534
12.150000	4.917040
12.160000	4.917278
12.170000	4.917159
12.180000	4.917531
12.190000	4.917307
12.200000	4.917709
12.210000	4.917664
12.220000	4.917798
12.230000	4.918066
12.240000	4.917650
12.250000	4.917828
12.260000	4.918096
12.270000	4.917739
12.280000	4.918007
12.290000	4.917545
12.300000	4.917531
12.310000	4.917218
12.320000	4.917248
12.330000	4.917069
12.340000	4.916936
12.350000	4.917144
12.360000	4.916802
12.370000	4.916668
12.380000	4.916683
12.390000	4.916341
12.400000	4.916370
12.410000	4.915984
12.420000	4.916088
12.430000	4.916415
12.440000	4.916296
12.450000	4.916326
12.460000	4.916236
12.470000	4.915850
12.480000	4.916222
12.490000	4.915716
12.500000	4.916058
12.510000	4.916013
12.520000	4.916028
12.530000	4.916251
12.540000	4.916579
12.550000	4.916519
12.560000	4.916430
12.570000	4.916683
12.580000	4.916787
12.590000	4.916906
12.600000	4.917040
12.610000	4.917293
12.620000	4.917352
12.630000	4.917337
12.640000	4.916712
12.650000	4.916341
12.660000	4.916281
12.670000	4.916474
12.680000	4.916623
12.690000	4.916460
12.700000	4.916712
12.710000	4.916831
12.720000	4.916891
12.730000	4.917188
12.740000	4.916787
12.750000	4.916579
12.760000	4.916519
12.770000	4.916653
12.780000	4.916281
12.790000	4.916236
12.800000	4.916341
12.810000	4.916311
12.820000	4.916028
12.830000	4.916296
12.840000	4.916147
12.850000	4.916326
12.860000	4.916489
12.870000	4.916593
12.880000	4.916489
12.890000	4.916311
12.900000	4.916162
12.910000	4.915954
12.920000	4.915775
12.930000	4.916058
12.940000	4.915760
12.950000	4.915879
12.960000	4.915954
12.970000	4.915924
12.980000	4.915998
12.990000	4.915716
13.000000	4.915835
13.010000	4.915567
13.020000	4.915478
13.030000	4.915686
13.040000	4.915597
13.050000	4.915805
13.060000	4.916028
13.070000	4.916207
13.080000	4.916534
13.090000	4.916489
13.100000	4.916460
13.110000	4.916549
13.120000	4.916653
13.130000	4.916965
13.140000	4.916623
13.150000	4.916757
13.160000	4.916817
13.170000	4.916608
13.180000	4.916742
13.190000	4.916861
13.200000	4.917307
13.210000	4.917188
13.220000	4.916995
13.230000	4.917069
13.240000	4.916668
13.250000	4.916504
13.260000	4.916058
13.270000	4.916013
13.280000	4.916043
13.290000	4.915671
13.300000	4.915894
13.310000	4.916192
13.320000	4.915879
13.330000	4.916073
13.340000	4.915716
13.350000	4.916103
13.360000	4.916355
13.370000	4.916207
13.380000	4.916579
13.390000	4.916757
13.400000	4.916415
13.410000	4.916281
13.420000	4.916236
13.430000	4.916326
13.440000	4.916519
13.450000	4.916564
13.460000	4.916861
13.470000	4.917293
13.480000	4.917620
13.490000	4.917635
13.500000	4.917739
13.510000	4.917575
13.520000	4.917337
13.530000	4.917664
13.540000	4.917575
13.550000	4.917545
13.560000	4.917188
13.570000	4.917025
13.580000	4.917397
13.590000	4.916936
13.600000	4.916638
13.610000	4.916787
13.620000	4.916891
13.630000	4.917040
13.640000	4.917188
13.650000	4.917084
13.660000	4.917501
13.670000	4.917426
13.680000	4.917352
13.690000	4.916936
13.700000	4.917069
13.710000	4.916742
13.720000	4.916638
13.730000	4.916638
13.740000	4.916489
13.750000	4.916564
13.760000	4.916831
13.770000	4.916921
13.780000	4.917010
13.790000	4.916712
13.800000	4.916817
13.810000	4.916846
13.820000	4.916742
13.830000	4.916891
13.840000	4.916683
13.850000	4.916995
13.860000	4.916995
13.870000	4.916653
13.880000	4.916534
13.890000	4.916370
13.900000	4.916519
13.910000	4.916326
13.920000	4.916311
13.930000	4.916534
13.940000	4.916608
13.950000	4.916817
13.960000	4.916757
13.970000	4.916534
13.980000	4.916653
13.990000	4.916489
