1.490000	4.679219
1.500000	4.679338
1.510000	4.679353
1.520000	4.679398
1.530000	4.679041
1.540000	4.679041
1.550000	4.679026
1.560000	4.679041
1.570000	4.678967
1.580000	4.678624
1.590000	4.678788
1.600000	4.678892
1.610000	4.678907
1.620000	4.679100
1.630000	4.678907
1.640000	4.679160
1.650000	4.679309
1.660000	4.679472
1.670000	4.679443
1.680000	4.679205
1.690000	4.679130
1.700000	4.678669
1.710000	4.678714
1.720000	4.678981
1.730000	4.678922
1.740000	4.679443
1.750000	4.679383
1.760000	4.679562
1.770000	4.679636
1.780000	4.679428
1.790000	4.680008
1.800000	4.679859
1.810000	4.679800
1.820000	4.680067
1.830000	4.679889
1.840000	4.680082
1.850000	4.679993
1.860000	4.679978
1.870000	4.679502
1.880000	4.679175
1.890000	4.679487
1.900000	4.679472
1.910000	4.679710
1.920000	4.680112
1.930000	4.679978
1.940000	4.680023
1.950000	4.679770
1.960000	4.679829
1.970000	4.679740
1.980000	4.679368
1.990000	4.679621
2.000000	4.679130
2.010000	4.679056
2.020000	4.679071
2.030000	4.678610
2.040000	4.678729
2.050000	4.678595
2.060000	4.679086
2.070000	4.679264
2.080000	4.679472
2.090000	4.679606
2.100000	4.679234
2.110000	4.679041
2.120000	4.678818
2.130000	4.678282
2.140000	4.678342
2.150000	4.678431
2.160000	4.678788
2.170000	4.678922
2.180000	4.678550
2.190000	4.678654
2.200000	4.678446
2.210000	4.678639
2.220000	4.679071
2.230000	4.679145
2.240000	4.679800
2.250000	4.679621
2.260000	4.680008
2.270000	4.679889
2.280000	4.679576
2.290000	4.679502
2.300000	4.679443
2.310000	4.679562
2.320000	4.679651
2.330000	4.679517
2.340000	4.679636
2.350000	4.679368
2.360000	4.679115
2.370000	4.679160
2.380000	4.679115
2.390000	4.679666
2.400000	4.679725
2.410000	4.680038
2.420000	4.680067
2.430000	4.679710
2.440000	4.679740
2.450000	4.679368
2.460000	4.679353
2.470000	4.679160
2.480000	4.678446
2.490000	4.678550
2.500000	4.678446
2.510000	4.678208
2.520000	4.678015
2.530000	4.677643
2.540000	4.677628
2.550000	4.677301
2.560000	4.677732
2.570000	4.678148
2.580000	4.677896
2.590000	4.677866
2.600000	4.677643
2.610000	4.677836
2.620000	4.677821
2.630000	4.677494
2.640000	4.677687
2.650000	4.677643
2.660000	4.677806
2.670000	4.678119
2.680000	4.678044
2.690000	4.678654
2.700000	4.678401
2.710000	4.678446
2.720000	4.678803
2.730000	4.678848
2.740000	4.679472
2.750000	4.679800
2.760000	4.680365
2.770000	4.680246
2.780000	4.679740
2.790000	4.680157
2.800000	4.680038
2.810000	4.680127
2.820000	4.680127
2.830000	4.679636
2.840000	4.680008
2.850000	4.680052
2.860000	4.679978
2.870000	4.679904
2.880000	4.679428
2.890000	4.679502
2.900000	4.679264
2.910000	4.679532
2.920000	4.680186
2.930000	4.680082
2.940000	4.680409
2.950000	4.680380
2.960000	4.680380
2.970000	4.680320
2.980000	4.679889
2.990000	4.680157
3.000000	4.679800
3.010000	4.679785
3.020000	4.679755
3.030000	4.679576
3.040000	4.679904
3.050000	4.679710
3.060000	4.679651
3.070000	4.679725
3.080000	4.679576
3.090000	4.679725
3.100000	4.680023
3.110000	4.680380
3.120000	4.680722
3.130000	4.680186
3.140000	4.680365
3.150000	4.679904
3.160000	4.679606
3.170000	4.679547
3.180000	4.679056
3.190000	4.679219
3.200000	4.679294
3.210000	4.679071
3.220000	4.679309
3.230000	4.679071
3.240000	4.679190
3.250000	4.679011
3.260000	4.678996
3.270000	4.679041
3.280000	4.678848
3.290000	4.679160
3.300000	4.679175
3.310000	4.678922
3.320000	4.678565
3.330000	4.677955
3.340000	4.678238
3.350000	4.678015
3.360000	4.678386
3.370000	4.678401
3.380000	4.677925
3.390000	4.678446
3.400000	4.678491
3.410000	4.678431
3.420000	4.678535
3.430000	4.678312
3.440000	4.678401
3.450000	4.678312
3.460000	4.678491
3.470000	4.679011
3.480000	4.678952
3.490000	4.679398
3.500000	4.679264
3.510000	4.679190
3.520000	4.679160
3.530000	4.679011
3.540000	4.679130
3.550000	4.678639
3.560000	4.678565
3.570000	4.678520
3.580000	4.678327
3.590000	4.678476
3.600000	4.678208
3.610000	4.678223
3.620000	4.678520
3.630000	4.678550
3.640000	4.678818
3.650000	4.678818
3.660000	4.678803
3.670000	4.678535
3.680000	4.677985
3.690000	4.677910
3.700000	4.677598
3.710000	4.677687
3.720000	4.677940
3.730000	4.677910
3.740000	4.677940
3.750000	4.677866
3.760000	4.677925
3.770000	4.678104
3.780000	4.678104
3.790000	4.678357
3.800000	4.678818
3.810000	4.678788
3.820000	4.679041
3.830000	4.678758
3.840000	4.678654
3.850000	4.678476
3.860000	4.678565
3.870000	4.678862
3.880000	4.679011
3.890000	4.679576
3.900000	4.679413
3.910000	4.679443
3.920000	4.679205
3.930000	4.678981
3.940000	4.679086
3.950000	4.679190
3.960000	4.679398
3.970000	4.679532
3.980000	4.679071
3.990000	4.679026
4.000000	4.679011
4.010000	4.678565
4.020000	4.678729
4.030000	4.678327
4.040000	4.678729
4.050000	4.678639
4.060000	4.678654
4.070000	4.678699
4.080000	4.678595
4.090000	4.678595
4.100000	4.678000
4.110000	4.677970
4.120000	4.678000
4.130000	4.677881
4.140000	4.677791
4.150000	4.677643
4.160000	4.677717
4.170000	4.677970
4.180000	4.678267
4.190000	4.678937
4.200000	4.678892
4.210000	4.679115
4.220000	4.679547
4.230000	4.679383
4.240000	4.679547
4.250000	4.679086
4.260000	4.679472
4.270000	4.679472
4.280000	4.679160
4.290000	4.679071
4.300000	4.679294
4.310000	4.679681
4.320000	4.679651
4.330000	4.679175
4.340000	4.679532
4.350000	4.679681
4.360000	4.679502
4.370000	4.679353
4.380000	4.679011
4.390000	4.678952
4.400000	4.678877
4.410000	4.678743
4.420000	4.678565
4.430000	4.678253
4.440000	4.678491
4.450000	4.678238
4.460000	4.678446
4.470000	4.678372
4.480000	4.678059
4.490000	4.678431
4.500000	4.678297
4.510000	4.678119
4.520000	4.678059
4.530000	4.678163
4.540000	4.678818
4.550000	4.678803
4.560000	4.678758
4.570000	4.679026
4.580000	4.679115
4.590000	4.679234
4.600000	4.678892
4.610000	4.678803
4.620000	4.678967
4.630000	4.678699
4.640000	4.678758
4.650000	4.678372
4.660000	4.678104
4.670000	4.677881
4.680000	4.677925
4.690000	4.678163
4.700000	4.677821
4.710000	4.677851
4.720000	4.678372
4.730000	4.678357
4.740000	4.678639
4.750000	4.678401
4.760000	4.678238
4.770000	4.678193
4.780000	4.678089
4.790000	4.678074
4.800000	4.678089
4.810000	4.678044
4.820000	4.678134
4.830000	4.677970
4.840000	4.678520
4.850000	4.678297
4.860000	4.678461
4.870000	4.678952
4.880000	4.679026
4.890000	4.679115
4.900000	4.678981
4.910000	4.679160
4.920000	4.679636
4.930000	4.678981
4.940000	4.679011
4.950000	4.678952
4.960000	4.678922
4.970000	4.678952
4.980000	4.679309
4.990000	4.679695
5.000000	4.679695
5.010000	4.679517
5.020000	4.679859
5.030000	4.679428
5.040000	4.679562
5.050000	4.679100
5.060000	4.679071
5.070000	4.679576
5.080000	4.679710
5.090000	4.680052
5.100000	4.679666
5.110000	4.679933
5.120000	4.680290
5.130000	4.679636
5.140000	4.680097
5.150000	4.679889
5.160000	4.679859
5.170000	4.680112
5.180000	4.679919
5.190000	4.679740
5.200000	4.679443
5.210000	4.679219
5.220000	4.679398
5.230000	4.678669
5.240000	4.678922
5.250000	4.678937
5.260000	4.679160
5.270000	4.679562
5.280000	4.679130
5.290000	4.679086
5.300000	4.678684
5.310000	4.678937
5.320000	4.679190
5.330000	4.678684
5.340000	4.679175
5.350000	4.678818
5.360000	4.678372
5.370000	4.678253
5.380000	4.678089
5.390000	4.678654
5.400000	4.678877
5.410000	4.678907
5.420000	4.679428
5.430000	4.679160
5.440000	4.679324
5.450000	4.678937
5.460000	4.678907
5.470000	4.679294
5.480000	4.679086
5.490000	4.678967
5.500000	4.678818
5.510000	4.678907
5.520000	4.678803
5.530000	4.678461
5.540000	4.678758
5.550000	4.678773
5.560000	4.679056
5.570000	4.679785
5.580000	4.679785
5.590000	4.679576
5.600000	4.679309
5.610000	4.679115
5.620000	4.678996
5.630000	4.678952
5.640000	4.679086
5.650000	4.679472
5.660000	4.679904
5.670000	4.679814
5.680000	4.679324
5.690000	4.679472
5.700000	4.679755
5.710000	4.679978
5.720000	4.680008
5.730000	4.680171
5.740000	4.680216
5.750000	4.680142
5.760000	4.679710
5.770000	4.679770
5.780000	4.679324
5.790000	4.679532
5.800000	4.679576
5.810000	4.679502
5.820000	4.679517
5.830000	4.679502
5.840000	4.679234
5.850000	4.679086
5.860000	4.678714
5.870000	4.678684
5.880000	4.678699
5.890000	4.679115
5.900000	4.679338
5.910000	4.679145
5.920000	4.678952
5.930000	4.678743
5.940000	4.678699
5.950000	4.678758
5.960000	4.678862
5.970000	4.678937
5.980000	4.678416
5.990000	4.678610
6.000000	4.678059
6.010000	4.678104
6.020000	4.678342
6.030000	4.678431
6.040000	4.678550
6.050000	4.678818
6.060000	4.678654
6.070000	4.679145
6.080000	4.678848
6.090000	4.678922
6.100000	4.678535
6.110000	4.678059
6.120000	4.678193
6.130000	4.678029
6.140000	4.678238
6.150000	4.677821
6.160000	4.677687
6.170000	4.677777
6.180000	4.677851
6.190000	4.678193
6.200000	4.678253
6.210000	4.678788
6.220000	4.678907
6.230000	4.678312
6.240000	4.678223
6.250000	4.678015
6.260000	4.677940
6.270000	4.678386
6.280000	4.678253
6.290000	4.678610
6.300000	4.678327
6.310000	4.678372
6.320000	4.678788
6.330000	4.678699
6.340000	4.679145
6.350000	4.679249
6.360000	4.679413
6.370000	4.679621
6.380000	4.679710
6.390000	4.679457
6.400000	4.679487
6.410000	4.679264
6.420000	4.679071
6.430000	4.678788
6.440000	4.679234
6.450000	4.679219
6.460000	4.679071
6.470000	4.679115
6.480000	4.678922
6.490000	4.679026
6.500000	4.679011
6.510000	4.679413
6.520000	4.679695
6.530000	4.679249
6.540000	4.679651
6.550000	4.679234
6.560000	4.679041
6.570000	4.679368
6.580000	4.678699
6.590000	4.678267
6.600000	4.678505
6.610000	4.678639
6.620000	4.679353
6.630000	4.679443
6.640000	4.679829
6.650000	4.679859
6.660000	4.679755
6.670000	4.680052
6.680000	4.679993
6.690000	4.680052
6.700000	4.680127
6.710000	4.680112
6.720000	4.680023
6.730000	4.679621
6.740000	4.679978
6.750000	4.679740
6.760000	4.679710
6.770000	4.679770
6.780000	4.679636
6.790000	4.680409
6.800000	4.680766
6.810000	4.681034
6.820000	4.680975
6.830000	4.680692
6.840000	4.680543
6.850000	4.680380
6.860000	4.680186
6.870000	4.680320
6.880000	4.680231
6.890000	4.680261
6.900000	4.680424
6.910000	4.680186
6.920000	4.679978
6.930000	4.680038
6.940000	4.680038
6.950000	4.679978
6.960000	4.679814
6.970000	4.680052
6.980000	4.680231
6.990000	4.680290
7.000000	4.679859
7.010000	4.679457
7.020000	4.679383
7.030000	4.678952
7.040000	4.678610
7.050000	4.678535
7.060000	4.678357
7.070000	4.678550
7.080000	4.678104
7.090000	4.678163
7.100000	4.677643
7.110000	4.677583
7.120000	4.677910
7.130000	4.678000
7.140000	4.678386
7.150000	4.678535
7.160000	4.678431
7.170000	4.678461
7.180000	4.678461
7.190000	4.678386
7.200000	4.678267
7.210000	4.678461
7.220000	4.678580
7.230000	4.678327
7.240000	4.678431
7.250000	4.678238
7.260000	4.678416
7.270000	4.678431
7.280000	4.677836
7.290000	4.678401
7.300000	4.678267
7.310000	4.678624
7.320000	4.678386
7.330000	4.677777
7.340000	4.677643
7.350000	4.676869
7.360000	4.676482
7.370000	4.676497
7.380000	4.676750
7.390000	4.676825
7.400000	4.676542
7.410000	4.676691
7.420000	4.676512
7.430000	4.676557
7.440000	4.676765
7.450000	4.676780
7.460000	4.676929
7.470000	4.677152
7.480000	4.677271
7.490000	4.677806
7.500000	4.677553
7.510000	4.677717
7.520000	4.677851
7.530000	4.678074
7.540000	4.678862
7.550000	4.679056
7.560000	4.679279
7.570000	4.679547
7.580000	4.679383
7.590000	4.678937
7.600000	4.678833
7.610000	4.679011
7.620000	4.678848
7.630000	4.678892
7.640000	4.679145
7.650000	4.679353
7.660000	4.679502
7.670000	4.679874
7.680000	4.679606
7.690000	4.679710
7.700000	4.679547
7.710000	4.679517
7.720000	4.679666
7.730000	4.679636
7.740000	4.679636
7.750000	4.679100
7.760000	4.678952
7.770000	4.678996
7.780000	4.678996
7.790000	4.679338
7.800000	4.679472
7.810000	4.679368
7.820000	4.679666
7.830000	4.679725
7.840000	4.679844
7.850000	4.679547
7.860000	4.679324
7.870000	4.679056
7.880000	4.678818
7.890000	4.679234
7.900000	4.679219
7.910000	4.679309
7.920000	4.679502
7.930000	4.678937
7.940000	4.678922
7.950000	4.678967
7.960000	4.678833
7.970000	4.679160
7.980000	4.679234
7.990000	4.679383
8.000000	4.679457
8.010000	4.679443
8.020000	4.679443
8.030000	4.678981
8.040000	4.678758
8.050000	4.678461
8.060000	4.678639
8.070000	4.678476
8.080000	4.678565
8.090000	4.678684
8.100000	4.678148
8.110000	4.678119
8.120000	4.678223
8.130000	4.678089
8.140000	4.678743
8.150000	4.678729
8.160000	4.678431
8.170000	4.678758
8.180000	4.678431
8.190000	4.678505
8.200000	4.678416
8.210000	4.677881
8.220000	4.677940
8.230000	4.677806
8.240000	4.678178
8.250000	4.678461
8.260000	4.678654
8.270000	4.678758
8.280000	4.678639
8.290000	4.678907
8.300000	4.678907
8.310000	4.679115
8.320000	4.679071
8.330000	4.678907
8.340000	4.679205
8.350000	4.678818
8.360000	4.678520
8.370000	4.678639
8.380000	4.678669
8.390000	4.678877
8.400000	4.678818
8.410000	4.678743
8.420000	4.679294
8.430000	4.679353
8.440000	4.679487
8.450000	4.679145
8.460000	4.679041
8.470000	4.679145
8.480000	4.678877
8.490000	4.679219
8.500000	4.679071
8.510000	4.678833
8.520000	4.678922
8.530000	4.678803
8.540000	4.678684
8.550000	4.678327
8.560000	4.678446
8.570000	4.678922
8.580000	4.679353
8.590000	4.679383
8.600000	4.679249
8.610000	4.679175
8.620000	4.679309
8.630000	4.678907
8.640000	4.678981
8.650000	4.679056
8.660000	4.678907
8.670000	4.679041
8.680000	4.678833
8.690000	4.679086
8.700000	4.678743
8.710000	4.678327
8.720000	4.679100
8.730000	4.678877
8.740000	4.679056
8.750000	4.679249
8.760000	4.679130
8.770000	4.679398
8.780000	4.679353
8.790000	4.679219
8.800000	4.679205
8.810000	4.679011
8.820000	4.679086
8.830000	4.679026
8.840000	4.679338
8.850000	4.678922
8.860000	4.678610
8.870000	4.679056
8.880000	4.678996
8.890000	4.679190
8.900000	4.679190
8.910000	4.679591
8.920000	4.680395
8.930000	4.679606
8.940000	4.679829
8.950000	4.679636
8.960000	4.679636
8.970000	4.679889
8.980000	4.679800
8.990000	4.679874
9.000000	4.679681
9.010000	4.679457
9.020000	4.679725
9.030000	4.679398
9.040000	4.679755
9.050000	4.679621
9.060000	4.679725
9.070000	4.680112
9.080000	4.679978
9.090000	4.680008
9.100000	4.679978
9.110000	4.679353
9.120000	4.679249
9.130000	4.678595
9.140000	4.678669
9.150000	4.678461
9.160000	4.678461
9.170000	4.678520
9.180000	4.678431
9.190000	4.678639
9.200000	4.678491
9.210000	4.678505
9.220000	4.678729
9.230000	4.678639
9.240000	4.678892
9.250000	4.678416
9.260000	4.678431
9.270000	4.678743
9.280000	4.678476
9.290000	4.678729
9.300000	4.678520
9.310000	4.678312
9.320000	4.679100
9.330000	4.678624
9.340000	4.678967
9.350000	4.679011
9.360000	4.679160
9.370000	4.679368
9.380000	4.679234
9.390000	4.679428
9.400000	4.679205
9.410000	4.678981
9.420000	4.679130
9.430000	4.678862
9.440000	4.679026
9.450000	4.678788
9.460000	4.678907
9.470000	4.679041
9.480000	4.678565
9.490000	4.678535
9.500000	4.678238
9.510000	4.678282
9.520000	4.678535
9.530000	4.678178
9.540000	4.678862
9.550000	4.678818
9.560000	4.678937
9.570000	4.679368
9.580000	4.679457
9.590000	4.679710
9.600000	4.679547
9.610000	4.679249
9.620000	4.679472
9.630000	4.679130
9.640000	4.679056
9.650000	4.678758
9.660000	4.678833
9.670000	4.678922
9.680000	4.678833
9.690000	4.679294
9.700000	4.679666
9.710000	4.679725
9.720000	4.679710
9.730000	4.679606
9.740000	4.679502
9.750000	4.679145
9.760000	4.678758
9.770000	4.678907
9.780000	4.678357
9.790000	4.678148
9.800000	4.677866
9.810000	4.678029
9.820000	4.678312
9.830000	4.678163
9.840000	4.678342
9.850000	4.678461
9.860000	4.678610
9.870000	4.678476
9.880000	4.678491
9.890000	4.678297
9.900000	4.678267
9.910000	4.678193
9.920000	4.678342
9.930000	4.678565
9.940000	4.678580
9.950000	4.678699
9.960000	4.678877
9.970000	4.679309
9.980000	4.678981
9.990000	4.679100
10.000000	4.678937
10.010000	4.678833
10.020000	4.678654
10.030000	4.678386
10.040000	4.678297
10.050000	4.678267
10.060000	4.678297
10.070000	4.678476
10.080000	4.678342
10.090000	4.678059
10.100000	4.678461
10.110000	4.678223
10.120000	4.678282
10.130000	4.677881
10.140000	4.677717
10.150000	4.677732
10.160000	4.677524
10.170000	4.677553
10.180000	4.677449
10.190000	4.677762
10.200000	4.677806
10.210000	4.677866
10.220000	4.678178
10.230000	4.678015
10.240000	4.678550
10.250000	4.678758
10.260000	4.678684
10.270000	4.678967
10.280000	4.678714
10.290000	4.678981
10.300000	4.679011
10.310000	4.678535
10.320000	4.678788
10.330000	4.678476
10.340000	4.678505
10.350000	4.678297
10.360000	4.678089
10.370000	4.678297
10.380000	4.677821
10.390000	4.677777
10.400000	4.677553
10.410000	4.677405
10.420000	4.677702
10.430000	4.677405
10.440000	4.677925
10.450000	4.677286
10.460000	4.676973
10.470000	4.677286
10.480000	4.676944
10.490000	4.677152
10.500000	4.677420
10.510000	4.677241
10.520000	4.677286
10.530000	4.677107
10.540000	4.677420
10.550000	4.677449
10.560000	4.677286
10.570000	4.677449
10.580000	4.677122
10.590000	4.677613
10.600000	4.677643
10.610000	4.677509
10.620000	4.677613
10.630000	4.677360
10.640000	4.677568
10.650000	4.677107
10.660000	4.677583
10.670000	4.677881
10.680000	4.677360
10.690000	4.677375
10.700000	4.677122
10.710000	4.676899
10.720000	4.677122
10.730000	4.676765
10.740000	4.676914
10.750000	4.676839
10.760000	4.676869
10.770000	4.677360
10.780000	4.677405
10.790000	4.677806
10.800000	4.677628
10.810000	4.677702
10.820000	4.677777
10.830000	4.677568
10.840000	4.677762
10.850000	4.677628
10.860000	4.677628
10.870000	4.677672
10.880000	4.677702
10.890000	4.678015
10.900000	4.678059
10.910000	4.678000
10.920000	4.678267
10.930000	4.678193
10.940000	4.678699
10.950000	4.678178
10.960000	4.678074
10.970000	4.677985
10.980000	4.677985
10.990000	4.678238
11.000000	4.678312
11.010000	4.678282
11.020000	4.678446
11.030000	4.678416
11.040000	4.678848
11.050000	4.678818
11.060000	4.678729
11.070000	4.679011
11.080000	4.678669
11.090000	4.678729
11.100000	4.678862
11.110000	4.678937
11.120000	4.678952
11.130000	4.678565
11.140000	4.678877
11.150000	4.678862
11.160000	4.679130
11.170000	4.679383
11.180000	4.679368
11.190000	4.679086
11.200000	4.679011
11.210000	4.678758
11.220000	4.678952
11.230000	4.678773
11.240000	4.678922
11.250000	4.678431
11.260000	4.678029
11.270000	4.678193
11.280000	4.678119
11.290000	4.678386
11.300000	4.678372
11.310000	4.678119
11.320000	4.678386
11.330000	4.678624
11.340000	4.678773
11.350000	4.678624
11.360000	4.678610
11.370000	4.678922
11.380000	4.678729
11.390000	4.678892
11.400000	4.679011
11.410000	4.678743
11.420000	4.678818
11.430000	4.678312
11.440000	4.678357
11.450000	4.678297
11.460000	4.678372
11.470000	4.678714
11.480000	4.678639
11.490000	4.678714
11.500000	4.678699
11.510000	4.678639
11.520000	4.678684
11.530000	4.678461
11.540000	4.678401
11.550000	4.678401
11.560000	4.678446
11.570000	4.678565
11.580000	4.678401
11.590000	4.678624
11.600000	4.678565
11.610000	4.678654
11.620000	4.679011
11.630000	4.678892
11.640000	4.679205
11.650000	4.679100
11.660000	4.679160
11.670000	4.679681
11.680000	4.679636
11.690000	4.679740
11.700000	4.679472
11.710000	4.679190
11.720000	4.679294
11.730000	4.679457
11.740000	4.679710
11.750000	4.679606
11.760000	4.679576
11.770000	4.679517
11.780000	4.679249
11.790000	4.678892
11.800000	4.678476
11.810000	4.678461
11.820000	4.678550
11.830000	4.678119
11.840000	4.678208
11.850000	4.678208
11.860000	4.678074
11.870000	4.678104
11.880000	4.677553
11.890000	4.677732
11.900000	4.677568
11.910000	4.677405
11.920000	4.677464
11.930000	4.677077
11.940000	4.676735
11.950000	4.676378
11.960000	4.676319
11.970000	4.676363
11.980000	4.676468
11.990000	4.676706
12.000000	4.676854
12.010000	4.677152
12.020000	4.677405
12.030000	4.676988
12.040000	4.677405
12.050000	4.677449
12.060000	4.677509
12.070000	4.677717
12.080000	4.677509
12.090000	4.677568
12.100000	4.677152
12.110000	4.677211
12.120000	4.677613
12.130000	4.677777
12.140000	4.678178
12.150000	4.678491
12.160000	4.678297
12.170000	4.678550
12.180000	4.678282
12.190000	4.678476
12.200000	4.678119
12.210000	4.678461
12.220000	4.678431
12.230000	4.677925
12.240000	4.678401
12.250000	4.678119
12.260000	4.677762
12.270000	4.677762
12.280000	4.677806
12.290000	4.677970
12.300000	4.677866
12.310000	4.677866
12.320000	4.678059
12.330000	4.677658
12.340000	4.677375
12.350000	4.677241
12.360000	4.677107
12.370000	4.677643
12.380000	4.677598
12.390000	4.678163
12.400000	4.677896
12.410000	4.678015
12.420000	4.677836
12.430000	4.677762
12.440000	4.678208
12.450000	4.678178
12.460000	4.678401
12.470000	4.678818
12.480000	4.678833
12.490000	4.678580
12.500000	4.678446
12.510000	4.678699
12.520000	4.679086
12.530000	4.679175
12.540000	4.679636
12.550000	4.680067
12.560000	4.680157
12.570000	4.680320
12.580000	4.680112
12.590000	4.680365
12.600000	4.679919
12.610000	4.680067
12.620000	4.680082
12.630000	4.680112
12.640000	4.680171
12.650000	4.679874
12.660000	4.679532
12.670000	4.679576
12.680000	4.679368
12.690000	4.679249
12.700000	4.679428
12.710000	4.679532
12.720000	4.679755
12.730000	4.679785
12.740000	4.679725
12.750000	4.679666
12.760000	4.679547
12.770000	4.679770
12.780000	4.679725
12.790000	4.679785
12.800000	4.679368
12.810000	4.679487
12.820000	4.679398
12.830000	4.679457
12.840000	4.679606
12.850000	4.679443
12.860000	4.679681
12.870000	4.679904
12.880000	4.679636
12.890000	4.679740
12.900000	4.679844
12.910000	4.679591
12.920000	4.679413
12.930000	4.679086
12.940000	4.679428
12.950000	4.679591
12.960000	4.679309
12.970000	4.679413
12.980000	4.678952
12.990000	4.678981
13.000000	4.678729
13.010000	4.678788
13.020000	4.678967
13.030000	4.678714
13.040000	4.678758
13.050000	4.678342
13.060000	4.677970
13.070000	4.677881
13.080000	4.677672
13.090000	4.677628
13.100000	4.677910
13.110000	4.677806
13.120000	4.678148
13.130000	4.678253
13.140000	4.678163
13.150000	4.677762
13.160000	4.677360
13.170000	4.677672
13.180000	4.677330
13.190000	4.677791
13.200000	4.677940
13.210000	4.678074
13.220000	4.678505
13.230000	4.678134
13.240000	4.678267
13.250000	4.678059
13.260000	4.678119
13.270000	4.678714
13.280000	4.678580
13.290000	4.678848
13.300000	4.679056
13.310000	4.678684
13.320000	4.678788
13.330000	4.678372
13.340000	4.678550
13.350000	4.678937
13.360000	4.678714
13.370000	4.679026
13.380000	4.678848
13.390000	4.678996
13.400000	4.678877
13.410000	4.678833
13.420000	4.678877
13.430000	4.678491
13.440000	4.678862
13.450000	4.678996
13.460000	4.679219
13.470000	4.679621
13.480000	4.679130
13.490000	4.679443
13.500000	4.679279
13.510000	4.679472
13.520000	4.679681
13.530000	4.679695
13.540000	4.680424
13.550000	4.680573
13.560000	4.680320
13.570000	4.680350
13.580000	4.679904
13.590000	4.679993
13.600000	4.679963
13.610000	4.679621
13.620000	4.679681
13.630000	4.679532
13.640000	4.679829
13.650000	4.679502
13.660000	4.679115
13.670000	4.679190
13.680000	4.678818
13.690000	4.679086
13.700000	4.678877
13.710000	4.679011
13.720000	4.678818
13.730000	4.678818
13.740000	4.679026
13.750000	4.678743
13.760000	4.678386
13.770000	4.678238
13.780000	4.677985
13.790000	4.678163
13.800000	4.678282
13.810000	4.677985
13.820000	4.678431
13.830000	4.678178
13.840000	4.678238
13.850000	4.677777
13.860000	4.677866
13.870000	4.678267
13.880000	4.678074
13.890000	4.678372
13.900000	4.678282
13.910000	4.678416
13.920000	4.678654
13.930000	4.678699
13.940000	4.678743
13.950000	4.678312
13.960000	4.678134
13.970000	4.678327
13.980000	4.678535
13.990000	4.678862
