"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
0.476,0.476,1,1,1,0,0.000492227287128128,0.0309205614030361,0.702509768307209,
0.487,0.487,1,1,1,0,0.000497605675251992,0.0317918136715889,0.701349712908268,
0.497,0.497,1,1,1,0,0.00037075953456451,0.0334684737026691,0.70215255022049,
0.507,0.507,1,1,1,0,0.000295671648419663,0.0312692485749722,0.702060498297215,
0.517,0.517,1,1,1,0,0.000217021453257712,0.0332726165652275,0.701722204685211,
0.527,0.527,1,1,1,0,0.00108056706852166,0.0315052457153797,0.702184960246086,
0.537,0.537,1,1,1,0,0.000711553763867496,0.0337523408234119,0.702068656682968,
0.547,0.547,1,1,1,0,0.000853347632587533,0.0305613502860069,0.702200829982758,
0.557,0.557,1,1,1,0,0.00111151026253298,0.0332389958202839,0.701353400945664,
0.567,0.567,1,1,1,0,0.000271154580478415,0.0329145230352879,0.70198193192482,
0.578,0.578,1,1,1,0,0.000533228765423035,0.0321728177368641,0.701417401432991,
0.588,0.588,1,1,1,0,0.000598328216480708,0.0325039960443974,0.702126212418079,
0.598,0.598,1,1,1,0,0.000326614842430982,0.0312885269522667,0.702188424766064,
0.608,0.608,1,1,1,0,0.00129877595811841,0.0321660190820694,0.701922290027142,
0.618,0.618,1,1,1,0,0.000949669674442178,0.0309227034449577,0.702048391103745,
0.628,0.628,1,1,1,0,0.000601750827104984,0.0325813889503479,0.701939538121223,
0.638,0.638,1,1,1,0,0.000682636196552178,0.0310313887894154,0.702278278768063,
0.648,0.648,1,1,1,0,0.000197812924243914,0.0310790725052357,0.701555088162422,
0.658,0.658,1,1,1,0,0.000147381804433142,0.0335819087922573,0.70194061845541,
0.668,0.668,1,1,1,0,-0.000284286229404212,0.0311069190502167,0.701833739876747,
0.678,0.678,1,1,1,0,-0.000488245882932541,0.0331958755850792,0.702172257006168,
0.688,0.688,1,1,1,0,-0.000603706604604571,0.0319606624543667,0.702055394649506,
0.698,0.698,1,1,1,0,0.000111339619083615,0.0332609750330448,0.702094212174416,
0.714,0.714,1,1,1,0,-2.23517428524196E-06,0.032335426658392,0.702231042087078,
0.724,0.724,1,1,1,0,-0.000181747609068737,0.0343892723321915,0.702106542885304,
0.734,0.734,1,1,1,0,-0.000127824029437275,0.0331657938659191,0.702214241027832,
0.744,0.744,1,1,1,0,-0.000432645922587147,0.0342920422554016,0.702102929353714,
0.754,0.754,1,1,1,0,-6.65662841823622E-05,0.0337449833750725,0.70223230868578,
0.764,0.764,1,1,1,0,-1.12457206226236E-05,0.0345051288604736,0.701779313385487,
0.774,0.774,1,1,1,0,0.000225193809238128,0.0351042486727238,0.702090598642826,
0.784,0.784,1,1,1,0,0.00116096349359396,0.035578291863203,0.701574981212616,
0.794,0.794,1,1,1,0,0.000943383246764935,0.0348465517163277,0.701786316931248,
0.804,0.804,1,1,1,0,0.000886875246866162,0.0342731364071369,0.702360905706883,
0.814,0.814,1,1,1,0,0.00105605000058041,0.035375077277422,0.702048689126968,
0.824,0.824,1,1,1,0,0.000846991355713876,0.0333435833454132,0.701910890638828,
0.835,0.835,1,1,1,0,0.000752485392965989,0.0350773334503174,0.701553784310818,
0.845,0.845,1,1,1,0,0.000366289185994026,0.0334577634930611,0.702313631772995,
0.855,0.855,1,1,1,0,0.000155903406395627,0.0336809083819389,0.701652057468891,
0.865,0.865,1,1,1,0,0.00119225593358734,0.0347097404301167,0.702118389308453,
0.875,0.875,1,1,1,0,0.00102573544933682,0.033989641815424,0.702020041644573,
0.894,0.894,1,1,1,0,0.000970065639795011,0.0344099476933479,0.702578015625477,
0.904,0.904,1,1,1,0,0.00102887866317544,0.0354433432221413,0.702241025865078,
0.914,0.914,1,1,1,0,0.000782520547423928,0.0331631861627102,0.702107362449169,
0.924,0.924,1,1,1,0,0.000843079800714702,0.0340567901730537,0.701612420380116,
0.934,0.934,1,1,1,0,0.000656861843075481,0.035612378269434,0.702305994927883,
0.944,0.944,1,1,1,0,0.000241049576824063,0.0346843153238297,0.701804794371128,
0.954,0.954,1,1,1,0,0.00117137102385962,0.0355519354343414,0.702082477509976,
0.965,0.965,1,1,1,0,0.00113686552083119,0.0335833989083767,0.702435709536076,
0.975,0.975,1,1,1,0,0.000608176953175055,0.0349024310708046,0.701932236552239,
0.985,0.985,1,1,1,0,0.000439700691424942,0.0331155955791473,0.702566020190716,
0.995,0.995,1,1,1,0,-2.98256068686974E-05,0.0348458997905254,0.701856873929501,
1.005,1.005,1,1,1,0,-0.000169803396481975,0.0343427062034607,0.702560730278492,
1.015,1.015,1,1,1,0,-0.000271014882085588,0.0347720459103584,0.701452009379864,
1.026,1.026,1,1,1,0,-0.000460306204367016,0.0351118855178356,0.70228785276413,
1.036,1.036,1,1,1,0,0.000277790254137728,0.0344661995768547,0.701556876301765,
1.046,1.046,1,1,1,0,2.06055129420743E-05,0.0363107770681381,0.702067129313946,
1.056,1.056,1,1,1,0,-0.000222539539774403,0.0339585356414318,0.702766068279743,
1.066,1.066,1,1,1,0,-0.000102678318728303,0.0358830206096172,0.701895244419575,
1.076,1.076,1,1,1,0,0.000103237112299613,0.0341153703629971,0.702039040625095,
1.086,1.086,1,1,1,0,0.000167777769785975,0.0350337475538254,0.701804384589195,
1.096,1.096,1,1,1,0,0.000150036073896867,0.0353343784809113,0.701839253306389,
1.106,1.106,1,1,1,0,-0.000141654170327209,0.0347702763974667,0.701439343392849,
1.116,1.116,1,1,1,0,0.000179093339605012,0.0372021459043026,0.701578445732594,
1.126,1.126,1,1,1,0,0.0011121389053007,0.035370048135519,0.70234838873148,
1.136,1.136,1,1,1,0,0.0012309523884006,0.0360793434083462,0.701719634234905,
1.155,1.155,1,1,1,0,0.000796909481885173,0.0369888730347157,0.702181085944176,
1.165,1.165,1,1,1,0,0.000730971840470535,0.0355335883796215,0.702141784131527,
1.175,1.175,1,1,1,0,0.000460096656777775,0.0364848412573338,0.702168978750706,
1.185,1.185,1,1,1,0,0.000336742975910984,0.0365039333701134,0.70175152271986,
1.195,1.195,1,1,1,0,2.54949566910411E-05,0.0358592718839645,0.70212684571743,
1.205,1.205,1,1,1,0,0.000856630544818982,0.0366088002920151,0.701747685670853,
1.215,1.215,1,1,1,0,0.000540632780242899,0.0359964556992054,0.702475421130657,
1.225,1.225,1,1,1,0,0.000503752404536407,0.036565400660038,0.701828971505165,
1.242,1.242,1,1,1,0,0.000642123662632167,0.0365554355084896,0.701830498874188,
1.252,1.252,1,1,1,0,0.000494043366234887,0.0368939712643623,0.701735951006413,
1.262,1.262,1,1,1,0,0.000297557576722836,0.0360910780727863,0.702327750623226,
1.272,1.272,1,1,1,0,0.00058114531416291,0.0364475883543491,0.701582506299019,
1.282,1.282,1,1,1,0,0.000455556459010877,0.0347095541656017,0.702344104647637,
1.292,1.292,1,1,1,0,0.00114440923404388,0.0368066132068634,0.701543800532818,
1.302,1.302,1,1,1,0,0.00112946150601133,0.0368360430002213,0.701820626854897,
1.312,1.312,1,1,1,0,0.00119714537733631,0.0360035337507725,0.701459683477879,
1.322,1.322,1,1,1,0,0.00111325649244332,0.0366981141269207,0.701995119452477,
1.332,1.332,1,1,1,0,0.0010433374468331,0.0360164791345596,0.702175796031952,
1.342,1.342,1,1,1,0,0.000959658109529353,0.0373387709259987,0.701819062232971,
1.352,1.352,1,1,1,0,0.000813882836613729,0.0348340719938278,0.702507868409157,
1.362,1.362,1,1,1,0,0.000588060384607877,0.0366665422916412,0.701859630644321,
1.372,1.372,1,1,1,0,0.000682286950570109,0.0346118584275246,0.70220123976469,
1.387,1.387,1,1,1,0,0.0012507197109857,0.0352446921169758,0.701624937355518,
1.397,1.397,1,1,1,0,0.00136506284551511,0.0350018963217735,0.701985135674477,
1.407,1.407,1,1,1,0,0.00135095330783952,0.0368163920938969,0.701940059661865,
1.417,1.417,1,1,1,0,0.0008855481121343,0.0358834862709045,0.702357478439808,
1.427,1.427,1,1,1,0,0.000546220715956004,0.0356421805918217,0.701484680175781,
1.437,1.437,1,1,1,0,0.000669923642804864,0.0377122312784195,0.702041313052178,
1.447,1.447,1,1,1,0,0.0006751623325359,0.0346548855304718,0.70209626108408,
1.457,1.457,1,1,1,0,0.000190059663441981,0.0362174585461617,0.702063888311386,
1.467,1.467,1,1,1,0,0.00116501474698596,0.0346134416759014,0.702464357018471,
1.477,1.477,1,1,1,0,0.00119043985448059,0.0357578508555889,0.702004432678223,
1.487,1.487,1,1,1,0,0.00107854144182566,0.0336550176143646,0.702541917562485,
1.497,1.497,1,1,1,0,0.00102880881397903,0.0358558259904385,0.701636113226414,
1.507,1.507,1,1,1,0,0.000876607414993332,0.0366940163075924,0.702295824885368,
1.517,1.517,1,1,1,0,0.000919215424805757,0.0359215773642063,0.701842270791531,
1.527,1.527,1,1,1,0,0.000487198144986334,0.0370238907635212,0.701934844255447,
1.538,1.538,1,1,1,0,0.000349245982069056,0.0346627086400986,0.702406875789166,
1.548,1.548,1,1,1,0,0.00119155744162321,0.0370129011571407,0.701751038432121,
1.558,1.558,1,1,1,0,0.000871578272851537,0.0346982851624489,0.702628120779991,
1.568,1.568,1,1,1,0,0.000866479281513329,0.0352895818650723,0.701836049556732,
1.578,1.578,1,1,1,0,0.00040135348259376,0.0359934754669666,0.702240727841854,
1.588,1.588,1,1,1,0,0.000607338762818089,0.0352458097040653,0.701642781496048,
1.598,1.598,1,1,1,0,0.000484683573915437,0.036236084997654,0.701716020703316,
1.608,1.608,1,1,1,0,0.000460306204367016,0.0351062975823879,0.702500902116299,
1.618,1.618,1,1,1,0,-9.04547093558856E-05,0.0357790850102901,0.70176113396883,
1.628,1.628,1,1,1,0,-5.05009690071856E-05,0.0351383350789547,0.702022537589073,
1.638,1.638,1,1,1,0,0.00101875052969544,0.0360686331987381,0.701566636562347,
1.648,1.648,1,1,1,0,0.00043069014508756,0.0344508327543736,0.701861940324307,
1.658,1.658,1,1,1,0,0.000257533987177722,0.0359844416379929,0.701900608837605,
1.669,1.669,1,1,1,0,0.000120280316224583,0.0361880287528038,0.702519789338112,
1.685,1.685,1,1,1,0,0.000512343855695306,0.0360078178346157,0.701869279146195,
1.695,1.695,1,1,1,0,1.9627624192281E-05,0.0352088361978531,0.702185891568661,
1.705,1.705,1,1,1,0,0.000434741398479562,0.0363493338227272,0.701817534863949,
1.715,1.715,1,1,1,0,-0.000241398822806132,0.0362690538167953,0.702333338558674,
1.725,1.725,1,1,1,0,0.000696745734227768,0.0369484536349773,0.701907835900784,
1.735,1.735,1,1,1,0,0.000254809868517584,0.0374831259250641,0.701565369963646,
1.745,1.745,1,1,1,0,0.000346242466623263,0.0356250442564487,0.702440552413464,
1.755,1.755,1,1,1,0,0.000499142357573095,0.0366649590432644,0.701702199876308,
1.765,1.765,1,1,1,0,0.000178394847640874,0.0356764532625675,0.702022835612297,
1.775,1.775,1,1,1,0,0.000379071588937754,0.0366856344044209,0.701575987040997,
1.785,1.785,1,1,1,0,0.000353227386264644,0.0364657491445541,0.702056959271431,
1.796,1.796,1,1,1,0,0.000212132009508745,0.0371660105884075,0.701719857752323,
1.806,1.806,1,1,1,0,0.00135472516444587,0.0383356586098671,0.702018961310387,
1.816,1.816,1,1,1,0,0.00121307099411866,0.0368284061551094,0.701866261661053,
1.826,1.826,1,1,1,0,0.000930042050249897,0.0381619669497013,0.702126435935497,
1.836,1.836,1,1,1,0,0.00104026408219089,0.0352837145328522,0.702724754810333,
1.846,1.846,1,1,1,0,0.0010195887200524,0.0369740650057793,0.702080763876438,
1.856,1.856,1,1,1,0,0.000894279261686026,0.0350925140082836,0.702356919646263,
1.866,1.866,1,1,1,0,0.00089344107132906,0.0361242331564426,0.702065825462341,
1.876,1.876,1,1,1,0,0.000352598743496919,0.035273190587759,0.702277719974518,
1.886,1.886,1,1,1,0,0.00039311127741693,0.0350200571119785,0.701757967472077,
1.896,1.896,1,1,1,0,0.00101127666567916,0.0362937338650227,0.702087916433811,
1.906,1.906,1,1,1,0,0.00111178965931863,0.036251824349165,0.70217426866293,
1.916,1.916,1,1,1,0,0.000347429902962297,0.0368236564099789,0.702108815312386,
1.927,1.927,1,1,1,0,0.000608735746746365,0.0357703305780888,0.702278465032578,
1.937,1.937,1,1,1,0,0.000299862600204492,0.0370289199054241,0.701690092682839,
1.947,1.947,1,1,1,0,0.000560190555238767,0.0337780453264713,0.702183656394482,
1.957,1.957,1,1,1,0,0.000197323979869017,0.0362825579941273,0.701805837452412,
1.967,1.967,1,1,1,0,-0.000328640469126982,0.0370542518794537,0.702077150344849,
1.977,1.977,1,1,1,0,0.000234134506379095,0.03623953089118,0.701795816421509,
1.987,1.987,1,1,1,0,0.000798795410188346,0.0369954854249954,0.702119469642639,
1.997,1.997,1,1,1,0,0.000263960113247793,0.0370850786566734,0.702713243663311,
2.007,2.007,1,1,1,0,0.000313483193505185,0.0365776009857655,0.701976120471954,
2.018,2.018,1,1,1,0,0.000163866214786801,0.0364657491445541,0.702062696218491,
2.029,2.029,1,1,1,0,-8.98260665881613E-05,0.0359144061803818,0.702205635607243,
2.039,2.039,1,1,1,0,-0.000315089725022703,0.0357246026396751,0.702069513499737,
2.05,2.05,1,1,1,0,-0.000162888326037008,0.0377168878912926,0.702246017754078,
2.06,2.06,1,1,1,0,0.000102608469531889,0.0355670228600502,0.702143833041191,
2.071,2.071,1,1,1,0,0.000745221076538953,0.0376328825950623,0.701581872999668,
2.082,2.082,1,1,1,0,0.000116578308814651,0.0380469486117363,0.701917633414269,
2.092,2.092,1,1,1,0,0.000589666916125395,0.0371953472495079,0.7016746327281,
2.103,2.103,1,1,1,0,-0.000161840588090801,0.038012582808733,0.70232380181551,
2.114,2.114,1,1,1,0,-0.000158208429877283,0.0372757203876972,0.701694414019585,
2.124,2.124,1,1,1,0,-0.000348268093319263,0.0384178943932056,0.701329782605171,
2.135,2.135,1,1,1,0,-0.000374671089563684,0.0390519388020039,0.702586434781551,
2.146,2.146,1,1,1,0,-0.000400724839826035,0.039354246109724,0.701525919139385,
2.156,2.156,1,1,1,0,0.000829319509021181,0.0379110686480999,0.702481232583523,
2.167,2.167,1,1,1,0,0.000847899395267255,0.0381065532565117,0.70187009871006,
2.178,2.178,1,1,1,0,0.000420631860803972,0.0383590348064899,0.702332071959972,
2.188,2.188,1,1,1,0,0.000195298353173016,0.0396926887333393,0.702004246413708,
2.199,2.199,1,1,1,0,0.000360701250280922,0.0373631715774536,0.702286101877689,
2.209,2.209,1,1,1,0,0.000546569961938073,0.0395951792597771,0.701816268265247,
2.22,2.22,1,1,1,0,2.57743534766964E-05,0.0394322909414768,0.701959729194641,
2.231,2.231,1,1,1,0,-0.000199838550939914,0.03917021676898,0.701803043484688,
2.241,2.241,1,1,1,0,0.00103963543942317,0.0415199436247349,0.702152065932751,
2.252,2.252,1,1,1,0,0.000454648419457498,0.0384545885026455,0.702229253947735,
2.263,2.263,1,1,1,0,0.000488874525700265,0.0401929020881653,0.70217426866293,
2.273,2.273,1,1,1,0,0.000659376414146379,0.039412546902895,0.702247247099876,
2.284,2.284,1,1,1,0,9.5134605515611E-05,0.0414676032960415,0.701881684362888,
2.295,2.295,1,1,1,0,0.000182446101032875,0.0392661429941654,0.702443309128284,
2.305,2.305,1,1,1,0,0.000524916711049792,0.0408030115067959,0.70194024592638,
2.316,2.316,1,1,1,0,4.15602718662177E-05,0.0392423011362553,0.702057369053364,
2.326,2.326,1,1,1,0,0.000975863123097358,0.0403315760195255,0.701962746679783,
2.337,2.337,1,1,1,0,0.000919704369180653,0.0389327295124531,0.702437497675419,
2.348,2.348,1,1,1,0,0.0003828434455441,0.0409503467381001,0.701634995639324,
2.358,2.358,1,1,1,0,0.00100156762737764,0.0394645147025585,0.701783075928688,
2.369,2.369,1,1,1,0,0.00095721338765487,0.0405293889343739,0.70178035646677,
2.38,2.38,1,1,1,0,0.000895606396417888,0.0408466905355453,0.701944604516029,
2.39,2.39,1,1,1,0,0.000541401121403451,0.0387342646718025,0.701839923858643,
2.401,2.401,1,1,1,0,0.000316766105736634,0.0411827117204666,0.701886415481567,
2.412,2.412,1,1,1,0,0.00132971915212973,0.0393899157643318,0.701778009533882,
2.422,2.422,1,1,1,0,0.000907830005790305,0.0405857339501381,0.702121183276177,
2.433,2.433,1,1,1,0,0.000223866674506265,0.0381122343242168,0.702241882681847,
2.443,2.443,1,1,1,0,0.000472180567757364,0.0402487814426422,0.701794996857643,
2.454,2.454,1,1,1,0,0.000376277621081201,0.0393032096326351,0.702139884233475,
2.465,2.465,1,1,1,0,-0.000136555178989001,0.0397029332816601,0.702058859169483,
2.475,2.475,1,1,1,0,-0.000376557017866857,0.0384900718927383,0.702657476067543,
2.486,2.486,1,1,1,0,-0.000374321843581615,0.0401122495532036,0.701653994619846,
2.503,2.503,1,1,1,0,0.000128173275419344,0.0399859622120857,0.701479241251946,
2.514,2.514,1,1,1,0,0.000368664058672096,0.0409387052059174,0.701992847025395,
2.525,2.525,1,1,1,0,6.02100073087053E-05,0.0410199165344238,0.702296793460846,
2.535,2.535,1,1,1,0,-4.28874065980801E-05,0.0422547571361065,0.702153667807579,
2.546,2.546,1,1,1,0,-0.000397302229201759,0.0408019870519638,0.7020702958107,
2.557,2.557,1,1,1,0,-0.000158557675859352,0.0416478142142296,0.701866447925568,
2.567,2.567,1,1,1,0,0.000185868711657152,0.0408380292356014,0.702576786279678,
2.578,2.578,1,1,1,0,2.58442026731102E-05,0.0424903817474842,0.702019259333611,
2.588,2.588,1,1,1,0,0.000278768142887521,0.0416307710111141,0.702375136315823,
2.599,2.599,1,1,1,0,0.000123563228456032,0.0420335680246353,0.701722726225853,
2.61,2.61,1,1,1,0,0.000221631500221023,0.0417972914874554,0.701693892478943,
2.62,2.62,1,1,1,0,0.000265636493961724,0.0417553819715977,0.701854601502419,
2.631,2.631,1,1,1,0,0.000557466436578628,0.0439878553152084,0.701653324067593,
2.642,2.642,1,1,1,0,0.000110990373101546,0.0423917546868324,0.701903514564037,
2.652,2.652,1,1,1,0,0.000232108879683095,0.0436672009527683,0.701994933187962,
2.663,2.663,1,1,1,0,-0.000124960212384308,0.0410680659115314,0.702243633568287,
2.674,2.674,1,1,1,0,0.00101092741969709,0.0428521074354649,0.701907575130463,
2.684,2.684,1,1,1,0,0.000939401842569348,0.040836539119482,0.702365078032017,
2.695,2.695,1,1,1,0,0.000814651177774281,0.0436749309301376,0.701882876455784,
2.705,2.705,1,1,1,0,0.00102168419594482,0.0428089872002602,0.702027007937431,
2.716,2.716,1,1,1,0,0.000873883296333193,0.04301518201828,0.702216736972332,
2.727,2.727,1,1,1,0,0.000869482796959123,0.0425120815634727,0.70235401391983,
2.737,2.737,1,1,1,0,0.000415882115447832,0.0433705747127533,0.70163544267416,
2.748,2.748,1,1,1,0,0.000303005814043113,0.0425677746534348,0.702308639883995,
2.759,2.759,1,1,1,0,0.00139349146845554,0.0427776016294956,0.701621137559414,
2.769,2.769,1,1,1,0,0.000997027429610742,0.0430025160312653,0.701836608350277,
2.78,2.78,1,1,1,0,0.000837002920626701,0.0424644909799099,0.701917260885239,
2.791,2.791,1,1,1,0,0.000798795410188346,0.0442988239228725,0.70224191993475,
2.803,2.803,1,1,1,0,0.00055823477773918,0.041653960943222,0.701976791024208,
2.813,2.813,1,1,1,0,0.000424683114195973,0.0434067100286484,0.701981373131275,
2.824,2.824,1,1,1,0,0.000601401581122915,0.0411628745496273,0.702097192406654,
2.834,2.834,1,1,1,0,2.32597824057992E-05,0.0437995418906212,0.701725408434868,
2.845,2.845,1,1,1,0,0.00152920845708757,0.042097270488739,0.702238231897354,
2.856,2.856,1,1,1,0,0.000661681437628034,0.0429936684668064,0.702097415924072,
2.866,2.866,1,1,1,0,0.00105388467549158,0.0414381735026836,0.702102109789848,
2.877,2.877,1,1,1,0,0.000616209610762643,0.0426595099270344,0.701748691499233,
2.888,2.888,1,1,1,0,0.000790692903404344,0.0401581637561321,0.702089257538319,
2.898,2.898,1,1,1,0,0.00028791838761773,0.0419805757701397,0.701686106622219,
2.909,2.909,1,1,1,0,0.000218418437185988,0.0420929864048958,0.702282898128033,
2.92,2.92,1,1,1,0,0.000254041527357032,0.0418356619775295,0.701439082622528,
2.93,2.93,1,1,1,0,0.000445218777941633,0.0431698746979237,0.702557750046253,
2.941,2.941,1,1,1,0,0.00113015999797547,0.0417116098105907,0.702389515936375,
2.952,2.952,1,1,1,0,0.000746198965288746,0.0443325378000736,0.702129602432251,
2.962,2.962,1,1,1,0,0.00116515444537879,0.0407720915973186,0.702376253902912,
2.973,2.973,1,1,1,0,0.00092221894025155,0.0431908294558525,0.702032968401909,
2.983,2.983,1,1,1,0,0.000964268156492665,0.0417571514844894,0.702286958694458,
2.994,2.994,1,1,1,0,0.000504800142482614,0.0433653593063354,0.701791606843472,
3.005,3.005,1,1,1,0,0.000847829546070841,0.0423488207161427,0.702223181724548,
3.015,3.015,1,1,1,0,0.00025383197976779,0.0431906431913376,0.701629780232906,
3.026,3.026,1,1,1,0,0.00115754088296968,0.0415880233049393,0.702042020857334,
3.037,3.037,1,1,1,0,0.00113777356038457,0.0424692407250404,0.701684206724167,
3.047,3.047,1,1,1,0,0.00116543384216444,0.0419098883867264,0.701855830848217,
3.058,3.058,1,1,1,0,0.00123779760964915,0.042656809091568,0.70148840546608,
3.069,3.069,1,1,1,0,0.00106289522182897,0.0416963361203671,0.702156573534012,
3.079,3.079,1,1,1,0,0.000727619079042672,0.0419083051383495,0.702024586498737,
3.09,3.09,1,1,1,0,0.000620051316565403,0.0434719957411289,0.702272951602936,
3.1,3.1,1,1,1,0,0.000120280316224583,0.0420685857534409,0.702639855444431,
3.111,3.111,1,1,1,0,0.000762613526445992,0.0419720076024532,0.701978653669357,
3.122,3.122,1,1,1,0,0.0009528128882808,0.0420909374952316,0.702199414372444,
3.132,3.132,1,1,1,0,0.000812835098667522,0.0428407453000546,0.701995901763439,
3.143,3.143,1,1,1,0,0.000799214505366829,0.0405576080083847,0.702358931303024,
3.154,3.154,1,1,1,0,0.000339606792963951,0.0431672669947147,0.701855011284351,
3.164,3.164,1,1,1,0,0.000715325620473841,0.0412316061556339,0.701974518597126,
3.175,3.175,1,1,1,0,0.000522402139978895,0.0434128567576408,0.701711401343346,
3.186,3.186,1,1,1,0,-3.74391692778029E-05,0.0404346734285355,0.702005177736282,
3.196,3.196,1,1,1,0,0.00125735538464502,0.0423025339841843,0.701611638069153,
3.207,3.207,1,1,1,0,0.0010433374468331,0.0406365841627121,0.702070519328117,
3.217,3.217,1,1,1,0,0.00101665505380302,0.0410826876759529,0.70201251655817,
3.228,3.228,1,1,1,0,0.000541121724617796,0.0435246154665947,0.702177695930004,
3.239,3.239,1,1,1,0,0.000996119390057363,0.0428242608904839,0.702262297272682,
3.249,3.249,1,1,1,0,0.000695837694674388,0.0419409945607185,0.702306739985943,
3.26,3.26,1,1,1,0,0.000661890985217276,0.0401254743337631,0.702540762722492,
3.271,3.271,1,1,1,0,0.000203680256742674,0.0422533601522446,0.70190142840147,
3.281,3.281,1,1,1,0,0.00146711252147569,0.0403703190386295,0.70212334394455,
3.292,3.292,1,1,1,0,0.00100939073737599,0.0422978773713112,0.70147056132555,
3.303,3.303,1,1,1,0,0.00062549955388568,0.0407262705266476,0.702328979969025,
3.313,3.313,1,1,1,0,0.000537000622029381,0.0409715808928013,0.701989382505417,
3.324,3.324,1,1,1,0,0.000648899034684307,0.0398248434066772,0.702261365950108,
3.335,3.335,1,1,1,0,0.00117318710296637,0.0415407121181488,0.701565928757191,
