1.260000	5.199663
1.270000	5.200317
1.280000	5.200079
1.290000	5.199633
1.300000	5.200436
1.310000	5.199425
1.320000	5.199990
1.330000	5.199812
1.340000	5.199574
1.350000	5.200481
1.360000	5.200020
1.370000	5.200540
1.380000	5.200421
1.390000	5.199916
1.400000	5.200972
1.410000	5.200050
1.420000	5.200421
1.430000	5.200183
1.440000	5.199663
1.450000	5.200526
1.460000	5.199871
1.470000	5.199886
1.480000	5.199693
1.490000	5.199172
1.500000	5.199841
1.510000	5.199023
1.520000	5.199782
1.530000	5.199648
1.540000	5.199469
1.550000	5.200258
1.560000	5.199038
1.570000	5.198934
1.580000	5.198681
1.590000	5.198235
1.600000	5.199098
1.610000	5.198146
1.620000	5.198339
1.630000	5.198369
1.640000	5.197922
1.650000	5.198636
1.660000	5.198160
1.670000	5.198592
1.680000	5.198711
1.690000	5.198384
1.700000	5.199217
1.710000	5.198503
1.720000	5.198577
1.730000	5.198294
1.740000	5.198398
1.750000	5.199231
1.760000	5.198428
1.770000	5.199127
1.780000	5.199068
1.790000	5.198681
1.800000	5.199588
1.810000	5.198934
1.820000	5.199469
1.830000	5.199484
1.840000	5.199202
1.850000	5.200183
1.860000	5.199648
1.870000	5.199663
1.880000	5.199648
1.890000	5.199559
1.900000	5.200377
1.910000	5.199707
1.920000	5.200183
1.930000	5.200198
1.940000	5.199812
1.950000	5.200466
1.960000	5.199618
1.970000	5.200064
1.980000	5.199886
1.990000	5.199588
2.000000	5.200689
2.010000	5.199886
2.020000	5.200347
2.030000	5.200139
2.040000	5.200139
2.050000	5.200942
2.060000	5.200347
2.070000	5.200838
2.080000	5.200615
2.090000	5.200064
2.100000	5.200273
2.110000	5.199440
2.120000	5.199693
2.130000	5.199678
2.140000	5.199440
2.150000	5.200124
2.160000	5.199157
2.170000	5.199440
2.180000	5.199053
2.190000	5.198815
2.200000	5.199707
2.210000	5.199008
2.220000	5.199440
2.230000	5.199157
2.240000	5.198800
2.250000	5.199276
2.260000	5.198488
2.270000	5.198889
2.280000	5.198860
2.290000	5.198741
2.300000	5.199529
2.310000	5.199157
2.320000	5.199663
2.330000	5.199707
2.340000	5.199365
2.350000	5.200139
2.360000	5.199559
2.370000	5.200064
2.380000	5.200035
2.390000	5.199886
2.400000	5.200451
2.410000	5.199499
2.420000	5.199603
2.430000	5.199574
2.440000	5.199514
2.450000	5.200050
2.460000	5.199633
2.470000	5.200064
2.480000	5.199767
2.490000	5.199098
2.500000	5.199707
2.510000	5.199321
2.520000	5.199633
2.530000	5.199484
2.540000	5.199053
2.550000	5.199618
2.560000	5.199023
2.570000	5.199395
2.580000	5.199440
2.590000	5.199202
2.600000	5.200005
2.610000	5.199469
2.620000	5.200005
2.630000	5.199931
2.640000	5.199336
2.650000	5.199886
2.660000	5.199678
2.670000	5.199841
2.680000	5.199633
2.690000	5.199469
2.700000	5.200020
2.710000	5.199246
2.720000	5.199425
2.730000	5.199588
2.740000	5.199321
2.750000	5.200288
2.760000	5.199722
2.770000	5.200124
2.780000	5.200005
2.790000	5.199395
2.800000	5.200139
2.810000	5.199648
2.820000	5.199945
2.830000	5.200109
2.840000	5.199529
2.850000	5.200392
2.860000	5.199841
2.870000	5.200005
2.880000	5.200020
2.890000	5.199931
2.900000	5.200749
2.910000	5.200466
2.920000	5.201210
2.930000	5.201002
2.940000	5.200332
2.950000	5.201121
2.960000	5.200421
2.970000	5.201016
2.980000	5.200957
2.990000	5.200704
3.000000	5.201463
3.010000	5.200421
3.020000	5.200540
3.030000	5.200421
3.040000	5.199960
3.050000	5.200868
3.060000	5.199975
3.070000	5.200273
3.080000	5.200183
3.090000	5.199826
3.100000	5.200273
3.110000	5.199633
3.120000	5.200064
3.130000	5.199812
3.140000	5.199440
3.150000	5.200228
3.160000	5.199276
3.170000	5.199321
3.180000	5.199083
3.190000	5.198815
3.200000	5.199455
3.210000	5.198681
3.220000	5.199514
3.230000	5.199499
3.240000	5.199083
3.250000	5.199603
3.260000	5.199038
3.270000	5.199975
3.280000	5.200064
3.290000	5.199856
3.300000	5.200347
3.310000	5.199812
3.320000	5.199931
3.330000	5.199886
3.340000	5.199440
3.350000	5.200198
3.360000	5.199618
3.370000	5.200273
3.380000	5.200377
3.390000	5.200005
3.400000	5.200615
3.410000	5.200109
3.420000	5.200659
3.430000	5.200436
3.440000	5.200243
3.450000	5.200734
3.460000	5.200258
3.470000	5.200630
3.480000	5.200288
3.490000	5.200198
3.500000	5.200496
3.510000	5.199886
3.520000	5.200228
3.530000	5.200050
3.540000	5.199544
3.550000	5.200511
3.560000	5.199960
3.570000	5.200526
3.580000	5.200421
3.590000	5.200005
3.600000	5.200659
3.610000	5.199722
3.620000	5.200064
3.630000	5.199960
3.640000	5.199960
3.650000	5.200377
3.660000	5.200035
3.670000	5.200332
3.680000	5.200288
3.690000	5.199752
3.700000	5.199990
3.710000	5.199574
3.720000	5.200035
3.730000	5.199990
3.740000	5.199648
3.750000	5.200362
3.760000	5.199380
3.770000	5.199678
3.780000	5.199336
3.790000	5.198919
3.800000	5.199663
3.810000	5.198964
3.820000	5.199380
3.830000	5.199053
3.840000	5.198592
3.850000	5.198993
3.860000	5.198384
3.870000	5.198860
3.880000	5.198726
3.890000	5.198428
3.900000	5.199142
3.910000	5.198458
3.920000	5.198726
3.930000	5.198830
3.940000	5.198488
3.950000	5.199217
3.960000	5.198592
3.970000	5.198874
3.980000	5.198711
3.990000	5.198116
4.000000	5.198369
4.010000	5.197937
4.020000	5.198413
4.030000	5.198726
4.040000	5.198354
4.050000	5.198964
4.060000	5.198116
4.070000	5.198354
4.080000	5.198354
4.090000	5.198146
4.100000	5.198830
4.110000	5.198294
4.120000	5.198681
4.130000	5.198830
4.140000	5.198086
4.150000	5.198622
4.160000	5.198220
4.170000	5.198607
4.180000	5.198845
4.190000	5.198815
4.200000	5.199529
4.210000	5.199187
4.220000	5.199291
4.230000	5.199172
4.240000	5.198592
4.250000	5.199336
4.260000	5.198949
4.270000	5.199425
4.280000	5.199380
4.290000	5.198874
4.300000	5.199455
4.310000	5.199038
4.320000	5.199246
4.330000	5.199008
4.340000	5.198235
4.350000	5.198815
4.360000	5.198146
4.370000	5.198354
4.380000	5.198428
4.390000	5.198012
4.400000	5.198428
4.410000	5.197818
4.420000	5.198131
4.430000	5.198086
4.440000	5.197625
4.450000	5.198265
4.460000	5.197759
4.470000	5.198235
4.480000	5.198086
4.490000	5.198071
4.500000	5.198726
4.510000	5.198146
4.520000	5.198116
4.530000	5.198205
4.540000	5.198131
4.550000	5.198919
4.560000	5.198250
4.570000	5.198741
4.580000	5.198726
4.590000	5.198056
4.600000	5.198741
4.610000	5.198384
4.620000	5.198934
4.630000	5.198860
4.640000	5.198800
4.650000	5.199440
4.660000	5.198934
4.670000	5.199231
4.680000	5.199142
4.690000	5.198785
4.700000	5.199083
4.710000	5.198726
4.720000	5.199083
4.730000	5.199038
4.740000	5.198755
4.750000	5.199306
4.760000	5.198636
4.770000	5.199261
4.780000	5.199410
4.790000	5.199350
4.800000	5.199990
4.810000	5.199217
4.820000	5.199336
4.830000	5.199559
4.840000	5.199469
4.850000	5.199469
4.860000	5.199127
4.870000	5.199484
4.880000	5.199425
4.890000	5.199142
4.900000	5.199826
4.910000	5.199410
4.920000	5.199618
4.930000	5.199722
4.940000	5.199588
4.950000	5.200169
4.960000	5.199767
4.970000	5.200213
4.980000	5.200035
4.990000	5.199321
5.000000	5.199440
5.010000	5.199112
5.020000	5.199544
5.030000	5.199588
5.040000	5.198800
5.050000	5.199395
5.060000	5.199172
5.070000	5.199231
5.080000	5.199380
5.090000	5.199231
5.100000	5.199574
5.110000	5.199157
5.120000	5.199574
5.130000	5.199484
5.140000	5.198993
5.150000	5.199588
5.160000	5.198964
5.170000	5.199365
5.180000	5.199603
5.190000	5.199559
5.200000	5.200094
5.210000	5.199499
5.220000	5.199841
5.230000	5.199916
5.240000	5.199603
5.250000	5.200362
5.260000	5.199752
5.270000	5.200154
5.280000	5.200451
5.290000	5.200005
5.300000	5.200466
5.310000	5.200317
5.320000	5.200793
5.330000	5.200793
5.340000	5.200392
5.350000	5.200927
5.360000	5.200377
5.370000	5.200883
5.380000	5.200778
5.390000	5.200481
5.400000	5.200853
5.410000	5.200540
5.420000	5.201091
5.430000	5.201225
5.440000	5.200674
5.450000	5.201031
5.460000	5.200942
5.470000	5.201418
5.480000	5.201611
5.490000	5.201225
5.500000	5.201745
5.510000	5.201240
5.520000	5.201180
5.530000	5.201210
5.540000	5.200883
5.550000	5.201492
5.560000	5.200912
5.570000	5.200868
5.580000	5.200734
5.590000	5.199945
5.600000	5.200362
5.610000	5.200079
5.620000	5.200169
5.630000	5.200094
5.640000	5.199574
5.650000	5.200154
5.660000	5.199767
5.670000	5.199559
5.680000	5.199559
5.690000	5.199083
5.700000	5.199574
5.710000	5.198874
5.720000	5.199053
5.730000	5.199217
5.740000	5.198160
5.750000	5.198503
5.760000	5.198175
5.770000	5.199068
5.780000	5.199365
5.790000	5.199098
5.800000	5.199871
5.810000	5.199365
5.820000	5.199618
5.830000	5.199856
5.840000	5.199276
5.850000	5.199871
5.860000	5.199410
5.870000	5.199901
5.880000	5.200169
5.890000	5.199544
5.900000	5.199841
5.910000	5.199127
5.920000	5.199559
5.930000	5.199425
5.940000	5.199053
5.950000	5.200035
5.960000	5.199588
5.970000	5.199812
5.980000	5.199231
5.990000	5.198666
6.000000	5.198815
6.010000	5.198473
6.020000	5.199008
6.030000	5.198830
6.040000	5.198160
6.050000	5.198993
6.060000	5.198279
6.070000	5.198636
6.080000	5.198547
6.090000	5.198220
6.100000	5.198726
6.110000	5.198458
6.120000	5.199053
6.130000	5.199127
6.140000	5.198889
6.150000	5.199261
6.160000	5.198666
6.170000	5.198681
6.180000	5.198577
6.190000	5.198398
6.200000	5.199172
6.210000	5.199187
6.220000	5.199425
6.230000	5.199172
6.240000	5.198785
6.250000	5.199514
6.260000	5.199142
6.270000	5.199722
6.280000	5.199812
6.290000	5.199350
6.300000	5.199469
6.310000	5.199202
6.320000	5.199350
6.330000	5.199068
6.340000	5.198413
6.350000	5.199157
6.360000	5.198770
6.370000	5.199231
6.380000	5.199663
6.390000	5.199172
6.400000	5.199752
6.410000	5.199469
6.420000	5.199529
6.430000	5.199693
6.440000	5.198993
6.450000	5.199514
6.460000	5.198726
6.470000	5.198949
6.480000	5.198949
6.490000	5.198324
6.500000	5.198815
6.510000	5.198384
6.520000	5.198592
6.530000	5.198592
6.540000	5.198517
6.550000	5.199291
6.560000	5.198517
6.570000	5.198919
6.580000	5.198904
6.590000	5.198503
6.600000	5.199038
6.610000	5.198458
6.620000	5.198622
6.630000	5.198592
6.640000	5.197997
6.650000	5.198681
6.660000	5.198369
6.670000	5.199038
6.680000	5.199112
6.690000	5.198547
6.700000	5.198979
6.710000	5.198711
6.720000	5.199410
6.730000	5.199425
6.740000	5.199127
6.750000	5.199068
6.760000	5.198607
6.770000	5.199202
6.780000	5.199202
6.790000	5.198919
6.800000	5.199217
6.810000	5.198726
6.820000	5.198904
6.830000	5.198904
6.840000	5.198934
6.850000	5.199529
6.860000	5.199038
6.870000	5.199425
6.880000	5.199812
6.890000	5.199306
6.900000	5.199603
6.910000	5.199916
6.920000	5.200020
6.930000	5.200050
6.940000	5.199737
6.950000	5.200169
6.960000	5.200183
6.970000	5.200317
6.980000	5.200169
6.990000	5.199767
7.000000	5.200407
7.010000	5.200094
7.020000	5.200526
7.030000	5.200615
7.040000	5.199990
7.050000	5.200035
7.060000	5.199856
7.070000	5.200332
7.080000	5.200273
7.090000	5.199752
7.100000	5.200317
7.110000	5.199856
7.120000	5.199455
7.130000	5.199455
7.140000	5.198532
7.150000	5.199098
7.160000	5.198904
7.170000	5.199053
7.180000	5.199395
7.190000	5.198755
7.200000	5.199038
7.210000	5.198086
7.220000	5.198398
7.230000	5.198696
7.240000	5.198503
7.250000	5.199365
7.260000	5.198726
7.270000	5.198919
7.280000	5.198949
7.290000	5.198443
7.300000	5.198696
7.310000	5.198175
7.320000	5.198874
7.330000	5.199410
7.340000	5.199217
7.350000	5.199931
7.360000	5.199306
7.370000	5.199544
7.380000	5.199678
7.390000	5.198800
7.400000	5.199648
7.410000	5.199499
7.420000	5.200005
7.430000	5.199990
7.440000	5.199350
7.450000	5.199633
7.460000	5.198949
7.470000	5.199722
7.480000	5.199588
7.490000	5.198949
7.500000	5.199678
7.510000	5.199127
7.520000	5.199440
7.530000	5.199440
7.540000	5.198607
7.550000	5.198860
7.560000	5.198636
7.570000	5.198934
7.580000	5.198964
7.590000	5.198369
7.600000	5.199053
7.610000	5.198428
7.620000	5.198517
7.630000	5.198577
7.640000	5.198146
7.650000	5.198741
7.660000	5.198324
7.670000	5.198741
7.680000	5.198696
7.690000	5.198131
7.700000	5.198785
7.710000	5.198473
7.720000	5.198845
7.730000	5.199053
7.740000	5.198339
7.750000	5.199008
7.760000	5.198800
7.770000	5.199142
7.780000	5.199038
7.790000	5.198294
7.800000	5.199306
7.810000	5.198696
7.820000	5.198919
7.830000	5.199038
7.840000	5.198413
7.850000	5.199038
7.860000	5.198547
7.870000	5.198889
7.880000	5.199068
7.890000	5.198562
7.900000	5.199172
7.910000	5.198711
7.920000	5.198503
7.930000	5.198681
7.940000	5.198324
7.950000	5.199098
7.960000	5.198681
7.970000	5.198651
7.980000	5.198845
7.990000	5.198622
8.000000	5.199574
8.010000	5.198800
8.020000	5.199187
8.030000	5.199693
8.040000	5.199038
8.050000	5.199722
8.060000	5.199336
8.070000	5.199395
8.080000	5.199559
8.090000	5.198636
8.100000	5.199098
8.110000	5.198681
8.120000	5.199142
8.130000	5.199693
8.140000	5.199112
8.150000	5.199559
8.160000	5.198964
8.170000	5.199425
8.180000	5.199812
8.190000	5.199038
8.200000	5.199559
8.210000	5.199112
8.220000	5.199380
8.230000	5.199574
8.240000	5.198934
8.250000	5.199975
8.260000	5.199648
8.270000	5.199797
8.280000	5.200035
8.290000	5.199112
8.300000	5.199797
8.310000	5.199291
8.320000	5.199603
8.330000	5.199544
8.340000	5.199112
8.350000	5.199722
8.360000	5.199276
8.370000	5.199440
8.380000	5.199127
8.390000	5.198517
8.400000	5.199142
8.410000	5.198592
8.420000	5.198830
8.430000	5.198770
8.440000	5.198458
8.450000	5.198919
8.460000	5.197997
8.470000	5.198324
8.480000	5.198413
8.490000	5.198294
8.500000	5.199365
8.510000	5.198889
8.520000	5.199588
8.530000	5.199678
8.540000	5.199187
8.550000	5.199529
8.560000	5.199202
8.570000	5.199648
8.580000	5.199975
8.590000	5.199826
8.600000	5.200526
8.610000	5.199797
8.620000	5.199931
8.630000	5.199886
8.640000	5.199499
8.650000	5.200020
8.660000	5.199484
8.670000	5.199990
8.680000	5.200050
8.690000	5.199574
8.700000	5.199916
8.710000	5.199202
8.720000	5.199559
8.730000	5.199410
8.740000	5.199172
8.750000	5.199707
8.760000	5.198904
8.770000	5.198800
8.780000	5.198860
8.790000	5.198711
8.800000	5.199038
8.810000	5.198398
8.820000	5.198964
8.830000	5.199246
8.840000	5.198785
8.850000	5.199469
8.860000	5.198815
8.870000	5.199187
8.880000	5.199261
8.890000	5.198964
8.900000	5.199380
8.910000	5.198622
8.920000	5.199083
8.930000	5.199514
8.940000	5.198845
8.950000	5.199172
8.960000	5.198651
8.970000	5.199142
8.980000	5.199514
8.990000	5.198636
9.000000	5.199098
9.010000	5.198860
9.020000	5.199142
9.030000	5.199291
9.040000	5.198830
9.050000	5.199336
9.060000	5.198473
9.070000	5.198592
9.080000	5.199157
9.090000	5.198889
9.100000	5.199559
9.110000	5.199559
9.120000	5.200139
9.130000	5.200094
9.140000	5.199365
9.150000	5.200020
9.160000	5.199499
9.170000	5.200243
9.180000	5.200421
9.190000	5.199975
9.200000	5.200734
9.210000	5.199886
9.220000	5.199767
9.230000	5.200035
9.240000	5.199797
9.250000	5.200436
9.260000	5.199856
9.270000	5.200749
9.280000	5.201046
9.290000	5.200064
9.300000	5.200258
9.310000	5.199529
9.320000	5.199707
9.330000	5.199856
9.340000	5.199440
9.350000	5.199916
9.360000	5.199306
9.370000	5.199529
9.380000	5.199425
9.390000	5.199127
9.400000	5.199826
9.410000	5.199202
9.420000	5.199648
9.430000	5.200035
9.440000	5.199365
9.450000	5.199812
9.460000	5.199127
9.470000	5.199410
9.480000	5.199098
9.490000	5.198741
9.500000	5.199440
9.510000	5.198993
9.520000	5.199350
9.530000	5.199499
9.540000	5.198904
9.550000	5.199365
9.560000	5.198755
9.570000	5.199246
9.580000	5.199499
9.590000	5.198800
9.600000	5.199276
9.610000	5.198577
9.620000	5.199231
9.630000	5.199306
9.640000	5.198666
9.650000	5.199276
9.660000	5.198265
9.670000	5.198651
9.680000	5.199157
9.690000	5.198889
9.700000	5.199410
9.710000	5.198711
9.720000	5.198979
9.730000	5.199083
9.740000	5.198190
9.750000	5.198651
9.760000	5.198607
9.770000	5.199231
9.780000	5.199678
9.790000	5.199321
9.800000	5.199916
9.810000	5.198964
9.820000	5.199023
9.830000	5.198889
9.840000	5.198250
9.850000	5.199038
9.860000	5.198413
9.870000	5.198934
9.880000	5.198993
9.890000	5.198131
9.900000	5.198815
9.910000	5.198413
9.920000	5.198815
9.930000	5.199023
9.940000	5.198800
9.950000	5.199469
9.960000	5.198889
9.970000	5.198592
9.980000	5.198503
9.990000	5.197922
10.000000	5.198309
10.010000	5.197655
10.020000	5.198250
10.030000	5.198666
10.040000	5.198175
10.050000	5.199008
10.060000	5.198220
10.070000	5.198815
10.080000	5.199038
10.090000	5.198696
10.100000	5.199380
10.110000	5.198488
10.120000	5.198547
10.130000	5.198726
10.140000	5.198279
10.150000	5.198220
10.160000	5.197610
10.170000	5.198205
10.180000	5.198517
10.190000	5.198220
10.200000	5.198711
10.210000	5.198250
10.220000	5.198845
10.230000	5.198934
10.240000	5.198473
10.250000	5.199306
10.260000	5.198636
10.270000	5.199202
10.280000	5.199291
10.290000	5.198473
10.300000	5.198993
10.310000	5.198532
10.320000	5.199187
10.330000	5.199261
10.340000	5.198726
10.350000	5.199440
10.360000	5.199217
10.370000	5.199633
10.380000	5.199693
10.390000	5.199023
10.400000	5.199440
10.410000	5.198651
10.420000	5.198889
10.430000	5.198770
10.440000	5.198428
10.450000	5.198949
10.460000	5.197967
10.470000	5.198354
10.480000	5.198607
10.490000	5.198041
10.500000	5.199246
10.510000	5.198532
10.520000	5.198979
10.530000	5.198860
10.540000	5.198428
10.550000	5.198711
10.560000	5.197744
10.570000	5.198086
10.580000	5.198369
10.590000	5.198086
10.600000	5.198919
10.610000	5.198205
10.620000	5.198473
10.630000	5.198592
10.640000	5.198279
10.650000	5.199038
10.660000	5.198354
10.670000	5.198770
10.680000	5.198681
10.690000	5.197908
10.700000	5.198354
10.710000	5.197432
10.720000	5.197893
10.730000	5.197848
10.740000	5.197744
10.750000	5.198607
10.760000	5.198279
10.770000	5.198860
10.780000	5.198577
10.790000	5.198324
10.800000	5.198949
10.810000	5.198324
10.820000	5.198919
10.830000	5.199321
10.840000	5.198592
10.850000	5.199068
10.860000	5.198146
10.870000	5.198830
10.880000	5.199098
10.890000	5.198993
10.900000	5.199648
10.910000	5.199187
10.920000	5.199588
10.930000	5.199975
10.940000	5.199350
10.950000	5.199648
10.960000	5.198785
10.970000	5.199157
10.980000	5.199276
10.990000	5.199231
11.000000	5.199648
11.010000	5.198666
11.020000	5.199008
11.030000	5.198979
11.040000	5.198354
11.050000	5.198993
11.060000	5.198681
11.070000	5.199410
11.080000	5.199350
11.090000	5.198904
11.100000	5.199246
11.110000	5.198413
11.120000	5.198964
11.130000	5.199187
11.140000	5.198845
11.150000	5.199648
11.160000	5.199053
11.170000	5.199469
11.180000	5.199306
11.190000	5.199231
11.200000	5.199782
11.210000	5.199231
11.220000	5.199945
11.230000	5.200302
11.240000	5.199990
11.250000	5.200764
11.260000	5.200496
11.270000	5.200912
11.280000	5.200793
11.290000	5.200228
11.300000	5.200674
11.310000	5.200332
11.320000	5.201016
11.330000	5.200600
11.340000	5.200213
11.350000	5.200555
11.360000	5.199752
11.370000	5.200094
11.380000	5.200064
11.390000	5.199931
11.400000	5.200094
11.410000	5.199618
11.420000	5.199990
11.430000	5.200288
11.440000	5.199648
11.450000	5.200124
11.460000	5.199142
11.470000	5.199261
11.480000	5.199336
11.490000	5.198860
11.500000	5.199336
11.510000	5.198726
11.520000	5.198904
11.530000	5.199157
11.540000	5.198979
11.550000	5.199306
11.560000	5.198800
11.570000	5.199365
11.580000	5.199648
11.590000	5.199172
11.600000	5.199425
11.610000	5.198532
11.620000	5.198562
11.630000	5.198770
11.640000	5.197714
11.650000	5.198428
11.660000	5.197476
11.670000	5.198205
11.680000	5.198860
11.690000	5.198413
11.700000	5.199023
11.710000	5.198562
11.720000	5.198845
11.730000	5.198889
11.740000	5.198160
11.750000	5.198919
11.760000	5.198041
11.770000	5.198324
11.780000	5.198220
11.790000	5.197387
11.800000	5.198086
11.810000	5.197610
11.820000	5.198235
11.830000	5.198398
11.840000	5.197714
11.850000	5.198398
11.860000	5.197610
11.870000	5.198562
11.880000	5.198428
11.890000	5.197625
11.900000	5.198101
11.910000	5.197446
11.920000	5.197789
11.930000	5.198027
11.940000	5.197982
11.950000	5.198845
11.960000	5.198175
11.970000	5.198711
11.980000	5.198845
11.990000	5.198294
12.000000	5.199380
12.010000	5.198830
12.020000	5.199440
12.030000	5.199484
12.040000	5.198904
12.050000	5.199053
12.060000	5.198547
12.070000	5.198711
12.080000	5.198845
12.090000	5.198428
12.100000	5.198949
12.110000	5.198324
12.120000	5.198785
12.130000	5.198889
12.140000	5.198562
12.150000	5.198726
12.160000	5.197848
12.170000	5.198041
12.180000	5.198607
12.190000	5.198041
12.200000	5.199023
12.210000	5.197952
12.220000	5.198235
12.230000	5.198235
12.240000	5.198071
12.250000	5.198919
12.260000	5.198919
12.270000	5.199321
12.280000	5.199737
12.290000	5.198949
12.300000	5.199544
12.310000	5.199172
12.320000	5.199484
12.330000	5.199559
12.340000	5.199514
12.350000	5.199767
12.360000	5.199083
12.370000	5.199306
12.380000	5.199157
12.390000	5.198398
12.400000	5.199023
12.410000	5.198220
12.420000	5.198830
12.430000	5.198711
12.440000	5.198056
12.450000	5.198265
12.460000	5.197803
12.470000	5.197833
12.480000	5.197967
12.490000	5.197714
12.500000	5.198413
12.510000	5.197729
12.520000	5.198027
12.530000	5.198398
12.540000	5.198190
12.550000	5.198265
12.560000	5.197640
12.570000	5.197610
12.580000	5.198071
12.590000	5.198056
12.600000	5.198726
12.610000	5.197893
12.620000	5.197997
12.630000	5.198220
12.640000	5.198160
12.650000	5.199068
12.660000	5.198562
12.670000	5.198755
12.680000	5.198993
12.690000	5.198309
12.700000	5.198666
12.710000	5.197863
12.720000	5.198175
12.730000	5.197952
12.740000	5.197223
12.750000	5.197491
12.760000	5.197030
12.770000	5.197789
12.780000	5.198681
12.790000	5.197967
12.800000	5.198443
12.810000	5.197625
12.820000	5.198101
12.830000	5.198577
12.840000	5.198101
12.850000	5.198800
12.860000	5.198190
12.870000	5.198562
12.880000	5.198666
12.890000	5.198146
12.900000	5.199068
12.910000	5.198562
12.920000	5.199053
12.930000	5.199425
12.940000	5.199008
12.950000	5.199648
12.960000	5.199083
12.970000	5.199440
12.980000	5.199425
12.990000	5.198666
13.000000	5.199202
13.010000	5.198592
13.020000	5.198860
13.030000	5.198785
13.040000	5.198547
13.050000	5.199053
13.060000	5.197922
13.070000	5.198190
13.080000	5.198294
13.090000	5.197610
13.100000	5.198220
13.110000	5.197402
13.120000	5.197744
13.130000	5.197833
13.140000	5.197119
13.150000	5.197878
13.160000	5.197119
13.170000	5.197432
13.180000	5.197551
13.190000	5.197000
13.200000	5.197684
13.210000	5.197104
13.220000	5.197580
13.230000	5.197878
13.240000	5.197565
13.250000	5.197848
13.260000	5.196911
13.270000	5.197268
13.280000	5.197491
13.290000	5.197179
13.300000	5.197922
13.310000	5.197357
13.320000	5.197580
13.330000	5.197432
13.340000	5.197342
13.350000	5.198116
13.360000	5.197640
13.370000	5.198086
13.380000	5.198324
13.390000	5.198041
13.400000	5.198755
13.410000	5.198324
13.420000	5.198934
13.430000	5.199008
13.440000	5.198622
13.450000	5.199380
13.460000	5.198562
13.470000	5.199425
13.480000	5.199960
13.490000	5.199246
13.500000	5.199901
13.510000	5.199231
13.520000	5.199618
13.530000	5.199931
13.540000	5.199588
13.550000	5.200169
13.560000	5.199336
13.570000	5.199425
13.580000	5.199663
13.590000	5.199053
13.600000	5.199321
13.610000	5.198562
13.620000	5.198845
13.630000	5.198741
13.640000	5.198146
13.650000	5.198681
13.660000	5.197967
13.670000	5.198577
13.680000	5.198562
13.690000	5.198160
13.700000	5.198874
13.710000	5.198086
13.720000	5.198369
13.730000	5.198056
13.740000	5.197417
13.750000	5.198205
13.760000	5.197179
13.770000	5.197476
13.780000	5.197491
13.790000	5.196762
13.800000	5.197417
13.810000	5.196762
13.820000	5.197194
13.830000	5.197134
13.840000	5.196732
13.850000	5.197446
13.860000	5.196584
13.870000	5.196777
13.880000	5.196911
13.890000	5.196569
13.900000	5.197313
13.910000	5.196599
13.920000	5.196926
13.930000	5.197149
13.940000	5.197134
13.950000	5.198205
13.960000	5.197595
13.970000	5.198012
13.980000	5.198220
13.990000	5.197684
