1.060000	5.211801
1.070000	5.211845
1.080000	5.212009
1.090000	5.212440
1.100000	5.211949
1.110000	5.212247
1.120000	5.211994
1.130000	5.212173
1.140000	5.212812
1.150000	5.212411
1.160000	5.213050
1.170000	5.212306
1.180000	5.212128
1.190000	5.212723
1.200000	5.211949
1.210000	5.212292
1.220000	5.212054
1.230000	5.211920
1.240000	5.212217
1.250000	5.211592
1.260000	5.211979
1.270000	5.211310
1.280000	5.211057
1.290000	5.211429
1.300000	5.210819
1.310000	5.210953
1.320000	5.210432
1.330000	5.210179
1.340000	5.210626
1.350000	5.210135
1.360000	5.210893
1.370000	5.210536
1.380000	5.210611
1.390000	5.211429
1.400000	5.210774
1.410000	5.211310
1.420000	5.211042
1.430000	5.210670
1.440000	5.211072
1.450000	5.210477
1.460000	5.210938
1.470000	5.210685
1.480000	5.210834
1.490000	5.211295
1.500000	5.210908
1.510000	5.211637
1.520000	5.211429
1.530000	5.211310
1.540000	5.211979
1.550000	5.211384
1.560000	5.211652
1.570000	5.211235
1.580000	5.211176
1.590000	5.211637
1.600000	5.211012
1.610000	5.211726
1.620000	5.211548
1.630000	5.211384
1.640000	5.211994
1.650000	5.211563
1.660000	5.211994
1.670000	5.211771
1.680000	5.211786
1.690000	5.212306
1.700000	5.211875
1.710000	5.212098
1.720000	5.211622
1.730000	5.211875
1.740000	5.212708
1.750000	5.212277
1.760000	5.212916
1.770000	5.212663
1.780000	5.212500
1.790000	5.212693
1.800000	5.212217
1.810000	5.212604
1.820000	5.212292
1.830000	5.212083
1.840000	5.212515
1.850000	5.212009
1.860000	5.212530
1.870000	5.212455
1.880000	5.212425
1.890000	5.212693
1.900000	5.211801
1.910000	5.211994
1.920000	5.211578
1.930000	5.211488
1.940000	5.211756
1.950000	5.210893
1.960000	5.211250
1.970000	5.210343
1.980000	5.210581
1.990000	5.211176
2.000000	5.210745
2.010000	5.211295
2.020000	5.211087
2.030000	5.211265
2.040000	5.211816
2.050000	5.211295
2.060000	5.212009
2.070000	5.211503
2.080000	5.211637
2.090000	5.212009
2.100000	5.211548
2.110000	5.212425
2.120000	5.212054
2.130000	5.212143
2.140000	5.212693
2.150000	5.211890
2.160000	5.212634
2.170000	5.212128
2.180000	5.212634
2.190000	5.212678
2.200000	5.211979
2.210000	5.212470
2.220000	5.211741
2.230000	5.211607
2.240000	5.211518
2.250000	5.210715
2.260000	5.211414
2.270000	5.210730
2.280000	5.210953
2.290000	5.211310
2.300000	5.210432
2.310000	5.211340
2.320000	5.211027
2.330000	5.211235
2.340000	5.211741
2.350000	5.210819
2.360000	5.211592
2.370000	5.211176
2.380000	5.211325
2.390000	5.211622
2.400000	5.210938
2.410000	5.211295
2.420000	5.210983
2.430000	5.211414
2.440000	5.211845
2.450000	5.211221
2.460000	5.212068
2.470000	5.211488
2.480000	5.211682
2.490000	5.211964
2.500000	5.210878
2.510000	5.211711
2.520000	5.211161
2.530000	5.210908
2.540000	5.211340
2.550000	5.210388
2.560000	5.211429
2.570000	5.211012
2.580000	5.211042
2.590000	5.211592
2.600000	5.210849
2.610000	5.211488
2.620000	5.211265
2.630000	5.211503
2.640000	5.211860
2.650000	5.211131
2.660000	5.211741
2.670000	5.211429
2.680000	5.211399
2.690000	5.211548
2.700000	5.211042
2.710000	5.212098
2.720000	5.211711
2.730000	5.211816
2.740000	5.212440
2.750000	5.211622
2.760000	5.212738
2.770000	5.212068
2.780000	5.212232
2.790000	5.212559
2.800000	5.211399
2.810000	5.212202
2.820000	5.211503
2.830000	5.211682
2.840000	5.211697
2.850000	5.210997
2.860000	5.211711
2.870000	5.211697
2.880000	5.211533
2.890000	5.212143
2.900000	5.211607
2.910000	5.212113
2.920000	5.211295
2.930000	5.211473
2.940000	5.211607
2.950000	5.210983
2.960000	5.212158
2.970000	5.211637
2.980000	5.212128
2.990000	5.212336
3.000000	5.211578
3.010000	5.212693
3.020000	5.212292
3.030000	5.212604
3.040000	5.212842
3.050000	5.211830
3.060000	5.212173
3.070000	5.211592
3.080000	5.211340
3.090000	5.211697
3.100000	5.210730
3.110000	5.211488
3.120000	5.210968
3.130000	5.210834
3.140000	5.210849
3.150000	5.210060
3.160000	5.210908
3.170000	5.210105
3.180000	5.210045
3.190000	5.210075
3.200000	5.209094
3.210000	5.210016
3.220000	5.209421
3.230000	5.209599
3.240000	5.210164
3.250000	5.209346
3.260000	5.210626
3.270000	5.210254
3.280000	5.210194
3.290000	5.210581
3.300000	5.209793
3.310000	5.210745
3.320000	5.210150
3.330000	5.210596
3.340000	5.211459
3.350000	5.211087
3.360000	5.211994
3.370000	5.211280
3.380000	5.211667
3.390000	5.211905
3.400000	5.211176
3.410000	5.212277
3.420000	5.211563
3.430000	5.211786
3.440000	5.211711
3.450000	5.210804
3.460000	5.211786
3.470000	5.210834
3.480000	5.211057
3.490000	5.211503
3.500000	5.210507
3.510000	5.211414
3.520000	5.210626
3.530000	5.210715
3.540000	5.210477
3.550000	5.209629
3.560000	5.210313
3.570000	5.209391
3.580000	5.209302
3.590000	5.209272
3.600000	5.208647
3.610000	5.209495
3.620000	5.208975
3.630000	5.209465
3.640000	5.209778
3.650000	5.209242
3.660000	5.210135
3.670000	5.209584
3.680000	5.210060
3.690000	5.210150
3.700000	5.209778
3.710000	5.211057
3.720000	5.210447
3.730000	5.210774
3.740000	5.211102
3.750000	5.210685
3.760000	5.211607
3.770000	5.210938
3.780000	5.211399
3.790000	5.211325
3.800000	5.210388
3.810000	5.211146
3.820000	5.210343
3.830000	5.210388
3.840000	5.210269
3.850000	5.209510
3.860000	5.210313
3.870000	5.209778
3.880000	5.209912
3.890000	5.210313
3.900000	5.209852
3.910000	5.210388
3.920000	5.209555
3.930000	5.209763
3.940000	5.209793
3.950000	5.209123
3.960000	5.209926
3.970000	5.209094
3.980000	5.209495
3.990000	5.209733
4.000000	5.209599
4.010000	5.210447
4.020000	5.209778
4.030000	5.209971
4.040000	5.210239
4.050000	5.210031
4.060000	5.210834
4.070000	5.210269
4.080000	5.210432
4.090000	5.210685
4.100000	5.209897
4.110000	5.210730
4.120000	5.209926
4.130000	5.210447
4.140000	5.210670
4.150000	5.210179
4.160000	5.211072
4.170000	5.210343
4.180000	5.210745
4.190000	5.210536
4.200000	5.209926
4.210000	5.210596
4.220000	5.210135
4.230000	5.210492
4.240000	5.210908
4.250000	5.210254
4.260000	5.210745
4.270000	5.210224
4.280000	5.210269
4.290000	5.210388
4.300000	5.210135
4.310000	5.211012
4.320000	5.210254
4.330000	5.210849
4.340000	5.210581
4.350000	5.210045
4.360000	5.210745
4.370000	5.209748
4.380000	5.209807
4.390000	5.209941
4.400000	5.209614
4.410000	5.210566
4.420000	5.209703
4.430000	5.209852
4.440000	5.209555
4.450000	5.209064
4.460000	5.210283
4.470000	5.209763
4.480000	5.209897
4.490000	5.210492
4.500000	5.210120
4.510000	5.210373
4.520000	5.209599
4.530000	5.209807
4.540000	5.209822
4.550000	5.209346
4.560000	5.210031
4.570000	5.209510
4.580000	5.210164
4.590000	5.210774
4.600000	5.210298
4.610000	5.211235
4.620000	5.210179
4.630000	5.210685
4.640000	5.211042
4.650000	5.210923
4.660000	5.211548
4.670000	5.210417
4.680000	5.210670
4.690000	5.210745
4.700000	5.210016
4.710000	5.210670
4.720000	5.210194
4.730000	5.210700
4.740000	5.211444
4.750000	5.211176
4.760000	5.212232
4.770000	5.211726
4.780000	5.212306
4.790000	5.212559
4.800000	5.212039
4.810000	5.212812
4.820000	5.211964
4.830000	5.212738
4.840000	5.213080
4.850000	5.212678
4.860000	5.213586
4.870000	5.212723
4.880000	5.213363
4.890000	5.213214
4.900000	5.212351
4.910000	5.213020
4.920000	5.212128
4.930000	5.212113
4.940000	5.212559
4.950000	5.211979
4.960000	5.212753
4.970000	5.211994
4.980000	5.212262
4.990000	5.212187
5.000000	5.211845
5.010000	5.212396
5.020000	5.211771
5.030000	5.212247
5.040000	5.212411
5.050000	5.212009
5.060000	5.212425
5.070000	5.211756
5.080000	5.212336
5.090000	5.212425
5.100000	5.212083
5.110000	5.213169
5.120000	5.212649
5.130000	5.213184
5.140000	5.213749
5.150000	5.212544
5.160000	5.212857
5.170000	5.211905
5.180000	5.211890
5.190000	5.211786
5.200000	5.211206
5.210000	5.211459
5.220000	5.210358
5.230000	5.210566
5.240000	5.210700
5.250000	5.210060
5.260000	5.210581
5.270000	5.210060
5.280000	5.210283
5.290000	5.210507
5.300000	5.209882
5.310000	5.210715
5.320000	5.209778
5.330000	5.210164
5.340000	5.210045
5.350000	5.209168
5.360000	5.210269
5.370000	5.209793
5.380000	5.210283
5.390000	5.210878
5.400000	5.210759
5.410000	5.211444
5.420000	5.210923
5.430000	5.211905
5.440000	5.212024
5.450000	5.211295
5.460000	5.211964
5.470000	5.211473
5.480000	5.211652
5.490000	5.211845
5.500000	5.211102
5.510000	5.211578
5.520000	5.210923
5.530000	5.211771
5.540000	5.211726
5.550000	5.211801
5.560000	5.212723
5.570000	5.212158
5.580000	5.212381
5.590000	5.212842
5.600000	5.212411
5.610000	5.212872
5.620000	5.212440
5.630000	5.212961
5.640000	5.213080
5.650000	5.212589
5.660000	5.213229
5.670000	5.212678
5.680000	5.212768
5.690000	5.213169
5.700000	5.212753
5.710000	5.213452
5.720000	5.212901
5.730000	5.213199
5.740000	5.212887
5.750000	5.212321
5.760000	5.212708
5.770000	5.211949
5.780000	5.212128
5.790000	5.212515
5.800000	5.211667
5.810000	5.212024
5.820000	5.211399
5.830000	5.211503
5.840000	5.211518
5.850000	5.210923
5.860000	5.211533
5.870000	5.211072
5.880000	5.211250
5.890000	5.211399
5.900000	5.210745
5.910000	5.211042
5.920000	5.210283
5.930000	5.210849
5.940000	5.210968
5.950000	5.210477
5.960000	5.210849
5.970000	5.210432
5.980000	5.211057
5.990000	5.211102
6.000000	5.210373
6.010000	5.211131
6.020000	5.210551
6.030000	5.210670
6.040000	5.210730
6.050000	5.210194
6.060000	5.210655
6.070000	5.210150
6.080000	5.210521
6.090000	5.210685
6.100000	5.210224
6.110000	5.210804
6.120000	5.210521
6.130000	5.211354
6.140000	5.211473
6.150000	5.211176
6.160000	5.211994
6.170000	5.212054
6.180000	5.212202
6.190000	5.212247
6.200000	5.212039
6.210000	5.212872
6.220000	5.212187
6.230000	5.212544
6.240000	5.212842
6.250000	5.212396
6.260000	5.212768
6.270000	5.212217
6.280000	5.212336
6.290000	5.212381
6.300000	5.211741
6.310000	5.212202
6.320000	5.211548
6.330000	5.211711
6.340000	5.211682
6.350000	5.211116
6.360000	5.211741
6.370000	5.211548
6.380000	5.211652
6.390000	5.211786
6.400000	5.211310
6.410000	5.211667
6.420000	5.211012
6.430000	5.211384
6.440000	5.211265
6.450000	5.210849
6.460000	5.211340
6.470000	5.211027
6.480000	5.211622
6.490000	5.211771
6.500000	5.211176
6.510000	5.211979
6.520000	5.211473
6.530000	5.212202
6.540000	5.212232
6.550000	5.211503
6.560000	5.211920
6.570000	5.211057
6.580000	5.211369
6.590000	5.211265
6.600000	5.210983
6.610000	5.211548
6.620000	5.211340
6.630000	5.211949
6.640000	5.211875
6.650000	5.211711
6.660000	5.212500
6.670000	5.212321
6.680000	5.212782
6.690000	5.212991
6.700000	5.212559
6.710000	5.213437
6.720000	5.212708
6.730000	5.213110
6.740000	5.212916
6.750000	5.212232
6.760000	5.213110
6.770000	5.212663
6.780000	5.213184
6.790000	5.212931
6.800000	5.212887
6.810000	5.213407
6.820000	5.213020
6.830000	5.212931
6.840000	5.212797
6.850000	5.212381
6.860000	5.212916
6.870000	5.212083
6.880000	5.212306
6.890000	5.211979
6.900000	5.211206
6.910000	5.212054
6.920000	5.211563
6.930000	5.212143
6.940000	5.212217
6.950000	5.211726
6.960000	5.212366
6.970000	5.211563
6.980000	5.211741
6.990000	5.211310
7.000000	5.210789
7.010000	5.211116
7.020000	5.210417
7.030000	5.210596
7.040000	5.210997
7.050000	5.210432
7.060000	5.211280
7.070000	5.210789
7.080000	5.211176
7.090000	5.211042
7.100000	5.210908
7.110000	5.211518
7.120000	5.210685
7.130000	5.210983
7.140000	5.210566
7.150000	5.209941
7.160000	5.210849
7.170000	5.210447
7.180000	5.210983
7.190000	5.211235
7.200000	5.211057
7.210000	5.211875
7.220000	5.211563
7.230000	5.212054
7.240000	5.211816
7.250000	5.210804
7.260000	5.211518
7.270000	5.210670
7.280000	5.210849
7.290000	5.210789
7.300000	5.210566
7.310000	5.211191
7.320000	5.210819
7.330000	5.211369
7.340000	5.211042
7.350000	5.210923
7.360000	5.211667
7.370000	5.210759
7.380000	5.211280
7.390000	5.211161
7.400000	5.210968
7.410000	5.212039
7.420000	5.211280
7.430000	5.211459
7.440000	5.211027
7.450000	5.210834
7.460000	5.212098
7.470000	5.211295
7.480000	5.211697
7.490000	5.211816
7.500000	5.211429
7.510000	5.212277
7.520000	5.211592
7.530000	5.211711
7.540000	5.211429
7.550000	5.211102
7.560000	5.212217
7.570000	5.211206
7.580000	5.211622
7.590000	5.211295
7.600000	5.210670
7.610000	5.210968
7.620000	5.209688
7.630000	5.210283
7.640000	5.210179
7.650000	5.209986
7.660000	5.210626
7.670000	5.209614
7.680000	5.210194
7.690000	5.210090
7.700000	5.209793
7.710000	5.210745
7.720000	5.209837
7.730000	5.210135
7.740000	5.210343
7.750000	5.210179
7.760000	5.211042
7.770000	5.209971
7.780000	5.210745
7.790000	5.210655
7.800000	5.210313
7.810000	5.211607
7.820000	5.210938
7.830000	5.211682
7.840000	5.211459
7.850000	5.211027
7.860000	5.211786
7.870000	5.211250
7.880000	5.211830
7.890000	5.211488
7.900000	5.211265
7.910000	5.212411
7.920000	5.211414
7.930000	5.211920
7.940000	5.211816
7.950000	5.211072
7.960000	5.211726
7.970000	5.210878
7.980000	5.211369
7.990000	5.211221
8.000000	5.211280
8.010000	5.212500
8.020000	5.211429
8.030000	5.212039
8.040000	5.211652
8.050000	5.211116
8.060000	5.211845
8.070000	5.210983
8.080000	5.211087
8.090000	5.210908
8.100000	5.210611
8.110000	5.211860
8.120000	5.210373
8.130000	5.210968
8.140000	5.210670
8.150000	5.210507
8.160000	5.211845
8.170000	5.211072
8.180000	5.211652
8.190000	5.211414
8.200000	5.211206
8.210000	5.211845
8.220000	5.210670
8.230000	5.211161
8.240000	5.210640
8.250000	5.210953
8.260000	5.212039
8.270000	5.211206
8.280000	5.211726
8.290000	5.211637
8.300000	5.211057
8.310000	5.211756
8.320000	5.210001
8.330000	5.210581
8.340000	5.210239
8.350000	5.209971
8.360000	5.210789
8.370000	5.209376
8.380000	5.209837
8.390000	5.209659
8.400000	5.209688
8.410000	5.210655
8.420000	5.209971
8.430000	5.210715
8.440000	5.210611
8.450000	5.210849
8.460000	5.211429
8.470000	5.210670
8.480000	5.211280
8.490000	5.211146
8.500000	5.211295
8.510000	5.212366
8.520000	5.211414
8.530000	5.212574
8.540000	5.212470
8.550000	5.212396
8.560000	5.213095
8.570000	5.211964
8.580000	5.212857
8.590000	5.212827
8.600000	5.212708
8.610000	5.213065
8.620000	5.211875
8.630000	5.212054
8.640000	5.211816
8.650000	5.211682
8.660000	5.212351
8.670000	5.211221
8.680000	5.211860
8.690000	5.211711
8.700000	5.211548
8.710000	5.211845
8.720000	5.210462
8.730000	5.211102
8.740000	5.210507
8.750000	5.210328
8.760000	5.210938
8.770000	5.210031
8.780000	5.210566
8.790000	5.210269
8.800000	5.210001
8.810000	5.210179
8.820000	5.209302
8.830000	5.210075
8.840000	5.209778
8.850000	5.209287
8.860000	5.209540
8.870000	5.208543
8.880000	5.209004
8.890000	5.208320
8.900000	5.208275
8.910000	5.208989
8.920000	5.208320
8.930000	5.209540
8.940000	5.209644
8.950000	5.209703
8.960000	5.210343
8.970000	5.209346
8.980000	5.209986
8.990000	5.209956
9.000000	5.209852
9.010000	5.210417
9.020000	5.210105
9.030000	5.210864
9.040000	5.210611
9.050000	5.210626
9.060000	5.211444
9.070000	5.210700
9.080000	5.211310
9.090000	5.211310
9.100000	5.211176
9.110000	5.211414
9.120000	5.210596
9.130000	5.211221
9.140000	5.210968
9.150000	5.210596
9.160000	5.211027
9.170000	5.210447
9.180000	5.211265
9.190000	5.211087
9.200000	5.210983
9.210000	5.211310
9.220000	5.210402
9.230000	5.210997
9.240000	5.210670
9.250000	5.210283
9.260000	5.210521
9.270000	5.209837
9.280000	5.210447
9.290000	5.210031
9.300000	5.209956
9.310000	5.210566
9.320000	5.210209
9.330000	5.211161
9.340000	5.210953
9.350000	5.210819
9.360000	5.211206
9.370000	5.210536
9.380000	5.210834
9.390000	5.210417
9.400000	5.210343
9.410000	5.210640
9.420000	5.210001
9.430000	5.211087
9.440000	5.210447
9.450000	5.210432
9.460000	5.211042
9.470000	5.210521
9.480000	5.211191
9.490000	5.211087
9.500000	5.211459
9.510000	5.211801
9.520000	5.211161
9.530000	5.211964
9.540000	5.211191
9.550000	5.211027
9.560000	5.211250
9.570000	5.210983
9.580000	5.211771
9.590000	5.211563
9.600000	5.211429
9.610000	5.211949
9.620000	5.211399
9.630000	5.212039
9.640000	5.211310
9.650000	5.211250
9.660000	5.211473
9.670000	5.210700
9.680000	5.211429
9.690000	5.211116
9.700000	5.211116
9.710000	5.211340
9.720000	5.210759
9.730000	5.211399
9.740000	5.210477
9.750000	5.210626
9.760000	5.211206
9.770000	5.210730
9.780000	5.211354
9.790000	5.210789
9.800000	5.210551
9.810000	5.211503
9.820000	5.210759
9.830000	5.211548
9.840000	5.211340
9.850000	5.211548
9.860000	5.211920
9.870000	5.211429
9.880000	5.212247
9.890000	5.211964
9.900000	5.211518
9.910000	5.211741
9.920000	5.210893
9.930000	5.211280
9.940000	5.210983
9.950000	5.210983
9.960000	5.211057
9.970000	5.210269
9.980000	5.210908
9.990000	5.210566
10.000000	5.210730
10.010000	5.211280
10.020000	5.210477
10.030000	5.211206
10.040000	5.210700
10.050000	5.210492
10.060000	5.210759
10.070000	5.210358
10.080000	5.210997
10.090000	5.210774
10.100000	5.210759
10.110000	5.211354
10.120000	5.210968
10.130000	5.211473
10.140000	5.211146
10.150000	5.210670
10.160000	5.211087
10.170000	5.210566
10.180000	5.211087
10.190000	5.210715
10.200000	5.210283
10.210000	5.210655
10.220000	5.210164
10.230000	5.210581
10.240000	5.210194
10.250000	5.210254
10.260000	5.210685
10.270000	5.210045
10.280000	5.210938
10.290000	5.210343
10.300000	5.210164
10.310000	5.210298
10.320000	5.209912
10.330000	5.210150
10.340000	5.209748
10.350000	5.209793
10.360000	5.210507
10.370000	5.210060
10.380000	5.210789
10.390000	5.210254
10.400000	5.209986
10.410000	5.210477
10.420000	5.209703
10.430000	5.209956
10.440000	5.209599
10.450000	5.209183
10.460000	5.209406
10.470000	5.208856
10.480000	5.209614
10.490000	5.208870
10.500000	5.208989
10.510000	5.209421
10.520000	5.209183
10.530000	5.209674
10.540000	5.209688
10.550000	5.209688
10.560000	5.210432
10.570000	5.209956
10.580000	5.210477
10.590000	5.209852
10.600000	5.210105
10.610000	5.210849
10.620000	5.210328
10.630000	5.210819
10.640000	5.210507
10.650000	5.210164
10.660000	5.210893
10.670000	5.210254
10.680000	5.210447
10.690000	5.209822
10.700000	5.209822
10.710000	5.210402
10.720000	5.209837
10.730000	5.210045
10.740000	5.209510
10.750000	5.209317
10.760000	5.209986
10.770000	5.209376
10.780000	5.209793
10.790000	5.209242
10.800000	5.209614
10.810000	5.210031
10.820000	5.209555
10.830000	5.210150
10.840000	5.209971
10.850000	5.210045
10.860000	5.210700
10.870000	5.210194
10.880000	5.210804
10.890000	5.210789
10.900000	5.210789
10.910000	5.211414
10.920000	5.210774
10.930000	5.211057
10.940000	5.210700
10.950000	5.210611
10.960000	5.211027
10.970000	5.210239
10.980000	5.210388
10.990000	5.209852
11.000000	5.209926
11.010000	5.210477
11.020000	5.210120
11.030000	5.210358
11.040000	5.209956
11.050000	5.209897
11.060000	5.210507
11.070000	5.210224
11.080000	5.210566
11.090000	5.210283
11.100000	5.210298
11.110000	5.210997
11.120000	5.210209
11.130000	5.210715
11.140000	5.210626
11.150000	5.210536
11.160000	5.211221
11.170000	5.210819
11.180000	5.211473
11.190000	5.211265
11.200000	5.211563
11.210000	5.212009
11.220000	5.211235
11.230000	5.211771
11.240000	5.211518
11.250000	5.211459
11.260000	5.212083
11.270000	5.211444
11.280000	5.211563
11.290000	5.211265
11.300000	5.211206
11.310000	5.211637
11.320000	5.210804
11.330000	5.211488
11.340000	5.210923
11.350000	5.210626
11.360000	5.210953
11.370000	5.210239
11.380000	5.210269
11.390000	5.209882
11.400000	5.209763
11.410000	5.209956
11.420000	5.209272
11.430000	5.209391
11.440000	5.208737
11.450000	5.208677
11.460000	5.208900
11.470000	5.208037
11.480000	5.208558
11.490000	5.208484
11.500000	5.208647
11.510000	5.209227
11.520000	5.208558
11.530000	5.209183
11.540000	5.208811
11.550000	5.209108
11.560000	5.209793
11.570000	5.209644
11.580000	5.210045
11.590000	5.210179
11.600000	5.210298
11.610000	5.210804
11.620000	5.210224
11.630000	5.210819
11.640000	5.210923
11.650000	5.211042
11.660000	5.211221
11.670000	5.210670
11.680000	5.211384
11.690000	5.210878
11.700000	5.211012
11.710000	5.211473
11.720000	5.210745
11.730000	5.211488
11.740000	5.211146
11.750000	5.211146
11.760000	5.211592
11.770000	5.210983
11.780000	5.211786
11.790000	5.211503
11.800000	5.211652
11.810000	5.211949
11.820000	5.211176
11.830000	5.211890
11.840000	5.211726
11.850000	5.211920
11.860000	5.212128
11.870000	5.211592
11.880000	5.212500
11.890000	5.212009
11.900000	5.212232
11.910000	5.212366
11.920000	5.211340
11.930000	5.212202
11.940000	5.211592
11.950000	5.211607
11.960000	5.212277
11.970000	5.211057
11.980000	5.211682
11.990000	5.210968
12.000000	5.211042
12.010000	5.211250
12.020000	5.210655
12.030000	5.211518
12.040000	5.210968
12.050000	5.211102
12.060000	5.211235
12.070000	5.210774
12.080000	5.211399
12.090000	5.210938
12.100000	5.210938
12.110000	5.210849
12.120000	5.210135
12.130000	5.210804
12.140000	5.209659
12.150000	5.209778
12.160000	5.209971
12.170000	5.208856
12.180000	5.210194
12.190000	5.209837
12.200000	5.209882
12.210000	5.210447
12.220000	5.209763
12.230000	5.210164
12.240000	5.209718
12.250000	5.209926
12.260000	5.210283
12.270000	5.209242
12.280000	5.209644
12.290000	5.209034
12.300000	5.208915
12.310000	5.209361
12.320000	5.208781
12.330000	5.209956
12.340000	5.209793
12.350000	5.210343
12.360000	5.210640
12.370000	5.209912
12.380000	5.210789
12.390000	5.210075
12.400000	5.209897
12.410000	5.210179
12.420000	5.209227
12.430000	5.209688
12.440000	5.209584
12.450000	5.209584
12.460000	5.209703
12.470000	5.208528
12.480000	5.209540
12.490000	5.209421
12.500000	5.209718
12.510000	5.210090
12.520000	5.209094
12.530000	5.210224
12.540000	5.209421
12.550000	5.209480
12.560000	5.209584
12.570000	5.208394
12.580000	5.209108
12.590000	5.208618
12.600000	5.208513
12.610000	5.208900
12.620000	5.207948
12.630000	5.209034
12.640000	5.208989
12.650000	5.209079
12.660000	5.209733
12.670000	5.209332
12.680000	5.210611
12.690000	5.210224
12.700000	5.210388
12.710000	5.210819
12.720000	5.210179
12.730000	5.210953
12.740000	5.210001
12.750000	5.210150
12.760000	5.210507
12.770000	5.210075
12.780000	5.211488
12.790000	5.211280
12.800000	5.211310
12.810000	5.211771
12.820000	5.211146
12.830000	5.212143
12.840000	5.211607
12.850000	5.211682
12.860000	5.211830
12.870000	5.210521
12.880000	5.211325
12.890000	5.210685
12.900000	5.210507
12.910000	5.210938
12.920000	5.209852
12.930000	5.210923
12.940000	5.210611
12.950000	5.211176
12.960000	5.211325
12.970000	5.210343
12.980000	5.210968
12.990000	5.210298
13.000000	5.210269
13.010000	5.210596
13.020000	5.209778
13.030000	5.210596
13.040000	5.210105
13.050000	5.210209
13.060000	5.210269
13.070000	5.209793
13.080000	5.211042
13.090000	5.210462
13.100000	5.210640
13.110000	5.211250
13.120000	5.210417
13.130000	5.211429
13.140000	5.210596
13.150000	5.210685
13.160000	5.210655
13.170000	5.210209
13.180000	5.211191
13.190000	5.210626
13.200000	5.210938
13.210000	5.211295
13.220000	5.210507
13.230000	5.211533
13.240000	5.210685
13.250000	5.210938
13.260000	5.210849
13.270000	5.210001
13.280000	5.210715
13.290000	5.209822
13.300000	5.209688
13.310000	5.209629
13.320000	5.208707
13.330000	5.208975
13.340000	5.208439
13.350000	5.208499
13.360000	5.208796
13.370000	5.208439
13.380000	5.209183
13.390000	5.208662
13.400000	5.209138
13.410000	5.209272
13.420000	5.208796
13.430000	5.209912
13.440000	5.209227
13.450000	5.209852
13.460000	5.210179
13.470000	5.210150
13.480000	5.211488
13.490000	5.210774
13.500000	5.211250
13.510000	5.211756
13.520000	5.211414
13.530000	5.212396
13.540000	5.212039
13.550000	5.212366
13.560000	5.212782
13.570000	5.212173
13.580000	5.212827
13.590000	5.212173
13.600000	5.212336
13.610000	5.212173
13.620000	5.211429
13.630000	5.211994
13.640000	5.211042
13.650000	5.211027
13.660000	5.210700
13.670000	5.209852
13.680000	5.210090
13.690000	5.208960
13.700000	5.209198
13.710000	5.209183
13.720000	5.208484
13.730000	5.209034
13.740000	5.208052
13.750000	5.208275
13.760000	5.208231
13.770000	5.207532
13.780000	5.208528
13.790000	5.207755
13.800000	5.208112
13.810000	5.208394
13.820000	5.208409
13.830000	5.209257
13.840000	5.208781
13.850000	5.209436
13.860000	5.209956
13.870000	5.209882
13.880000	5.210893
13.890000	5.210492
13.900000	5.211116
13.910000	5.211473
13.920000	5.211087
13.930000	5.211935
13.940000	5.211503
13.950000	5.212232
13.960000	5.212530
13.970000	5.212485
13.980000	5.213333
13.990000	5.212321
