2.230000	5.124262
2.240000	5.123920
2.250000	5.124545
2.260000	5.123920
2.270000	5.124589
2.280000	5.124024
2.290000	5.123340
2.300000	5.123816
2.310000	5.123325
2.320000	5.123756
2.330000	5.123890
2.340000	5.123117
2.350000	5.123429
2.360000	5.122819
2.370000	5.123384
2.380000	5.123280
2.390000	5.122998
2.400000	5.123697
2.410000	5.122789
2.420000	5.123280
2.430000	5.123414
2.440000	5.123295
2.450000	5.124069
2.460000	5.123563
2.470000	5.124321
2.480000	5.123756
2.490000	5.123444
2.500000	5.124589
2.510000	5.124143
2.520000	5.124440
2.530000	5.124515
2.540000	5.124054
2.550000	5.124723
2.560000	5.123920
2.570000	5.124173
2.580000	5.124113
2.590000	5.123756
2.600000	5.124500
2.610000	5.123667
2.620000	5.124217
2.630000	5.123950
2.640000	5.123652
2.650000	5.124470
2.660000	5.123905
2.670000	5.123950
2.680000	5.123726
2.690000	5.123697
2.700000	5.124485
2.710000	5.123875
2.720000	5.124277
2.730000	5.124039
2.740000	5.123399
2.750000	5.124173
2.760000	5.123637
2.770000	5.123801
2.780000	5.123622
2.790000	5.123325
2.800000	5.124188
2.810000	5.123593
2.820000	5.123950
2.830000	5.123831
2.840000	5.123786
2.850000	5.124440
2.860000	5.123637
2.870000	5.123726
2.880000	5.123831
2.890000	5.123563
2.900000	5.124083
2.910000	5.123280
2.920000	5.123474
2.930000	5.123221
2.940000	5.123131
2.950000	5.124351
2.960000	5.123741
2.970000	5.124024
2.980000	5.124366
2.990000	5.124232
3.000000	5.125273
3.010000	5.124217
3.020000	5.124664
3.030000	5.124842
3.040000	5.124396
3.050000	5.124946
3.060000	5.124202
3.070000	5.124559
3.080000	5.124574
3.090000	5.124173
3.100000	5.125080
3.110000	5.124366
3.120000	5.124768
3.130000	5.124559
3.140000	5.124500
3.150000	5.125080
3.160000	5.123964
3.170000	5.124515
3.180000	5.124470
3.190000	5.123845
3.200000	5.124559
3.210000	5.123399
3.220000	5.123950
3.230000	5.123429
3.240000	5.122879
3.250000	5.123667
3.260000	5.122685
3.270000	5.122894
3.280000	5.123013
3.290000	5.122804
3.300000	5.123712
3.310000	5.122537
3.320000	5.123042
3.330000	5.123057
3.340000	5.122804
3.350000	5.123563
3.360000	5.122879
3.370000	5.123399
3.380000	5.123013
3.390000	5.122789
3.400000	5.123845
3.410000	5.122908
3.420000	5.123607
3.430000	5.123667
3.440000	5.123503
3.450000	5.124321
3.460000	5.123355
3.470000	5.124262
3.480000	5.124069
3.490000	5.123295
3.500000	5.123994
3.510000	5.123131
3.520000	5.123801
3.530000	5.123637
3.540000	5.123042
3.550000	5.124128
3.560000	5.123221
3.570000	5.123697
3.580000	5.123340
3.590000	5.123042
3.600000	5.124069
3.610000	5.123072
3.620000	5.123741
3.630000	5.123593
3.640000	5.123236
3.650000	5.123920
3.660000	5.123429
3.670000	5.124217
3.680000	5.123667
3.690000	5.123518
3.700000	5.124664
3.710000	5.123935
3.720000	5.124232
3.730000	5.124188
3.740000	5.123964
3.750000	5.125080
3.760000	5.123801
3.770000	5.124381
3.780000	5.123905
3.790000	5.123786
3.800000	5.124738
3.810000	5.123548
3.820000	5.124158
3.830000	5.123905
3.840000	5.123518
3.850000	5.124500
3.860000	5.123801
3.870000	5.123950
3.880000	5.123682
3.890000	5.123771
3.900000	5.124649
3.910000	5.123682
3.920000	5.124366
3.930000	5.124054
3.940000	5.123786
3.950000	5.124381
3.960000	5.123459
3.970000	5.123890
3.980000	5.123801
3.990000	5.123786
4.000000	5.124500
4.010000	5.123384
4.020000	5.124202
4.030000	5.123890
4.040000	5.123355
4.050000	5.124128
4.060000	5.123310
4.070000	5.123905
4.080000	5.123548
4.090000	5.123474
4.100000	5.124247
4.110000	5.123280
4.120000	5.123726
4.130000	5.123310
4.140000	5.123221
4.150000	5.123920
4.160000	5.123221
4.170000	5.123964
4.180000	5.123935
4.190000	5.123191
4.200000	5.123950
4.210000	5.122968
4.220000	5.123518
4.230000	5.122998
4.240000	5.122983
4.250000	5.124247
4.260000	5.123369
4.270000	5.123355
4.280000	5.123057
4.290000	5.123102
4.300000	5.123726
4.310000	5.122923
4.320000	5.123637
4.330000	5.123622
4.340000	5.123399
4.350000	5.124247
4.360000	5.123340
4.370000	5.123652
4.380000	5.123355
4.390000	5.123013
4.400000	5.124128
4.410000	5.123340
4.420000	5.123935
4.430000	5.123890
4.440000	5.123801
4.450000	5.124545
4.460000	5.123444
4.470000	5.123875
4.480000	5.123935
4.490000	5.123756
4.500000	5.124723
4.510000	5.123682
4.520000	5.124113
4.530000	5.123563
4.540000	5.123176
4.550000	5.124024
4.560000	5.123206
4.570000	5.123756
4.580000	5.123801
4.590000	5.123102
4.600000	5.124202
4.610000	5.123295
4.620000	5.123697
4.630000	5.123637
4.640000	5.123637
4.650000	5.124277
4.660000	5.123459
4.670000	5.123950
4.680000	5.123845
4.690000	5.123682
4.700000	5.124232
4.710000	5.123117
4.720000	5.124128
4.730000	5.123905
4.740000	5.123845
4.750000	5.124619
4.760000	5.123548
4.770000	5.123920
4.780000	5.123697
4.790000	5.123563
4.800000	5.124649
4.810000	5.123399
4.820000	5.124098
4.830000	5.123979
4.840000	5.123816
4.850000	5.124336
4.860000	5.123682
4.870000	5.124396
4.880000	5.124202
4.890000	5.123875
4.900000	5.124634
4.910000	5.123771
4.920000	5.124262
4.930000	5.123801
4.940000	5.123697
4.950000	5.124440
4.960000	5.123563
4.970000	5.124247
4.980000	5.124069
4.990000	5.124083
5.000000	5.124232
5.010000	5.123131
5.020000	5.123652
5.030000	5.123474
5.040000	5.123117
5.050000	5.124083
5.060000	5.122894
5.070000	5.123265
5.080000	5.122670
5.090000	5.122730
5.100000	5.123503
5.110000	5.122641
5.120000	5.123444
5.130000	5.123295
5.140000	5.122983
5.150000	5.123682
5.160000	5.122819
5.170000	5.123488
5.180000	5.123459
5.190000	5.123503
5.200000	5.123994
5.210000	5.123518
5.220000	5.124545
5.230000	5.124351
5.240000	5.124113
5.250000	5.124634
5.260000	5.123593
5.270000	5.124515
5.280000	5.124232
5.290000	5.123979
5.300000	5.124530
5.310000	5.123518
5.320000	5.123994
5.330000	5.123518
5.340000	5.123146
5.350000	5.123712
5.360000	5.122581
5.370000	5.123236
5.380000	5.122908
5.390000	5.122551
5.400000	5.122804
5.410000	5.122090
5.420000	5.122641
5.430000	5.122224
5.440000	5.122120
5.450000	5.122730
5.460000	5.122105
5.470000	5.122492
5.480000	5.122105
5.490000	5.122090
5.500000	5.122983
5.510000	5.121763
5.520000	5.122760
5.530000	5.122492
5.540000	5.122522
5.550000	5.123042
5.560000	5.122209
5.570000	5.122968
5.580000	5.122596
5.590000	5.122641
5.600000	5.123072
5.610000	5.122596
5.620000	5.123131
5.630000	5.122760
5.640000	5.122804
5.650000	5.123429
5.660000	5.122626
5.670000	5.123295
5.680000	5.123161
5.690000	5.122983
5.700000	5.123563
5.710000	5.122596
5.720000	5.123637
5.730000	5.123027
5.740000	5.122968
5.750000	5.123310
5.760000	5.122968
5.770000	5.123756
5.780000	5.123518
5.790000	5.123518
5.800000	5.123964
5.810000	5.123503
5.820000	5.123994
5.830000	5.123355
5.840000	5.123459
5.850000	5.123548
5.860000	5.122894
5.870000	5.123355
5.880000	5.122968
5.890000	5.122656
5.900000	5.123280
5.910000	5.122537
5.920000	5.123191
5.930000	5.122775
5.940000	5.122745
5.950000	5.123221
5.960000	5.122418
5.970000	5.123102
5.980000	5.122328
5.990000	5.122373
6.000000	5.122760
6.010000	5.122031
6.020000	5.122388
6.030000	5.122299
6.040000	5.122418
6.050000	5.122894
6.060000	5.122180
6.070000	5.122908
6.080000	5.122537
6.090000	5.122299
6.100000	5.122730
6.110000	5.121942
6.120000	5.122626
6.130000	5.122016
6.140000	5.122016
6.150000	5.122656
6.160000	5.121912
6.170000	5.122507
6.180000	5.122150
6.190000	5.122388
6.200000	5.122745
6.210000	5.122165
6.220000	5.122983
6.230000	5.122715
6.240000	5.122269
6.250000	5.122447
6.260000	5.121793
6.270000	5.122834
6.280000	5.122165
6.290000	5.122031
6.300000	5.122343
6.310000	5.121793
6.320000	5.122477
6.330000	5.122090
6.340000	5.122180
6.350000	5.122477
6.360000	5.121570
6.370000	5.122254
6.380000	5.122313
6.390000	5.121882
6.400000	5.122284
6.410000	5.121153
6.420000	5.121837
6.430000	5.121257
6.440000	5.121168
6.450000	5.121540
6.460000	5.121138
6.470000	5.121674
6.480000	5.121094
6.490000	5.121123
6.500000	5.121927
6.510000	5.121644
6.520000	5.122358
6.530000	5.122135
6.540000	5.121986
6.550000	5.122447
6.560000	5.121659
6.570000	5.122641
6.580000	5.122224
6.590000	5.121793
6.600000	5.122522
6.610000	5.122016
6.620000	5.122953
6.630000	5.122328
6.640000	5.122194
6.650000	5.122745
6.660000	5.122224
6.670000	5.122611
6.680000	5.122358
6.690000	5.122239
6.700000	5.122670
6.710000	5.121852
6.720000	5.122670
6.730000	5.122284
6.740000	5.121897
6.750000	5.122447
6.760000	5.121718
6.770000	5.122879
6.780000	5.122313
6.790000	5.122209
6.800000	5.122745
6.810000	5.121837
6.820000	5.122670
6.830000	5.122239
6.840000	5.122328
6.850000	5.122894
6.860000	5.122075
6.870000	5.122804
6.880000	5.122849
6.890000	5.122656
6.900000	5.123221
6.910000	5.122537
6.920000	5.123221
6.930000	5.122656
6.940000	5.122462
6.950000	5.123206
6.960000	5.122299
6.970000	5.123265
6.980000	5.122551
6.990000	5.122313
7.000000	5.122834
7.010000	5.122358
7.020000	5.123102
7.030000	5.122284
7.040000	5.122239
7.050000	5.122804
7.060000	5.122090
7.070000	5.122611
7.080000	5.122522
7.090000	5.122269
7.100000	5.122626
7.110000	5.121718
7.120000	5.122596
7.130000	5.121823
7.140000	5.121570
7.150000	5.121912
7.160000	5.121272
7.170000	5.122284
7.180000	5.121882
7.190000	5.121510
7.200000	5.122239
7.210000	5.121733
7.220000	5.122239
7.230000	5.121897
7.240000	5.121956
7.250000	5.122373
7.260000	5.121480
7.270000	5.121897
7.280000	5.121674
7.290000	5.121094
7.300000	5.121644
7.310000	5.121198
7.320000	5.121867
7.330000	5.121391
7.340000	5.121823
7.350000	5.122462
7.360000	5.122150
7.370000	5.122477
7.380000	5.121882
7.390000	5.121525
7.400000	5.122403
7.410000	5.121391
7.420000	5.121986
7.430000	5.121495
7.440000	5.121094
7.450000	5.121317
7.460000	5.121004
7.470000	5.121570
7.480000	5.121540
7.490000	5.121109
7.500000	5.122075
7.510000	5.121391
7.520000	5.122031
7.530000	5.121644
7.540000	5.121347
7.550000	5.121585
7.560000	5.120930
7.570000	5.121347
7.580000	5.121347
7.590000	5.121287
7.600000	5.121674
7.610000	5.120930
7.620000	5.121763
7.630000	5.121272
7.640000	5.121123
7.650000	5.121942
7.660000	5.121689
7.670000	5.121971
7.680000	5.121808
7.690000	5.121540
7.700000	5.122269
7.710000	5.121109
7.720000	5.121495
7.730000	5.121213
7.740000	5.121004
7.750000	5.121570
7.760000	5.120796
7.770000	5.121495
7.780000	5.121019
7.790000	5.120662
7.800000	5.120841
7.810000	5.120365
7.820000	5.120990
7.830000	5.120662
7.840000	5.120484
7.850000	5.121228
7.860000	5.120543
7.870000	5.121094
7.880000	5.120647
7.890000	5.120558
7.900000	5.120975
7.910000	5.120558
7.920000	5.121347
7.930000	5.121451
7.940000	5.121272
7.950000	5.122061
7.960000	5.121599
7.970000	5.122373
7.980000	5.121778
7.990000	5.121644
8.000000	5.122194
8.010000	5.121927
8.020000	5.122343
8.030000	5.122135
8.040000	5.121882
8.050000	5.122462
8.060000	5.121808
8.070000	5.122120
8.080000	5.121837
8.090000	5.121927
8.100000	5.122269
8.110000	5.121599
8.120000	5.121971
8.130000	5.121451
8.140000	5.121004
8.150000	5.121094
8.160000	5.120692
8.170000	5.121123
8.180000	5.120722
8.190000	5.120856
8.200000	5.121629
8.210000	5.121109
8.220000	5.121480
8.230000	5.121004
8.240000	5.120677
8.250000	5.121153
8.260000	5.120514
8.270000	5.120856
8.280000	5.120900
8.290000	5.120781
8.300000	5.120975
8.310000	5.120365
8.320000	5.120945
8.330000	5.120856
8.340000	5.120856
8.350000	5.121153
8.360000	5.121004
8.370000	5.121153
8.380000	5.120603
8.390000	5.120305
8.400000	5.120841
8.410000	5.120097
8.420000	5.120454
8.430000	5.119993
8.440000	5.120201
8.450000	5.120603
8.460000	5.120008
8.470000	5.120677
8.480000	5.120588
8.490000	5.120439
8.500000	5.120692
8.510000	5.120157
8.520000	5.120618
8.530000	5.120409
8.540000	5.119978
8.550000	5.120573
8.560000	5.120246
8.570000	5.120633
8.580000	5.120409
8.590000	5.120528
8.600000	5.121242
8.610000	5.120469
8.620000	5.120990
8.630000	5.120677
8.640000	5.121034
8.650000	5.121451
8.660000	5.120826
8.670000	5.121495
8.680000	5.120960
8.690000	5.120692
8.700000	5.121034
8.710000	5.120484
8.720000	5.121242
8.730000	5.121213
8.740000	5.120945
8.750000	5.121302
8.760000	5.120990
8.770000	5.121480
8.780000	5.121198
8.790000	5.120841
8.800000	5.121347
8.810000	5.120915
8.820000	5.121049
8.830000	5.120588
8.840000	5.120737
8.850000	5.120915
8.860000	5.120499
8.870000	5.121138
8.880000	5.120707
8.890000	5.120647
8.900000	5.120945
8.910000	5.120276
8.920000	5.120781
8.930000	5.120216
8.940000	5.119859
8.950000	5.120335
8.960000	5.119874
8.970000	5.120038
8.980000	5.119353
8.990000	5.119368
9.000000	5.120097
9.010000	5.119264
9.020000	5.119502
9.030000	5.119681
9.040000	5.119948
9.050000	5.120365
9.060000	5.120008
9.070000	5.120142
9.080000	5.119889
9.090000	5.119755
9.100000	5.120082
9.110000	5.119874
9.120000	5.120573
9.130000	5.120171
9.140000	5.120008
9.150000	5.120752
9.160000	5.120588
9.170000	5.121332
9.180000	5.120662
9.190000	5.121228
9.200000	5.121525
9.210000	5.121049
9.220000	5.121748
9.230000	5.121495
9.240000	5.121228
9.250000	5.121525
9.260000	5.120900
9.270000	5.121198
9.280000	5.121198
9.290000	5.120692
9.300000	5.121302
9.310000	5.120618
9.320000	5.121049
9.330000	5.120514
9.340000	5.120558
9.350000	5.121153
9.360000	5.120290
9.370000	5.120290
9.380000	5.120112
9.390000	5.120469
9.400000	5.120692
9.410000	5.119948
9.420000	5.120424
9.430000	5.120305
9.440000	5.120424
9.450000	5.121019
9.460000	5.120335
9.470000	5.120900
9.480000	5.120781
9.490000	5.120603
9.500000	5.121361
9.510000	5.120439
9.520000	5.121421
9.530000	5.120930
9.540000	5.120915
9.550000	5.121510
9.560000	5.120647
9.570000	5.121466
9.580000	5.121213
9.590000	5.121123
9.600000	5.121347
9.610000	5.120752
9.620000	5.121555
9.630000	5.121332
9.640000	5.121213
9.650000	5.121376
9.660000	5.120811
9.670000	5.121436
9.680000	5.120647
9.690000	5.120484
9.700000	5.121049
9.710000	5.120409
9.720000	5.121094
9.730000	5.120633
9.740000	5.120752
9.750000	5.121004
9.760000	5.120097
9.770000	5.121198
9.780000	5.120543
9.790000	5.120826
9.800000	5.121153
9.810000	5.120960
9.820000	5.121525
9.830000	5.120900
9.840000	5.120573
9.850000	5.121034
9.860000	5.120484
9.870000	5.120900
9.880000	5.120320
9.890000	5.120781
9.900000	5.121183
9.910000	5.120662
9.920000	5.121287
9.930000	5.121109
9.940000	5.120990
9.950000	5.121257
9.960000	5.120841
9.970000	5.121778
9.980000	5.121287
9.990000	5.121406
10.000000	5.121629
10.010000	5.120796
10.020000	5.121257
10.030000	5.120781
10.040000	5.121094
10.050000	5.121942
10.060000	5.121317
10.070000	5.122254
10.080000	5.121763
10.090000	5.122061
10.100000	5.122209
10.110000	5.121332
10.120000	5.121689
10.130000	5.121361
10.140000	5.121421
10.150000	5.121733
10.160000	5.121257
10.170000	5.121778
10.180000	5.121361
10.190000	5.121242
10.200000	5.121347
10.210000	5.120692
10.220000	5.121599
10.230000	5.121153
10.240000	5.121094
10.250000	5.121376
10.260000	5.120484
10.270000	5.120737
10.280000	5.120067
10.290000	5.119933
10.300000	5.120395
10.310000	5.119472
10.320000	5.120216
10.330000	5.119814
10.340000	5.119889
10.350000	5.120127
10.360000	5.119591
10.370000	5.120216
10.380000	5.119874
10.390000	5.119933
10.400000	5.120395
10.410000	5.120052
10.420000	5.120662
10.430000	5.120142
10.440000	5.120246
10.450000	5.120781
10.460000	5.119740
10.470000	5.120588
10.480000	5.120335
10.490000	5.120395
10.500000	5.120945
10.510000	5.120082
10.520000	5.121004
10.530000	5.120603
10.540000	5.120514
10.550000	5.120856
10.560000	5.120112
10.570000	5.120885
10.580000	5.120484
10.590000	5.121079
10.600000	5.121332
10.610000	5.120618
10.620000	5.120930
10.630000	5.120499
10.640000	5.120647
10.650000	5.120945
10.660000	5.120052
10.670000	5.121183
10.680000	5.120856
10.690000	5.120975
10.700000	5.121287
10.710000	5.120558
10.720000	5.121257
10.730000	5.120975
10.740000	5.120990
10.750000	5.121763
10.760000	5.121049
10.770000	5.121897
10.780000	5.121287
10.790000	5.121302
10.800000	5.121361
10.810000	5.120499
10.820000	5.121242
10.830000	5.121228
10.840000	5.121585
10.850000	5.121689
10.860000	5.120737
10.870000	5.121376
10.880000	5.120841
10.890000	5.120603
10.900000	5.120781
10.910000	5.119874
10.920000	5.120885
10.930000	5.120514
10.940000	5.120603
10.950000	5.120900
10.960000	5.120052
10.970000	5.120647
10.980000	5.120142
10.990000	5.120290
11.000000	5.120841
11.010000	5.119814
11.020000	5.120633
11.030000	5.120008
11.040000	5.120142
11.050000	5.120067
11.060000	5.119368
11.070000	5.120395
11.080000	5.120305
11.090000	5.120290
11.100000	5.120796
11.110000	5.120365
11.120000	5.121302
11.130000	5.120781
11.140000	5.120618
11.150000	5.121109
11.160000	5.120499
11.170000	5.121168
11.180000	5.121004
11.190000	5.121332
11.200000	5.121644
11.210000	5.120499
11.220000	5.121302
11.230000	5.120871
11.240000	5.121153
11.250000	5.121213
11.260000	5.120409
11.270000	5.121421
11.280000	5.120766
11.290000	5.120677
11.300000	5.120811
11.310000	5.119710
11.320000	5.120469
11.330000	5.120008
11.340000	5.119904
11.350000	5.120395
11.360000	5.119398
11.370000	5.120290
11.380000	5.119829
11.390000	5.119755
11.400000	5.120067
11.410000	5.119264
11.420000	5.120157
11.430000	5.119621
11.440000	5.119755
11.450000	5.119829
11.460000	5.119175
11.470000	5.120216
11.480000	5.119591
11.490000	5.119874
11.500000	5.120261
11.510000	5.119606
11.520000	5.120662
11.530000	5.119933
11.540000	5.120409
11.550000	5.120885
11.560000	5.119844
11.570000	5.120528
11.580000	5.120067
11.590000	5.120186
11.600000	5.120499
11.610000	5.119443
11.620000	5.120514
11.630000	5.120038
11.640000	5.120231
11.650000	5.120276
11.660000	5.119740
11.670000	5.120514
11.680000	5.120201
11.690000	5.120157
11.700000	5.120528
11.710000	5.119681
11.720000	5.120424
11.730000	5.119814
11.740000	5.120261
11.750000	5.120290
11.760000	5.119368
11.770000	5.120499
11.780000	5.120276
11.790000	5.120276
11.800000	5.120514
11.810000	5.119249
11.820000	5.120365
11.830000	5.119651
11.840000	5.119874
11.850000	5.120097
11.860000	5.119457
11.870000	5.120409
11.880000	5.119874
11.890000	5.119710
11.900000	5.120171
11.910000	5.119011
11.920000	5.119695
11.930000	5.119428
11.940000	5.119710
11.950000	5.119606
11.960000	5.118639
11.970000	5.119651
11.980000	5.119234
11.990000	5.119145
12.000000	5.119338
12.010000	5.118357
12.020000	5.119963
12.030000	5.119353
12.040000	5.119294
12.050000	5.119443
12.060000	5.118892
12.070000	5.119829
12.080000	5.119130
12.090000	5.119487
12.100000	5.119933
12.110000	5.119130
12.120000	5.120231
12.130000	5.119874
12.140000	5.120350
12.150000	5.120528
12.160000	5.119725
12.170000	5.120796
12.180000	5.120350
12.190000	5.120276
12.200000	5.120543
12.210000	5.119904
12.220000	5.120871
12.230000	5.119829
12.240000	5.120067
12.250000	5.120395
12.260000	5.119636
12.270000	5.120395
12.280000	5.119695
12.290000	5.120023
12.300000	5.120127
12.310000	5.118981
12.320000	5.119919
12.330000	5.119547
12.340000	5.119591
12.350000	5.119413
12.360000	5.118610
12.370000	5.119814
12.380000	5.119175
12.390000	5.119100
12.400000	5.119368
12.410000	5.118699
12.420000	5.119621
12.430000	5.119338
12.440000	5.119547
12.450000	5.119621
12.460000	5.118699
12.470000	5.119576
12.480000	5.119056
12.490000	5.119576
12.500000	5.119681
12.510000	5.118773
12.520000	5.119948
12.530000	5.119279
12.540000	5.119398
12.550000	5.119874
12.560000	5.119115
12.570000	5.120023
12.580000	5.119443
12.590000	5.119576
12.600000	5.119770
12.610000	5.119130
12.620000	5.120097
12.630000	5.119428
12.640000	5.119606
12.650000	5.120261
12.660000	5.119353
12.670000	5.120469
12.680000	5.119993
12.690000	5.120186
12.700000	5.120350
12.710000	5.119487
12.720000	5.120543
12.730000	5.119963
12.740000	5.120127
12.750000	5.119993
12.760000	5.119175
12.770000	5.119948
12.780000	5.119234
12.790000	5.119249
12.800000	5.119695
12.810000	5.119219
12.820000	5.119963
12.830000	5.119130
12.840000	5.119443
12.850000	5.119487
12.860000	5.118476
12.870000	5.119294
12.880000	5.118476
12.890000	5.119011
12.900000	5.119368
12.910000	5.118476
12.920000	5.119636
12.930000	5.119086
12.940000	5.119309
12.950000	5.119636
12.960000	5.119100
12.970000	5.120127
12.980000	5.119576
12.990000	5.120127
13.000000	5.120395
13.010000	5.119562
13.020000	5.120276
13.030000	5.119904
13.040000	5.119993
13.050000	5.120097
13.060000	5.119264
13.070000	5.120380
13.080000	5.120157
13.090000	5.120752
13.100000	5.120469
13.110000	5.119814
13.120000	5.120990
13.130000	5.120380
13.140000	5.120677
13.150000	5.120766
13.160000	5.120246
13.170000	5.121123
13.180000	5.120365
13.190000	5.120484
13.200000	5.120826
13.210000	5.120142
13.220000	5.121272
13.230000	5.120469
13.240000	5.120856
13.250000	5.121406
13.260000	5.120930
13.270000	5.121704
13.280000	5.120826
13.290000	5.120811
13.300000	5.121019
13.310000	5.120276
13.320000	5.120990
13.330000	5.120216
13.340000	5.120350
13.350000	5.120335
13.360000	5.119681
13.370000	5.120365
13.380000	5.119800
13.390000	5.120008
13.400000	5.120350
13.410000	5.119205
13.420000	5.120439
13.430000	5.119457
13.440000	5.120097
13.450000	5.119993
13.460000	5.119264
13.470000	5.119919
13.480000	5.119353
13.490000	5.119800
13.500000	5.119993
13.510000	5.119368
13.520000	5.120528
13.530000	5.119576
13.540000	5.119859
13.550000	5.119978
13.560000	5.119219
13.570000	5.120082
13.580000	5.119353
13.590000	5.119606
13.600000	5.119636
13.610000	5.118862
13.620000	5.120008
13.630000	5.118922
13.640000	5.119368
13.650000	5.119249
13.660000	5.118937
13.670000	5.119948
13.680000	5.119264
13.690000	5.119800
13.700000	5.119651
13.710000	5.119130
13.720000	5.119829
13.730000	5.119011
13.740000	5.119606
13.750000	5.119651
13.760000	5.118967
13.770000	5.119919
13.780000	5.119457
13.790000	5.119919
13.800000	5.120038
13.810000	5.119740
13.820000	5.120930
13.830000	5.120067
13.840000	5.120499
13.850000	5.120647
13.860000	5.120380
13.870000	5.120871
13.880000	5.119919
13.890000	5.120038
13.900000	5.120499
13.910000	5.120082
13.920000	5.120871
13.930000	5.120038
13.940000	5.120484
13.950000	5.120707
13.960000	5.120023
13.970000	5.120826
13.980000	5.120409
13.990000	5.120885
