"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Loop 2","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1513.481,0.412000000000035,1,1,5,0,9,0,0.398232131553616,2.62449840083718,0.472343489527702,
1513.492,0.423000000000002,1,1,5,0,9,0,0.398526406218107,2.62271678075194,0.471799336373806,
1513.503,0.433999999999969,1,1,5,0,9,0,0.399658591842779,2.62367147952318,0.472298040986061,
1513.514,0.445000000000164,1,1,5,0,9,0,0.399076119393884,2.62297978624702,0.471292957663536,
1513.525,0.456000000000131,1,1,5,0,9,0,0.39909840128754,2.62508876621723,0.472261719405651,
1513.536,0.467000000000098,1,1,5,0,9,0,0.398917282321239,2.62575596570969,0.471606254577637,
1513.547,0.478000000000065,1,1,5,0,9,0,0.398630691068353,2.62406282126904,0.47153502702713,
1513.558,0.489000000000033,1,1,5,0,9,0,0.398624264942283,2.62683946639299,0.471545420587063,
1513.569,0.5,1,1,5,0,9,0,0.398589968986844,2.62596132233739,0.47209769487381,
1513.58,0.510999999999967,1,1,5,0,9,0,0.398241770742721,2.627666387707,0.47181997448206,
1513.591,0.522000000000162,1,1,5,0,9,0,0.399064873673261,2.62562353163958,0.471836030483246,
1513.602,0.533000000000129,1,1,5,0,9,0,0.398741821139847,2.62733362615108,0.471523366868496,
1513.613,0.544000000000096,1,1,5,0,9,0,0.398776675888858,2.62766228988767,0.472224466502667,
1513.624,0.555000000000064,1,1,5,0,9,0,0.398480934391242,2.62792715802789,0.470850244164467,
1513.635,0.566000000000031,1,1,5,0,9,0,0.398575929298365,2.6260725222528,0.471705012023449,
1513.64,0.57100000000014,1,1,5,0,9,0,0.398036833200443,2.62713385745883,0.470930635929108,
1513.643,0.574000000000069,1,1,5,0,9,0,0.39863425337737,2.62835323810577,0.471022799611092,
1513.654,0.585000000000036,1,1,5,0,9,0,0.398656325723437,2.62682475149632,0.471598319709301,
1513.665,0.596000000000004,1,1,5,0,9,0,0.398446428888213,2.62924917042255,0.471010766923428,
1513.676,0.606999999999971,1,1,5,0,9,0,0.398381748532334,2.62870853766799,0.471314787864685,
1513.687,0.618000000000166,1,1,5,0,9,0,0.398935582810699,2.62974174693227,0.471461899578571,
1513.698,0.629000000000133,1,1,5,0,9,0,0.399093302296202,2.63060526922345,0.471682325005531,
1513.709,0.6400000000001,1,1,5,0,9,0,0.398825221080365,2.62938244268298,0.471046343445778,
1513.723,0.653999999999996,1,1,5,0,9,0,0.399136888194764,2.62969881296158,0.471654869616032,
1513.734,0.664999999999964,1,1,5,0,9,0,0.398975606400244,2.63143694028258,0.471402145922184,
1513.744,0.675000000000182,1,1,5,0,9,0,0.398624823735854,2.63010198250413,0.472051613032818,
1513.759,0.690000000000055,1,1,5,0,9,0,0.398603519730948,2.63159088790417,0.471024103462696,
1513.77,0.701000000000022,1,1,5,0,9,0,0.398421283177504,2.63128420338035,0.471671968698502,
1513.781,0.711999999999989,1,1,5,0,9,0,0.399279659952234,2.6320593431592,0.471445210278034,
1513.792,0.723000000000184,1,1,5,0,9,0,0.398909808457222,2.6332700625062,0.471679270267487,
1513.803,0.734000000000151,1,1,5,0,9,0,0.398360374678231,2.63461712747812,0.471295714378357,
1513.814,0.745000000000118,1,1,5,0,9,0,0.398665196571381,2.63452557846904,0.471987947821617,
1513.825,0.756000000000085,1,1,5,0,9,0,0.398812019582243,2.63564679771662,0.471319779753685,
1513.836,0.767000000000053,1,1,5,0,9,0,0.398433087691698,2.63538612052798,0.471826232969761,
1513.847,0.77800000000002,1,1,5,0,9,0,0.398578374020239,2.63739349320531,0.471608750522137,
1513.858,0.788999999999987,1,1,5,0,9,0,0.39849518362731,2.63717519119382,0.471671670675278,
1513.869,0.800000000000182,1,1,5,0,9,0,0.398973790321138,2.6388599537313,0.471319109201431,
1513.88,0.811000000000149,1,1,5,0,9,0,0.399257028812596,2.64017293229699,0.471771024167538,
1513.891,0.822000000000116,1,1,5,0,9,0,0.3992550031859,2.64124302193522,0.471689105033875,
1513.902,0.833000000000084,1,1,5,0,9,0,0.399145200249137,2.64191078022122,0.471826530992985,
1513.913,0.844000000000051,1,1,5,0,9,0,0.399126480664498,2.64087682589889,0.471550785005093,
1513.924,0.855000000000018,1,1,5,0,9,0,0.399306691591246,2.64469785615802,0.471209660172462,
1513.935,0.865999999999985,1,1,5,0,9,0,0.398899261228564,2.64288075268269,0.471378676593304,
1513.946,0.87700000000018,1,1,5,0,9,0,0.398882287873835,2.64586908742785,0.471737645566464,
1513.957,0.888000000000147,1,1,5,0,9,0,0.399552770310212,2.6448373682797,0.470881499350071,
1513.968,0.899000000000115,1,1,5,0,9,0,0.399845997236757,2.64569269493222,0.47157097607851,
1513.979,0.910000000000082,1,1,5,0,9,0,0.400078944306797,2.64602834358811,0.471097305417061,
1513.99,0.921000000000049,1,1,5,0,9,0,0.399862830893092,2.6482624001801,0.472260750830174,
1514.001,0.932000000000016,1,1,5,0,9,0,0.399915706734778,2.6476202532649,0.471628047525883,
1514.012,0.942999999999984,1,1,5,0,9,0,0.400207536677395,2.64807641506195,0.471660792827606,
1514.023,0.954000000000178,1,1,5,0,9,0,0.399719570191248,2.64850631356239,0.471316836774349,
1514.034,0.965000000000146,1,1,5,0,9,0,0.40015542917687,2.65063038095832,0.471810698509216,
1514.045,0.976000000000113,1,1,5,0,9,0,0.400134474417946,2.65033394098282,0.471432469785214,
1514.056,0.98700000000008,1,1,5,0,9,0,0.400229748721854,2.65191840007901,0.472191013395786,
1514.067,0.998000000000047,1,1,5,0,9,0,0.400397247094855,2.65027107670903,0.471333526074886,
1514.078,1.00900000000001,1,1,5,0,9,0,0.400239807006138,2.65220114961267,0.472014211118221,
1514.089,1.01999999999998,1,1,5,0,9,0,0.400198945226236,2.64980690553784,0.471584387123585,
1514.1,1.03100000000018,1,1,5,0,9,0,0.400223532143373,2.65373438596725,0.471920184791088,
1514.111,1.04200000000014,1,1,5,0,9,0,0.399361593059627,2.65224780887365,0.471435859799385,
1514.122,1.05300000000011,1,1,5,0,9,0,0.400013565458954,2.65366416424513,0.471718087792397,
1514.133,1.06400000000008,1,1,5,0,9,0,0.399498427635402,2.65344455838203,0.471664518117905,
1514.144,1.07500000000005,1,1,5,0,9,0,0.400188607545167,2.65313945710659,0.471731573343277,
1514.155,1.08600000000001,1,1,5,0,9,0,0.400858461338775,2.65514645725489,0.471850521862507,
1514.166,1.09699999999998,1,1,5,0,9,0,0.400262996939347,2.65435418114066,0.471889041364193,
1514.177,1.10800000000017,1,1,5,0,9,0,0.400408073720299,2.65577584505081,0.471115782856941,
1514.188,1.11900000000014,1,1,5,0,9,0,0.400223671841766,2.65534501522779,0.471486784517765,
1514.199,1.13000000000011,1,1,5,0,9,0,0.399893354991925,2.65586171299219,0.471200495958328,
1514.21,1.14100000000008,1,1,5,0,9,0,0.399580011496813,2.6555385440588,0.471317879855633,
1514.221,1.15200000000004,1,1,5,0,9,0,0.400019782037434,2.65696961432695,0.471180528402329,
1514.232,1.16300000000001,1,1,5,0,9,0,0.400735875999069,2.65562413260341,0.471910424530506,
1514.243,1.17399999999998,1,1,5,0,9,0,0.400651498169801,2.65714563429356,0.471643880009651,
1514.254,1.18500000000017,1,1,5,0,9,0,0.400770241803704,2.65598902478814,0.471847094595432,
1514.265,1.19600000000014,1,1,5,0,9,0,0.400384953636286,2.65747578814626,0.471188500523567,
1514.276,1.20700000000011,1,1,5,0,9,0,0.400258037646402,2.65669655054808,0.472175478935242,
1514.287,1.21800000000007,1,1,5,0,9,0,0.400252449710689,2.65724183991551,0.471354238688946,
1514.298,1.22900000000004,1,1,5,0,9,0,0.399865066067378,2.65765488147736,0.471475720405579,
1514.309,1.24000000000001,1,1,5,0,9,0,0.399894961523443,2.65807267278433,0.471341423690319,
1514.32,1.25099999999998,1,1,5,0,9,0,0.399634424020819,2.65637338161469,0.471675917506218,
1514.331,1.26200000000017,1,1,5,0,9,0,0.400344231554777,2.65728803351521,0.471501350402832,
1514.342,1.27300000000014,1,1,5,0,9,0,0.400391938555927,2.65710288658738,0.472080484032631,
1514.353,1.28400000000011,1,1,5,0,9,0,0.400446979722701,2.65765748918056,0.471406616270542,
1514.364,1.29500000000007,1,1,5,0,9,0,0.40035526772781,2.65709031373262,0.471709854900837,
1514.375,1.30600000000004,1,1,5,0,9,0,0.400415687282708,2.6574139483273,0.47142319381237,
1514.386,1.31700000000001,1,1,5,0,9,0,0.400225697468462,2.65805935487151,0.471174754202366,
1514.397,1.32799999999997,1,1,5,0,9,0,0.400061132761711,2.65935165807605,0.470962636172772,
1514.408,1.33900000000017,1,1,5,0,9,0,0.400267048192739,2.65879398211837,0.471641272306442,
1514.419,1.35000000000014,1,1,5,0,9,0,0.400394942071373,2.65846280381083,0.471297837793827,
1514.43,1.3610000000001,1,1,5,0,9,0,0.400433289280204,2.65944842249155,0.471279583871365,
1514.441,1.37200000000007,1,1,5,0,9,0,0.400356594862542,2.65738032758236,0.4716582223773,
1514.457,1.38800000000015,1,1,5,0,9,0,0.40036735163879,2.65723150223494,0.471814721822739,
1514.468,1.39900000000011,1,1,5,0,9,0,0.400334173270493,2.65879025682807,0.471429117023945,
1514.479,1.41000000000008,1,1,5,0,9,0,0.399919129345402,2.65718149021268,0.471919663250446,
1514.49,1.42100000000005,1,1,5,0,9,0,0.400059945325372,2.65843421220779,0.471518412232399,
1514.501,1.43200000000002,1,1,5,0,9,0,0.399791305315965,2.65865530818701,0.472008623182774,
1514.512,1.44299999999998,1,1,5,0,9,0,0.400411705878512,2.65874369069934,0.470791608095169,
1514.523,1.45400000000018,1,1,5,0,9,0,0.40043356867699,2.65972865745425,0.471531003713608,
1514.534,1.46500000000015,1,1,5,0,9,0,0.400109328707237,2.65916893258691,0.471064075827599,
1514.545,1.47600000000011,1,1,5,0,9,0,0.400233311030871,2.6599214412272,0.471849963068962,
1514.556,1.48700000000008,1,1,5,0,9,0,0.399893983634693,2.65847509726882,0.471203327178955,
1514.567,1.49800000000005,1,1,5,0,9,0,0.399679476752506,2.66018165275455,0.471854098141193,
1514.578,1.50900000000001,1,1,5,0,9,0,0.400052960405731,2.65914537012577,0.471442602574825,
1514.589,1.51999999999998,1,1,5,0,9,0,0.399899990665585,2.65992619097233,0.472035333514214,
1514.6,1.53100000000018,1,1,5,0,9,0,0.400441042541006,2.65898257493973,0.471785999834538,
1514.611,1.54200000000014,1,1,5,0,9,0,0.400210330645251,2.66079241409898,0.47222912311554,
1514.622,1.55300000000011,1,1,5,0,9,0,0.400181971871507,2.6594702154398,0.47130536288023,
1514.633,1.56400000000008,1,1,5,0,9,0,0.399909140910315,2.66002453863621,0.471951551735401,
1514.644,1.57500000000005,1,1,5,0,9,0,0.399822877152744,2.65838392078877,0.471700541675091,
1514.655,1.58600000000001,1,1,5,0,9,0,0.39981554298712,2.66009224578738,0.471580699086189,
1514.666,1.59699999999998,1,1,5,0,9,0,0.399983949399674,2.65839761123061,0.471338704228401,
1514.677,1.60800000000017,1,1,5,0,9,0,0.399561641158156,2.66006952151656,0.47154538333416,
1514.688,1.61900000000014,1,1,5,0,9,0,0.399494865326385,2.6589541696012,0.471006780862808,
1514.699,1.63000000000011,1,1,5,0,9,0,0.400439924953863,2.65990793704987,0.471320524811745,
1514.71,1.64100000000008,1,1,5,0,9,0,0.400360436568345,2.65948735177517,0.471655018627644,
1514.721,1.65200000000004,1,1,5,0,9,0,0.400041994081894,2.66103390604258,0.472203567624092,
1514.742,1.673,1,1,5,0,9,0,0.399929257478882,2.66072591766715,0.471838898956776,
1514.753,1.68399999999997,1,1,5,0,9,0,0.399753656599098,2.66161384060979,0.471476055681706,
1514.764,1.69500000000016,1,1,5,0,9,0,0.399724808880979,2.65925219282508,0.471804961562157,
1514.775,1.70600000000013,1,1,5,0,9,0,0.39974289982285,2.66266316175461,0.471509024500847,
1514.786,1.7170000000001,1,1,5,0,9,0,0.400292682847823,2.66018314287066,0.471826642751694,
1514.797,1.72800000000007,1,1,5,0,9,0,0.400394732523784,2.66188709065318,0.47121524810791,
1514.808,1.73900000000003,1,1,5,0,9,0,0.400307909972641,2.66099935397506,0.471614450216293,
1514.819,1.75,1,1,5,0,9,0,0.400288212499253,2.66230888664722,0.471285060048103,
1514.83,1.76099999999997,1,1,5,0,9,0,0.400374895352002,2.66008405014873,0.471426285803318,
1514.841,1.77200000000016,1,1,5,0,9,0,0.400299807465857,2.66191065311432,0.471296422183514,
1514.852,1.78300000000013,1,1,5,0,9,0,0.400354080291471,2.66121681779623,0.471462793648243,
1514.863,1.7940000000001,1,1,5,0,9,0,0.400354429537453,2.6619516313076,0.47104012221098,
1514.874,1.80500000000006,1,1,5,0,9,0,0.400474640004481,2.66147656366229,0.471709296107292,
1514.885,1.81600000000003,1,1,5,0,9,0,0.400435803851275,2.66161262989044,0.471279509365559,
1514.896,1.827,1,1,5,0,9,0,0.400445931984755,2.65990681946278,0.471618287265301,
1514.907,1.83799999999997,1,1,5,0,9,0,0.400391589309945,2.66150655224919,0.471291095018387,
1514.917,1.84800000000018,1,1,5,0,9,0,0.400211308534001,2.66016833484173,0.471729636192322,
1514.928,1.85900000000015,1,1,5,0,9,0,0.400331728548618,2.66082556918263,0.471399277448654,
1514.939,1.87000000000012,1,1,5,0,9,0,0.400174567856687,2.65913158655167,0.471628345549107,
1514.95,1.88100000000009,1,1,5,0,9,0,0.400237501982656,2.6616451330483,0.471083335578442,
1514.961,1.89200000000005,1,1,5,0,9,0,0.400150469883925,2.66146371141076,0.471305698156357,
1514.972,1.90300000000002,1,1,5,0,9,0,0.400385931525036,2.66103520989418,0.471190810203552,
1514.983,1.91399999999999,1,1,5,0,9,0,0.40058625902035,2.66204215586185,0.471364594995976,
1514.994,1.92500000000018,1,1,5,0,9,0,0.400425256622617,2.66129011288285,0.471308901906014,
1515.007,1.9380000000001,1,1,5,0,9,0,0.40029177480827,2.6611695997417,0.471582747995853,
1515.018,1.94900000000007,1,1,5,0,9,0,0.400407584775924,2.66269836574793,0.47121424227953,
1515.029,1.96000000000004,1,1,5,0,9,0,0.400419319440921,2.66294544562697,0.471323654055595,
1515.04,1.971,1,1,5,0,9,0,0.40027228688247,2.66158487647772,0.471099428832531,
1515.051,1.98199999999997,1,1,5,0,9,0,0.400359668227184,2.66285361722112,0.47204852104187,
1515.062,1.99300000000017,1,1,5,0,9,0,0.400440344049042,2.66148252412677,0.47123908996582,
1515.073,2.00400000000013,1,1,5,0,9,0,0.400372031534949,2.66245305538177,0.471724160015583,
1515.084,2.0150000000001,1,1,5,0,9,0,0.400381670724054,2.66193291172385,0.470981597900391,
1515.095,2.02600000000007,1,1,5,0,9,0,0.400462346545912,2.66336416825652,0.471235997974873,
1515.106,2.03700000000003,1,1,5,0,9,0,0.400434267168954,2.66033560037613,0.471262522041798,
1515.117,2.048,1,1,5,0,9,0,0.400376641581913,2.66229091212153,0.471154972910881,
1515.128,2.05899999999997,1,1,5,0,9,0,0.400398993324765,2.6600357145071,0.471064522862434,
1515.139,2.07000000000016,1,1,5,0,9,0,0.400319365240853,2.66193030402064,0.471173413097859,
1515.15,2.08100000000013,1,1,5,0,9,0,0.400411985275298,2.66043115407228,0.471624173223972,
1515.161,2.0920000000001,1,1,5,0,9,0,0.400359877774773,2.6615702547133,0.471733696758747,
1515.179,2.11000000000013,1,1,5,0,9,0,0.400352054664775,2.66154929995537,0.47137625515461,
1515.19,2.12100000000009,1,1,5,0,9,0,0.400451170674486,2.66278740018606,0.471844151616097,
1515.201,2.13200000000006,1,1,5,0,9,0,0.40034143758692,2.66218706965446,0.471633151173592,
1515.212,2.14300000000003,1,1,5,0,9,0,0.400385861675839,2.66387881711125,0.472068525850773,
1515.223,2.154,1,1,5,0,9,0,0.400240016553727,2.66258027404547,0.471863709390163,
1515.234,2.16499999999996,1,1,5,0,9,0,0.400127629196697,2.66286712139845,0.471964925527573,
1515.244,2.17500000000018,1,1,5,0,9,0,0.400463114887073,2.66115097329021,0.471686497330666,
1515.255,2.18600000000015,1,1,5,0,9,0,0.400393614936641,2.66293454915285,0.471654310822487,
1515.266,2.19700000000012,1,1,5,0,9,0,0.400327188350852,2.66096713021398,0.471287593245506,
1515.277,2.20800000000008,1,1,5,0,9,0,0.400336129047992,2.66197919845581,0.471701771020889,
1515.288,2.21900000000005,1,1,5,0,9,0,0.400381391327269,2.66112890094519,0.471243187785149,
1515.299,2.23000000000002,1,1,5,0,9,0,0.400418830496546,2.66243293881416,0.471320860087872,
1515.31,2.24099999999999,1,1,5,0,9,0,0.400370005908253,2.66107907518744,0.471383556723595,
1515.321,2.25200000000018,1,1,5,0,9,0,0.400284091396664,2.66301641240716,0.471693128347397,
1515.335,2.26600000000008,1,1,5,0,9,0,0.400389563683249,2.6605118997395,0.471703968942165,
1515.346,2.27700000000004,1,1,5,0,9,0,0.400415128489137,2.66215074807405,0.472053065896034,
1515.357,2.28800000000001,1,1,5,0,9,0,0.400466816894483,2.66036111861467,0.471711680293083,
1515.368,2.29899999999998,1,1,5,0,9,0,0.400412124973691,2.66269957646728,0.472357869148254,
1515.379,2.31000000000017,1,1,5,0,9,0,0.400411496330923,2.66129644587636,0.471148192882538,
1515.39,2.32100000000014,1,1,5,0,9,0,0.400326350160495,2.66345022246242,0.471575260162354,
1515.401,2.33200000000011,1,1,5,0,9,0,0.40029526726809,2.66007371246815,0.471363291144371,
1515.412,2.34300000000007,1,1,5,0,9,0,0.400180085943204,2.6623547077179,0.471711121499538,
1515.423,2.35400000000004,1,1,5,0,9,0,0.400472195282607,2.65944795683026,0.47162014991045,
1515.434,2.36500000000001,1,1,5,0,9,0,0.400512707816527,2.6613712310791,0.471983775496483,
1515.445,2.37599999999998,1,1,5,0,9,0,0.400492800795549,2.66015529632568,0.471400506794453,
1515.456,2.38700000000017,1,1,5,0,9,0,0.40037279987611,2.66194958239794,0.471780598163605,
1515.467,2.39800000000014,1,1,5,0,9,0,0.40047310332216,2.66050435602665,0.471070408821106,
1515.478,2.40900000000011,1,1,5,0,9,0,0.400165138215172,2.6613425463438,0.471611730754376,
1515.489,2.42000000000007,1,1,5,0,9,0,0.400421624464403,2.66275899484754,0.471184253692627,
1515.5,2.43100000000004,1,1,5,0,9,0,0.400413033013244,2.66272192820907,0.471833534538746,
1515.511,2.44200000000001,1,1,5,0,9,0,0.400477154575552,2.66489591449499,0.471392050385475,
1515.513,2.44399999999996,1,1,5,0,9,0,0.400270400954167,2.66100047156215,0.471890196204186,
1515.523,2.45400000000018,1,1,5,0,9,0,0.400492800795549,2.66078850254416,0.471462979912758,
1515.534,2.46500000000015,1,1,5,0,9,0,0.400322019510317,2.66294023022056,0.471001528203487,
1515.545,2.47600000000011,1,1,5,0,9,0,0.400549588192233,2.66202790662646,0.471380166709423,
1515.556,2.48700000000008,1,1,5,0,9,0,0.400277595421398,2.66293520107865,0.471086502075195,
1515.567,2.49800000000005,1,1,5,0,9,0,0.400324394382995,2.66073113307357,0.471518337726593,
1515.578,2.50900000000001,1,1,5,0,9,0,0.400448516405022,2.66396580263972,0.471438765525818,
1515.589,2.51999999999998,1,1,5,0,9,0,0.400259923574705,2.66166310757399,0.471993461251259,
1515.6,2.53100000000018,1,1,5,0,9,0,0.400165697008743,2.66343122348189,0.471644774079323,
1515.611,2.54200000000014,1,1,5,0,9,0,0.400303998417642,2.66134710982442,0.472131185233593,
1515.622,2.55300000000011,1,1,5,0,9,0,0.400496502802959,2.66279214993119,0.471114479005337,
1515.633,2.56400000000008,1,1,5,0,9,0,0.400321949661121,2.66053983941674,0.471625179052353,
1515.644,2.57500000000005,1,1,5,0,9,0,0.400402835030568,2.6617681607604,0.470917895436287,
1515.655,2.58600000000001,1,1,5,0,9,0,0.400331868247011,2.66160974279046,0.472120121121407,
1515.666,2.59699999999998,1,1,5,0,9,0,0.400266279851579,2.66159642487764,0.471701323986054,
1515.677,2.60800000000017,1,1,5,0,9,0,0.400377060677091,2.66117732971907,0.471316985785961,
1515.688,2.61900000000014,1,1,5,0,9,0,0.400224510032123,2.66221789643168,0.471043810248375,
1515.699,2.63000000000011,1,1,5,0,9,0,0.400486654066264,2.66022207215428,0.471310690045357,
1515.71,2.64100000000008,1,1,5,0,9,0,0.400389773230838,2.66192043200135,0.471012070775032,
1515.721,2.65200000000004,1,1,5,0,9,0,0.40034884160174,2.66053657978773,0.471395738422871,
1515.732,2.66300000000001,1,1,5,0,9,0,0.400370145606646,2.66247736290097,0.47093503177166,
1515.743,2.67399999999998,1,1,5,0,9,0,0.400327188350852,2.66145840287209,0.471137091517449,
1515.754,2.68500000000017,1,1,5,0,9,0,0.400523674140364,2.66261119395494,0.471610203385353,
1515.765,2.69600000000014,1,1,5,0,9,0,0.400157734200352,2.66275210306048,0.47203104943037,
1515.776,2.70700000000011,1,1,5,0,9,0,0.399852423362827,2.66259331256151,0.471672005951405,
1515.787,2.71800000000007,1,1,5,0,9,0,0.399932959486292,2.66378792002797,0.471936985850334,
1515.798,2.72900000000004,1,1,5,0,9,0,0.400855876918508,2.66264183446765,0.471464917063713,
1515.809,2.74000000000001,1,1,5,0,9,0,0.40074754081487,2.66308207064867,0.472288355231285,
1515.82,2.75099999999998,1,1,5,0,9,0,0.400850987474759,2.66270749270916,0.471454076468945,
1515.831,2.76200000000017,1,1,5,0,9,0,0.400612662016595,2.66360025852919,0.47193568199873,
1515.842,2.77300000000014,1,1,5,0,9,0,0.400582487163744,2.66242846846581,0.471684709191322,
1515.853,2.78400000000011,1,1,5,0,9,0,0.40033033156469,2.66371220350266,0.47186691313982,
1515.864,2.79500000000007,1,1,5,0,9,0,0.399705809899554,2.66236681491137,0.471700131893158,
1515.875,2.80600000000004,1,1,5,0,9,0,0.399971306695123,2.66260886564851,0.471399538218975,
1515.886,2.81700000000001,1,1,5,0,9,0,0.400839811603332,2.66227927058935,0.471574068069458,
1515.897,2.82799999999997,1,1,5,0,9,0,0.400646329329266,2.66388626769185,0.471752807497978,
1515.908,2.83900000000017,1,1,5,0,9,0,0.400447678214665,2.66196727752686,0.471294187009335,
1515.919,2.85000000000014,1,1,5,0,9,0,0.400464372172608,2.66302041709423,0.47111488878727,
1515.938,2.86900000000014,1,1,5,0,9,0,0.400491264113228,2.66316831111908,0.471276193857193,
1515.949,2.88000000000011,1,1,5,0,9,0,0.400158362843119,2.66351196914911,0.471516028046608,
1515.96,2.89100000000008,1,1,5,0,9,0,0.400307979821838,2.66305794939399,0.471299365162849,
1515.971,2.90200000000004,1,1,5,0,9,0,0.400361903401469,2.66446182504296,0.471190549433231,
1515.982,2.91300000000001,1,1,5,0,9,0,0.400511590229384,2.66311531886458,0.471332184970379,
1515.993,2.92399999999998,1,1,5,0,9,0,0.400345558689508,2.66364514827728,0.471498146653175,
1516.004,2.93500000000017,1,1,5,0,9,0,0.400447817913058,2.66155069693923,0.471247509121895,
1516.015,2.94600000000014,1,1,5,0,9,0,0.400411985275298,2.66445893794298,0.471672080457211,
1516.026,2.95700000000011,1,1,5,0,9,0,0.400450542031718,2.66309678554535,0.471625477075577,
1516.037,2.96800000000007,1,1,5,0,9,0,0.40035994762397,2.66536911949515,0.47153752297163,
1516.048,2.97900000000004,1,1,5,0,9,0,0.400154102042138,2.66340030357242,0.471872352063656,
1516.059,2.99000000000001,1,1,5,0,9,0,0.400117780460003,2.66512650996447,0.471968576312065,
1516.07,3.00099999999998,1,1,5,0,9,0,0.400631241902841,2.662911452353,0.471855327486992,
1516.081,3.01200000000017,1,1,5,0,9,0,0.400589751480171,2.66381902620196,0.472025200724602,
1516.092,3.02300000000014,1,1,5,0,9,0,0.400518854545811,2.6624321937561,0.471530258655548,
1516.103,3.03400000000011,1,1,5,0,9,0,0.400452707356807,2.66430526971817,0.471769757568836,
1516.114,3.04500000000007,1,1,5,0,9,0,0.400477713369123,2.66188010573387,0.471867248415947,
1516.125,3.05600000000004,1,1,5,0,9,0,0.400283043658718,2.6642675511539,0.471881106495857,
1516.145,3.07600000000002,1,1,5,0,9,0,0.40013244879125,2.66320947557688,0.472173951566219,
1516.156,3.08699999999999,1,1,5,0,9,0,0.400452637507611,2.66388291493058,0.471842400729656,
