"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
0.41,0.41,1,1,1,0,-0.000636396028526235,-0.125770084559917,0.721203237771988,
0.421,0.421,1,1,1,0,-0.000953441531048524,-0.127184856683016,0.721618384122849,
0.431,0.431,1,1,1,0,-0.000925362154090172,-0.126469973474741,0.722110569477081,
0.441,0.441,1,1,1,0,-0.000201584780850259,-0.127837620675564,0.722277648746967,
0.454,0.454,1,1,1,0,0.000230642046558405,-0.127176847308874,0.722559094429016,
0.464,0.464,1,1,1,0,-0.000127265235865964,-0.128904543817043,0.721861831843853,
0.474,0.474,1,1,1,0,-0.000114552682118651,-0.127026531845331,0.722183175384998,
0.494,0.494,1,1,1,0,-0.000265636493961724,-0.12833122164011,0.722014494240284,
0.504,0.504,1,1,1,0,-0.000133342115953966,-0.128029845654964,0.721753686666489,
0.514,0.514,1,1,1,0,-0.000690808552532594,-0.129558239132166,0.721959322690964,
0.524,0.524,1,1,1,0,-0.000710017081546392,-0.128907710313797,0.721931904554367,
0.534,0.534,1,1,1,0,4.0722081509252E-05,-0.130263529717922,0.721760243177414,
0.544,0.544,1,1,1,0,0.000281422412351246,-0.129117164760828,0.722824670374394,
0.546,0.546,1,1,1,0,-3.63914313315957E-05,-0.128668639808893,0.722351372241974,
0.556,0.556,1,1,1,0,-0.000203331010760605,-0.131023395806551,0.722084827721119,
0.566,0.566,1,1,1,0,-0.000193831520048326,-0.129557400941849,0.722485966980457,
0.576,0.576,1,1,1,0,-0.000540004137475175,-0.131684541702271,0.721722021698952,
0.587,0.587,1,1,1,0,-0.000410014782949072,-0.13062097132206,0.721955746412277,
0.597,0.597,1,1,1,0,-0.000694021615567629,-0.131919700652361,0.721795856952667,
0.607,0.607,1,1,1,0,-0.00111095146896167,-0.132414139807224,0.72205625474453,
0.617,0.617,1,1,1,0,-0.000270246540925036,-0.130374915897846,0.721868500113487,
0.627,0.627,1,1,1,0,-0.00016128179451949,-0.133386719971895,0.721647441387177,
0.637,0.637,1,1,1,0,-0.000150874264253832,-0.132040400058031,0.722069032490254,
0.647,0.647,1,1,1,0,-0.000267173176282828,-0.132419727742672,0.721894539892673,
0.657,0.657,1,1,1,0,-0.000337231920285881,-0.132911000400782,0.722336992621422,
0.667,0.667,1,1,1,0,-0.000761565788499785,-0.134286284446716,0.721681714057922,
0.677,0.677,1,1,1,0,-0.000472110718560951,-0.132737122476101,0.722884982824326,
0.687,0.687,1,1,1,0,-0.00057821164791353,-0.131928082555532,0.722085572779179,
0.697,0.697,1,1,1,0,-0.000963360116939285,-0.134315434843302,0.722232460975647,
0.708,0.708,1,1,1,0,-0.00046128409311681,-0.132483057677746,0.722487717866898,
0.718,0.718,1,1,1,0,-0.000403588656879002,-0.134538859128952,0.721856094896793,
0.728,0.728,1,1,1,0,-0.000919075726412929,-0.132859125733376,0.72264201939106,
0.747,0.747,1,1,1,0,-0.00144427183424838,-0.134069006890059,0.722210146486759,
0.763,0.763,1,1,1,0,-0.00149225823218466,-0.135540682822466,0.721856951713562,
0.778,0.778,1,1,1,0,-0.0013796613275656,-0.13337004929781,0.721977688372135,
0.788,0.788,1,1,1,0,-0.00177165501783991,-0.135207828134298,0.722138024866581,
0.798,0.798,1,1,1,0,-0.000435928834818596,-0.133868120610714,0.722147822380066,
0.808,0.808,1,1,1,0,-0.00129668048222599,-0.136219523847103,0.722024701535702,
0.818,0.818,1,1,1,0,-0.0012679026133035,-0.13274485245347,0.722393095493317,
0.828,0.828,1,1,1,0,-0.00154771849413723,-0.134525075554848,0.721435286104679,
0.839,0.839,1,1,1,0,-0.0014570542371921,-0.134685356169939,0.722355060279369,
0.849,0.849,1,1,1,0,-0.00140592462541719,-0.133726187050343,0.721344277262688,
0.859,0.859,1,1,1,0,-0.00159570489207352,-0.133041385561228,0.72193518280983,
0.869,0.869,1,1,1,0,-0.00140131457845388,-0.132914539426565,0.722390338778496,
0.879,0.879,1,1,1,0,-0.00123786745884556,-0.133432913571596,0.721738636493683,
0.889,0.889,1,1,1,0,-0.000857678282765189,-0.133400782942772,0.722302831709385,
0.899,0.899,1,1,1,0,-0.000513601141230754,-0.134251173585653,0.72197400033474,
0.909,0.909,1,1,1,0,-0.00108217360003918,-0.132954586297274,0.722327157855034,
0.919,0.919,1,1,1,0,-0.000860402401425327,-0.132895167917013,0.72163749486208,
0.929,0.929,1,1,1,0,-0.00135849702105222,-0.132804084569216,0.721688531339169,
0.939,0.939,1,1,1,0,-0.001045852017904,-0.132255628705025,0.722323432564736,
0.949,0.949,1,1,1,0,-0.00141158241032671,-0.132905226200819,0.722106620669365,
0.959,0.959,1,1,1,0,-0.00128753023749578,-0.13195751234889,0.722527913749218,
0.967,0.967,1,1,1,0,-0.00147074467968921,-0.133966468274593,0.721056163311005,
0.977,0.977,1,1,1,0,-0.000959727958725767,-0.132661871612072,0.721788965165615,
0.987,0.987,1,1,1,0,-0.000927946574357483,-0.131379254162312,0.721959508955479,
0.997,0.997,1,1,1,0,-0.000830367246967389,-0.132757518440485,0.721896402537823,
1.007,1.007,1,1,1,0,-0.00152515720369557,-0.132963061332703,0.72263065725565,
1.02,1.02,1,1,1,0,-0.00120294286063866,-0.132591556757689,0.722223557531834,
1.03,1.03,1,1,1,0,-0.00142597134478796,-0.130284111946821,0.722617730498314,
1.04,1.04,1,1,1,0,-0.00177535702524984,-0.134376715868711,0.721698887646198,
1.05,1.05,1,1,1,0,-0.00161267824680208,-0.13177078217268,0.7223941385746,
1.06,1.06,1,1,1,0,-0.00202185483939418,-0.134064164012671,0.721666105091572,
1.063,1.063,1,1,1,0,-0.00144189696157031,-0.132889300584793,0.721902921795845,
1.073,1.073,1,1,1,0,-0.00120860064554818,-0.132638029754162,0.722113586962223,
1.083,1.083,1,1,1,0,-0.00135339802971401,-0.133700761944056,0.722129382193089,
1.093,1.093,1,1,1,0,-0.00110745900914098,-0.132602918893099,0.721940845251083,
1.103,1.103,1,1,1,0,-0.00137260655872781,-0.132027454674244,0.722033493220806,
1.113,1.113,1,1,1,0,-0.00145761303076341,-0.132931023836136,0.722191631793976,
1.123,1.123,1,1,1,0,-0.00121404888286845,-0.130513962358236,0.722526647150517,
1.133,1.133,1,1,1,0,-0.00130708801249165,-0.132912583649158,0.721631906926632,
1.143,1.143,1,1,1,0,-0.00156776521350799,-0.132147874683142,0.722621008753777,
1.153,1.153,1,1,1,0,-0.00179260977676405,-0.132302660495043,0.721809044480324,
1.163,1.163,1,1,1,0,-0.00110005499432111,-0.131784565746784,0.721696354448795,
1.173,1.173,1,1,1,0,-0.00112198764199505,-0.132999662309885,0.721655339002609,
1.183,1.183,1,1,1,0,-0.00124492222768336,-0.132482871413231,0.72201319038868,
1.193,1.193,1,1,1,0,-0.000897212927935406,-0.13112910091877,0.721945129334927,
1.203,1.203,1,1,1,0,-0.0010306947422822,-0.133222434669733,0.72162289172411,
1.213,1.213,1,1,1,0,-0.00120748305840556,-0.132057256996632,0.722389779984951,
1.223,1.223,1,1,1,0,-0.00128319958731813,-0.132370926439762,0.722065456211567,
1.233,1.233,1,1,1,0,-0.00134767039560808,-0.132819265127182,0.722120478749275,
1.243,1.243,1,1,1,0,-0.00105360527870593,-0.132957380264997,0.721765384078026,
1.253,1.253,1,1,1,0,-0.00100212642094895,-0.133140943944454,0.721812732517719,
1.263,1.263,1,1,1,0,-0.00124673830679012,-0.131172221153975,0.722187422215939,
1.273,1.273,1,1,1,0,-0.00126378151071509,-0.134095549583435,0.721949152648449,
1.284,1.284,1,1,1,0,-0.00132175634373855,-0.132665783166885,0.722119137644768,
1.294,1.294,1,1,1,0,-0.00157754410100593,-0.132482405751944,0.722244903445244,
1.304,1.304,1,1,1,0,-0.00142143114702106,-0.132452230900526,0.722475647926331,
1.314,1.314,1,1,1,0,-0.00172967565079521,-0.133214145898819,0.721970498561859,
1.324,1.324,1,1,1,0,-0.00141081406916616,-0.131739024072886,0.721896067261696,
1.334,1.334,1,1,1,0,-0.00107728415629021,-0.132469367235899,0.722137205302715,
1.344,1.344,1,1,1,0,-0.000831135588127941,-0.131421443074942,0.722170807421208,
1.354,1.354,1,1,1,0,-0.000927457629982586,-0.130505859851837,0.722000151872635,
1.364,1.364,1,1,1,0,-0.000972091266491012,-0.133251678198576,0.721903592348099,
1.374,1.374,1,1,1,0,-0.00110878614387284,-0.131738837808371,0.722574777901173,
1.384,1.384,1,1,1,0,-0.000775465778586133,-0.13370094820857,0.721586346626282,
1.394,1.394,1,1,1,0,-0.00115041626493547,-0.13174144551158,0.722194239497185,
1.404,1.404,1,1,1,0,-0.000916142060163549,-0.131941586732864,0.721360333263874,
1.415,1.415,1,1,1,0,-0.00129668048222599,-0.132211577147245,0.721776150166988,
1.425,1.425,1,1,1,0,-0.000851391855087946,-0.131173897534609,0.72252731770277,
1.435,1.435,1,1,1,0,-0.000953720927834179,-0.132935680449009,0.72198498994112,
1.445,1.445,1,1,1,0,-0.00108671379780608,-0.131103862076998,0.722542963922024,
1.455,1.455,1,1,1,0,-0.00090901744212934,-0.132367201149464,0.722056291997433,
1.465,1.465,1,1,1,0,-0.00108042737012883,-0.132664851844311,0.722409076988697,
1.475,1.475,1,1,1,0,-0.00121300114492225,-0.134763680398464,0.721296742558479,
1.485,1.485,1,1,1,0,-0.00141242060068368,-0.13296902179718,0.721980519592762,
1.495,1.495,1,1,1,0,-0.000865431543567122,-0.131740421056747,0.722222104668617,
1.505,1.505,1,1,1,0,-0.0012658769866075,-0.133015215396881,0.721845664083958,
1.515,1.515,1,1,1,0,-0.000672927158250658,-0.132041983306408,0.722338818013668,
1.525,1.525,1,1,1,0,-0.0010584947224549,-0.134201068431139,0.721580237150192,
1.535,1.535,1,1,1,0,-0.00104138166933351,-0.132018141448498,0.722238011658192,
1.546,1.546,1,1,1,0,-0.00111723789663891,-0.1322609372437,0.721644870936871,
1.556,1.556,1,1,1,0,-0.00134564476891207,-0.131312664598227,0.722306109964848,
1.566,1.566,1,1,1,0,-0.00110026454191036,-0.134618673473597,0.721650905907154,
1.576,1.576,1,1,1,0,-0.0015435275423524,-0.132905412465334,0.722439810633659,
1.586,1.586,1,1,1,0,-0.00150643761905667,-0.1320980489254,0.722679458558559,
1.596,1.596,1,1,1,0,-0.00168853447410747,-0.133268255740404,0.72194267064333,
1.606,1.606,1,1,1,0,-0.000847200903303117,-0.132754724472761,0.722364783287048,
1.616,1.616,1,1,1,0,-0.00098599125657736,-0.133480317890644,0.721680074930191,
1.626,1.626,1,1,1,0,-0.00126769306571426,-0.13212077319622,0.72229940444231,
1.636,1.636,1,1,1,0,-0.00122152274688473,-0.134410988539457,0.721993632614613,
1.646,1.646,1,1,1,0,-0.00138469046970739,-0.132201798260212,0.721746757626534,
1.656,1.656,1,1,1,0,-0.00143372460558989,-0.131692551076412,0.722348764538765,
1.667,1.667,1,1,1,0,-0.00140557537943512,-0.133426301181316,0.722050592303276,
1.677,1.677,1,1,1,0,-0.00153835870181778,-0.131589267402887,0.722908712923527,
1.687,1.687,1,1,1,0,-0.00164452948036677,-0.133842881768942,0.721706934273243,
1.697,1.697,1,1,1,0,-0.000807875805722141,-0.131561420857906,0.722260624170303,
1.707,1.707,1,1,1,0,-0.00101616610942813,-0.133307278156281,0.721387676894665,
1.717,1.717,1,1,1,0,-0.000992137985861776,-0.13189697638154,0.722157433629036,
1.727,1.727,1,1,1,0,-0.00110515398565932,-0.132660008966923,0.722416192293167,
1.737,1.737,1,1,1,0,-0.00110529368405215,-0.131582841277122,0.722056515514851,
1.747,1.747,1,1,1,0,-0.000911043068825341,-0.131244119256735,0.722775347530842,
1.757,1.757,1,1,1,0,-0.00123241922152529,-0.132422242313623,0.722016803920269,
1.767,1.767,1,1,1,0,-0.00155910391315268,-0.132077652961016,0.722457394003868,
1.777,1.777,1,1,1,0,-0.00106324446781104,-0.132951512932777,0.721596442162991,
1.787,1.787,1,1,1,0,-0.000780634619120755,-0.132295116782188,0.722631327807903,
1.798,1.798,1,1,1,0,-0.000745151227342539,-0.133985560387373,0.721574388444424,
1.808,1.808,1,1,1,0,-0.00146229292692314,-0.134260021150112,0.722173824906349,
1.818,1.818,1,1,1,0,-0.00107707460870097,-0.131242163479328,0.722364969551563,
1.828,1.828,1,1,1,0,-0.00151544816539405,-0.133541040122509,0.721799544990063,
1.838,1.838,1,1,1,0,-0.00170033898830141,-0.131805799901485,0.721986591815949,
1.848,1.848,1,1,1,0,-0.00191896697307664,-0.133466813713312,0.722041539847851,
1.858,1.858,1,1,1,0,-0.00158571645698634,-0.132752768695354,0.722586177289486,
1.868,1.868,1,1,1,0,-6.07688008800158E-05,-0.133482832461596,0.721674337983132,
1.878,1.878,1,1,1,0,-0.000840565229643805,-0.132701359689236,0.722496174275875,
1.888,1.888,1,1,1,0,-0.000250129972357858,-0.1327870413661,0.722066722810268,
1.898,1.898,1,1,1,0,-0.000161561191305146,-0.13211453333497,0.722079984843731,
1.908,1.908,1,1,1,0,-0.000758841669839646,-0.131732597947121,0.721993148326874,
1.918,1.918,1,1,1,0,-0.00131435232891869,-0.133238919079304,0.721867829561234,
1.929,1.929,1,1,1,0,-0.00131023122633027,-0.131717044860125,0.722247399389744,
1.939,1.939,1,1,1,0,-0.00160338830367904,-0.133416708558798,0.721753910183907,
1.949,1.949,1,1,1,0,-0.00180769720318944,-0.133161433041096,0.722135156393051,
1.966,1.966,1,1,1,0,-0.000453391133922049,-0.133269093930721,0.722130462527275,
1.976,1.976,1,1,1,0,-0.000767293422605717,-0.132551323622465,0.722461231052876,
1.986,1.986,1,1,1,0,-0.00123982323634515,-0.132180564105511,0.721539929509163,
1.996,1.996,1,1,1,0,-0.00130841514722351,-0.131604913622141,0.722451955080032,
2.006,2.006,1,1,1,0,-0.00136415480596173,-0.134580302983522,0.721329785883427,
2.017,2.017,1,1,1,0,-0.00158809132966441,-0.132239982485771,0.721773430705071,
2.027,2.027,1,1,1,0,-0.00160206116894718,-0.134115014225245,0.722056850790977,
2.038,2.038,1,1,1,0,-0.00162636868929918,-0.133371446281672,0.72208646684885,
2.049,2.049,1,1,1,0,-0.00075653664635799,-0.131791457533836,0.722288340330124,
2.059,2.059,1,1,1,0,-0.000776094421353857,-0.131531804800034,0.721563398838043,
2.07,2.07,1,1,1,0,-0.000985572161398877,-0.132777262479067,0.722103454172611,
2.08,2.08,1,1,1,0,-0.00128326943651454,-0.133091397583485,0.72153814136982,
2.091,2.091,1,1,1,0,-0.00131728599516807,-0.13129934668541,0.722723454236984,
2.102,2.102,1,1,1,0,-0.00179365751471026,-0.13294443488121,0.72234433144331,
2.112,2.112,1,1,1,0,-0.00158047776725531,-0.131538975983858,0.722613222897053,
2.123,2.123,1,1,1,0,-0.00167987317375216,-0.132722035050392,0.721624232828617,
2.134,2.134,1,1,1,0,-0.00110550323164139,-0.130560901015997,0.722143948078156,
2.144,2.144,1,1,1,0,-0.00049886296078744,-0.133415218442678,0.721705369651318,
2.155,2.155,1,1,1,0,-0.000862218480532087,-0.131342560052872,0.721981637179852,
2.166,2.166,1,1,1,0,-0.000344985181087814,-0.133607350289822,0.722235478460789,
2.176,2.176,1,1,1,0,-0.000815419518934833,-0.132337957620621,0.721887312829494,
2.187,2.187,1,1,1,0,-0.00167470433321754,-0.131076015532017,0.722418501973152,
2.197,2.197,1,1,1,0,-0.00114915897940002,-0.132502615451813,0.721744187176228,
2.208,2.208,1,1,1,0,-0.00165989630357781,-0.132094975560904,0.722246691584587,
2.219,2.219,1,1,1,0,-0.00157377224439958,-0.132739078253508,0.72159256786108,
2.229,2.229,1,1,1,0,-0.000915862663377894,-0.131008308380842,0.722297467291355,
2.24,2.24,1,1,1,0,-0.00135807792587373,-0.133801996707916,0.721764750778675,
2.251,2.251,1,1,1,0,-0.00102657363969378,-0.131726451218128,0.721636973321438,
2.261,2.261,1,1,1,0,-0.00128808903106709,-0.132440682500601,0.721090622246266,
2.272,2.272,1,1,1,0,-0.00146201353013748,-0.131467077881098,0.722135826945305,
2.283,2.283,1,1,1,0,-0.0016927254258923,-0.132765714079142,0.722363293170929,
2.293,2.293,1,1,1,0,-0.00148548286013252,-0.132067501544952,0.722036920487881,
2.304,2.304,1,1,1,0,-0.00168741688696485,-0.133291259407997,0.722359120845795,
2.315,2.315,1,1,1,0,-0.000773440151890132,-0.131661631166935,0.722074098885059,
2.325,2.325,1,1,1,0,-0.000486429803825782,-0.130330119282007,0.72245866060257,
2.336,2.336,1,1,1,0,-0.000903219958826994,-0.132379867136478,0.721631608903408,
2.346,2.346,1,1,1,0,-0.000734115054309157,-0.130445696413517,0.722132362425327,
2.357,2.357,1,1,1,0,-0.000377255509830995,-0.132117141038179,0.722305178642273,
2.368,2.368,1,1,1,0,-0.00114622531315064,-0.131312198936939,0.722206644713879,
2.378,2.378,1,1,1,0,-0.00092459381292962,-0.132205244153738,0.721770077943802,
2.389,2.389,1,1,1,0,-0.00129395636356585,-0.131530594080687,0.722148008644581,
2.4,2.4,1,1,1,0,-0.00177053743069729,-0.132014974951744,0.721656531095505,
2.41,2.41,1,1,1,0,-0.000434741398479562,-0.131743401288986,0.721856243908405,
2.421,2.421,1,1,1,0,-0.000240071688074269,-0.133052282035351,0.722129717469216,
2.432,2.432,1,1,1,0,-0.00062549955388568,-0.131300836801529,0.72189386934042,
2.442,2.442,1,1,1,0,-0.0012638513599115,-0.132915191352367,0.72245080024004,
2.453,2.453,1,1,1,0,-0.0016679289611654,-0.132526829838753,0.721663013100624,
2.463,2.463,1,1,1,0,-0.00142925425701941,-0.130998715758324,0.72263315320015,
2.474,2.474,1,1,1,0,-0.00153200242494412,-0.131953693926334,0.72186816483736,
2.485,2.485,1,1,1,0,-0.00192658053548574,-0.130297988653183,0.722044296562672,
2.495,2.495,1,1,1,0,-0.000981730455596118,-0.132901500910521,0.721421577036381,
2.506,2.506,1,1,1,0,-0.00116536399296803,-0.130694638937712,0.72179738432169,
2.517,2.517,1,1,1,0,-0.00145963865745941,-0.1317891292274,0.721465572714806,
2.527,2.527,1,1,1,0,-0.00137330505069194,-0.131010171025991,0.722091756761074,
2.538,2.538,1,1,1,0,-0.0013316050804329,-0.133136846125126,0.721792802214623,
2.549,2.549,1,1,1,0,-0.00153640292431819,-0.130907166749239,0.722056552767754,
2.559,2.559,1,1,1,0,-0.00146445825201197,-0.133281201124191,0.722316838800907,
2.57,2.57,1,1,1,0,-0.00161142096126663,-0.130951218307018,0.722128860652447,
2.58,2.58,1,1,1,0,-0.00161477372269449,-0.131599698215723,0.722591727972031,
2.591,2.591,1,1,1,0,-0.00110459519208801,-0.130912382155657,0.721790306270123,
2.602,2.602,1,1,1,0,-0.00111814593619229,-0.131205935031176,0.721963755786419,
2.612,2.612,1,1,1,0,-0.00137127942399594,-0.131935626268387,0.721839107573032,
2.623,2.623,1,1,1,0,-0.00126524834383978,-0.130074471235275,0.72189461439848,
2.634,2.634,1,1,1,0,-0.00161959331724704,-0.131222885102034,0.722182616591454,
2.644,2.644,1,1,1,0,-0.00129709957740448,-0.13113534078002,0.722084492444992,
2.655,2.655,1,1,1,0,-0.00158983755957476,-0.132985506206751,0.721400789916515,
2.666,2.666,1,1,1,0,-0.00175943140846749,-0.131015665829182,0.721843689680099,
2.676,2.676,1,1,1,0,-0.00103167263103199,-0.131583865731955,0.722084082663059,
2.687,2.687,1,1,1,0,-0.00106904195111338,-0.130701623857021,0.721950344741345,
2.698,2.698,1,1,1,0,-0.00112904241083285,-0.132074952125549,0.72223674505949,
2.708,2.708,1,1,1,0,-0.0010311836866571,-0.131439603865147,0.721672512590885,
2.719,2.719,1,1,1,0,-0.00141011557720202,-0.131695624440908,0.722662024199963,
2.729,2.729,1,1,1,0,-0.00164131641733174,-0.130436941981316,0.721867196261883,
2.74,2.74,1,1,1,0,-0.0013665296786398,-0.129855331033468,0.721925906836987,
2.751,2.751,1,1,1,0,-0.00144378288987348,-0.131687615066767,0.72190910577774,
2.761,2.761,1,1,1,0,-0.00144888188121169,-0.130015704780817,0.722124725580216,
2.772,2.772,1,1,1,0,-0.000686757299140593,-0.131457392126322,0.721634067595005,
2.783,2.783,1,1,1,0,-0.00102252238630178,-0.130079966038466,0.72221215814352,
2.793,2.793,1,1,1,0,-0.00128229154776475,-0.131430942565203,0.721937343478203,
2.804,2.804,1,1,1,0,-0.00158627525055765,-0.130325835198164,0.721824951469898,
2.815,2.815,1,1,1,0,-0.00157922048171986,-0.131998118013144,0.721785984933376,
2.825,2.825,1,1,1,0,-0.00151160645959129,-0.130203925073147,0.72203453630209,
2.836,2.836,1,1,1,0,-0.00190744185566836,-0.13110339641571,0.722341947257519,
2.846,2.846,1,1,1,0,-0.00184667305478834,-0.131118763238192,0.721631571650505,
2.857,2.857,1,1,1,0,-0.000758771820643232,-0.132353976368904,0.722223110496998,
2.868,2.868,1,1,1,0,-0.000552297596044006,-0.129819475114346,0.721525885164738,
2.878,2.878,1,1,1,0,-0.00126657547857164,-0.13045547530055,0.72229914367199,
2.889,2.889,1,1,1,0,-0.00125637749589522,-0.131209753453732,0.722094364464283,
2.9,2.9,1,1,1,0,-0.00143281656603651,-0.129967648535967,0.721907131373882,
2.91,2.91,1,1,1,0,-0.00151083811843074,-0.130576640367508,0.721913650631905,
2.921,2.921,1,1,1,0,-0.00158424962386165,-0.129545852541924,0.722078159451485,
2.932,2.932,1,1,1,0,-0.00179826756167357,-0.130389351397753,0.722156502306461,
2.942,2.942,1,1,1,0,-0.00136136083810518,-0.129807274788618,0.722153298556805,
2.953,2.953,1,1,1,0,-0.000540842327832141,-0.132271461188793,0.722073279321194,
2.963,2.963,1,1,1,0,-0.00140669296657775,-0.130553264170885,0.721697881817818,
2.974,2.974,1,1,1,0,-0.00138287439060064,-0.131246447563171,0.722256824374199,
2.985,2.985,1,1,1,0,-0.00130534178258131,-0.131170079112053,0.721717663109303,
2.995,2.995,1,1,1,0,-0.00128347898410378,-0.131100416183472,0.722360275685787,
3.006,3.006,1,1,1,0,-0.00126482924866129,-0.130199547857046,0.721880011260509,
3.017,3.017,1,1,1,0,-0.00143798540657113,-0.12967623770237,0.721855014562607,
3.033,3.033,1,1,1,0,-0.000918377234448791,-0.128956418484449,0.722219049930573,
3.043,3.043,1,1,1,0,-0.000480772018916263,-0.132683292031288,0.722086951136589,
3.054,3.054,1,1,1,0,-0.000695977393067216,-0.131385773420334,0.721667893230915,
3.065,3.065,1,1,1,0,-0.0012785196911584,-0.131386052817106,0.722224861383438,
3.075,3.075,1,1,1,0,-0.00146885875138604,-0.129980873316526,0.721553415060043,
3.086,3.086,1,1,1,0,-0.0017356826816868,-0.129656679928303,0.721944645047188,
3.096,3.096,1,1,1,0,-0.00150378334959294,-0.131185725331306,0.721482858061791,
3.107,3.107,1,1,1,0,-0.00170955908222803,-0.128945149481297,0.721990466117859,
3.118,3.118,1,1,1,0,-0.00211391608026759,-0.13057691976428,0.721501372754574,
3.12,3.12,1,1,1,0,-0.00168727718857203,-0.129906740039587,0.72180088609457,
3.131,3.131,1,1,1,0,-0.000945129476675281,-0.12915963307023,0.72189636528492,
3.142,3.142,1,1,1,0,-0.00121209310536887,-0.129805970937014,0.721388384699822,
3.152,3.152,1,1,1,0,-0.0009128591479321,-0.129124149680138,0.722035802900791,
3.163,3.163,1,1,1,0,-0.00141856732996809,-0.130019430071115,0.721900425851345,
3.174,3.174,1,1,1,0,-0.00102482740978344,-0.130086485296488,0.721755512058735,
3.184,3.184,1,1,1,0,-0.00167407569044982,-0.131451617926359,0.722012631595135,
3.195,3.195,1,1,1,0,-0.00146690297388645,-0.129044335335493,0.721637979149819,
3.206,3.206,1,1,1,0,-0.00164578676590222,-0.129969697445631,0.721942521631718,
3.216,3.216,1,1,1,0,-0.000849855172766842,-0.129846204072237,0.721645429730415,
3.227,3.227,1,1,1,0,-0.00110934493744415,-0.131163746118546,0.72207897901535,
3.237,3.237,1,1,1,0,-0.00115684239100554,-0.129837263375521,0.721830315887928,
3.248,3.248,1,1,1,0,-0.0011520926456494,-0.129445642232895,0.722402408719063,
