"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
0.403,0.403,1,1,1,0,0.00106191733307917,-0.0214886851608753,0.494006834924221,
0.413,0.413,1,1,1,0,0.00113330321181409,-0.0211627222597599,0.493460446596146,
0.424,0.424,1,1,1,0,0.000771414525194132,-0.0226655974984169,0.493679754436016,
0.434,0.434,1,1,1,0,0.000356440449299679,-0.0222561880946159,0.49384918063879,
0.444,0.444,1,1,1,0,0.000680889966641833,-0.0230435281991959,0.493834801018238,
0.454,0.454,1,1,1,0,0.000819889867505317,-0.0228028744459152,0.494161769747734,
0.469,0.469,1,1,1,0,0.000639120147186373,-0.0227656215429306,0.493995770812035,
0.479,0.479,1,1,1,0,0.000410643425716797,-0.0218754634261131,0.493767224252224,
0.49,0.49,1,1,1,0,0.000838120507769322,-0.0242428854107857,0.493661984801293,
0.5,0.5,1,1,1,0,0.000684941220033833,-0.0215311534702778,0.494265221059322,
0.51,0.51,1,1,1,0,0.000789854713047378,-0.0225021503865719,0.49353938549757,
0.52,0.52,1,1,1,0,0.000766385383052337,-0.0241694040596485,0.494256764650345,
0.53,0.53,1,1,1,0,0.000990461605147844,-0.0218230299651623,0.49322422593832,
0.54,0.54,1,1,1,0,0.000726571341096465,-0.0234615057706833,0.494042821228504,
0.55,0.55,1,1,1,0,0.000424962510981628,-0.0244577415287495,0.494173020124435,
0.56,0.56,1,1,1,0,0.000136694877381829,-0.0245585106313229,0.493457801640034,
0.57,0.57,1,1,1,0,0.000155135065235075,-0.022830069065094,0.493738986551762,
0.581,0.581,1,1,1,0,0.00125260563928888,-0.0225132331252098,0.493736490607262,
0.591,0.591,1,1,1,0,0.000596372438981121,-0.0227797776460648,0.493442639708519,
0.601,0.601,1,1,1,0,0.000705476883779494,-0.0232330523431301,0.493125580251217,
0.611,0.611,1,1,1,0,0.000546569961938073,-0.0245430506765842,0.493746921420097,
0.621,0.621,1,1,1,0,0.000770925580819235,-0.0239415094256401,0.493909828364849,
0.631,0.631,1,1,1,0,0.000493554421859991,-0.0234798528254032,0.493898913264275,
0.641,0.641,1,1,1,0,0.000400515292236794,-0.0223387032747269,0.493820756673813,
0.651,0.651,1,1,1,0,-2.52155599053859E-05,-0.0227038748562336,0.493431128561497,
0.664,0.664,1,1,1,0,0.00100422189684136,-0.0231964513659477,0.494678281247616,
0.674,0.674,1,1,1,0,0.000581983504519876,-0.0235693529248238,0.493488647043705,
0.684,0.684,1,1,1,0,0.000962521926582319,-0.0240590423345566,0.493451245129108,
0.694,0.694,1,1,1,0,0.000616279459959057,-0.0238385982811451,0.493478178977966,
0.705,0.705,1,1,1,0,0.000264518906819103,-0.0234873034060001,0.493950508534908,
0.715,0.715,1,1,1,0,0.00064547642406003,-0.0228307209908962,0.494114123284817,
0.725,0.725,1,1,1,0,0.000266265136729449,-0.0243968330323696,0.493567474186421,
0.735,0.735,1,1,1,0,0.000140047638809692,-0.0235030427575111,0.493649020791054,
0.745,0.745,1,1,1,0,6.24451815939473E-05,-0.023952592164278,0.493550896644592,
0.755,0.755,1,1,1,0,0.00107665551352249,-0.0224625691771507,0.493357591331005,
0.765,0.765,1,1,1,0,0.000845314974999944,-0.0224629417061806,0.493979789316654,
0.775,0.775,1,1,1,0,0.00080529138545483,-0.0237445347011089,0.493719652295113,
0.785,0.785,1,1,1,0,0.000530993591137793,-0.0237064436078072,0.494141206145287,
0.795,0.795,1,1,1,0,0.00049830416721613,-0.0235573388636112,0.493590086698532,
0.805,0.805,1,1,1,0,0.000665523143430794,-0.0245501287281513,0.493904426693916,
0.815,0.815,1,1,1,0,0.000298954560651112,-0.0257948413491249,0.493184514343739,
0.825,0.825,1,1,1,0,0.000211782763526676,-0.0252706930041313,0.493723191320896,
0.836,0.836,1,1,1,0,-0.000181817458265151,-0.0236992724239826,0.493910424411297,
0.846,0.846,1,1,1,0,0.000880658668385333,-0.0252955593168736,0.493467189371586,
0.856,0.856,1,1,1,0,0.000861380290175121,-0.0251244753599167,0.493998788297176,
0.866,0.866,1,1,1,0,0.00107658566432607,-0.025466363877058,0.493525378406048,
0.876,0.876,1,1,1,0,0.000462052434277362,-0.0241355039179325,0.494023822247982,
0.886,0.886,1,1,1,0,0.000576116172021116,-0.0271468423306942,0.493457652628422,
0.896,0.896,1,1,1,0,-1.19442125867617E-05,-0.0259548425674438,0.493701361119747,
0.906,0.906,1,1,1,0,2.26311396380749E-05,-0.0249824486672878,0.494023337960243,
0.916,0.916,1,1,1,0,9.49949071227834E-06,-0.0266043469309807,0.493723750114441,
0.926,0.926,1,1,1,0,-8.64733051602984E-05,-0.0250367447733879,0.494643189013004,
0.942,0.942,1,1,1,0,0.000611040770228021,-0.0257221050560474,0.494003109633923,
0.952,0.952,1,1,1,0,0.000172527515142114,-0.0249241478741169,0.493935756385326,
0.963,0.963,1,1,1,0,0.00037550927992065,-0.0265198759734631,0.493945106863976,
0.973,0.973,1,1,1,0,6.57979430218102E-05,-0.0254052691161633,0.493787154555321,
0.983,0.983,1,1,1,0,-0.000246707361733581,-0.0279364176094532,0.493325889110565,
0.993,0.993,1,1,1,0,-0.00011839438792141,-0.0270546413958073,0.493783578276634,
1.003,1.003,1,1,1,0,-0.000325776652074016,-0.0290638767182827,0.494007244706154,
1.013,1.013,1,1,1,0,-0.000438094159907424,-0.0267280265688896,0.493273921310902,
1.015,1.015,1,1,1,0,-9.13627489092652E-05,-0.0271955505013466,0.493644252419472,
1.026,1.026,1,1,1,0,0.000321725398682015,-0.0290676020085812,0.494174621999264,
1.036,1.036,1,1,1,0,0.000610621675049538,-0.0269091688096523,0.493496991693974,
1.046,1.046,1,1,1,0,0.000453740379904118,-0.0263757072389126,0.493989326059818,
1.063,1.063,1,1,1,0,-0.000135367742649966,-0.0274945981800556,0.493611842393875,
1.073,1.073,1,1,1,0,-2.78698293691107E-05,-0.0280796550214291,0.494097918272018,
1.083,1.083,1,1,1,0,0.000147870748808039,-0.0281661748886108,0.493226125836372,
1.093,1.093,1,1,1,0,-0.000201934026832328,-0.0288392417132854,0.493658743798733,
1.103,1.103,1,1,1,0,-0.000380049477687547,-0.0285152345895767,0.493780113756657,
1.113,1.113,1,1,1,0,0.000301818377704079,-0.0266251154243946,0.494053475558758,
1.123,1.123,1,1,1,0,0.000100652692032302,-0.0293046236038208,0.493613444268704,
1.133,1.133,1,1,1,0,-8.95466698025061E-05,-0.0285616144537926,0.493476316332817,
1.143,1.143,1,1,1,0,4.46336365084254E-05,-0.0292707234621048,0.494110882282257,
1.153,1.153,1,1,1,0,5.5879357131049E-07,-0.0290802679955959,0.493446812033653,
1.163,1.163,1,1,1,0,-0.000394647959738034,-0.0288362614810467,0.493918284773827,
1.165,1.165,1,1,1,0,-0.000160094358180455,-0.0309807248413563,0.494075827300549,
1.175,1.175,1,1,1,0,-0.000179861680765564,-0.0289131887257099,0.493658483028412,
1.185,1.185,1,1,1,0,-0.000575906624431874,-0.0276876613497734,0.493775494396687,
1.195,1.195,1,1,1,0,-0.000359863059923956,-0.0290856696665287,0.493477657437325,
1.205,1.205,1,1,1,0,0.000124471268009412,-0.0267624855041504,0.493741780519486,
1.215,1.215,1,1,1,0,-0.000266125438336621,-0.0288093462586403,0.494216978549957,
1.225,1.225,1,1,1,0,-0.000615650817191333,-0.0281838700175285,0.49345426261425,
1.237,1.237,1,1,1,0,-0.000369432399832648,-0.0287181697785854,0.493855886161327,
1.247,1.247,1,1,1,0,-0.000401213784200932,-0.0278955325484276,0.493294261395931,
1.257,1.257,1,1,1,0,-0.000356859544478162,-0.0292939133942127,0.493772178888321,
1.267,1.267,1,1,1,0,-0.000428874065980801,-0.0296098180115223,0.493303239345551,
1.277,1.277,1,1,1,0,-0.000463030323027155,-0.0272304750978947,0.493488200008869,
1.288,1.288,1,1,1,0,0.000218418437185988,-0.0293182209134102,0.493942871689796,
1.298,1.298,1,1,1,0,4.39351445442873E-05,-0.0279868021607399,0.493839420378208,
1.308,1.308,1,1,1,0,5.85336265947739E-05,-0.0291786156594753,0.493916906416416,
1.318,1.318,1,1,1,0,-0.000126846140687481,-0.0275800935924053,0.493354722857475,
1.328,1.328,1,1,1,0,-6.32135227544992E-05,-0.0297911465167999,0.493718199431896,
1.338,1.338,1,1,1,0,-0.000454578570261084,-0.0288428738713264,0.49372885376215,
1.348,1.348,1,1,1,0,-0.000510737324177788,-0.0265444628894329,0.493522956967354,
1.358,1.358,1,1,1,0,-0.000591762392017809,-0.0280292704701424,0.494233369827271,
1.368,1.368,1,1,1,0,-0.000579329235056151,-0.0285007059574127,0.493733063340187,
1.378,1.378,1,1,1,0,-1.04773794620717E-05,-0.0294595025479794,0.493963696062565,
1.388,1.388,1,1,1,0,-0.000247685250483375,-0.0276358798146248,0.493538826704025,
1.398,1.398,1,1,1,0,-0.000178744093622943,-0.030273012816906,0.493511371314526,
1.409,1.409,1,1,1,0,-0.000454578570261084,-0.0282548367977142,0.493818782269955,
1.419,1.419,1,1,1,0,-0.000592460883981947,-0.0280424021184444,0.493881702423096,
1.429,1.429,1,1,1,0,-0.000412319806430728,-0.0282867811620235,0.493977852165699,
1.439,1.439,1,1,1,0,-0.000540702629439313,-0.0275546684861183,0.493618659675121,
1.449,1.449,1,1,1,0,-0.00059085435246443,-0.0277734361588955,0.493982508778572,
1.459,1.459,1,1,1,0,-0.000590924201660843,-0.0270738266408443,0.49329187721014,
1.469,1.469,1,1,1,0,-0.000357627885638714,-0.0288688577711582,0.494077019393444,
1.479,1.479,1,1,1,0,-0.000209407890848606,-0.0273546203970909,0.493846610188484,
1.489,1.489,1,1,1,0,-0.000112317507833409,-0.0267631374299526,0.494029298424721,
1.499,1.499,1,1,1,0,-0.000508083054714063,-0.0268891453742981,0.494094602763653,
1.509,1.509,1,1,1,0,-0.000443821794013357,-0.0275247730314732,0.493071302771568,
1.519,1.519,1,1,1,0,-0.000579888028627461,-0.0277567654848099,0.493723154067993,
1.529,1.529,1,1,1,0,-0.000504800142482614,-0.0259720720350742,0.493750460445881,
1.54,1.54,1,1,1,0,-0.000657909581021688,-0.0282398425042629,0.494042746722698,
1.552,1.552,1,1,1,0,-0.000193971218441154,-0.0266449525952339,0.493459478020668,
1.562,1.562,1,1,1,0,-6.6636133378776E-05,-0.0285610556602478,0.49338947981596,
1.572,1.572,1,1,1,0,0.000107567762477269,-0.0269302166998386,0.494274124503136,
1.582,1.582,1,1,1,0,-0.000362098234209198,-0.0265405513346195,0.493913814425468,
1.592,1.592,1,1,1,0,-0.000155554160413558,-0.0263085588812828,0.49415934830904,
1.602,1.602,1,1,1,0,-0.000481470510880401,-0.0260516069829464,0.493591353297234,
1.612,1.612,1,1,1,0,-0.000350712815193746,-0.0274022109806538,0.493742078542709,
1.622,1.622,1,1,1,0,-0.000596162891391879,-0.025411881506443,0.49402691423893,
1.632,1.632,1,1,1,0,-0.000533508162208691,-0.0277415849268436,0.493869483470917,
1.642,1.642,1,1,1,0,0.000386615302150445,-0.0246054492890835,0.494152270257473,
1.652,1.652,1,1,1,0,-0.00024412294146627,-0.025634840130806,0.493931919336319,
1.662,1.662,1,1,1,0,-0.000200956138082535,-0.0269524753093719,0.49367368221283,
1.673,1.673,1,1,1,0,-7.0338140788708E-05,-0.0259872525930405,0.493653491139412,
1.683,1.683,1,1,1,0,-0.000434112755711837,-0.0262531451880932,0.493607334792614,
1.693,1.693,1,1,1,0,-0.0003029359648467,-0.0246915966272354,0.493787005543709,
1.703,1.703,1,1,1,0,-0.000361329893048646,-0.0266906805336475,0.493816770613194,
1.713,1.713,1,1,1,0,-0.000468129314365363,-0.0253250822424889,0.494304075837135,
1.723,1.723,1,1,1,0,-0.000391085650720929,-0.0271182507276535,0.493645034730434,
1.733,1.733,1,1,1,0,0.000134040607918104,-0.0254326499998569,0.493614710867405,
1.743,1.743,1,1,1,0,-8.87084794455403E-06,-0.0249722041189671,0.493498519062996,
1.753,1.753,1,1,1,0,-0.00035315753706823,-0.0273577868938446,0.493806153535843,
1.763,1.763,1,1,1,0,-0.000359513813941887,-0.0248969532549381,0.493627674877644,
1.773,1.773,1,1,1,0,-0.000299513354222423,-0.0268786214292049,0.493852309882641,
1.783,1.783,1,1,1,0,-0.000430410748301905,-0.0254093669354916,0.494487620890141,
1.796,1.796,1,1,1,0,-0.000471412226596812,-0.0265894457697868,0.493701882660389,
1.806,1.806,1,1,1,0,-0.000569620196754631,-0.0242739915847778,0.494340397417545,
1.816,1.816,1,1,1,0,-0.000421190654375282,-0.0262035056948662,0.4937744140625,
1.826,1.826,1,1,1,0,0.00020598528022433,-0.0251760706305504,0.493703074753285,
1.836,1.836,1,1,1,0,-0.00014130492434514,-0.0244508497416973,0.493777096271515,
1.846,1.846,1,1,1,0,-0.000164774254340181,-0.0262686051428318,0.493582747876644,
1.856,1.856,1,1,1,0,-0.000439281596246459,-0.0251737423241138,0.493910349905491,
1.866,1.866,1,1,1,0,-0.00043893235026439,-0.0253793783485889,0.493843853473663,
1.876,1.876,1,1,1,0,-0.000587990535411463,-0.0253241509199142,0.494344271719456,
1.886,1.886,1,1,1,0,-0.000566756379701665,-0.0265847891569138,0.493413209915161,
1.896,1.896,1,1,1,0,-0.000572833259789666,-0.025530532002449,0.493565611541271,
1.906,1.906,1,1,1,0,-0.00032731333439512,-0.0235541723668575,0.494183599948883,
1.918,1.918,1,1,1,0,-0.000344705784302159,-0.0255890190601349,0.493905134499073,
1.929,1.929,1,1,1,0,-0.000216183262900746,-0.023327674716711,0.494315847754479,
1.939,1.939,1,1,1,0,-0.000376766565456098,-0.0249295495450497,0.493765249848366,
1.949,1.949,1,1,1,0,-0.000523729274710757,-0.025409460067749,0.494386777281761,
1.959,1.959,1,1,1,0,-0.000375858525902719,-0.0253780744969845,0.493732541799545,
1.969,1.969,1,1,1,0,-0.000530574495959311,-0.0250703655183315,0.494104027748108,
1.979,1.979,1,1,1,0,-0.000537908661582761,-0.0262693502008915,0.493749864399433,
1.989,1.989,1,1,1,0,-0.00060496389014002,-0.0249293632805347,0.493861697614193,
1.999,1.999,1,1,1,0,-2.09547589241434E-06,-0.0239627435803413,0.494163706898689,
2.01,2.01,1,1,1,0,-0.000128033577026516,-0.0247630290687084,0.493999980390072,
2.021,2.021,1,1,1,0,-0.000432087129015837,-0.0238131731748581,0.49398846924305,
2.031,2.031,1,1,1,0,-0.000328011826359258,-0.0232801772654057,0.493339002132416,
2.042,2.042,1,1,1,0,-0.000280933467976349,-0.0236250460147858,0.494279302656651,
2.053,2.053,1,1,1,0,-0.000501517230251165,-0.0250446610152721,0.493788160383701,
2.063,2.063,1,1,1,0,-0.00041308814759128,-0.0247454270720482,0.494038946926594,
2.079,2.079,1,1,1,0,-0.00050179662703682,-0.0241433270275593,0.493433512747288,
2.094,2.094,1,1,1,0,-0.000305660083506838,-0.023079477250576,0.494169108569622,
2.104,2.104,1,1,1,0,-3.64612805280095E-05,-0.0246900133788586,0.493769980967045,
2.115,2.115,1,1,1,0,-0.000504660444089787,-0.0234842300415039,0.494177117943764,
2.126,2.126,1,1,1,0,-0.00019536820236943,-0.0247311778366566,0.493622422218323,
2.136,2.136,1,1,1,0,-0.000223098333345713,-0.0243149697780609,0.494044348597527,
2.147,2.147,1,1,1,0,-0.000408478100627968,-0.0256550498306751,0.493412464857102,
2.158,2.158,1,1,1,0,-0.000435020795265217,-0.0240721739828587,0.493693724274635,
2.168,2.168,1,1,1,0,-0.000539515193100278,-0.025099515914917,0.493589602410793,
2.179,2.179,1,1,1,0,-5.32250876673242E-05,-0.0237355008721352,0.493650659918785,
2.189,2.189,1,1,1,0,-7.81612507870548E-05,-0.0250792130827904,0.494059734046459,
2.2,2.2,1,1,1,0,-3.56929393674576E-05,-0.0246205367147923,0.493760332465172,
2.211,2.211,1,1,1,0,-0.000162888326037008,-0.024243351072073,0.493741221725941,
2.221,2.221,1,1,1,0,-0.000188103885942394,-0.0235044397413731,0.493563823401928,
2.232,2.232,1,1,1,0,-0.000357627885638714,-0.0236447900533676,0.493879690766335,
2.243,2.243,1,1,1,0,-0.000386964548132515,-0.0240050256252289,0.493449419736862,
2.253,2.253,1,1,1,0,-0.000469386599900812,-0.0241203233599663,0.493854023516178,
2.264,2.264,1,1,1,0,3.06637972256632E-05,-0.0243110582232475,0.493631437420845,
2.275,2.275,1,1,1,0,2.3678877584282E-05,-0.0232734717428684,0.493765287101269,
2.285,2.285,1,1,1,0,-0.000313343495112357,-0.0249633565545082,0.494031086564064,
2.296,2.296,1,1,1,0,-0.000393460523398999,-0.0234074890613556,0.493860170245171,
2.307,2.307,1,1,1,0,-0.000280374674405039,-0.0251038931310177,0.494086258113384,
2.317,2.317,1,1,1,0,-0.000328500770734154,-0.0233863480389118,0.493516623973846,
2.328,2.328,1,1,1,0,-0.000601401581122915,-0.0251368619501591,0.49463726580143,
2.338,2.338,1,1,1,0,-0.000579957877823875,-0.0245010480284691,0.493511036038399,
2.349,2.349,1,1,1,0,-0.000478606693827435,-0.022380705922842,0.494215339422226,
2.36,2.36,1,1,1,0,5.05009690071856E-05,-0.0245018862187862,0.493289157748222,
2.37,2.37,1,1,1,0,-0.000200606892100466,-0.0221104361116886,0.493882410228253,
2.381,2.381,1,1,1,0,-0.000221841047810265,-0.0243336893618107,0.493917874991894,
2.392,2.392,1,1,1,0,-0.000407360513485347,-0.0219995155930519,0.493841581046581,
2.402,2.402,1,1,1,0,-0.00031320379671953,-0.024661049246788,0.494002848863602,
2.413,2.413,1,1,1,0,-0.000616768404333954,-0.0228832475841045,0.493722185492516,
2.424,2.424,1,1,1,0,-0.000626896537813956,-0.0239990651607513,0.49433633685112,
2.434,2.434,1,1,1,0,-0.000473368004096399,-0.0230102799832821,0.493568740785122,
2.445,2.445,1,1,1,0,2.56346550838687E-05,-0.0240487046539783,0.494068451225758,
2.455,2.455,1,1,1,0,-0.000326335445645326,-0.0230913050472736,0.493485108017922,
2.466,2.466,1,1,1,0,-0.000308244503774149,-0.0229697674512863,0.493658669292927,
2.477,2.477,1,1,1,0,-0.000483426288379988,-0.0242771580815315,0.493359118700027,
2.487,2.487,1,1,1,0,-0.000582472448894772,-0.0219192355871201,0.494109056890011,
2.498,2.498,1,1,1,0,-0.000485731311861644,-0.0239212065935135,0.493637211620808,
2.509,2.509,1,1,1,0,-0.000495789596145233,-0.0221690163016319,0.494135431945324,
2.519,2.519,1,1,1,0,-0.000633392513080441,-0.0236033461987972,0.494026765227318,
2.53,2.53,1,1,1,0,0.00067222866628652,-0.0221310183405876,0.493810810148716,
2.541,2.541,1,1,1,0,-0.00020361040754626,-0.0232236459851265,0.494080409407616,
2.551,2.551,1,1,1,0,-0.000217091302454126,-0.0217902474105358,0.493524931371212,
2.562,2.562,1,1,1,0,-0.000410084632145486,-0.0245151109993458,0.494047999382019,
2.572,2.572,1,1,1,0,-0.000477489106684814,-0.0229283235967159,0.493397675454617,
2.583,2.583,1,1,1,0,-0.000368384661886441,-0.0230376608669758,0.493991561233997,
2.594,2.594,1,1,1,0,-0.00043159818464094,-0.0216087326407433,0.49337025731802,
2.604,2.604,1,1,1,0,-0.000428105724820249,-0.0220941379666328,0.493896678090096,
2.615,2.615,1,1,1,0,-0.000523380028728688,-0.0240069814026356,0.494014658033848,
2.626,2.626,1,1,1,0,-0.000337720864660778,-0.0218792818486691,0.493546091020107,
2.636,2.636,1,1,1,0,-1.50874264253832E-05,-0.023135170340538,0.494453944265842,
2.647,2.647,1,1,1,0,-8.02567266794692E-05,-0.0218764878809452,0.493768528103829,
2.658,2.658,1,1,1,0,-0.00012076926059948,-0.0232614576816559,0.493984706699848,
2.668,2.668,1,1,1,0,0.000105891381763338,-0.0226594507694244,0.493487566709519,
2.679,2.679,1,1,1,0,-0.000261585240569723,-0.0241824425756931,0.493372417986393,
2.69,2.69,1,1,1,0,-0.000193202877280602,-0.0225943513214588,0.493182241916656,
2.7,2.7,1,1,1,0,-0.00025823247914186,-0.0239726155996323,0.493979044258595,
2.711,2.711,1,1,1,0,0.000567175474880148,-0.0239357352256775,0.493861846625805,
2.721,2.721,1,1,1,0,8.1793409000573E-05,-0.0214917585253716,0.493917316198349,
2.732,2.732,1,1,1,0,0.000216322961293574,-0.0232414342463017,0.494260266423226,
2.743,2.743,1,1,1,0,-0.000272551564406692,-0.0219149515032768,0.493986196815968,
2.753,2.753,1,1,1,0,4.72180567757364E-05,-0.0236578285694122,0.494391918182373,
2.764,2.764,1,1,1,0,-4.67291124008398E-05,-0.0219289213418961,0.493680089712143,
2.775,2.775,1,1,1,0,-0.000512134308106064,-0.0241738744080067,0.494007617235184,
2.785,2.785,1,1,1,0,-0.000427337383659697,-0.0218600034713745,0.493521243333817,
2.796,2.796,1,1,1,0,0.000162050135680042,-0.024284515529871,0.493688769638538,
2.807,2.807,1,1,1,0,0.000273040508781588,-0.0218747183680534,0.493808016180992,
2.817,2.817,1,1,1,0,0.000160583302555352,-0.0248516909778118,0.493675954639912,
2.828,2.828,1,1,1,0,-0.000107288365691614,-0.0220333226025105,0.494522973895073,
2.84,2.84,1,1,1,0,-0.000205216939063778,-0.0245292671024799,0.493881776928902,
2.85,2.85,1,1,1,0,-0.000272062620031795,-0.0231248326599598,0.494291037321091,
2.861,2.861,1,1,1,0,-0.00036929270143982,-0.0203656032681465,0.49373384565115,
2.872,2.872,1,1,1,0,-0.000388012286078722,-0.0235367566347122,0.49396924674511,
2.882,2.882,1,1,1,0,-0.000522122743193239,-0.0214600004255772,0.49382146447897,
2.893,2.893,1,1,1,0,0.000139558694434795,-0.0233788974583149,0.493681840598583,
2.904,2.904,1,1,1,0,-0.000322982684217463,-0.0211409293115139,0.493919663131237,
2.914,2.914,1,1,1,0,-0.000504241348911304,-0.0227419659495354,0.493910312652588,
2.925,2.925,1,1,1,0,-0.000177905903265977,-0.0224772840738297,0.494445860385895,
2.936,2.936,1,1,1,0,-0.000490481057217783,-0.0239797867834568,0.49428191035986,
2.946,2.946,1,1,1,0,-0.000572693561396839,-0.0218805857002735,0.494529567658901,
2.957,2.957,1,1,1,0,-0.000482797645612264,-0.0228522345423698,0.493938326835632,
2.967,2.967,1,1,1,0,-0.000491878041146059,-0.0218136236071587,0.493860691785812,
2.978,2.978,1,1,1,0,-0.000297767124312078,-0.0201888382434845,0.494196936488152,
2.989,2.989,1,1,1,0,0.000133900909525276,-0.0207629986107349,0.494294688105583,
2.999,2.999,1,1,1,0,1.49477280325556E-05,-0.0195883214473724,0.493468381464481,
3.01,3.01,1,1,1,0,5.60190555238767E-05,-0.0213172286748886,0.494062267243862,
3.021,3.021,1,1,1,0,0.000134110457114518,-0.0193167477846146,0.493657439947128,
3.031,3.031,1,1,1,0,6.42612607007064E-06,-0.0219843350350857,0.493445470929146,
3.042,3.042,1,1,1,0,7.68341160551924E-07,-0.0204958952963352,0.493920408189297,
3.053,3.053,1,1,1,0,-0.000146124518897693,-0.0226380303502083,0.493640527129173,
3.063,3.063,1,1,1,0,0.000120350165420997,-0.0207072123885155,0.494456142187119,
3.074,3.074,1,1,1,0,0.000473228305703572,-0.0229399651288986,0.493801720440388,
3.084,3.084,1,1,1,0,0.000216532508882815,-0.02010278403759,0.494150444865227,
3.095,3.095,1,1,1,0,0.000245100830216064,-0.0222801230847836,0.493152253329754,
3.106,3.106,1,1,1,0,0.000120559713010238,-0.020244624465704,0.493626296520233,
3.116,3.116,1,1,1,0,0.000318791732432635,-0.0204325653612614,0.493709780275822,
3.127,3.127,1,1,1,0,-0.000256276701642274,-0.0219038687646389,0.493612177670002,
3.138,3.138,1,1,1,0,5.67873966844286E-05,-0.021824799478054,0.494142137467861,
3.148,3.148,1,1,1,0,0.000179163188801426,-0.0229744240641594,0.493779368698597,
3.159,3.159,1,1,1,0,0.000821147153040765,-0.0192140229046345,0.493972897529602,
3.17,3.17,1,1,1,0,0.001180381570197,-0.0222320668399334,0.493875779211521,
3.18,3.18,1,1,1,0,0.000837491865001597,-0.0214455649256706,0.49462515860796,
3.191,3.191,1,1,1,0,0.000622635736832714,-0.0234699808061123,0.493490062654018,
